ClassID,Packet,Delay (ms)
2,1078,113.73400000000001
1,1075,115.927
3,1079,108.967
2,1079,113.73400000000001
3,1080,108.967
1,1076,115.927
2,1080,113.73400000000001
3,1081,108.967
1,1077,115.927
2,1081,113.73400000000001
3,1082,108.967
1,1078,115.927
2,1082,113.73400000000001
1,1079,115.927
3,1083,151.529
2,1083,113.73400000000001
1,1080,115.927
3,1084,124.889
3,1085,118.03
1,1081,229.25900000000001
2,1084,119.014
1,1082,121.156
3,1086,115.796
2,1085,119.69800000000001
1,1083,118.658
3,1087,116.563
2,1086,120.276
1,1084,118.658
3,1088,115.505
2,1087,120.276
1,1085,118.658
2,1088,120.276
3,1089,115.505
1,1086,118.658
2,1089,120.276
3,1090,115.505
1,1087,118.658
2,1090,120.276
3,1091,115.505
1,1088,118.658
2,1091,120.276
3,1092,115.505
1,1089,118.658
2,1092,120.276
3,1093,115.505
1,1090,118.658
2,1093,120.276
3,1094,115.505
1,1091,118.658
2,1094,120.276
3,1095,115.505
1,1092,118.658
2,1095,120.276
3,1096,115.505
1,1093,118.658
2,1096,120.276
3,1097,115.505
1,1094,118.658
3,1098,115.505
2,1097,120.276
1,1095,118.658
2,1098,120.276
3,1099,115.505
1,1096,118.658
2,1099,120.276
3,1100,115.505
1,1097,118.658
2,1100,120.276
3,1101,115.505
1,1098,118.658
2,1101,120.276
3,1102,115.505
1,1099,118.658
2,1102,120.276
3,1103,115.505
1,1100,118.658
2,1103,120.276
3,1104,115.505
1,1101,118.658
2,1104,120.276
3,1105,115.505
1,1102,118.658
2,1105,120.276
3,1106,115.505
1,1103,118.658
2,1106,120.276
3,1107,115.505
1,1104,118.658
2,1107,120.276
3,1108,115.505
1,1105,118.658
2,1108,120.276
3,1109,115.505
1,1106,118.658
2,1109,120.276
3,1110,115.505
1,1107,118.658
3,1111,160.38
2,1110,163.463
1,1108,118.658
3,1112,115.308
2,1111,121.288
1,1109,203.934
3,1113,116.36500000000001
2,1112,120.309
1,1110,145.492
3,1114,116.36500000000001
2,1113,120.309
1,1111,145.492
3,1115,116.36500000000001
1,1112,145.492
2,1114,120.309
3,1116,116.36500000000001
1,1113,145.492
2,1115,120.309
3,1117,116.36500000000001
1,1114,145.492
2,1116,120.309
3,1118,116.36500000000001
1,1115,145.492
2,1117,120.309
3,1119,116.36500000000001
2,1118,120.309
1,1116,145.492
3,1120,116.36500000000001
2,1119,120.309
1,1117,145.492
3,1121,116.36500000000001
1,1118,145.492
3,1122,116.36500000000001
2,1120,120.309
1,1119,145.492
3,1123,116.36500000000001
2,1121,120.309
1,1120,145.492
3,1124,116.36500000000001
2,1122,120.309
1,1121,145.492
3,1125,116.36500000000001
2,1123,120.309
1,1122,145.492
3,1126,116.36500000000001
2,1124,120.309
1,1123,145.492
3,1127,116.36500000000001
2,1125,120.309
1,1124,145.492
3,1128,116.36500000000001
2,1126,120.309
1,1125,145.492
3,1129,116.36500000000001
2,1127,120.309
1,1126,145.492
3,1130,116.36500000000001
2,1128,120.309
1,1127,145.492
3,1131,116.36500000000001
2,1129,120.309
1,1128,145.492
3,1132,116.36500000000001
2,1130,120.309
1,1129,145.492
3,1133,116.36500000000001
2,1131,120.309
1,1130,145.492
3,1134,116.36500000000001
2,1132,120.309
1,1131,145.492
3,1135,116.36500000000001
2,1133,120.309
1,1132,145.492
3,1136,116.36500000000001
2,1134,120.309
1,1133,145.492
3,1137,116.36500000000001
2,1135,120.309
1,1134,145.492
3,1138,116.36500000000001
2,1136,120.309
1,1135,145.492
3,1139,215.873
2,1137,120.309
1,1136,145.492
2,1138,182.735
3,1140,118.145
1,1137,192.044
3,1141,117.914
2,1139,118.241
3,1142,117.914
2,1140,118.241
1,1138,164.418
3,1143,117.914
2,1141,118.241
1,1139,164.418
3,1144,117.914
2,1142,118.241
1,1140,164.418
3,1145,117.914
1,1141,164.418
2,1143,118.241
1,1142,164.418
3,1146,117.914
2,1144,118.241
1,1143,164.418
3,1147,117.914
2,1145,118.241
1,1144,164.418
3,1148,117.914
2,1146,118.241
1,1145,164.418
3,1149,117.914
2,1147,118.241
1,1146,164.418
3,1150,117.914
2,1148,118.241
1,1147,164.418
3,1151,117.914
2,1149,118.241
1,1148,164.418
2,1150,118.241
3,1152,117.914
1,1149,164.418
2,1151,118.241
3,1153,117.914
1,1150,164.418
2,1152,118.241
3,1154,117.914
1,1151,164.418
2,1153,118.241
3,1155,117.914
1,1152,164.418
2,1154,118.241
3,1156,117.914
1,1153,164.418
2,1155,118.241
3,1157,117.914
1,1154,164.418
2,1156,118.241
3,1158,117.914
3,1159,117.914
2,1157,118.241
1,1155,164.418
3,1160,117.914
2,1158,118.241
1,1156,164.418
2,1159,118.241
3,1161,117.914
1,1157,164.418
1,1158,164.418
2,1160,118.241
3,1162,117.914
1,1159,164.418
2,1161,118.241
3,1163,117.914
2,1162,118.241
3,1164,117.914
1,1160,164.418
3,1165,117.914
2,1163,118.241
1,1161,164.418
2,1164,118.241
3,1166,117.914
1,1162,164.418
3,1167,117.914
2,1165,118.241
1,1163,164.418
2,1166,118.241
3,1168,128.321
1,1164,164.418
2,1167,131.142
3,1169,125.891
1,1165,282.743
2,1168,125.453
3,1170,126.284
1,1166,203.81
1,1167,203.81
2,1169,125.453
3,1171,126.284
1,1168,203.81
2,1170,125.453
3,1172,126.284
1,1169,203.81
3,1173,126.284
2,1171,125.453
3,1174,126.284
2,1172,125.453
1,1170,203.81
2,1173,125.453
3,1175,126.284
1,1171,203.81
2,1174,125.453
3,1176,126.284
1,1172,203.81
3,1177,126.284
2,1175,125.453
1,1173,203.81
3,1178,126.284
2,1176,125.453
1,1174,203.81
3,1179,126.284
2,1177,125.453
1,1175,203.81
3,1180,126.284
2,1178,125.453
1,1176,203.81
3,1181,126.284
2,1179,125.453
1,1177,203.81
3,1182,126.284
2,1180,125.453
1,1178,203.81
3,1183,126.284
2,1181,125.453
1,1179,203.81
2,1182,125.453
3,1184,126.284
1,1180,203.81
2,1183,125.453
3,1185,126.284
1,1181,203.81
2,1184,125.453
3,1186,126.284
1,1182,203.81
3,1187,126.284
2,1185,125.453
1,1183,203.81
3,1188,126.284
2,1186,125.453
1,1184,203.81
2,1187,125.453
3,1189,126.284
1,1185,203.81
2,1188,125.453
3,1190,126.284
1,1186,203.81
2,1189,125.453
3,1191,126.284
1,1187,203.81
2,1190,125.453
3,1192,126.284
1,1188,203.81
2,1191,125.453
3,1193,126.284
1,1189,203.81
2,1192,125.453
3,1194,126.284
1,1190,203.81
2,1193,125.453
3,1195,126.284
1,1191,203.81
2,1194,168.612
3,1196,131.083
1,1192,289.61400000000003
2,1195,130.82
3,1197,131.346
1,1193,225.309
2,1196,130.82
3,1198,131.346
1,1194,225.309
2,1197,130.82
3,1199,131.346
1,1195,225.309
2,1198,130.82
3,1200,131.346
1,1196,225.309
2,1199,130.82
3,1201,131.346
1,1197,225.309
2,1200,130.82
3,1202,131.346
1,1198,225.309
2,1201,130.82
3,1203,131.346
1,1199,225.309
3,1204,131.346
2,1202,130.82
1,1200,225.309
3,1205,131.346
2,1203,130.82
1,1201,225.309
3,1206,131.346
2,1204,130.82
1,1202,225.309
3,1207,131.346
1,1203,225.309
2,1205,130.82
3,1208,131.346
2,1206,130.82
1,1204,225.309
2,1207,130.82
3,1209,131.346
1,1205,225.309
3,1210,131.346
2,1208,130.82
1,1206,225.309
3,1211,131.346
2,1209,130.82
1,1207,225.309
2,1210,130.82
3,1212,131.346
1,1208,225.309
2,1211,130.82
3,1213,131.346
1,1209,225.309
2,1212,130.82
3,1214,131.346
1,1210,225.309
3,1215,131.346
2,1213,130.82
1,1211,225.309
3,1216,131.346
2,1214,130.82
1,1212,225.309
3,1217,131.346
2,1215,130.82
1,1213,225.309
2,1216,130.82
3,1218,131.346
1,1214,225.309
2,1217,130.82
3,1219,131.346
1,1215,225.309
2,1218,130.82
3,1220,131.346
1,1216,225.309
2,1219,130.82
3,1221,131.346
1,1217,225.309
2,1220,130.82
3,1222,131.346
1,1218,225.309
3,1223,131.346
2,1221,130.82
1,1219,225.309
3,1224,131.346
2,1222,130.82
1,1220,225.309
3,1225,223.97400000000002
2,1223,130.82
1,1221,225.309
3,1226,156.244
2,1224,266.311
1,1222,225.309
3,1227,136.016
2,1225,138.282
3,1228,139.47
2,1226,139.431
1,1223,299.682
1,1224,299.682
3,1229,139.47
2,1227,139.431
1,1225,299.682
3,1230,139.47
2,1228,139.431
1,1226,299.682
2,1229,139.431
3,1231,139.47
1,1227,299.682
2,1230,139.431
3,1232,139.47
1,1228,299.682
3,1233,139.47
2,1231,139.431
1,1229,299.682
2,1232,139.431
3,1234,139.47
1,1230,299.682
2,1233,139.431
3,1235,139.47
1,1231,299.682
2,1234,139.431
3,1236,139.47
1,1232,299.682
2,1235,139.431
3,1237,139.47
1,1233,299.682
2,1236,139.431
3,1238,139.47
1,1234,299.682
2,1237,139.431
3,1239,139.47
2,1238,139.431
1,1235,299.682
3,1240,139.47
1,1236,299.682
2,1239,139.431
3,1241,139.47
1,1237,299.682
2,1240,139.431
3,1242,139.47
2,1241,139.431
1,1238,299.682
3,1243,139.47
1,1239,299.682
3,1244,139.47
2,1242,139.431
2,1243,139.431
1,1240,299.682
3,1245,139.47
2,1244,139.431
3,1246,139.47
1,1241,299.682
2,1245,139.431
1,1242,299.682
3,1247,139.47
1,1243,299.682
2,1246,139.431
3,1248,139.47
1,1244,299.682
2,1247,139.431
3,1249,139.47
1,1245,299.682
2,1248,139.431
3,1250,139.47
2,1249,139.431
3,1251,139.47
1,1246,299.682
2,1250,139.431
1,1247,299.682
3,1252,139.47
2,1251,240.654
1,1248,299.682
3,1253,145.155
2,1252,192.635
1,1249,299.682
3,1254,146.06
2,1253,146.697
1,1250,407.32800000000003
3,1255,146.06
2,1254,143.06900000000002
1,1251,349.83
3,1256,144.86
1,1252,337.407
2,1255,143.06900000000002
3,1257,144.86
1,1253,337.407
3,1258,144.86
2,1256,143.06900000000002
1,1254,337.407
2,1257,143.06900000000002
3,1259,144.86
2,1258,143.06900000000002
3,1260,144.86
1,1255,337.407
1,1256,337.407
2,1259,143.06900000000002
3,1261,144.86
1,1257,337.407
2,1260,143.06900000000002
3,1262,144.86
1,1258,337.407
2,1261,143.06900000000002
3,1263,144.86
1,1259,337.407
2,1262,143.06900000000002
3,1264,144.86
1,1260,337.407
2,1263,143.06900000000002
3,1265,144.86
1,1261,337.407
2,1264,143.06900000000002
3,1266,144.86
1,1262,337.407
2,1265,143.06900000000002
3,1267,144.86
1,1263,337.407
2,1266,143.06900000000002
3,1268,144.86
2,1267,143.06900000000002
1,1264,337.407
3,1269,144.86
2,1268,143.06900000000002
3,1270,144.86
1,1265,337.407
1,1266,337.407
3,1271,144.86
2,1269,143.06900000000002
1,1267,337.407
3,1272,144.86
2,1270,143.06900000000002
1,1268,337.407
2,1271,143.06900000000002
3,1273,144.86
1,1269,337.407
2,1272,143.06900000000002
3,1274,144.86
1,1270,337.407
2,1273,143.06900000000002
3,1275,144.86
1,1271,337.407
2,1274,143.06900000000002
3,1276,144.86
1,1272,337.407
2,1275,143.06900000000002
3,1277,144.86
1,1273,337.407
2,1276,143.06900000000002
3,1278,144.86
1,1274,337.407
2,1277,143.06900000000002
3,1279,144.86
1,1275,337.407
2,1278,143.06900000000002
3,1280,144.86
1,1276,337.407
2,1279,143.06900000000002
3,1281,266.724
1,1277,337.407
2,1280,221.216
3,1282,152.737
1,1278,381.044
2,1281,152.238
3,1283,152.101
1,1279,381.044
2,1282,152.238
3,1284,152.101
2,1283,152.238
1,1280,381.044
3,1285,152.101
1,1281,381.044
2,1284,152.238
3,1286,152.101
1,1282,381.044
2,1285,152.238
3,1287,152.101
1,1283,381.044
2,1286,152.238
3,1288,152.101
1,1284,381.044
2,1287,152.238
1,1285,381.044
3,1289,152.101
2,1288,152.238
1,1286,381.044
2,1289,152.238
3,1290,152.101
1,1287,381.044
2,1290,152.238
3,1291,152.101
1,1288,381.044
2,1291,152.238
3,1292,152.101
1,1289,381.044
2,1292,152.238
3,1293,152.101
1,1290,381.044
2,1293,152.238
3,1294,152.101
2,1294,152.238
3,1295,152.101
1,1291,381.044
1,1292,381.044
2,1295,152.238
3,1296,152.101
1,1293,381.044
2,1296,152.238
3,1297,152.101
1,1294,381.044
3,1298,152.101
2,1297,152.238
1,1295,381.044
2,1298,152.238
3,1299,152.101
1,1296,381.044
2,1299,152.238
3,1300,152.101
2,1300,152.238
3,1301,152.101
1,1297,381.044
1,1298,381.044
3,1302,152.101
2,1301,152.238
1,1299,381.044
3,1303,152.101
2,1302,152.238
1,1300,381.044
3,1304,152.101
2,1303,152.238
1,1301,381.044
3,1305,152.101
2,1304,152.238
1,1302,381.044
3,1306,152.101
2,1305,152.238
3,1307,152.101
1,1303,381.044
2,1306,152.238
3,1308,152.101
1,1304,381.044
2,1307,152.238
3,1309,161.675
1,1305,381.044
2,1308,194.823
1,1306,381.044
3,1310,156.166
2,1309,156.026
1,1307,396.971
3,1311,156.166
2,1310,156.43800000000002
1,1308,396.971
2,1311,156.43800000000002
3,1312,156.166
1,1309,396.971
2,1312,156.43800000000002
3,1313,156.166
1,1310,396.971
2,1313,156.43800000000002
3,1314,156.166
1,1311,396.971
2,1314,156.43800000000002
3,1315,156.166
1,1312,396.971
3,1316,156.166
2,1315,156.43800000000002
1,1313,396.971
3,1317,156.166
2,1316,156.43800000000002
1,1314,396.971
3,1318,156.166
2,1317,156.43800000000002
1,1315,396.971
3,1319,156.166
2,1318,156.43800000000002
1,1316,396.971
3,1320,156.166
2,1319,156.43800000000002
1,1317,396.971
3,1321,156.166
2,1320,156.43800000000002
1,1318,396.971
2,1321,156.43800000000002
3,1322,156.166
1,1319,396.971
3,1323,156.166
2,1322,156.43800000000002
1,1320,396.971
3,1324,156.166
2,1323,156.43800000000002
1,1321,396.971
2,1324,156.43800000000002
3,1325,156.166
3,1326,156.166
1,1322,396.971
2,1325,156.43800000000002
1,1323,396.971
3,1327,156.166
2,1326,156.43800000000002
1,1324,396.971
3,1328,156.166
2,1327,156.43800000000002
3,1329,156.166
1,1325,396.971
2,1328,156.43800000000002
1,1326,396.971
3,1330,156.166
2,1329,156.43800000000002
1,1327,396.971
3,1331,156.166
2,1330,156.43800000000002
1,1328,396.971
3,1332,156.166
2,1331,156.43800000000002
1,1329,396.971
3,1333,156.166
2,1332,156.43800000000002
1,1330,396.971
3,1334,156.166
2,1333,156.43800000000002
1,1331,396.971
3,1335,156.166
2,1334,156.43800000000002
1,1332,396.971
3,1336,156.166
2,1335,156.43800000000002
1,1333,396.971
3,1337,181.976
2,1336,156.43800000000002
1,1334,396.971
3,1338,155.538
2,1337,183.497
1,1335,524.513
3,1339,155.967
2,1338,159.916
1,1336,398.58500000000004
3,1340,155.967
2,1339,159.916
1,1337,398.58500000000004
3,1341,155.967
2,1340,159.916
1,1338,398.58500000000004
3,1342,155.967
2,1341,159.916
1,1339,398.58500000000004
3,1343,155.967
2,1342,159.916
1,1340,398.58500000000004
2,1343,159.916
3,1344,155.967
1,1341,398.58500000000004
3,1345,155.967
2,1344,159.916
1,1342,398.58500000000004
2,1345,159.916
3,1346,155.967
1,1343,398.58500000000004
2,1346,159.916
3,1347,155.967
1,1344,398.58500000000004
2,1347,159.916
3,1348,155.967
2,1348,159.916
3,1349,155.967
1,1345,398.58500000000004
1,1346,398.58500000000004
3,1350,155.967
2,1349,159.916
1,1347,398.58500000000004
3,1351,155.967
2,1350,159.916
1,1348,398.58500000000004
3,1352,155.967
2,1351,159.916
3,1353,155.967
1,1349,398.58500000000004
2,1352,159.916
3,1354,155.967
1,1350,398.58500000000004
2,1353,159.916
1,1351,398.58500000000004
3,1355,155.967
2,1354,159.916
1,1352,398.58500000000004
2,1355,159.916
3,1356,155.967
3,1357,155.967
1,1353,398.58500000000004
2,1356,159.916
1,1354,398.58500000000004
2,1357,159.916
3,1358,155.967
1,1355,398.58500000000004
2,1358,159.916
3,1359,155.967
2,1359,159.916
1,1356,398.58500000000004
3,1360,155.967
1,1357,398.58500000000004
2,1360,159.916
3,1361,155.967
1,1358,398.58500000000004
2,1361,159.916
3,1362,155.967
1,1359,398.58500000000004
2,1362,159.916
3,1363,155.967
2,1363,159.916
1,1360,398.58500000000004
3,1364,155.967
2,1364,159.916
1,1361,398.58500000000004
3,1365,155.967
1,1362,398.58500000000004
2,1365,159.916
3,1366,155.967
1,1363,398.58500000000004
2,1366,217.491
3,1367,161.847
1,1364,472.329
2,1367,165.725
3,1368,162.229
1,1365,463.475
2,1368,165.725
3,1369,162.229
2,1369,165.725
1,1366,463.475
3,1370,162.229
2,1370,165.725
1,1367,463.475
3,1371,162.229
2,1371,165.725
1,1368,463.475
3,1372,162.229
2,1372,165.725
1,1369,463.475
3,1373,162.229
2,1373,165.725
1,1370,463.475
3,1374,162.229
2,1374,165.725
1,1371,463.475
3,1375,162.229
2,1375,165.725
1,1372,463.475
3,1376,162.229
2,1376,165.725
1,1373,463.475
3,1377,162.229
1,1374,463.475
2,1377,165.725
3,1378,162.229
1,1375,463.475
2,1378,165.725
3,1379,162.229
2,1379,165.725
3,1380,162.229
1,1376,463.475
2,1380,165.725
3,1381,162.229
1,1377,463.475
3,1382,162.229
2,1381,165.725
1,1378,463.475
2,1382,165.725
3,1383,162.229
1,1379,463.475
2,1383,165.725
3,1384,162.229
1,1380,463.475
2,1384,165.725
3,1385,162.229
1,1381,463.475
1,1382,463.475
2,1385,165.725
3,1386,162.229
1,1383,463.475
2,1386,165.725
3,1387,162.229
3,1388,162.229
1,1384,463.475
2,1387,165.725
3,1389,162.229
1,1385,463.475
2,1388,165.725
1,1386,463.475
2,1389,165.725
3,1390,162.229
1,1387,463.475
2,1390,165.725
3,1391,162.229
1,1388,463.475
2,1391,165.725
3,1392,162.229
1,1389,463.475
2,1392,165.725
3,1393,162.229
2,1393,165.725
1,1390,463.475
3,1394,162.229
2,1394,165.725
3,1395,162.229
1,1391,463.475
2,1395,165.725
1,1392,463.475
3,1396,227.241
2,1396,165.725
1,1393,463.475
3,1397,166.21200000000002
2,1397,184.428
1,1394,599.898
3,1398,164.341
2,1398,170.559
1,1395,508.887
3,1399,164.341
2,1399,170.559
3,1400,164.341
1,1396,508.887
2,1400,170.559
3,1401,164.341
1,1397,508.887
2,1401,170.559
3,1402,164.341
1,1398,508.887
2,1402,170.559
3,1403,164.341
1,1399,508.887
2,1403,170.559
3,1404,164.341
1,1400,508.887
2,1404,170.559
3,1405,164.341
1,1401,508.887
2,1405,170.559
1,1402,508.887
3,1406,164.341
2,1406,170.559
1,1403,508.887
3,1407,164.341
2,1407,170.559
1,1404,508.887
3,1408,164.341
2,1408,170.559
1,1405,508.887
3,1409,164.341
2,1409,170.559
1,1406,508.887
3,1410,164.341
2,1410,170.559
1,1407,508.887
3,1411,164.341
2,1411,170.559
1,1408,508.887
3,1412,164.341
2,1412,170.559
3,1413,164.341
1,1409,508.887
2,1413,170.559
1,1410,508.887
3,1414,164.341
2,1414,170.559
1,1411,508.887
3,1415,164.341
2,1415,170.559
3,1416,164.341
1,1412,508.887
2,1416,170.559
1,1413,508.887
3,1417,164.341
2,1417,170.559
1,1414,508.887
3,1418,164.341
2,1418,170.559
1,1415,508.887
3,1419,164.341
2,1419,170.559
1,1416,508.887
3,1420,164.341
2,1420,170.559
1,1417,508.887
3,1421,164.341
2,1421,170.559
1,1418,508.887
3,1422,164.341
2,1422,170.559
3,1423,164.341
1,1419,508.887
2,1423,170.559
3,1424,164.341
1,1420,508.887
2,1424,170.559
3,1425,239.342
1,1421,508.887
2,1425,261.515
1,1422,508.887
2,1426,211.477
3,1426,172.459
1,1423,540.272
3,1427,172.683
2,1427,176.961
1,1424,514.082
3,1428,172.683
2,1428,176.961
3,1429,172.683
1,1425,514.082
2,1429,176.961
2,1430,176.961
3,1430,172.683
1,1426,514.082
3,1431,172.683
2,1431,176.961
1,1427,514.082
3,1432,172.683
2,1432,176.961
1,1428,514.082
3,1433,172.683
2,1433,176.961
1,1429,514.082
3,1434,172.683
2,1434,176.961
1,1430,514.082
3,1435,172.683
1,1431,514.082
2,1435,176.961
1,1432,514.082
3,1436,172.683
2,1436,176.961
1,1433,514.082
2,1437,176.961
3,1437,172.683
1,1434,514.082
2,1438,176.961
3,1438,172.683
1,1435,514.082
2,1439,176.961
3,1439,172.683
1,1436,514.082
3,1440,172.683
2,1440,176.961
3,1441,172.683
1,1437,514.082
2,1441,176.961
3,1442,172.683
1,1438,514.082
2,1442,176.961
1,1439,514.082
3,1443,172.683
2,1443,176.961
1,1440,514.082
3,1444,172.683
2,1444,176.961
3,1445,172.683
1,1441,514.082
2,1445,176.961
1,1442,514.082
3,1446,172.683
2,1446,176.961
3,1447,172.683
1,1443,514.082
2,1447,176.961
1,1444,514.082
2,1448,176.961
3,1448,172.683
1,1445,514.082
2,1449,176.961
3,1449,172.683
1,1446,514.082
2,1450,176.961
3,1450,172.683
1,1447,514.082
2,1451,176.961
3,1451,172.683
1,1448,514.082
2,1452,176.961
3,1452,172.683
1,1449,514.082
2,1453,176.961
3,1453,172.683
3,1454,172.683
1,1450,514.082
2,1454,176.961
1,1451,514.082
2,1455,274.116
3,1455,179.50900000000001
1,1452,514.082
2,1456,228.79
3,1456,179.50900000000001
1,1453,514.082
2,1457,188.191
3,1457,180.639
1,1454,551.201
2,1458,185.747
3,1458,179.548
1,1455,551.201
2,1459,185.747
3,1459,179.548
1,1456,551.201
2,1460,185.747
3,1460,179.548
3,1461,179.548
1,1457,551.201
2,1461,185.747
3,1462,179.548
1,1458,551.201
2,1462,185.747
2,1463,185.747
3,1463,179.548
1,1459,551.201
2,1464,185.747
3,1464,179.548
1,1460,551.201
1,1461,551.201
2,1465,185.747
3,1465,179.548
1,1462,551.201
3,1466,179.548
2,1466,185.747
3,1467,179.548
1,1463,551.201
2,1467,185.747
1,1464,551.201
3,1468,179.548
2,1468,185.747
1,1465,551.201
3,1469,179.548
2,1469,185.747
3,1470,179.548
1,1466,551.201
2,1470,185.747
3,1471,179.548
1,1467,551.201
2,1471,185.747
3,1472,179.548
1,1468,551.201
2,1472,185.747
3,1473,179.548
1,1469,551.201
2,1473,185.747
1,1470,551.201
3,1474,179.548
2,1474,185.747
2,1475,185.747
1,1471,551.201
3,1475,179.548
2,1476,185.747
3,1476,179.548
1,1472,551.201
2,1477,185.747
3,1477,179.548
1,1473,551.201
2,1478,185.747
3,1478,179.548
1,1474,551.201
2,1479,185.747
3,1479,179.548
1,1475,551.201
2,1480,185.747
3,1480,179.548
1,1476,551.201
2,1481,185.747
3,1481,179.548
1,1477,551.201
2,1482,185.747
3,1482,179.548
1,1478,551.201
2,1483,185.747
3,1483,179.548
1,1479,551.201
2,1484,185.747
3,1484,179.548
1,1480,551.201
2,1485,292.678
3,1485,186.245
1,1481,551.201
2,1486,197.999
3,1486,186.463
1,1482,645.381
2,1487,194.02
3,1487,186.463
1,1483,564.816
2,1488,194.02
3,1488,186.463
1,1484,564.816
2,1489,194.02
3,1489,186.463
1,1485,564.816
2,1490,194.02
3,1490,186.463
1,1486,564.816
2,1491,194.02
3,1491,186.463
1,1487,564.816
2,1492,194.02
3,1492,186.463
1,1488,564.816
2,1493,194.02
3,1493,186.463
1,1489,564.816
2,1494,194.02
3,1494,186.463
1,1490,564.816
2,1495,194.02
3,1495,186.463
1,1491,564.816
2,1496,194.02
3,1496,186.463
1,1492,564.816
2,1497,194.02
3,1497,186.463
1,1493,564.816
2,1498,194.02
3,1498,186.463
1,1494,564.816
3,1499,186.463
2,1499,194.02
2,1500,194.02
1,1495,564.816
3,1500,186.463
2,1501,194.02
1,1496,564.816
3,1501,186.463
2,1502,194.02
3,1502,186.463
1,1497,564.816
2,1503,194.02
1,1498,564.816
3,1503,186.463
1,1499,564.816
2,1504,194.02
3,1504,186.463
2,1505,194.02
3,1505,186.463
1,1500,564.816
2,1506,194.02
3,1506,186.463
1,1501,564.816
2,1507,194.02
3,1507,186.463
1,1502,564.816
2,1508,194.02
3,1508,186.463
1,1503,564.816
2,1509,194.02
3,1509,186.463
1,1504,564.816
1,1505,564.816
2,1510,194.02
3,1510,186.463
1,1506,564.816
2,1511,194.02
3,1511,186.463
1,1507,564.816
3,1512,186.463
2,1512,194.02
1,1508,564.816
3,1513,186.463
2,1513,194.02
1,1509,564.816
3,1514,186.463
2,1514,194.02
1,1510,564.816
3,1515,231.613
2,1515,328.846
1,1511,564.816
3,1516,189.01
2,1516,197.918
1,1512,648.033
3,1517,189.01
2,1517,197.918
1,1513,648.033
3,1518,189.01
2,1518,197.918
1,1514,648.033
3,1519,189.01
2,1519,197.918
1,1515,648.033
3,1520,189.01
2,1520,197.918
1,1516,648.033
3,1521,189.01
2,1521,197.918
1,1517,648.033
3,1522,189.01
2,1522,197.918
1,1518,648.033
3,1523,189.01
2,1523,197.918
1,1519,648.033
3,1524,189.01
2,1524,197.918
1,1520,648.033
3,1525,189.01
2,1525,197.918
3,1526,189.01
1,1521,648.033
2,1526,197.918
3,1527,189.01
1,1522,648.033
2,1527,197.918
3,1528,189.01
1,1523,648.033
2,1528,197.918
3,1529,189.01
1,1524,648.033
3,1530,189.01
2,1529,197.918
1,1525,648.033
1,1526,648.033
2,1530,197.918
3,1531,189.01
2,1531,197.918
1,1527,648.033
3,1532,189.01
1,1528,648.033
2,1532,197.918
3,1533,189.01
2,1533,197.918
3,1534,189.01
1,1529,648.033
2,1534,197.918
3,1535,189.01
1,1530,648.033
2,1535,197.918
3,1536,189.01
1,1531,648.033
1,1532,648.033
2,1536,197.918
3,1537,189.01
1,1533,648.033
2,1537,197.918
3,1538,189.01
2,1538,197.918
1,1534,648.033
3,1539,189.01
1,1535,648.033
2,1539,197.918
3,1540,189.01
1,1536,648.033
2,1540,197.918
3,1541,189.01
1,1537,648.033
2,1541,197.918
3,1542,189.01
1,1538,648.033
2,1542,197.918
3,1543,189.01
1,1539,648.033
2,1543,197.918
3,1544,189.01
3,1545,290.502
1,1540,648.033
2,1544,197.918
2,1545,313.499
3,1546,197.469
1,1541,648.033
3,1547,197.195
2,1546,214.16
1,1542,787.859
3,1548,197.195
2,1547,197.405
1,1543,680.582
2,1548,197.405
1,1544,680.582
1,1545,680.582
1,1546,680.582
1,1547,680.582
3,1549,197.195
1,1548,680.582
2,1549,197.405
3,1550,197.195
2,1550,197.405
3,1551,197.195
2,1551,197.405
3,1552,197.195
2,1552,197.405
3,1553,197.195
2,1553,197.405
3,1554,197.195
3,1555,197.195
2,1554,197.405
1,1549,680.582
2,1555,197.405
3,1556,197.195
1,1550,680.582
2,1556,197.405
3,1557,197.195
1,1551,680.582
3,1558,197.195
2,1557,197.405
1,1552,680.582
2,1558,197.405
3,1559,197.195
1,1553,680.582
3,1560,197.195
2,1559,197.405
1,1554,680.582
1,1555,680.582
3,1561,197.195
2,1560,197.405
3,1562,197.195
1,1556,680.582
2,1561,197.405
1,1557,680.582
3,1563,197.195
2,1562,197.405
1,1558,680.582
3,1564,197.195
2,1563,197.405
2,1564,197.405
3,1565,197.195
1,1559,680.582
3,1566,197.195
2,1565,197.405
1,1560,680.582
2,1566,197.405
3,1567,197.195
1,1561,680.582
3,1568,197.195
2,1567,197.405
1,1562,680.582
3,1569,197.195
1,1563,680.582
2,1568,197.405
3,1570,249.25400000000002
1,1564,680.582
3,1571,195.217
1,1565,680.582
2,1569,192.534
1,1566,688.991
2,1570,192.534
3,1572,195.217
3,1573,195.217
1,1567,688.991
2,1571,192.534
3,1574,195.217
2,1572,192.534
1,1568,688.991
2,1573,192.534
1,1569,688.991
3,1575,195.217
2,1574,192.534
3,1576,195.217
1,1570,688.991
3,1577,195.217
1,1571,688.991
2,1575,192.534
1,1572,688.991
3,1578,195.217
2,1576,192.534
1,1573,688.991
2,1577,192.534
