ClassID,Packet,Delay (ms)
3,1084,21.704
3,1085,24.649
3,1086,24.649
3,1087,25.882
3,1088,27.888
2,1063,62.836
2,1064,0.019
2,1065,0.019
2,1066,3.35
2,1067,3.35
2,1068,3.35
2,1069,6.69
2,1070,6.69
2,1071,6.69
2,1072,9.121
2,1073,9.121
2,1074,12.977
2,1075,12.977
2,1076,12.977
2,1077,15.673
2,1078,15.673
2,1079,15.673
2,1080,19.543
2,1081,19.543
2,1082,19.543
3,1089,42.263
2,1083,23.292
2,1084,25.992
2,1085,25.992
2,1086,25.992
2,1087,28.415
1,1059,108.459
1,1060,0.059000000000000004
1,1061,0.059000000000000004
1,1062,0.059000000000000004
1,1063,0.059000000000000004
1,1064,0.059000000000000004
1,1065,0.059000000000000004
1,1066,0.059000000000000004
1,1067,0.059000000000000004
1,1068,0.059000000000000004
2,1088,32.160000000000004
1,1069,4.756
3,1090,8.157
1,1070,4.756
1,1071,4.756
1,1072,4.756
1,1073,4.756
1,1074,4.756
1,1075,4.756
1,1076,4.756
1,1077,9.577
1,1078,9.577
1,1079,9.577
1,1080,9.577
3,1091,0.023
3,1092,0.053
3,1093,1.367
3,1094,1.367
3,1095,3.886
3,1096,5.852
3,1097,5.852
3,1098,6.791
3,1099,9.378
3,1100,9.378
3,1101,10.38
3,1102,12.196
3,1103,12.196
3,1104,14.242
3,1105,16.026
3,1106,16.026
3,1107,17.345
3,1108,17.345
3,1109,18.973
3,1110,20.69
3,1111,22.593
3,1112,22.593
3,1113,22.975
3,1114,22.975
2,1089,73.756
2,1090,0.025
2,1091,0.025
2,1092,2.839
2,1093,2.839
2,1094,2.839
2,1095,6.4750000000000005
3,1115,29.997
2,1096,9.657
2,1097,9.657
2,1098,9.657
2,1099,12.912
2,1100,12.912
2,1101,12.912
2,1102,15.694
2,1103,15.694
2,1104,18.490000000000002
2,1105,18.490000000000002
2,1106,18.490000000000002
2,1107,19.633
2,1108,19.633
2,1109,19.633
2,1110,21.693
2,1111,21.693
2,1112,21.693
2,1113,24.889
1,1081,93.669
1,1082,0.012
1,1083,0.012
1,1084,0.012
1,1085,0.012
1,1086,0.012
1,1087,0.012
1,1088,0.012
1,1089,0.012
1,1090,0.012
1,1091,0.012
1,1092,0.012
1,1093,0.012
1,1094,0.012
1,1095,0.012
2,1114,28.711000000000002
1,1096,5.035
1,1097,5.035
3,1116,30.253
1,1098,9.343
1,1099,9.343
1,1100,9.343
1,1101,9.343
1,1102,9.343
1,1103,9.343
3,1117,0.007
3,1118,0.006
3,1119,3.64
3,1120,3.64
3,1121,4.5360000000000005
3,1122,7.176
3,1123,7.176
3,1124,8.771
3,1125,8.715
3,1126,8.715
3,1127,12.334
3,1128,13.983
3,1129,13.983
3,1130,13.978
3,1131,13.978
3,1132,16.022000000000002
3,1133,18.727
3,1134,18.727
3,1135,18.886
3,1136,22.566
3,1137,22.566
3,1138,23.124
3,1139,25.238
3,1140,25.238
3,1141,27.381
2,1115,72.264
2,1116,0.146
3,1142,28.901
2,1117,2.303
2,1118,2.303
2,1119,3.696
2,1120,3.696
2,1121,3.696
2,1122,6.449
2,1123,6.449
2,1124,6.449
2,1125,8.862
2,1126,8.862
2,1127,8.862
2,1128,12.279
2,1129,12.279
2,1130,16.406
2,1131,16.406
2,1132,16.406
2,1133,19.478
2,1134,19.478
2,1135,19.478
2,1136,21.758
2,1137,21.758
2,1138,21.758
2,1139,25.593
2,1140,25.593
1,1104,98.363
1,1105,0.019
2,1141,28.652
1,1106,0.019
3,1143,41.353
1,1107,5.227
1,1108,5.227
1,1109,5.227
1,1110,5.227
1,1111,5.227
1,1112,5.227
1,1113,5.227
1,1114,5.227
1,1115,5.227
1,1116,5.227
1,1117,5.227
1,1118,5.227
1,1119,5.227
1,1120,7.9830000000000005
1,1121,7.9830000000000005
1,1122,7.9830000000000005
1,1123,7.9830000000000005
3,1144,0.021
3,1145,0.018000000000000002
3,1146,0.018000000000000002
3,1147,4.615
3,1148,6.549
3,1149,6.549
3,1150,8.467
3,1151,8.887
3,1152,8.887
3,1153,11.485
3,1154,12.684000000000001
3,1155,12.684000000000001
3,1156,16.572
3,1157,15.653
3,1158,15.653
3,1159,18.063
3,1160,19.046
3,1161,19.046
3,1162,21.627
3,1163,21.627
3,1164,20.072
3,1165,24.649
3,1166,24.649
3,1167,25.897000000000002
3,1168,27.134
2,1142,79.159
2,1143,0.041
2,1144,0.041
2,1145,0.041
2,1146,4.138
2,1147,4.138
2,1148,4.138
2,1149,7.8100000000000005
2,1150,7.8100000000000005
2,1151,7.8100000000000005
2,1152,11.964
2,1153,11.964
2,1154,11.964
2,1155,14.818
2,1156,14.818
2,1157,16.611
2,1158,16.611
2,1159,16.611
2,1160,20.342
2,1161,20.342
2,1162,20.342
2,1163,24.229
2,1164,24.229
2,1165,24.229
2,1166,27.37
1,1124,82.686
1,1125,82.686
1,1126,82.686
2,1167,27.37
1,1127,0.873
1,1128,0.873
3,1169,44.664
1,1129,5.447
1,1130,5.447
1,1131,5.447
1,1132,5.447
1,1133,5.447
1,1134,5.447
1,1135,5.447
1,1136,5.447
1,1137,5.447
1,1138,5.447
1,1139,5.447
1,1140,5.447
1,1141,5.447
1,1142,9.567
1,1143,9.567
1,1144,9.567
1,1145,9.567
1,1146,9.567
3,1170,0.009000000000000001
3,1171,0.058
3,1172,0.267
3,1173,0.267
3,1174,3.988
3,1175,5.353
3,1176,5.353
3,1177,7.0200000000000005
3,1178,9.24
3,1179,9.24
3,1180,10.76
3,1181,11.167
3,1182,11.167
3,1183,14.377
3,1184,14.377
3,1185,14.947000000000001
3,1186,18.112000000000002
3,1187,18.112000000000002
3,1188,19.671
3,1189,21.06
3,1190,21.06
3,1191,22.653000000000002
3,1192,25.3
3,1193,25.3
3,1194,25.944
3,1195,27.907
3,1196,27.907
2,1168,79.742
2,1169,0.061
2,1170,0.061
2,1171,4.248
2,1172,4.248
2,1173,4.248
2,1174,6.623
2,1175,6.623
3,1197,35.922000000000004
2,1176,8.863
2,1177,8.863
2,1178,13.004
2,1179,13.004
2,1180,13.004
2,1181,16.367
2,1182,16.367
2,1183,19.325
2,1184,19.325
2,1185,19.325
2,1186,22.830000000000002
2,1187,22.830000000000002
2,1188,22.830000000000002
2,1189,22.796
2,1190,22.796
2,1191,22.796
2,1192,24.962
2,1193,24.962
2,1194,24.962
2,1195,28.816
1,1147,98.31700000000001
1,1148,0.029
1,1149,0.029
1,1150,0.029
1,1151,0.029
1,1152,0.029
1,1153,0.029
1,1154,0.029
1,1155,0.029
2,1196,31.907
1,1156,0.029
1,1157,0.029
1,1158,0.029
1,1159,0.029
3,1198,34.75
1,1160,4.252
3,1199,0.011
3,1200,0.856
3,1201,3.878
3,1202,3.878
3,1203,4.162
3,1204,6.737
3,1205,6.737
3,1206,9.014
3,1207,9.263
3,1208,9.263
3,1209,12.040000000000001
3,1210,12.040000000000001
3,1211,13.825000000000001
3,1212,16.077
3,1213,16.077
3,1214,16.728
3,1215,18.704
3,1216,18.704
3,1217,19.666
3,1218,23.227
3,1219,23.227
3,1220,22.755
3,1221,26.465
3,1222,26.465
2,1197,82.657
2,1198,82.657
2,1199,82.657
2,1200,4.688
2,1201,4.688
3,1223,31.904
2,1202,6.439
2,1203,6.439
2,1204,11.115
2,1205,11.115
2,1206,11.115
2,1207,14.398
2,1208,14.398
2,1209,18.326
2,1210,18.326
2,1211,18.326
2,1212,18.158
2,1213,18.158
2,1214,18.158
2,1215,20.814
2,1216,20.814
2,1217,20.814
3,1224,41.779
2,1218,23.964000000000002
2,1219,26.648
2,1220,26.648
2,1221,30.281000000000002
2,1222,30.281000000000002
1,1161,56.551
1,1162,0.008
1,1163,0.008
1,1164,0.008
1,1165,0.008
1,1166,0.008
1,1167,0.008
1,1168,0.008
1,1169,0.008
1,1170,0.008
1,1171,0.008
1,1172,0.008
1,1173,0.008
1,1174,0.008
1,1175,0.008
1,1176,0.008
2,1223,32.995
1,1177,4.726
1,1178,4.726
3,1225,7.559
1,1179,4.726
1,1180,9.626
1,1181,9.626
3,1226,0.01
3,1227,2.817
3,1228,2.817
3,1229,4.548
3,1230,6.218
3,1231,6.218
3,1232,8.257
3,1233,8.257
3,1234,10.1
3,1235,11.523
3,1236,11.523
3,1237,12.393
3,1238,16.396
3,1239,16.396
3,1240,16.98
3,1241,17.488
3,1242,17.488
3,1243,20.443
3,1244,22.277
3,1245,22.277
3,1246,22.947
3,1247,25.95
3,1248,25.95
3,1249,26.23
3,1250,29.173000000000002
2,1224,76.476
2,1225,0.009000000000000001
2,1226,0.009000000000000001
2,1227,0.009000000000000001
2,1228,4.183
2,1229,4.183
2,1230,4.183
2,1231,7.038
2,1232,7.038
2,1233,10.216000000000001
3,1251,36.451
2,1234,13.984
2,1235,13.984
2,1236,13.984
2,1237,17.106
2,1238,17.106
2,1239,17.106
2,1240,19.794
2,1241,19.794
2,1242,19.794
2,1243,23.51
2,1244,23.51
2,1245,23.51
2,1246,26.54
2,1247,26.54
2,1248,29.599
2,1249,29.599
1,1182,89.697
1,1183,0.058
1,1184,0.058
1,1185,0.058
1,1186,0.058
1,1187,0.058
1,1192,0.058
1,1193,0.058
1,1194,0.058
1,1195,0.058
2,1250,29.400000000000002
1,1196,0.058
1,1197,0.058
1,1198,4.579
3,1252,28.431
1,1199,4.579
1,1200,4.579
3,1253,0.019
3,1254,1.944
3,1255,1.944
3,1256,4.651
3,1257,5.863
3,1258,5.863
3,1259,8.245000000000001
3,1260,8.585
3,1261,8.585
3,1262,10.835
3,1263,12.34
3,1264,14.027000000000001
3,1265,14.027000000000001
3,1266,14.027000000000001
3,1267,15.938
3,1268,17.45
3,1269,17.45
3,1270,19.487000000000002
3,1271,19.938
3,1272,19.938
3,1273,22.833000000000002
3,1274,24.491
3,1275,24.491
3,1276,27.830000000000002
3,1277,29.458000000000002
2,1251,77.671
2,1252,0.03
2,1253,0.03
2,1254,3.4370000000000003
2,1255,3.4370000000000003
2,1256,3.4370000000000003
2,1257,6.474
3,1278,33.077
2,1258,9.804
2,1259,9.804
2,1260,12.387
2,1261,12.387
2,1262,12.387
2,1263,16.165
2,1264,16.165
2,1265,16.165
2,1266,19.515
2,1267,19.515
2,1268,19.515
2,1269,19.074
2,1270,19.074
2,1271,19.074
2,1272,22.383
2,1273,22.383
2,1274,22.383
2,1275,24.412
2,1276,24.412
2,1277,24.412
1,1201,61.457
3,1279,33.885
1,1202,0.026000000000000002
1,1203,0.023
1,1204,0.023
1,1205,0.023
1,1206,0.023
1,1207,0.023
1,1208,0.023
1,1209,0.023
1,1210,0.023
1,1211,0.023
1,1212,0.023
1,1213,0.023
1,1214,0.023
1,1222,0.023
1,1223,0.023
1,1224,0.023
1,1225,0.023
2,1278,34.654
3,1280,0.026000000000000002
3,1281,0.023
3,1282,2.141
3,1283,2.141
3,1284,3.947
3,1285,5.628
3,1286,5.628
3,1287,6.766
3,1288,9.187
3,1289,9.187
3,1290,11.24
3,1291,14.111
3,1292,14.111
3,1293,14.437000000000001
3,1294,14.437000000000001
3,1295,16.087
3,1296,17.392
3,1297,16.512
3,1298,16.512
3,1299,21.458000000000002
3,1300,23.453
3,1301,23.453
3,1302,25.239
3,1303,25.239
3,1304,26.981
3,1305,28.55
2,1279,75.627
3,1306,29.617
2,1280,0.059000000000000004
2,1281,0.841
2,1282,0.841
2,1283,0.841
2,1284,5.191
2,1285,5.191
2,1286,5.191
2,1287,7.594
2,1288,7.594
2,1289,7.594
2,1290,11.643
2,1291,11.643
2,1292,14.419
2,1293,14.419
2,1294,14.419
2,1295,18.011
2,1296,18.011
2,1297,18.011
2,1298,20.627
2,1299,20.627
2,1300,20.627
2,1301,23.764
2,1302,23.764
2,1303,28.353
2,1304,28.353
2,1305,28.353
3,1307,45.945
1,1226,76.936
1,1227,0.028
1,1228,0.028
1,1229,0.028
1,1230,0.028
1,1231,0.028
1,1232,0.028
1,1233,0.028
1,1234,0.028
1,1235,0.028
1,1250,0.028
1,1251,0.028
1,1252,0.028
1,1253,0.028
1,1254,0.028
3,1308,0.011
3,1309,0.014
3,1310,2.132
3,1311,4.079
3,1312,4.079
3,1313,5.046
3,1314,5.046
3,1315,7.283
3,1316,8.929
3,1317,8.929
3,1318,10.546
3,1319,13.319
3,1320,13.319
3,1321,13.195
3,1322,15.464
3,1323,15.464
3,1324,17.867
3,1325,17.867
3,1326,17.835
3,1327,21.399
3,1328,21.399
3,1329,22.79
3,1330,24.629
3,1331,24.629
3,1332,26.623
3,1333,27.929000000000002
2,1306,81.634
2,1307,0.012
2,1308,0.012
2,1309,0.012
2,1310,3.283
2,1311,3.283
2,1312,6.83
2,1313,6.83
2,1314,6.83
2,1315,9.824
2,1316,9.824
2,1317,9.824
2,1318,13.322000000000001
2,1319,13.322000000000001
2,1320,13.322000000000001
3,1334,39.341
2,1321,15.401
2,1322,19.612000000000002
2,1323,19.612000000000002
2,1324,23.163
2,1325,23.163
2,1326,23.163
2,1327,26.441
2,1328,26.441
2,1329,26.441
2,1330,30.023
2,1331,30.023
2,1332,30.023
1,1255,66.538
1,1256,0.096
1,1257,0.096
1,1258,0.096
1,1259,0.096
1,1260,0.096
1,1261,0.096
1,1262,0.096
1,1263,0.096
1,1264,0.096
1,1265,0.096
1,1266,0.096
1,1267,0.096
2,1333,35.752
1,1268,0.096
1,1269,4.558
3,1335,19.064
3,1336,0.056
3,1337,2.074
3,1338,2.074
3,1339,4.077
3,1340,5.688
3,1341,5.688
3,1342,7.731
3,1343,9.455
3,1344,9.455
3,1345,10.596
3,1346,13.242
3,1347,13.242
3,1348,14.47
3,1349,14.47
3,1350,16.206
3,1351,17.883
3,1352,17.883
3,1353,18.811
3,1354,21.416
3,1355,23.386
3,1356,23.386
3,1357,25.971
3,1358,25.971
3,1359,27.191
3,1360,28.629
3,1361,28.629
3,1362,30.165
2,1334,78.71600000000001
2,1335,0.136
2,1336,0.136
2,1337,2.625
2,1338,2.625
2,1339,2.625
2,1340,5.49
2,1341,5.49
2,1342,5.49
2,1343,10.037
2,1344,10.037
2,1345,10.037
2,1346,12.824
2,1347,12.824
2,1348,16.122
2,1349,16.122
2,1350,16.122
2,1351,19.772000000000002
2,1352,19.772000000000002
2,1353,19.772000000000002
2,1354,22.086000000000002
2,1355,22.086000000000002
2,1356,22.086000000000002
3,1363,46.288000000000004
2,1357,25.67
2,1358,28.859
2,1359,28.859
2,1360,28.859
2,1361,34.307
1,1270,65.44500000000001
1,1278,0.024
1,1279,0.024
1,1280,0.024
1,1281,0.024
1,1282,0.024
1,1283,0.024
1,1284,0.024
1,1285,0.024
1,1286,0.024
1,1287,0.024
1,1288,0.024
1,1289,0.024
3,1364,9.78
3,1365,0.025
3,1366,2.638
3,1367,2.638
3,1368,4.09
3,1369,4.86
3,1370,4.86
3,1371,7.868
3,1372,9.51
3,1373,9.51
3,1374,11.241
3,1375,11.241
3,1376,11.774000000000001
3,1377,14.843
3,1378,14.843
3,1379,16.299
3,1380,19.075
3,1381,19.075
3,1382,20.203
3,1383,21.689
3,1384,21.689
3,1385,23.532
3,1386,24.674
3,1387,24.674
3,1388,27.282
3,1389,28.402
2,1362,81.57600000000001
2,1363,0.091
2,1364,0.091
2,1365,2.474
2,1366,2.474
2,1367,2.474
2,1368,6.626
2,1369,6.626
2,1370,6.626
2,1371,9.714
2,1372,9.714
3,1390,37.925000000000004
2,1373,12.725
2,1374,12.725
2,1375,15.543000000000001
2,1376,15.543000000000001
2,1377,19.42
2,1378,19.42
2,1379,19.42
2,1380,22.931
2,1381,22.931
2,1382,22.931
2,1383,25.523
2,1384,25.523
2,1385,25.523
2,1386,25.669
2,1387,25.669
2,1388,30.543
1,1290,56.483000000000004
1,1291,0.034
1,1292,0.034
1,1307,0.034
2,1389,30.543
1,1308,0.034
1,1309,0.034
3,1391,27.34
1,1310,0.034
1,1311,4.681
1,1312,4.681
1,1313,4.681
1,1314,4.681
1,1315,4.681
1,1316,4.681
1,1317,4.681
3,1392,0.024
3,1393,0.019
3,1394,0.034
3,1395,0.034
3,1396,6.3500000000000005
3,1397,6.3500000000000005
3,1398,7.4510000000000005
3,1399,7.9910000000000005
3,1400,7.9910000000000005
3,1401,11.917
3,1402,11.911
3,1403,11.911
3,1404,13.82
3,1405,13.82
3,1406,16.165
3,1407,19.765
3,1408,19.765
3,1409,19.765
3,1410,21.419
3,1411,21.419
3,1412,22.939
3,1413,29.136
3,1414,29.136
3,1415,26.53
3,1416,24.38
3,1417,24.38
2,1390,81.22500000000001
2,1391,0.031
2,1392,3.336
2,1393,3.336
2,1394,3.336
2,1395,3.336
2,1396,4.507
2,1397,4.507
3,1418,36.415
2,1398,8.989
2,1399,8.989
2,1400,12.934000000000001
2,1401,12.934000000000001
2,1402,12.934000000000001
2,1403,15.834
2,1404,15.834
2,1405,18.508
2,1406,18.508
2,1407,18.508
2,1408,20.79
2,1409,20.79
2,1410,20.79
3,1419,44.511
2,1411,21.933
2,1412,25.156
2,1413,25.156
2,1414,28.713
2,1415,28.713
2,1416,28.713
2,1417,31.503
1,1318,57.873000000000005
1,1319,0.06
1,1320,0.06
1,1321,0.06
1,1322,0.06
1,1323,0.06
1,1324,0.06
1,1335,0.06
1,1336,0.06
2,1418,34.985
1,1337,0.06
1,1338,0.06
3,1420,12.319
3,1421,0.028
3,1422,0.625
3,1423,0.625
3,1424,3.1630000000000003
3,1425,6.021
3,1426,6.021
3,1427,6.843
3,1428,9.047
3,1429,9.047
3,1430,10.657
3,1431,12.224
3,1432,12.406
3,1433,12.406
3,1434,15.434000000000001
3,1435,15.434000000000001
3,1436,17.740000000000002
3,1437,19.566
3,1438,19.566
3,1439,20.143
3,1440,20.143
3,1441,23.061
3,1442,24.908
3,1443,24.908
3,1444,26.723
3,1445,27.86
3,1446,27.86
2,1419,79.275
2,1420,0.056
2,1421,0.056
2,1422,3.13
2,1423,3.13
2,1424,3.13
2,1425,6.853
2,1426,6.853
3,1447,35.725
2,1427,9.333
2,1428,9.333
2,1429,13.343
2,1430,13.343
2,1431,13.343
2,1432,16.482
2,1433,16.482
2,1434,19.04
2,1435,19.04
2,1436,19.04
2,1437,21.812
2,1438,21.812
2,1439,21.812
2,1440,22.355
2,1441,22.355
2,1442,22.355
2,1443,25.977
2,1444,25.977
2,1445,25.977
1,1339,46.051
1,1340,0.056
1,1341,0.056
2,1446,28.094
1,1342,0.056
1,1343,0.056
1,1344,0.056
1,1345,0.056
3,1448,33.745
1,1346,5.425
1,1347,5.425
1,1348,5.425
1,1349,5.425
1,1364,5.425
1,1365,5.425
3,1449,0.055
3,1450,0.025
3,1451,0.746
3,1452,0.746
3,1453,3.2960000000000003
3,1454,5.571
3,1455,5.571
3,1456,7.437
3,1457,8.355
3,1458,8.355
3,1459,9.542
3,1460,12.834
3,1461,12.834
3,1462,15.107000000000001
3,1463,16.376
3,1464,16.376
3,1465,17.859
3,1466,17.859
3,1467,20.331
3,1468,21.875
3,1469,21.875
3,1470,23.209
3,1471,24.401
3,1472,24.401
3,1473,26.808
3,1474,28.611
3,1475,28.611
2,1447,82.56400000000001
2,1448,0.07200000000000001
2,1449,0.07200000000000001
2,1450,0.07200000000000001
2,1451,4.8790000000000004
2,1452,4.8790000000000004
2,1453,4.8790000000000004
2,1455,8.278
2,1456,8.278
2,1457,10.432
2,1458,10.432
2,1459,10.432
2,1460,13.825000000000001
2,1461,13.825000000000001
3,1476,38.374
2,1462,17.386
2,1463,17.386
2,1464,20.657
2,1465,20.657
2,1466,20.657
2,1467,23.748
2,1468,23.748
2,1469,23.748
2,1470,26.864
2,1471,26.864
2,1472,29.179000000000002
2,1473,29.179000000000002
2,1474,29.179000000000002
2,1475,33.274
1,1366,51.129
1,1367,51.129
1,1368,0.079
1,1369,0.079
1,1370,0.079
1,1371,0.079
1,1372,0.079
1,1373,0.079
1,1374,0.079
1,1375,0.079
1,1376,0.079
1,1377,0.079
3,1477,23.129
3,1478,0.062
3,1479,3.119
3,1480,3.119
3,1481,5.2330000000000005
3,1482,6.487
3,1483,6.487
3,1484,7.918
3,1485,7.918
3,1486,9.475
3,1487,12.347
3,1488,14.466000000000001
3,1489,14.466000000000001
3,1490,15.977
3,1491,15.977
3,1492,17.6
3,1493,18.762
3,1494,18.762
3,1495,18.481
3,1496,22.393
3,1497,22.393
3,1498,23.432000000000002
3,1499,23.432000000000002
3,1500,25.866
3,1501,27.699
3,1502,28.891000000000002
3,1503,28.891000000000002
3,1504,31.71
2,1476,85.296
2,1477,0.088
2,1478,0.088
2,1479,0.088
2,1480,3.8850000000000002
2,1481,3.8850000000000002
2,1482,6.473
2,1483,6.473
2,1485,9.894
2,1486,9.894
2,1487,9.894
2,1488,9.894
2,1489,13.469
2,1490,13.469
2,1491,13.469
2,1492,16.558
2,1493,16.558
3,1505,43.15
2,1494,19.928
2,1495,23.098
2,1496,23.098
2,1497,23.098
2,1498,24.78
2,1499,24.78
2,1500,24.78
2,1501,29.478
2,1502,29.478
2,1503,32.261
2,1504,32.261
2,1505,32.261
1,1378,50.788000000000004
1,1394,50.788000000000004
1,1395,0.066
1,1396,0.066
1,1397,0.066
1,1398,0.066
1,1399,0.066
2,1506,34.659
1,1400,0.066
1,1401,0.066
3,1506,19.103
3,1507,0.022
3,1508,1.903
3,1509,3.612
3,1510,3.612
3,1511,5.298
3,1512,5.298
3,1515,10.965
3,1516,7.218
3,1517,7.218
3,1518,10.858
3,1519,10.454
3,1520,10.454
3,1521,13.782
3,1522,15.671000000000001
3,1523,15.671000000000001
3,1524,16.373
3,1525,16.373
3,1526,18.727
3,1527,21.156
3,1528,21.156
3,1529,22.552
3,1530,24.608
3,1531,24.608
3,1532,25.352
3,1533,28.274
3,1534,28.274
2,1507,87.531
2,1508,87.531
2,1509,3.979
2,1510,3.979
2,1511,3.979
2,1512,5.695
2,1515,5.695
2,1516,5.695
2,1517,8.093
2,1518,12.643
2,1519,12.643
2,1520,12.643
2,1521,15.562000000000001
2,1522,15.562000000000001
2,1523,15.562000000000001
2,1524,19.635
2,1525,19.635
2,1526,19.635
2,1527,21.825
2,1528,21.825
2,1529,21.825
3,1535,44.128
2,1530,25.233
2,1531,25.595
2,1532,25.595
2,1533,25.595
2,1534,29.939
2,1535,29.939
1,1402,36.135
1,1403,0.06
1,1404,0.06
1,1405,0.06
1,1406,0.06
1,1423,0.06
1,1424,0.06
1,1425,0.06
1,1426,0.06
1,1427,0.06
1,1428,0.06
3,1536,9.538
3,1537,0.023
3,1538,2.977
3,1539,2.977
3,1540,5.231
3,1541,6.252
3,1542,6.252
3,1545,8.233
3,1546,8.233
3,1547,9.527000000000001
3,1548,12.239
3,1549,12.239
3,1550,13.175
3,1551,15.899000000000001
3,1552,15.899000000000001
3,1553,17.363
3,1554,19.165
3,1555,19.165
3,1556,21.231
3,1557,24.022000000000002
3,1558,24.022000000000002
3,1559,24.636
3,1560,26.974
3,1561,26.974
3,1562,29.069
3,1563,29.069
3,1564,29.989
3,1565,31.733
2,1536,82.831
2,1537,0.023
2,1538,0.023
2,1539,0.023
2,1540,4.546
2,1541,4.546
2,1542,4.546
2,1545,7.924
2,1546,7.924
2,1547,7.924
2,1548,11.267
2,1549,11.267
2,1550,11.267
2,1551,14.694
2,1552,14.694
2,1553,17.893
2,1554,17.893
2,1555,17.893
2,1556,20.706
2,1557,20.706
2,1558,20.706
2,1559,23.41
2,1560,23.41
2,1561,23.41
2,1562,27.649
2,1563,27.649
2,1564,27.649
2,1565,30.296
1,1429,46.043
1,1430,0.069
1,1431,0.069
1,1432,0.069
1,1433,0.069
1,1434,0.069
2,1566,34.004
1,1435,0.069
1,1436,0.069
1,1454,0.069
1,1455,0.069
1,1456,0.069
3,1566,49.055
3,1567,0.073
3,1568,1.842
3,1569,1.842
3,1570,3.83
3,1571,4.372
3,1572,4.372
3,1573,6.993
3,1574,8.026
3,1575,11.11
3,1576,11.11
3,1577,14.831
3,1578,14.831
3,1579,14.615
3,1580,14.238
3,1581,14.238
3,1582,18.416
3,1583,18.416
3,1584,17.242
3,1585,21.998
3,1586,21.998
3,1587,22.741
3,1588,24.677
3,1589,24.677
3,1590,27.396
3,1591,28.994
3,1592,28.994
3,1593,29.921
2,1567,89.759
2,1568,1.1320000000000001
2,1569,1.1320000000000001
3,1594,33.703
2,1570,4.243
2,1571,4.243
2,1572,7.2090000000000005
2,1573,18.994
2,1574,0.01
2,1575,0.01
2,1576,0.01
2,1577,0.01
2,1578,0.01
2,1579,0.01
2,1580,5.339
2,1581,5.339
2,1582,5.339
2,1583,9.615
2,1584,9.615
2,1585,14.42
2,1586,14.42
2,1587,14.42
2,1588,19.142
2,1589,19.142
2,1590,19.142
2,1591,22.023
2,1592,22.023
2,1593,25.733
2,1594,25.733
1,1457,45.524
1,1458,0.045
1,1459,0.045
2,1595,25.733
1,1460,10.381
1,1461,10.381
1,1462,10.381
3,1595,44.664
1,1463,10.381
3,1596,0.03
3,1597,0.03
3,1598,0.03
3,1599,23.376
3,1600,0.019
3,1601,0.019
3,1602,0.019
3,1603,4.627
3,1604,4.627
3,1605,9.302
3,1606,11.586
3,1607,11.586
3,1608,14.178
3,1609,14.85
3,1610,14.85
3,1611,17.016000000000002
3,1612,19.037
3,1613,19.037
3,1614,20.624
3,1615,22.269000000000002
3,1616,22.269000000000002
3,1617,24.367
3,1618,25.646
3,1619,25.646
3,1620,27.637
3,1621,29.245
3,1622,29.245
3,1623,30.467000000000002
2,1596,75.545
2,1597,0.036000000000000004
2,1598,0.036000000000000004
2,1599,0.036000000000000004
2,1600,2.577
2,1601,2.577
2,1602,6.516
2,1603,6.516
2,1604,6.516
2,1605,9.821
2,1606,9.821
2,1607,9.821
2,1608,14.391
2,1609,14.391
2,1610,15.254
2,1611,15.254
2,1612,15.254
2,1613,19.331
2,1614,19.331
2,1615,19.331
2,1616,22.943
2,1617,22.943
2,1618,22.943
2,1619,26.109
2,1620,26.109
2,1621,26.109
2,1622,29.765
2,1623,29.765
1,1464,28.135
1,1482,0.059000000000000004
1,1483,0.059000000000000004
1,1484,0.059000000000000004
1,1485,0.059000000000000004
2,1624,31.925
1,1486,0.059000000000000004
1,1487,0.059000000000000004
1,1488,0.059000000000000004
1,1489,0.059000000000000004
1,1490,0.059000000000000004
1,1491,0.059000000000000004
3,1624,48.768
3,1625,0.02
3,1626,1.621
3,1627,3.689
3,1628,3.689
3,1629,5.014
3,1630,5.014
3,1631,3.844
3,1632,8.575000000000001
3,1633,8.575000000000001
3,1634,9.527000000000001
3,1635,12.071
3,1636,12.071
3,1637,13.988
3,1638,15.508000000000001
3,1639,15.508000000000001
3,1640,17.078
3,1641,19.002
3,1642,19.002
3,1643,20.544
3,1644,20.544
3,1645,22.868000000000002
3,1646,24.492
3,1647,24.492
3,1648,25.866
3,1649,28.272000000000002
3,1650,28.272000000000002
3,1651,29.709
3,1652,31.667
2,1625,88.139
2,1626,0.009000000000000001
2,1627,0.009000000000000001
2,1628,2.848
2,1629,2.848
2,1630,2.848
2,1631,5.721
2,1632,5.721
2,1633,5.721
2,1634,10.198
2,1635,10.198
2,1636,10.198
2,1637,19.003
2,1638,19.003
2,1639,19.003
2,1640,19.003
2,1641,19.246
2,1642,19.246
2,1643,19.246
2,1644,22.702
2,1645,22.702
2,1646,22.702
2,1647,25.794
2,1648,25.794
2,1649,28.038
2,1650,28.038
2,1651,31.176000000000002
2,1652,31.176000000000002
2,1653,31.176000000000002
1,1492,45.432
1,1493,0.008
3,1653,49.754
1,1494,7.965
1,1512,7.965
1,1513,1.052
1,1514,1.052
3,1654,0.01
3,1655,0.01
3,1656,0.01
3,1657,0.01
3,1658,0.01
3,1659,4.414
3,1660,8.955
3,1661,8.955
3,1662,14.057
3,1663,16.194
3,1664,16.194
3,1665,16.949
3,1666,18.865000000000002
3,1667,18.865000000000002
