ClassID,Packet,Delay (ms)
1,1087,985.779
2,1084,0.008
3,1084,7.92
2,1085,0.008
3,1085,7.92
1,1088,985.779
3,1086,7.92
1,1089,985.779
2,1086,0.008
3,1087,7.92
2,1087,0.008
1,1090,985.779
3,1088,7.92
2,1088,0.008
1,1091,985.779
2,1089,0.008
3,1089,7.92
1,1092,985.779
3,1090,7.92
2,1090,0.008
1,1093,985.779
3,1091,7.92
1,1094,985.779
2,1091,0.008
1,1095,985.779
2,1092,0.008
3,1092,7.92
1,1096,985.779
3,1093,7.92
2,1093,0.008
1,1097,985.779
3,1094,7.92
2,1094,0.008
2,1095,0.008
3,1095,7.92
1,1098,985.779
1,1099,985.779
3,1096,7.92
2,1096,0.008
1,1100,985.779
3,1097,7.92
2,1097,0.008
2,1098,0.008
3,1098,7.92
1,1101,985.779
3,1099,7.92
2,1099,0.008
1,1102,985.779
2,1100,0.008
3,1100,7.92
1,1103,985.779
2,1101,0.008
3,1101,7.92
1,1104,985.779
3,1102,7.92
2,1102,0.008
1,1105,985.779
2,1103,0.008
3,1103,7.92
1,1106,985.779
2,1104,0.008
3,1104,7.92
1,1107,985.779
3,1105,7.92
2,1105,0.008
1,1108,985.779
2,1106,0.008
3,1106,7.92
1,1109,985.779
3,1107,7.92
2,1107,0.008
1,1110,985.779
3,1108,7.92
2,1108,0.008
1,1111,985.779
3,1109,7.92
2,1109,0.008
1,1112,985.779
3,1110,7.92
2,1110,0.008
1,1113,985.779
3,1111,7.92
2,1111,0.008
1,1114,985.779
2,1112,0.008
3,1112,159.488
1,1115,985.779
2,1113,299.633
3,1113,11.151
1,1116,985.779
2,1114,248.72400000000002
3,1114,0.015
1,1117,985.779
2,1115,225.653
3,1115,0.251
1,1118,985.779
2,1116,0.038
3,1116,0.251
1,1119,985.779
2,1117,0.038
3,1117,0.251
1,1120,985.779
2,1118,0.038
3,1118,0.251
1,1121,985.779
2,1119,0.038
3,1119,0.251
1,1122,985.779
2,1120,0.038
3,1120,0.251
1,1123,985.779
2,1121,0.038
3,1121,0.251
1,1124,985.779
3,1122,0.251
2,1122,0.038
1,1125,985.779
2,1123,0.038
3,1123,0.251
1,1126,985.779
2,1124,0.038
3,1124,0.251
1,1127,985.779
3,1125,0.251
2,1125,0.038
1,1128,985.779
3,1126,0.251
2,1126,0.038
1,1129,985.779
3,1127,0.251
1,1130,985.779
2,1127,0.038
3,1128,0.251
1,1131,985.779
2,1128,0.038
1,1132,985.779
3,1129,0.251
2,1129,0.038
3,1130,0.251
2,1130,0.038
1,1133,985.779
3,1131,0.251
2,1131,0.038
1,1134,985.779
3,1132,0.251
2,1132,0.038
1,1135,985.779
3,1133,0.251
2,1133,0.038
1,1136,985.779
3,1134,0.251
2,1134,0.038
1,1137,985.779
2,1135,0.038
1,1138,985.779
3,1135,0.251
2,1136,0.038
1,1139,985.779
3,1136,0.251
3,1137,0.251
2,1137,0.038
1,1140,985.779
3,1138,0.251
2,1138,0.038
1,1141,985.779
2,1139,0.038
3,1139,0.251
1,1142,985.779
2,1140,0.038
3,1140,0.251
1,1143,985.779
3,1141,0.251
2,1141,0.038
1,1144,985.779
3,1142,0.251
2,1142,0.038
1,1145,985.779
2,1143,0.038
3,1143,0.251
1,1146,985.779
3,1144,0.251
2,1144,0.038
1,1147,985.779
3,1145,0.251
2,1145,0.038
1,1148,985.779
3,1146,0.251
2,1146,0.038
1,1149,985.779
3,1147,0.251
2,1147,0.038
1,1150,985.779
3,1148,157.111
2,1148,292.782
1,1151,985.779
3,1149,10.779
2,1149,274.46
1,1152,985.779
2,1150,274.46
3,1150,0.022
1,1153,985.779
2,1151,274.46
3,1151,0.022
1,1154,985.779
2,1152,274.46
3,1152,0.022
1,1155,985.779
2,1153,274.46
3,1153,0.022
1,1156,985.779
2,1154,274.46
3,1154,0.022
1,1157,985.779
2,1155,274.46
3,1155,0.022
1,1158,985.779
2,1156,274.46
3,1156,0.022
1,1159,985.779
2,1157,274.46
3,1157,0.022
1,1160,985.779
2,1158,274.46
3,1158,0.022
1,1161,985.779
1,1162,985.779
3,1159,0.022
2,1159,274.46
1,1163,985.779
2,1160,274.46
3,1160,0.022
3,1161,0.022
2,1161,274.46
1,1164,985.779
1,1165,985.779
2,1162,274.46
3,1162,0.022
2,1163,274.46
1,1166,985.779
3,1163,0.022
2,1164,274.46
1,1167,985.779
3,1164,0.022
1,1168,985.779
2,1165,274.46
3,1165,0.022
3,1166,0.022
1,1169,985.779
2,1166,274.46
1,1170,985.779
2,1167,274.46
3,1167,0.022
1,1171,985.779
2,1168,274.46
3,1168,0.022
1,1172,985.779
2,1169,274.46
3,1169,0.022
1,1173,985.779
2,1170,274.46
3,1170,0.022
1,1174,985.779
2,1171,274.46
3,1171,0.022
1,1175,985.779
2,1172,274.46
3,1172,0.022
1,1176,985.779
2,1173,274.46
3,1173,0.022
1,1177,985.779
2,1174,274.46
3,1174,0.022
1,1178,985.779
3,1175,0.022
2,1175,274.46
1,1179,985.779
3,1176,0.022
2,1176,274.46
1,1180,985.779
2,1177,274.46
3,1177,0.022
1,1181,985.779
2,1178,274.46
3,1178,0.022
1,1182,985.779
2,1179,274.46
3,1179,0.022
1,1183,985.779
2,1180,274.46
3,1180,0.022
1,1184,985.779
2,1181,274.46
3,1181,0.022
1,1185,985.779
2,1182,274.46
3,1182,0.022
1,1186,985.779
2,1183,274.46
3,1183,118.99900000000001
1,1187,985.779
2,1184,5.634
3,1184,54.08
2,1185,5.634
1,1188,985.779
3,1185,0.051000000000000004
1,1189,985.779
2,1186,5.634
3,1186,0.051000000000000004
1,1190,985.779
2,1187,5.634
3,1187,0.051000000000000004
1,1191,985.779
2,1188,5.634
3,1188,0.051000000000000004
1,1192,985.779
2,1189,5.634
3,1189,0.051000000000000004
1,1193,985.779
2,1190,5.634
3,1190,0.051000000000000004
1,1194,985.779
2,1191,5.634
3,1191,0.051000000000000004
1,1195,985.779
2,1192,5.634
3,1192,0.051000000000000004
1,1196,985.779
2,1193,5.634
3,1193,0.051000000000000004
1,1197,985.779
2,1194,5.634
2,1195,5.634
3,1194,0.051000000000000004
1,1198,985.779
1,1199,985.779
2,1196,5.634
3,1195,0.051000000000000004
2,1197,5.634
3,1196,0.051000000000000004
1,1200,985.779
3,1197,0.051000000000000004
2,1198,5.634
1,1201,985.779
3,1198,0.051000000000000004
2,1199,5.634
1,1202,985.779
3,1199,0.051000000000000004
2,1200,5.634
1,1203,985.779
2,1201,5.634
1,1204,985.779
3,1200,0.051000000000000004
1,1205,985.779
2,1202,5.634
3,1201,0.051000000000000004
1,1206,985.779
2,1203,5.634
3,1202,0.051000000000000004
3,1203,0.051000000000000004
1,1207,985.779
2,1204,5.634
1,1208,985.779
2,1205,5.634
3,1204,0.051000000000000004
1,1209,985.779
3,1205,0.051000000000000004
2,1206,5.634
3,1206,0.051000000000000004
1,1210,985.779
2,1207,5.634
1,1211,985.779
2,1208,5.634
3,1207,0.051000000000000004
1,1212,985.779
2,1209,5.634
3,1208,0.051000000000000004
2,1210,5.634
1,1213,985.779
3,1209,0.051000000000000004
2,1211,5.634
1,1214,985.779
3,1210,0.051000000000000004
2,1212,5.634
1,1215,985.779
3,1211,0.051000000000000004
1,1216,985.779
2,1213,5.634
3,1212,0.051000000000000004
2,1214,5.634
1,1217,985.779
3,1213,0.051000000000000004
2,1215,5.634
1,1218,985.779
3,1214,0.051000000000000004
2,1216,5.634
1,1219,985.779
3,1215,0.051000000000000004
2,1217,5.634
1,1220,985.779
3,1216,100.85000000000001
1,1221,985.779
2,1218,464.907
3,1217,0.057
1,1222,985.779
3,1218,0.057
2,1219,0.055
3,1219,0.057
2,1220,0.055
1,1223,985.779
2,1221,0.055
3,1220,0.057
1,1224,985.779
2,1222,0.055
3,1221,0.057
1,1225,985.779
2,1223,0.055
3,1222,0.057
1,1226,985.779
2,1224,0.055
3,1223,0.057
1,1227,985.779
2,1225,0.055
3,1224,0.057
1,1228,985.779
2,1226,0.055
3,1225,0.057
1,1229,985.779
1,1230,985.779
2,1227,0.055
3,1226,0.057
1,1231,985.779
2,1228,0.055
3,1227,0.057
1,1232,985.779
2,1229,0.055
3,1228,0.057
1,1233,985.779
3,1229,0.057
2,1230,0.055
1,1234,985.779
2,1231,0.055
3,1230,0.057
1,1235,985.779
2,1232,0.055
3,1231,0.057
1,1236,985.779
2,1233,0.055
3,1232,0.057
1,1237,985.779
2,1234,0.055
3,1233,0.057
3,1234,0.057
1,1238,985.779
2,1235,0.055
1,1239,985.779
2,1236,0.055
3,1235,0.057
1,1240,985.779
2,1237,0.055
3,1236,0.057
2,1238,0.055
3,1237,0.057
1,1241,985.779
2,1239,0.055
3,1238,0.057
1,1242,985.779
3,1239,0.057
2,1240,0.055
1,1243,985.779
2,1241,0.055
3,1240,0.057
1,1244,985.779
2,1242,0.055
3,1241,0.057
1,1245,985.779
2,1243,0.055
3,1242,0.057
1,1246,985.779
2,1244,0.055
3,1243,0.057
1,1247,985.779
2,1245,0.055
1,1248,985.779
3,1244,0.057
1,1249,985.779
3,1245,0.057
2,1246,0.055
1,1250,985.779
3,1246,0.057
2,1247,0.055
1,1251,985.779
3,1247,0.057
2,1248,0.055
1,1252,985.779
2,1249,0.055
3,1248,0.057
1,1253,985.779
2,1250,0.055
3,1249,0.057
1,1254,985.779
2,1251,0.055
3,1250,0.057
1,1255,985.779
2,1252,0.055
3,1251,8.966
1,1256,985.779
2,1253,608.942
1,1257,985.779
2,1254,588.563
1,1258,985.779
2,1255,161.061
3,1252,0.375
1,1259,985.779
3,1253,0.375
2,1256,152.23
1,1260,985.779
2,1257,0.009000000000000001
3,1254,0.375
1,1261,985.779
2,1258,0.009000000000000001
3,1255,0.375
1,1262,985.779
2,1259,0.009000000000000001
3,1256,0.375
1,1263,985.779
2,1260,0.009000000000000001
3,1257,0.375
1,1264,985.779
2,1261,0.009000000000000001
3,1258,0.375
1,1265,985.779
2,1262,0.009000000000000001
3,1259,0.375
3,1260,0.375
1,1266,985.779
2,1263,0.009000000000000001
3,1261,0.375
1,1267,985.779
2,1264,0.009000000000000001
2,1265,0.009000000000000001
1,1268,985.779
3,1262,0.375
3,1263,0.375
1,1269,985.779
2,1266,0.009000000000000001
1,1270,985.779
3,1264,0.375
2,1267,0.009000000000000001
2,1268,0.009000000000000001
1,1271,985.779
3,1265,0.375
2,1269,0.009000000000000001
1,1272,985.779
3,1266,0.375
2,1270,0.009000000000000001
1,1273,985.779
3,1267,0.375
1,1274,985.779
2,1271,0.009000000000000001
3,1268,0.375
2,1272,0.009000000000000001
1,1275,985.779
3,1269,0.375
1,1276,985.779
2,1273,0.009000000000000001
3,1270,0.375
1,1277,985.779
3,1271,0.375
2,1274,0.009000000000000001
1,1278,985.779
2,1275,0.009000000000000001
3,1272,0.375
1,1279,985.779
3,1273,0.375
2,1276,0.009000000000000001
1,1280,985.779
3,1274,0.375
2,1277,0.009000000000000001
1,1281,985.779
3,1275,0.375
2,1278,0.009000000000000001
2,1279,0.009000000000000001
1,1282,985.779
3,1276,0.375
1,1283,985.779
2,1280,0.009000000000000001
3,1277,0.375
2,1281,0.009000000000000001
1,1284,985.779
3,1278,0.375
2,1282,0.009000000000000001
1,1285,985.779
3,1279,0.375
2,1283,0.009000000000000001
1,1286,985.779
3,1280,0.375
3,1281,0.375
1,1287,985.779
2,1284,0.009000000000000001
3,1282,0.375
1,1288,985.779
2,1285,0.009000000000000001
1,1289,985.779
3,1283,0.375
2,1286,0.009000000000000001
1,1290,985.779
3,1284,34.275
2,1287,281.31
1,1291,985.779
3,1285,7.438
2,1288,119.63
3,1286,7.438
1,1292,985.779
2,1289,0.026000000000000002
1,1293,985.779
3,1287,7.438
2,1290,0.026000000000000002
3,1288,7.438
2,1291,0.026000000000000002
1,1294,985.779
2,1292,0.026000000000000002
1,1295,985.779
3,1289,7.438
1,1296,985.779
2,1293,0.026000000000000002
3,1290,7.438
1,1297,985.779
2,1294,0.026000000000000002
3,1291,7.438
1,1298,985.779
2,1295,0.026000000000000002
3,1292,7.438
1,1299,985.779
2,1296,0.026000000000000002
3,1293,7.438
1,1300,985.779
3,1294,7.438
2,1297,0.026000000000000002
1,1301,985.779
3,1295,7.438
2,1298,0.026000000000000002
1,1302,985.779
3,1296,7.438
2,1299,0.026000000000000002
1,1303,985.779
3,1297,7.438
2,1300,0.026000000000000002
2,1301,0.026000000000000002
1,1304,985.779
3,1298,7.438
1,1305,985.779
2,1302,0.026000000000000002
3,1299,7.438
1,1306,985.779
2,1303,0.026000000000000002
3,1300,7.438
1,1307,985.779
2,1304,0.026000000000000002
3,1301,7.438
1,1308,985.779
2,1305,0.026000000000000002
3,1302,7.438
1,1309,985.779
2,1306,0.026000000000000002
3,1303,7.438
1,1310,985.779
2,1307,0.026000000000000002
3,1304,7.438
1,1311,985.779
2,1308,0.026000000000000002
3,1305,7.438
1,1312,985.779
3,1306,7.438
2,1309,0.026000000000000002
1,1313,985.779
2,1310,0.026000000000000002
3,1307,7.438
1,1314,985.779
2,1311,0.026000000000000002
3,1308,7.438
1,1315,985.779
2,1312,0.026000000000000002
3,1309,7.438
1,1316,985.779
2,1313,0.026000000000000002
3,1310,7.438
1,1317,985.779
2,1314,0.026000000000000002
3,1311,7.438
1,1318,985.779
2,1315,0.026000000000000002
3,1312,7.438
1,1319,985.779
2,1316,0.026000000000000002
3,1313,7.438
1,1320,985.779
2,1317,0.026000000000000002
3,1314,7.438
1,1321,985.779
2,1318,0.026000000000000002
3,1315,7.438
1,1322,985.779
2,1319,0.026000000000000002
3,1316,7.438
1,1323,985.779
3,1317,7.438
2,1320,0.026000000000000002
2,1321,0.026000000000000002
3,1318,7.438
1,1324,985.779
2,1322,0.026000000000000002
1,1325,985.779
3,1319,9.047
2,1323,135.415
1,1326,985.779
3,1320,9.047
2,1324,98.529
1,1327,985.779
3,1321,9.047
1,1328,985.779
2,1325,98.529
3,1322,9.047
1,1329,985.779
2,1326,98.529
3,1323,9.047
2,1327,98.529
1,1330,985.779
3,1324,9.047
1,1331,985.779
2,1328,98.529
3,1325,9.047
1,1332,985.779
2,1329,98.529
3,1326,9.047
1,1333,985.779
2,1330,98.529
3,1327,9.047
1,1334,985.779
2,1331,98.529
3,1328,9.047
1,1335,985.779
2,1332,98.529
3,1329,9.047
1,1336,985.779
3,1330,9.047
2,1333,98.529
3,1331,9.047
1,1337,985.779
2,1334,98.529
3,1332,9.047
1,1338,985.779
2,1335,98.529
3,1333,9.047
1,1339,985.779
2,1336,98.529
1,1340,985.779
2,1337,98.529
3,1334,9.047
1,1341,985.779
2,1338,98.529
3,1335,9.047
2,1339,98.529
1,1342,985.779
3,1336,9.047
1,1343,985.779
2,1340,98.529
3,1337,9.047
3,1338,9.047
1,1344,985.779
2,1341,98.529
1,1345,985.779
3,1339,9.047
2,1342,98.529
1,1346,985.779
2,1343,98.529
3,1340,9.047
1,1347,985.779
3,1341,9.047
2,1344,98.529
1,1348,985.779
3,1342,9.047
2,1345,98.529
1,1349,985.779
2,1346,98.529
3,1343,9.047
1,1350,985.779
2,1347,98.529
3,1344,9.047
1,1351,985.779
3,1345,9.047
2,1348,98.529
1,1352,985.779
3,1346,9.047
2,1349,98.529
2,1350,98.529
1,1353,985.779
3,1347,9.047
2,1351,98.529
1,1354,985.779
3,1348,9.047
1,1355,985.779
2,1352,98.529
3,1349,9.047
1,1356,985.779
2,1353,98.529
3,1350,9.047
1,1357,985.779
2,1354,98.529
3,1351,9.047
1,1358,985.779
2,1355,98.529
3,1352,9.047
1,1359,985.779
2,1356,98.529
3,1353,9.047
1,1360,985.779
2,1357,98.529
3,1354,23.297
1,1361,985.779
2,1358,228.808
3,1355,0.055
1,1362,985.779
2,1359,148.441
3,1356,17.926000000000002
1,1363,985.779
2,1360,0.051000000000000004
3,1357,17.926000000000002
1,1364,985.779
2,1361,0.051000000000000004
3,1358,17.926000000000002
1,1365,985.779
2,1362,0.051000000000000004
3,1359,17.926000000000002
1,1366,985.779
2,1363,0.051000000000000004
3,1360,17.926000000000002
1,1367,985.779
2,1364,0.051000000000000004
3,1361,17.926000000000002
1,1368,985.779
2,1365,0.051000000000000004
3,1362,17.926000000000002
1,1369,985.779
2,1366,0.051000000000000004
1,1370,985.779
3,1363,17.926000000000002
2,1367,0.051000000000000004
1,1371,985.779
2,1368,0.051000000000000004
3,1364,17.926000000000002
1,1372,985.779
2,1369,0.051000000000000004
3,1365,17.926000000000002
1,1373,985.779
2,1370,0.051000000000000004
3,1366,17.926000000000002
1,1374,985.779
2,1371,0.051000000000000004
3,1367,17.926000000000002
1,1375,985.779
2,1372,0.051000000000000004
3,1368,17.926000000000002
1,1376,985.779
3,1369,17.926000000000002
2,1373,0.051000000000000004
1,1377,985.779
2,1374,0.051000000000000004
3,1370,17.926000000000002
1,1378,985.779
2,1375,0.051000000000000004
3,1371,17.926000000000002
2,1376,0.051000000000000004
1,1379,985.779
3,1372,17.926000000000002
1,1380,985.779
2,1377,0.051000000000000004
3,1373,17.926000000000002
2,1378,0.051000000000000004
3,1374,17.926000000000002
1,1381,985.779
2,1379,0.051000000000000004
1,1382,985.779
3,1375,17.926000000000002
2,1380,0.051000000000000004
1,1383,985.779
3,1376,17.926000000000002
1,1384,985.779
2,1381,0.051000000000000004
3,1377,17.926000000000002
1,1385,985.779
2,1382,0.051000000000000004
3,1378,17.926000000000002
1,1386,985.779
2,1383,0.051000000000000004
3,1379,17.926000000000002
1,1387,985.779
2,1384,0.051000000000000004
3,1380,17.926000000000002
2,1385,0.051000000000000004
1,1388,985.779
3,1381,17.926000000000002
2,1386,0.051000000000000004
1,1389,985.779
3,1382,17.926000000000002
2,1387,0.051000000000000004
1,1390,985.779
3,1383,17.926000000000002
2,1388,0.051000000000000004
1,1391,985.779
3,1384,17.926000000000002
2,1389,0.051000000000000004
1,1392,985.779
3,1385,17.926000000000002
1,1393,985.779
2,1390,0.051000000000000004
3,1386,17.926000000000002
1,1394,985.779
2,1391,0.051000000000000004
3,1387,17.926000000000002
1,1395,985.779
2,1392,0.051000000000000004
3,1388,17.926000000000002
1,1396,985.779
2,1393,244.156
3,1389,5.157
1,1397,985.779
2,1394,205.774
3,1390,0.033
1,1398,985.779
2,1395,0.007
3,1391,0.033
1,1399,985.779
2,1396,0.007
3,1392,0.033
1,1400,985.779
2,1397,0.007
3,1393,0.033
1,1401,985.779
2,1398,0.007
3,1394,0.033
3,1395,0.033
2,1399,0.007
1,1402,985.779
2,1400,0.007
1,1403,985.779
3,1396,0.033
2,1401,0.007
1,1404,985.779
3,1397,0.033
2,1402,0.007
1,1405,985.779
3,1398,0.033
3,1399,0.033
2,1403,0.007
1,1406,985.779
1,1407,985.779
2,1404,0.007
3,1400,0.033
2,1405,0.007
1,1408,985.779
3,1401,0.033
2,1406,0.007
3,1402,0.033
1,1409,985.779
2,1407,0.007
1,1410,985.779
3,1403,0.033
2,1408,0.007
3,1404,0.033
1,1411,985.779
3,1405,0.033
1,1412,985.779
2,1409,0.007
1,1413,985.779
2,1410,0.007
3,1406,0.033
2,1411,0.007
3,1407,0.033
1,1414,985.779
1,1415,985.779
2,1412,0.007
3,1408,0.033
1,1416,985.779
2,1413,0.007
3,1409,0.033
1,1417,985.779
2,1414,0.007
3,1410,0.033
1,1418,985.779
2,1415,0.007
3,1411,0.033
1,1419,985.779
2,1416,0.007
3,1412,0.033
2,1417,0.007
1,1420,985.779
3,1413,0.033
1,1421,985.779
2,1418,0.007
3,1414,0.033
1,1422,985.779
2,1419,0.007
3,1415,0.033
1,1423,985.779
2,1420,0.007
3,1416,0.033
1,1424,985.779
2,1421,0.007
3,1417,0.033
1,1425,985.779
3,1418,0.033
2,1422,0.007
2,1423,0.007
3,1419,0.033
1,1426,985.779
1,1427,985.779
3,1420,0.033
2,1424,0.007
1,1428,985.779
3,1421,0.033
2,1425,0.007
1,1429,985.779
3,1422,0.033
2,1426,0.007
1,1430,985.779
2,1427,0.007
3,1423,101.809
1,1431,985.779
3,1424,15.038
2,1428,283.561
1,1432,985.779
3,1425,13.913
2,1429,253.229
1,1433,985.779
2,1430,253.229
3,1426,0.023
2,1431,253.229
3,1427,0.023
1,1434,985.779
1,1435,985.779
3,1428,0.023
2,1432,253.229
1,1436,985.779
2,1433,253.229
3,1429,0.023
2,1434,253.229
3,1430,0.023
1,1437,985.779
2,1435,253.229
3,1431,0.023
1,1438,985.779
2,1436,253.229
1,1439,985.779
3,1432,0.023
1,1440,985.779
3,1433,0.023
2,1437,253.229
2,1438,253.229
3,1434,0.023
1,1441,985.779
1,1442,985.779
2,1439,253.229
3,1435,0.023
2,1440,253.229
3,1436,0.023
1,1443,985.779
1,1444,985.779
2,1441,253.229
3,1437,0.023
1,1445,985.779
3,1438,0.023
2,1442,253.229
1,1446,985.779
3,1439,0.023
2,1443,253.229
1,1447,985.779
3,1440,0.023
2,1444,253.229
1,1448,985.779
3,1441,0.023
2,1445,253.229
1,1449,985.779
3,1442,0.023
2,1446,253.229
3,1443,0.023
1,1450,985.779
2,1447,253.229
1,1451,985.779
3,1444,0.023
2,1448,253.229
1,1452,985.779
3,1445,0.023
2,1449,253.229
1,1453,985.779
3,1446,0.023
2,1450,253.229
1,1454,985.779
3,1447,0.023
2,1451,253.229
1,1455,985.779
3,1448,0.023
2,1452,253.229
3,1449,0.023
1,1456,985.779
2,1453,253.229
2,1454,253.229
3,1450,0.023
1,1457,985.779
3,1451,0.023
1,1458,985.779
2,1455,253.229
1,1459,985.779
3,1452,0.023
2,1456,253.229
1,1460,985.779
3,1453,0.023
2,1457,253.229
1,1461,985.779
3,1454,0.023
2,1458,253.229
1,1462,985.779
2,1459,253.229
3,1455,0.023
1,1463,985.779
2,1460,253.229
3,1456,0.023
1,1464,985.779
3,1457,0.023
2,1461,253.229
1,1465,985.779
2,1462,253.229
3,1458,0.023
1,1466,985.779
3,1459,77.831
2,1463,6.088
1,1467,985.779
2,1464,407.008
3,1460,11.431000000000001
1,1468,985.779
3,1461,0.021
2,1465,289.232
1,1469,985.779
2,1466,0.02
3,1462,0.369
1,1470,985.779
2,1467,0.02
3,1463,0.369
1,1471,985.779
2,1468,0.02
3,1464,0.369
1,1472,985.779
2,1469,0.02
3,1465,0.369
1,1473,985.779
2,1470,0.02
3,1466,0.369
1,1474,985.779
3,1467,0.369
2,1471,0.02
1,1475,985.779
2,1472,0.02
3,1468,0.369
1,1476,985.779
2,1473,0.02
3,1469,0.369
1,1477,985.779
2,1474,0.02
3,1470,0.369
1,1478,985.779
2,1475,0.02
3,1471,0.369
1,1479,985.779
2,1476,0.02
3,1472,0.369
1,1480,985.779
2,1477,0.02
3,1473,0.369
2,1478,0.02
1,1481,985.779
3,1474,0.369
2,1479,0.02
1,1482,985.779
3,1475,0.369
2,1480,0.02
1,1483,985.779
3,1476,0.369
3,1477,0.369
2,1481,0.02
1,1484,985.779
3,1478,0.369
1,1485,985.779
2,1482,0.02
3,1479,0.369
1,1486,985.779
2,1483,0.02
2,1484,0.02
1,1487,985.779
3,1480,0.369
1,1488,985.779
3,1481,0.369
2,1485,0.02
2,1486,0.02
3,1482,0.369
1,1489,985.779
2,1487,0.02
3,1483,0.369
1,1490,985.779
1,1491,985.779
3,1484,0.369
2,1488,0.02
1,1492,985.779
2,1489,0.02
3,1485,0.369
2,1490,0.02
3,1486,0.369
1,1493,985.779
3,1487,0.369
1,1494,985.779
2,1491,0.02
2,1492,0.02
1,1495,985.779
3,1488,0.369
2,1493,0.02
1,1496,985.779
3,1489,0.369
2,1494,0.02
1,1497,985.779
3,1490,0.369
2,1495,0.02
1,1498,985.779
3,1491,0.369
2,1496,0.02
1,1499,985.779
3,1492,0.369
2,1497,0.02
1,1500,985.779
3,1493,0.369
2,1498,0.02
1,1501,985.779
3,1494,10.164
2,1499,390.357
1,1502,985.779
3,1495,0.053
1,1503,985.779
2,1500,33.591
3,1496,0.034
1,1504,3714.185
2,1501,0.738
3,1497,0.385
2,1502,0.738
1,1505,0.057
3,1498,0.385
1,1506,0.057
2,1503,0.738
3,1499,0.385
2,1504,0.738
1,1507,0.057
3,1500,0.385
2,1505,0.738
1,1508,0.057
3,1501,0.385
2,1506,0.738
3,1502,0.385
1,1509,0.057
2,1507,0.738
3,1503,0.385
1,1510,0.057
2,1508,0.738
3,1504,0.385
1,1511,0.057
2,1509,0.738
3,1505,0.385
1,1512,0.057
2,1510,0.738
3,1506,0.385
1,1513,0.057
2,1511,0.738
3,1507,0.385
1,1514,0.057
2,1512,0.738
3,1508,0.385
1,1515,0.057
1,1516,0.057
2,1513,0.738
3,1509,0.385
2,1514,0.738
3,1510,0.385
1,1517,0.057
2,1515,0.738
3,1511,0.385
1,1518,0.057
2,1516,0.738
3,1512,0.385
1,1519,0.057
2,1517,0.738
3,1513,0.385
1,1520,0.057
2,1518,0.738
3,1514,0.385
1,1521,0.057
2,1519,0.738
3,1515,0.385
1,1522,0.057
2,1520,0.738
3,1516,0.385
1,1523,0.057
2,1521,0.738
3,1517,0.385
1,1524,0.057
3,1518,0.385
2,1522,0.738
1,1525,0.057
3,1519,0.385
2,1523,0.738
1,1526,0.057
3,1520,0.385
2,1524,0.738
3,1521,0.385
2,1525,0.738
1,1527,0.057
3,1522,0.385
2,1526,0.738
1,1528,0.057
3,1523,0.385
2,1527,0.738
1,1529,0.057
3,1524,0.385
2,1528,0.738
1,1530,0.057
3,1525,0.385
1,1531,0.057
2,1529,0.738
3,1526,0.385
1,1532,0.057
2,1530,0.738
3,1527,0.385
1,1533,0.057
2,1531,0.738
3,1528,0.385
2,1532,0.738
1,1534,0.057
3,1529,46.249
2,1533,0.738
3,1530,14.875
1,1535,0.057
2,1534,106.608
3,1531,12.154
1,1536,0.057
1,1537,0.057
3,1532,0.007
2,1535,49.315
3,1533,0.007
1,1538,0.057
2,1536,49.315
2,1537,49.315
3,1534,0.007
1,1539,0.057
3,1535,0.007
2,1538,49.315
1,1540,0.057
3,1536,0.007
2,1539,49.315
1,1541,0.057
3,1537,0.007
2,1540,49.315
1,1542,0.057
3,1538,0.007
2,1541,49.315
1,1543,0.057
3,1539,0.007
2,1542,49.315
1,1544,0.057
2,1543,49.315
3,1540,0.007
1,1545,0.057
2,1544,49.315
3,1541,0.007
1,1546,0.057
2,1545,49.315
3,1542,0.007
1,1547,0.057
3,1543,0.007
1,1548,0.057
2,1546,49.315
3,1544,57.431000000000004
2,1547,49.315
3,1545,7.766
2,1548,30.211000000000002
3,1546,0.04
3,1547,0.04
3,1548,0.04
1,1549,0.019
1,1550,0.019
1,1551,0.019
1,1552,0.019
2,1549,25.776
3,1549,0.04
1,1553,0.019
2,1550,25.776
1,1554,0.019
3,1550,0.04
2,1551,25.776
1,1555,0.019
3,1551,0.04
2,1552,25.776
1,1556,0.019
3,1552,0.04
2,1553,25.776
1,1557,0.019
3,1553,0.04
2,1554,25.776
1,1558,0.019
3,1554,0.04
2,1555,25.776
1,1559,0.019
3,1555,0.04
2,1556,25.776
1,1560,0.019
3,1556,0.04
2,1557,25.776
1,1561,0.019
3,1557,0.04
2,1558,25.776
3,1558,0.04
2,1559,25.776
1,1562,0.019
3,1559,0.04
2,1560,25.776
1,1563,0.019
2,1561,25.776
1,1564,0.019
3,1560,0.04
1,1565,0.019
2,1562,25.776
3,1561,0.04
1,1566,0.019
2,1563,25.776
3,1562,0.04
2,1564,25.776
3,1563,0.04
1,1567,0.019
2,1565,25.776
3,1564,0.04
1,1568,0.019
2,1566,25.776
3,1565,0.04
1,1569,0.019
2,1567,25.776
3,1566,0.04
1,1570,0.019
3,1567,0.04
2,1568,25.776
1,1571,0.019
1,1572,0.019
2,1569,25.776
3,1568,0.04
1,1573,0.019
2,1570,25.776
3,1569,0.04
1,1574,0.019
2,1571,25.776
3,1570,0.04
2,1572,25.776
1,1575,0.019
