ClassID,Packet,Delay (ms)
3,1341,2.605
3,1342,0.027
3,1343,0.996
3,1344,0.021
3,1345,0.021
3,1346,0.021
3,1347,4.488
3,1348,5.189
3,1349,0.023
3,1350,1.155
3,1351,0.053
2,1304,59.573
2,1305,0.054
2,1306,0.054
2,1307,2.378
2,1308,2.378
2,1309,5.9510000000000005
2,1310,5.9510000000000005
2,1311,5.9510000000000005
2,1312,9.219
2,1313,9.219
2,1314,9.219
2,1315,10.978
2,1316,10.978
2,1317,14.881
2,1318,14.881
2,1319,14.881
3,1352,0.064
2,1320,21.298000000000002
2,1321,21.298000000000002
2,1322,23.97
2,1324,0.056
2,1325,0.023
2,1326,0.023
2,1327,3.7070000000000003
2,1328,0.01
2,1329,0.01
3,1353,6.745
3,1355,0.008
2,1330,10.577
2,1331,0.008
2,1332,0.008
2,1333,0.008
2,1334,10.198
2,1335,0.012
2,1336,9.13
2,1337,0.008
2,1338,0.008
2,1339,12.066
2,1340,0.01
2,1341,15.901
2,1342,0.008
2,1343,0.008
2,1344,16.037
2,1345,0.011
2,1346,0.011
2,1347,15.878
3,1389,0.009000000000000001
2,1348,20.726
2,1349,0.01
2,1350,21.117
2,1351,0.009000000000000001
3,1390,22.232
3,1391,0.006
3,1392,25.717000000000002
3,1393,27.449
3,1394,0.008
3,1395,30.097
3,1396,31.544
3,1397,0.007
3,1398,31.051000000000002
3,1399,31.942
3,1400,31.508
3,1401,0.022
3,1402,25.032
3,1403,19.969
3,1404,9.557
3,1405,9.557
3,1406,3.54
3,1407,5.2
3,1408,5.2
3,1409,9.274000000000001
3,1410,10.407
3,1411,0.03
3,1412,10.407
3,1413,12.263
3,1414,10.169
3,1415,0.049
3,1416,0.967
3,1417,2.691
3,1418,3.593
3,1419,3.593
3,1420,4.493
3,1421,6.86
2,1352,6.86
2,1353,8.537
2,1354,0.008
2,1355,0.008
2,1356,9.813
2,1357,0.011
2,1360,49.009
2,1361,0.054
2,1362,0.054
2,1363,3.251
2,1364,3.251
2,1365,3.251
2,1366,5.488
2,1367,5.488
2,1368,9.163
2,1369,9.163
3,1422,11.36
2,1370,12.331
2,1371,15.621
2,1372,15.621
2,1373,15.621
2,1374,18.81
2,1375,18.81
2,1376,18.81
3,1426,0.052000000000000005
3,1427,0.008
3,1428,0.9590000000000001
3,1429,2.765
3,1430,2.765
3,1431,4.546
3,1432,6.122
3,1433,6.122
3,1434,7.6850000000000005
3,1435,8.861
3,1436,10.417
3,1437,0.024
3,1438,11.385
3,1439,13.511000000000001
3,1440,0.024
3,1441,11.724
3,1442,6.445
3,1443,3.017
3,1444,3.017
3,1445,4.8180000000000005
3,1446,5.8950000000000005
3,1447,5.8950000000000005
3,1448,8.601
3,1449,8.691
3,1450,10.688
3,1451,0.076
3,1452,13.530000000000001
3,1453,13.812000000000001
3,1454,0.054
3,1455,11.814
3,1456,7.516
3,1457,7.516
3,1458,3.645
2,1377,44.272
2,1378,0.042
2,1379,0.042
2,1380,4.2540000000000004
2,1381,4.2540000000000004
2,1382,4.2540000000000004
2,1383,6.679
2,1384,6.679
2,1385,6.679
2,1386,9.458
2,1387,9.458
2,1388,13.817
2,1389,13.817
2,1390,13.817
2,1391,17.064
2,1392,17.064
2,1395,19.505
2,1396,19.505
2,1397,22.199
2,1398,22.199
2,1399,22.199
2,1400,24.756
3,1461,7.454
2,1401,28.917
2,1402,28.917
2,1403,31.425
2,1404,31.425
2,1405,31.425
3,1462,0.057
3,1463,0.026000000000000002
3,1464,0.307
3,1465,0.307
3,1466,4.305
3,1467,7.5680000000000005
3,1468,7.5680000000000005
3,1469,8.979000000000001
3,1470,9.5
3,1471,9.5
3,1472,16.287
3,1473,0.053
3,1474,0.053
3,1475,0.053
3,1476,0.053
3,1477,0.053
3,1478,3.726
3,1479,8.156
3,1480,13.846
3,1481,17.469
3,1482,0.059000000000000004
3,1483,20.455000000000002
3,1484,21.941
3,1485,0.221
3,1486,23.303
3,1487,17.472
3,1488,0.035
3,1489,12.63
3,1490,5.2780000000000005
3,1491,5.2780000000000005
3,1492,4.147
3,1493,5.548
2,1406,75.953
2,1407,0.07100000000000001
2,1408,0.07100000000000001
2,1409,3.493
2,1410,3.493
2,1411,3.493
2,1412,5.971
2,1413,5.971
2,1414,9.525
2,1415,9.525
2,1416,9.525
2,1417,11.138
2,1418,11.138
2,1419,15.816
2,1463,42.768
2,1466,0.063
2,1467,0.063
2,1468,3.1470000000000002
2,1469,3.1470000000000002
2,1470,6.182
2,1471,6.182
2,1472,6.182
2,1473,8.873
2,1474,8.873
3,1495,8.221
2,1475,12.137
2,1476,14.182
2,1477,14.182
2,1478,14.182
2,1479,18.249
2,1480,18.249
2,1481,18.249
2,1482,21.338
2,1483,21.338
2,1484,23.753
2,1485,23.753
2,1486,23.753
2,1487,27.343
2,1488,27.343
2,1489,26.215
2,1490,26.215
2,1491,26.215
2,1492,28.679000000000002
2,1493,28.679000000000002
2,1494,33.394
2,1495,33.394
2,1496,33.394
2,1497,36.844
2,1498,36.844
2,1500,0.68
1,709,0.053
1,723,0.005
1,724,0.021
1,725,0.021
3,1496,0.026000000000000002
1,726,0.021
1,727,0.021
1,728,4.542
1,729,4.542
1,730,4.542
1,731,4.542
3,1497,2.703
3,1498,2.236
3,1499,3.505
3,1500,3.505
3,1501,4.884
3,1502,5.9510000000000005
3,1503,5.9510000000000005
3,1504,7.9110000000000005
3,1505,9.164
3,1506,9.164
3,1507,10.409
3,1508,11.603
3,1509,13.75
3,1510,0.055
3,1511,14.846
3,1512,5.442
3,1513,5.442
3,1514,3.978
3,1515,5.547
3,1516,5.932
3,1517,5.932
3,1518,8.274000000000001
3,1519,9.605
3,1520,9.605
3,1521,11.163
3,1522,12.646
3,1523,0.062
3,1524,13.362
3,1525,15.4
3,1526,9.986
3,1527,0.058
2,1501,39.299
2,1502,0.051000000000000004
2,1503,0.051000000000000004
2,1504,3.254
2,1505,3.254
2,1506,6.61
3,1528,0.308
2,1507,9.272
2,1508,9.272
2,1509,9.272
2,1510,12.17
2,1511,12.17
2,1512,13.841000000000001
2,1513,13.841000000000001
2,1514,13.841000000000001
2,1515,14.655000000000001
2,1516,14.655000000000001
2,1517,18.554000000000002
2,1518,18.554000000000002
2,1519,18.554000000000002
2,1520,20.229
2,1521,20.229
2,1522,23.86
2,1523,23.86
2,1524,23.86
2,1525,27.11
3,1532,0.051000000000000004
3,1533,0.013000000000000001
3,1534,1.863
3,1535,2.766
3,1536,2.766
3,1537,4.665
3,1538,7.026
3,1539,7.026
3,1540,7.824
3,1541,9.147
3,1542,9.933
3,1543,9.933
2,1526,53.803000000000004
2,1527,53.803000000000004
2,1528,53.803000000000004
2,1529,55.805
2,1530,55.805
2,1531,59.89
2,1532,59.89
2,1533,59.89
2,1535,96.499
2,1536,0.008
2,1537,0.013000000000000001
2,1538,0.013000000000000001
2,1539,2.2800000000000002
2,1540,2.2800000000000002
3,1545,15.292
2,1541,6.1770000000000005
2,1542,9.328
2,1543,9.328
3,1546,0.007
3,1547,0.011
3,1548,2.626
3,1549,3.164
3,1550,3.164
3,1551,4.656
3,1552,6.291
3,1553,6.291
3,1554,8.818
3,1555,9.587
3,1556,9.587
3,1557,10.753
3,1558,13.096
3,1559,11.871
3,1560,0.006
3,1561,16.681
3,1562,7.0520000000000005
3,1563,7.0520000000000005
3,1564,4.115
3,1565,6.671
3,1566,7.383
3,1567,7.383
3,1568,8.658
3,1569,6.73
3,1570,6.73
3,1571,10.231
3,1572,12.36
2,1544,17.357
2,1545,0.196
2,1546,0.196
2,1547,3.432
2,1548,3.432
2,1549,3.432
2,1550,5.792
2,1551,5.792
2,1552,9.272
2,1553,9.272
2,1554,9.272
2,1555,12.59
2,1556,12.59
2,1557,15.27
2,1558,15.27
2,1559,15.27
2,1560,19.502
2,1561,19.502
2,1562,21.345
2,1563,21.345
2,1564,21.345
2,1565,24.665
2,1566,24.665
2,1567,28.538
2,1568,28.538
2,1569,28.538
2,1570,30.979
2,1571,30.979
2,1572,30.979
2,1573,34.019
2,1574,34.019
1,732,34.237
1,733,0.022
1,734,0.022
1,735,0.022
1,754,50.798
1,755,9.093
1,756,0.019
3,1574,15.425
3,1575,0.017
3,1576,0.051000000000000004
3,1577,0.058
3,1578,0.058
3,1579,2.67
3,1580,4.874
3,1581,0.05
3,1582,0.051000000000000004
3,1583,1.608
3,1584,3.475
3,1585,0.1
3,1586,0.051000000000000004
3,1587,0.051000000000000004
3,1588,0.051000000000000004
3,1589,0.051000000000000004
3,1590,1.295
3,1591,5.604
3,1592,10.292
3,1593,0.037
3,1594,15.011000000000001
3,1595,16.348
3,1596,9.989
3,1597,0.066
3,1598,1.8880000000000001
3,1599,0.054
3,1600,0.067
3,1601,2.136
3,1602,0.068
3,1603,0.07
2,1575,92.236
2,1576,0.055
2,1577,0.055
2,1578,3.916
2,1579,3.916
2,1580,3.916
2,1581,6.533
2,1582,6.533
2,1583,9.157
3,1605,2.181
2,1584,12.326
2,1585,12.326
2,1586,15.199
2,1587,15.199
2,1588,15.199
2,1589,19.031
2,1590,19.031
2,1591,19.031
2,1592,21.187
2,1593,21.187
2,1594,23.317
2,1595,23.317
2,1596,23.813
2,1597,23.813
2,1598,23.813
2,1599,27.335
2,1600,27.335
2,1601,28.93
2,1602,28.93
2,1603,33.227000000000004
2,1604,33.227000000000004
2,1605,33.227000000000004
2,1606,36.702
2,1607,36.702
1,757,6.118
1,758,0.009000000000000001
1,759,0.009000000000000001
1,760,0.009000000000000001
1,761,0.009000000000000001
1,762,0.009000000000000001
3,1606,0.066
3,1607,0.01
3,1608,0.9440000000000001
3,1609,3.1590000000000003
3,1610,3.1590000000000003
3,1611,3.727
3,1612,5.509
3,1613,6.634
3,1614,6.634
3,1615,8.988
3,1616,9.694
3,1617,9.694
3,1618,10.635
3,1619,10.721
3,1620,0.009000000000000001
3,1621,14.280000000000001
3,1622,15.501
3,1623,10.59
3,1624,0.01
3,1625,3.1990000000000003
3,1626,2.5420000000000003
3,1627,2.5420000000000003
3,1628,4.914
3,1629,6.49
3,1630,6.898000000000001
3,1631,6.898000000000001
3,1632,8.6
3,1633,10.268
3,1634,0.052000000000000005
3,1635,11.941
3,1636,15.15
2,1608,92.98100000000001
2,1610,11.16
2,1611,11.16
2,1612,3.5460000000000003
2,1613,3.5460000000000003
2,1614,6.377
2,1615,6.377
2,1616,6.377
2,1617,9.72
2,1618,9.72
2,1619,9.72
2,1620,12.174
2,1621,12.174
2,1622,14.936
2,1623,14.936
2,1624,17.672
2,1625,17.672
2,1626,21.561
2,1627,21.561
2,1628,23.766000000000002
2,1629,23.766000000000002
2,1630,23.766000000000002
2,1631,27.615000000000002
2,1632,27.615000000000002
2,1633,27.615000000000002
2,1634,27.615000000000002
2,1635,29.876
2,1636,29.876
2,1637,33.576
2,1638,33.576
2,1639,33.576
3,1640,36.352000000000004
3,1641,39.230000000000004
3,1642,42.74
3,1643,0.099
3,1644,44.162
3,1645,0.163
3,1646,48.299
3,1647,48.487
3,1648,0.062
3,1649,49.555
3,1650,52.685
3,1651,55.622
3,1652,0.025
3,1653,59.212
3,1654,64.104
3,1655,0.07
3,1656,67.907
3,1657,72.696
3,1658,76.263
3,1659,0.067
3,1660,79.078
3,1661,82.34400000000001
3,1662,0.069
3,1663,85.188
3,1664,88.023
3,1665,90.502
3,1666,0.07
3,1667,81.044
3,1668,81.084
3,1669,0.068
3,1670,76.318
2,1640,0.055
2,1641,0.23900000000000002
2,1643,61.888
2,1644,61.888
2,1645,61.888
2,1646,51.306000000000004
2,1647,51.306000000000004
2,1648,51.306000000000004
2,1649,45.286
2,1650,45.286
3,1671,36.835
2,1651,4.075
2,1652,0.06
2,1653,0.06
2,1654,4.322
2,1655,4.322
2,1656,4.322
2,1657,6.884
2,1658,6.884
2,1659,8.894
2,1660,8.894
2,1661,8.894
2,1662,12.241
2,1663,12.241
2,1664,15.177
2,1665,15.177
2,1666,18.183
2,1667,18.183
2,1668,18.183
2,1669,22.526
2,1670,22.526
2,1671,22.526
2,1672,24.027
2,1673,24.027
2,1674,27.506
1,763,0.023
3,1672,46.11
3,1673,0.021
3,1674,0.023
3,1675,2.161
3,1676,0.052000000000000005
3,1677,0.017
3,1678,1.327
3,1679,0.053
3,1680,0.051000000000000004
3,1681,0.051000000000000004
3,1682,4.497
3,1683,0.062
3,1684,4.966
3,1685,0.009000000000000001
3,1686,1.822
3,1687,0.03
3,1688,0.513
3,1689,0.069
3,1690,0.052000000000000005
3,1691,2.662
3,1692,0.01
3,1693,0.067
3,1694,1.839
3,1695,0.01
3,1696,0.076
3,1697,2.197
3,1698,0.053
3,1699,0.064
3,1700,1.7870000000000001
3,1701,0.051000000000000004
3,1702,0.054
3,1703,0.058
3,1704,3.238
2,1675,69.288
2,1676,0.062
2,1678,0.062
2,1679,4.0360000000000005
2,1680,4.0360000000000005
2,1681,4.0360000000000005
2,1682,6.665
2,1683,6.665
2,1684,9.219
2,1685,9.219
2,1686,9.219
2,1687,12.613
2,1688,12.613
2,1689,15.519
2,1690,15.519
2,1691,15.519
2,1692,19.041
2,1693,19.041
2,1694,21.582
2,1695,21.582
2,1696,21.582
2,1697,24.043
2,1698,24.043
2,1699,24.043
2,1700,28.041
2,1701,28.041
2,1702,31.377
2,1703,31.377
2,1704,31.377
2,1705,34.285000000000004
3,1708,0.054
3,1709,0.034
3,1710,0.057
3,1711,0.057
3,1712,3.89
3,1713,5.164
3,1714,6.890000000000001
3,1715,6.890000000000001
3,1716,9.197000000000001
3,1717,10.319
3,1718,0.056
3,1719,10.959
3,1720,13.469
3,1721,10.313
3,1722,0.024
3,1723,1.819
3,1724,2.6590000000000003
3,1725,2.6590000000000003
3,1726,4.027
3,1727,5.362
3,1728,5.362
3,1729,5.413
3,1730,8.633000000000001
3,1731,10.717
3,1732,0.052000000000000005
3,1733,11.187
3,1734,12.161
3,1735,0.028
3,1736,10.824
3,1737,5.613
2,1706,88.107
2,1707,0.006
2,1708,0.022
2,1709,0.022
2,1710,2.766
2,1712,3.447
2,1713,0.023
2,1714,0.023
2,1715,3.8320000000000003
2,1716,3.8320000000000003
2,1717,3.8320000000000003
2,1718,6.267
2,1719,6.267
2,1720,6.267
2,1721,9.693
2,1722,9.693
2,1723,12.923
2,1724,12.923
2,1725,16.285
2,1726,16.285
2,1727,16.285
2,1728,19.738
2,1729,19.738
2,1730,21.102
2,1731,21.102
2,1732,21.102
2,1733,25.548000000000002
2,1734,25.548000000000002
2,1735,25.548000000000002
2,1736,27.376
2,1737,27.376
2,1738,31.414
2,1739,31.414
2,1740,31.414
3,1738,34.037
3,1740,36.457
3,1741,0.008
3,1742,38.456
3,1743,43.049
3,1744,0.008
3,1745,46.04
3,1746,49.549
3,1747,0.008
3,1748,51.585
3,1749,0.14
3,1750,58.01
3,1751,0.10300000000000001
3,1752,61.743
3,1753,63.961
3,1754,67.119
3,1755,0.07100000000000001
3,1756,70.077
3,1757,72.947
3,1758,0.057
3,1759,76.15
3,1760,79.127
3,1761,0.052000000000000005
3,1762,82.44500000000001
3,1763,85.263
3,1764,81.495
3,1765,75.136
3,1766,69.97
3,1767,0.10200000000000001
3,1768,0.10200000000000001
3,1769,65.427
3,1770,64.57900000000001
3,1771,55.249
2,1741,9.021
2,1742,0.016
2,1743,0.016
2,1744,3.59
2,1745,3.59
2,1746,3.59
2,1747,7.463
2,1748,7.463
2,1749,10.127
2,1750,10.127
2,1751,10.127
2,1752,12.887
2,1753,12.887
2,1754,16.295
2,1755,16.295
2,1756,16.295
2,1757,19.64
2,1758,19.64
2,1759,22.02
2,1760,22.02
2,1761,22.02
2,1762,23.521
2,1763,23.521
2,1764,27.87
2,1765,27.87
3,1773,30.289
2,1766,30.396
2,1767,30.396
2,1768,33.467
3,1774,0.009000000000000001
3,1775,0.056
3,1776,2.608
3,1777,3.071
3,1778,3.071
3,1779,2.985
3,1780,5.345
3,1781,5.345
3,1782,7.968
3,1783,8.464
3,1784,10.959
3,1785,0.054
3,1786,11.142
3,1787,13.435
3,1788,10.843
3,1789,0.054
3,1790,1.016
3,1791,2.924
3,1792,2.924
3,1793,4.638
3,1794,6.391
3,1795,6.391
3,1796,8.473
3,1797,9.888
3,1798,0.009000000000000001
3,1799,10.879
3,1800,12.198
3,1801,10.237
3,1802,0.007
3,1803,0.539
2,1769,78.503
2,1770,0.008
2,1771,0.02
2,1772,0.02
2,1773,1.719
2,1774,1.719
2,1775,1.719
2,1776,5.415
3,1804,1.705
2,1777,9.127
2,1778,9.127
2,1780,0.011
2,1781,0.022
2,1782,0.022
2,1783,3.579
2,1784,3.579
2,1785,5.84
2,1786,5.84
2,1787,5.84
2,1788,8.587
2,1789,8.587
2,1790,8.587
2,1791,12.321
2,1792,12.321
2,1793,14.425
2,1794,14.425
2,1795,14.425
2,1796,18.266000000000002
3,1805,18.266000000000002
3,1808,20.221
3,1809,24.972
3,1810,0.021
3,1811,27.395
3,1812,30.689
3,1813,32.802
3,1814,0.031
3,1815,35.668
3,1816,38.961
3,1817,0.041
3,1818,42.507
3,1819,46.272
3,1820,48.408
3,1821,0.34400000000000003
3,1822,39.898
3,1823,30.258
3,1824,0.026000000000000002
3,1825,25.718
3,1826,15.843
3,1827,10.693
3,1828,0.026000000000000002
3,1829,1.354
3,1830,3.3970000000000002
3,1831,3.3970000000000002
3,1832,4.433
3,1833,6.256
3,1834,8.07
3,1835,8.07
3,1836,9.983
3,1837,9.088000000000001
3,1838,9.088000000000001
3,1839,12.923
2,1797,10.608
2,1798,10.608
2,1799,10.608
2,1800,10.675
2,1801,10.675
2,1802,8.478
2,1803,8.478
2,1804,12.825000000000001
2,1805,12.825000000000001
2,1806,12.825000000000001
2,1807,15.978
2,1808,15.978
2,1809,15.978
2,1810,18.603
2,1811,18.603
2,1812,21.881
2,1813,21.881
2,1814,24.122
3,1842,0.037
2,1815,28.150000000000002
2,1816,0.029
2,1817,0.029
2,1818,28.957
2,1819,0.027
2,1820,0.027
3,1843,33.176
3,1844,34.246
3,1845,0.053
3,1846,38.58
3,1847,42.903
3,1848,45.067
3,1849,0.009000000000000001
3,1850,48.730000000000004
3,1851,51.378
3,1852,0.01
3,1853,53.77
3,1854,57.777
3,1855,58.49
3,1856,0.008
3,1857,58.315
3,1858,60.689
3,1859,0.054
3,1860,61.936
3,1861,65.541
3,1862,0.055
3,1863,60.816
3,1864,52.379
3,1865,0.053
3,1866,45.967
3,1867,37.527
3,1868,0.057
3,1869,30.743000000000002
3,1870,24.982
3,1871,20.103
3,1872,15.778
3,1873,0.008
3,1874,2.6670000000000003
2,1821,2.6670000000000003
2,1822,3.5500000000000003
2,1823,4.287
2,1824,4.287
2,1825,4.287
2,1826,8.452
2,1827,8.452
2,1828,10.235
2,1829,10.235
2,1830,10.235
2,1831,14.428
2,1832,0.037
2,1833,0.037
2,1834,16.279
2,1835,0.054
2,1836,19.237000000000002
2,1837,0.046
2,1838,0.046
3,1875,22.312
2,1839,0.026000000000000002
2,1840,23.979
2,1841,0.058
2,1842,28.728
2,1843,0.053
2,1844,0.053
3,1879,31.149
3,1880,0.053
3,1881,33.146
3,1882,35.18
3,1883,37.839
3,1884,0.06
3,1885,38.024
3,1886,40.857
3,1887,40.072
3,1888,0.026000000000000002
3,1889,41.332
3,1890,0.063
3,1891,43.050000000000004
3,1892,47.207
3,1893,46.324
3,1894,0.028
3,1895,36.831
3,1896,28.391000000000002
3,1897,24.42
3,1898,0.054
3,1899,16.044
3,1900,7.054
3,1901,7.054
3,1902,3.1750000000000003
3,1903,5.769
3,1904,5.769
3,1905,7.224
3,1906,8.266
3,1907,10.051
3,1908,0.009000000000000001
2,1845,11.302
2,1846,13.505
2,1847,13.505
2,1851,21.258
2,1852,0.008
3,1909,10.611
2,1853,3.0700000000000003
2,1854,3.0700000000000003
2,1855,2.744
2,1856,2.744
2,1857,5.585
2,1858,5.585
2,1859,5.585
2,1860,8.8
2,1861,8.8
2,1862,11.519
2,1863,11.519
2,1864,11.519
2,1865,13.992
2,1866,13.992
2,1867,17.543
2,1868,17.543
2,1869,17.543
2,1870,20.548000000000002
2,1871,20.548000000000002
3,1912,18.254
3,1913,0.076
3,1914,0.012
3,1915,3.077
3,1916,3.077
3,1917,3.576
3,1918,6.753
3,1919,6.926
3,1920,6.926
3,1921,8.09
3,1922,9.72
3,1923,9.72
3,1924,12.451
3,1925,13.155000000000001
3,1926,0.074
3,1927,13.986
3,1928,14.469
3,1929,10.069
3,1930,0.056
3,1931,0.81
3,1932,2.766
3,1933,4.606
3,1934,4.606
3,1935,3.708
3,1936,5.1610000000000005
3,1937,5.1610000000000005
3,1938,8.413
3,1939,8.238
3,1940,11.445
3,1941,0.028
3,1942,12.627
3,1943,0.007
3,1944,13.82
2,1872,57.427
2,1873,0.008
2,1874,0.008
2,1875,0.008
2,1876,4.382
2,1877,4.382
2,1878,7.42
2,1879,7.42
2,1880,7.42
2,1881,10.032
2,1882,10.032
2,1883,13.233
2,1886,13.233
2,1887,13.233
2,1888,16.244
3,1946,10.269
2,1889,19.194
2,1890,19.194
2,1891,22.225
2,1892,22.225
2,1893,22.225
2,1894,25.44
2,1895,25.44
2,1896,29.317
2,1897,29.317
2,1898,29.317
2,1899,32.084
2,1900,32.084
3,1947,0.012
3,1948,0.053
3,1949,1.685
3,1950,3.075
3,1951,3.075
3,1952,4.237
3,1953,5.96
3,1954,5.96
3,1955,6.821
3,1956,8.623
3,1957,9.429
3,1958,0.032
3,1959,11.732000000000001
3,1960,13.596
3,1961,11.05
3,1962,0.022
3,1963,1.612
3,1964,3.589
3,1965,3.589
3,1966,4.816
3,1967,6.466
3,1968,6.466
3,1969,8.522
3,1970,9.502
3,1971,11.102
3,1972,0.018000000000000002
3,1973,12.194
3,1974,6.787
3,1975,4.409
3,1976,4.409
3,1977,5.211
3,1978,5.211
3,1979,7.547000000000001
2,1901,76.123
2,1902,0.023
2,1903,0.023
2,1904,2.806
2,1905,2.806
2,1906,2.806
2,1907,5.589
2,1908,5.589
2,1909,9.088000000000001
2,1910,9.088000000000001
2,1911,9.088000000000001
2,1912,12.284
2,1913,12.284
2,1920,11.432
2,1921,0.062
2,1922,0.062
2,1923,2.9
2,1924,2.9
2,1925,2.9
2,1926,6.729
2,1927,6.729
3,1981,9.543000000000001
2,1928,26.739
2,1929,26.739
2,1930,26.739
2,1931,30.126
2,1932,30.126
2,1933,31.423000000000002
2,1934,31.423000000000002
2,1935,31.423000000000002
3,1982,18.736
3,1983,22.202
3,1984,0.033
3,1985,0.009000000000000001
3,1986,1.582
3,1987,3.763
3,1988,4.391
3,1989,4.391
3,1990,4.656
3,1991,4.656
3,1992,7.354
3,1993,9.414
3,1994,10.61
3,1995,0.026000000000000002
3,1996,12.029
3,1997,7.272
3,1998,7.272
3,1999,3.802
3,2000,6.671
3,2001,7.586
3,2002,7.586
3,2003,8.555
3,2004,9.893
3,2005,0.049
3,2006,11.015
3,2007,13.35
3,2008,0.043000000000000003
3,2009,11.487
3,2010,5.84
3,2011,4.877
3,2012,4.877
2,1936,40.705
2,1937,0.054
2,1938,0.054
2,1939,3.661
2,1940,3.661
2,1941,3.661
2,1942,6.567
2,1943,6.567
2,1956,9.569
2,1957,9.569
2,1958,9.569
2,1959,12.201
2,1960,12.201
2,1961,15.277000000000001
2,1962,15.277000000000001
2,1963,15.277000000000001
2,1964,16.039
2,1965,16.039
2,1966,20.655
2,1967,20.655
2,1968,24.661
2,1969,27.05
2,1970,27.05
2,1971,30.157
2,1972,33.97
3,2015,5.269
3,2016,0.079
3,2017,0.079
3,2018,1.2730000000000001
3,2019,1.2730000000000001
3,2020,1.2730000000000001
3,2021,5.349
3,2022,8.287
3,2023,8.287
3,2024,11.132
3,2025,15.461
3,2026,0.033
3,2027,16.964
3,2028,18.692
3,2029,21.245
3,2030,0.013000000000000001
3,2031,5.849
3,2032,5.849
3,2033,3.357
3,2034,3.357
3,2035,7.783
3,2036,7.783
3,2037,9.659
3,2038,11.587
3,2039,13.531
3,2040,0.058
3,2041,15.049
3,2042,15.853
3,2043,0.061
3,2044,10.585
3,2045,4.4750000000000005
3,2046,2.38
2,1973,64.377
2,1974,0.076
2,1975,0.076
2,1976,2.59
2,1977,2.59
2,1978,6.212
2,1979,6.212
2,1980,6.212
2,1981,9.298
2,1982,9.298
2,1990,3.846
2,1991,0.007
2,1992,0.007
2,1993,3.908
2,1994,3.908
2,1995,3.908
2,1996,6.341
2,1997,6.341
2,1998,9.532
2,1999,9.532
2,2000,9.532
2,2001,12.432
2,2002,12.432
2,2003,12.432
2,2004,15.041
3,2049,19.79
3,2050,0.052000000000000005
3,2051,21.162
3,2052,0.052000000000000005
3,2053,24.786
3,2054,28.579
3,2055,30.027
3,2056,0.05
3,2057,34.872
3,2058,0.063
3,2059,37.359
3,2060,43.016
3,2061,0.052000000000000005
3,2062,0.052000000000000005
3,2063,0.052000000000000005
3,2064,40.575
3,2065,31.566
3,2066,29.018
3,2067,0.074
3,2068,19.555
3,2069,23.787
3,2070,0.052000000000000005
3,2071,25.059
3,2072,16.072
3,2073,10.102
3,2074,0.053
3,2075,0.907
3,2076,2.515
3,2077,2.515
3,2078,4.627
3,2079,6.383
3,2080,6.383
3,2081,6.7620000000000005
2,2005,4.503
2,2006,0.027
2,2007,0.027
2,2008,0.027
2,2009,3.247
2,2010,3.247
2,2011,6.963
2,2012,6.963
2,2013,9.76
2,2014,9.76
2,2015,9.76
2,2016,11.987
2,2017,11.987
2,2018,11.987
2,2022,0.024
3,2083,11.993
2,2023,19.146
2,2024,19.146
2,2025,21.813
2,2026,21.813
2,2027,24.73
2,2028,24.73
2,2029,24.73
2,2030,27.348
2,2031,27.348
2,2032,30.462
2,2033,30.462
2,2034,30.462
3,2084,27.017
3,2085,0.015
3,2086,0.057
3,2087,4.485
3,2088,4.485
3,2089,5.072
3,2090,7.476
3,2091,7.476
3,2092,8.52
3,2093,8.834
3,2094,8.834
3,2095,11.219
3,2096,12.806000000000001
3,2097,14.81
3,2098,0.007
3,2099,15.589
3,2100,6.105
3,2101,6.105
3,2102,3.9490000000000003
3,2103,4.865
3,2104,4.865
3,2105,7.049
3,2106,8.491
3,2107,9.66
3,2108,0.01
3,2109,10.839
3,2110,12.959
3,2111,0.009000000000000001
3,2112,10.604000000000001
3,2113,4.715
3,2114,2.914
3,2115,2.914
3,2116,4.581
2,2035,69.58200000000001
2,2036,0.01
2,2037,0.01
2,2038,3.2
2,2039,3.2
2,2040,3.2
2,2041,6.085
2,2042,6.085
2,2043,9.328
2,2044,9.328
2,2045,9.328
2,2046,12.448
2,2056,12.448
2,2057,15.382
2,2058,15.382
2,2059,15.382
2,2060,18.351
2,2061,18.351
2,2062,20.561
2,2063,20.561
2,2064,20.561
2,2065,24.169
2,2066,24.169
2,2067,27.446
3,2120,7.49
3,2121,0.021
3,2122,0.021
3,2123,3.993
3,2124,5.588
3,2125,7.046
3,2126,7.046
3,2127,8.304
3,2128,8.473
3,2129,8.473
3,2130,10.014
3,2131,12.61
3,2132,14.119
3,2133,0.023
3,2134,15.088000000000001
3,2135,6.258
3,2136,6.258
3,2137,3.666
3,2138,5.197
3,2139,5.197
3,2140,6.553
3,2141,8.72
3,2142,9.412
3,2143,9.412
3,2144,11.061
3,2145,13.565
3,2146,0.044
3,2147,14.364
3,2148,16.336000000000002
3,2149,10.563
2,2068,70.137
2,2069,0.061
2,2070,0.061
2,2071,0.061
2,2072,4.853
2,2073,4.853
2,2074,6.175
2,2075,6.175
2,2076,6.175
2,2077,9.846
2,2078,9.846
2,2079,14.14
2,2080,14.14
2,2091,14.14
2,2092,15.604000000000001
2,2093,15.604000000000001
2,2094,18.586000000000002
2,2095,18.586000000000002
2,2096,18.586000000000002
2,2097,22.71
3,2153,0.027
2,2098,25.286
