ClassID,Packet,Delay (ms)
3,1583,0.023
2,1564,0.022
2,1565,0.03
2,1566,0.074
3,1585,0.124
2,1567,0.013000000000000001
3,1586,0.045
2,1568,0.022
3,1587,0.031
2,1569,0.018000000000000002
3,1588,0.012
2,1570,0.025
3,1589,0.023
2,1571,0.022
3,1590,0.063
3,1593,0.036000000000000004
2,1572,0.032
2,1573,0.203
3,1597,0.025
2,1574,0.07
3,1599,0.026000000000000002
3,1600,0.024
3,1602,0.024
3,1603,0.027
2,1575,0.059000000000000004
2,1576,0.024
2,1577,0.039
2,1578,0.022
2,1579,0.041
2,1580,0.027
2,1581,0.032
2,1582,0.026000000000000002
2,1583,0.021
2,1584,0.055
2,1585,0.065
2,1586,0.012
2,1587,0.024
2,1588,0.065
1,757,0.023
2,1589,0.029
3,1606,0.061
1,758,0.02
2,1590,0.059000000000000004
3,1607,0.051000000000000004
1,759,0.082
3,1608,0.02
2,1591,0.027
1,760,0.056
2,1592,0.064
3,1609,0.059000000000000004
1,761,0.077
2,1593,0.051000000000000004
3,1610,0.024
1,762,0.025
2,1594,0.049
3,1611,0.017
2,1595,0.008
3,1612,0.007
2,1596,0.024
3,1613,0.023
2,1597,0.028
3,1614,0.022
3,1615,0.019
2,1598,0.024
2,1599,0.043000000000000003
3,1616,0.068
2,1600,0.021
3,1617,0.063
2,1601,0.057
3,1620,0.026000000000000002
2,1602,0.026000000000000002
3,1624,0.091
3,1625,0.057
2,1603,0.055
2,1604,0.009000000000000001
3,1626,0.008
2,1605,0.026000000000000002
3,1627,0.009000000000000001
2,1606,0.029
3,1628,0.008
2,1607,0.008
3,1629,0.008
3,1630,0.007
3,1631,0.008
3,1632,0.009000000000000001
3,1634,0.033
2,1608,0.008
2,1610,0.011
2,1611,0.008
2,1612,0.008
2,1613,0.008
2,1614,0.008
2,1615,0.007
2,1616,0.007
2,1617,0.021
2,1618,0.033
2,1619,0.008
2,1620,0.037
2,1621,0.008
2,1622,0.026000000000000002
2,1623,0.11
2,1624,0.08
2,1625,0.145
2,1626,0.046
2,1627,0.057
2,1628,0.022
2,1629,0.073
2,1630,0.07100000000000001
2,1631,0.07
2,1632,0.061
2,1633,0.076
2,1634,0.028
2,1635,0.06
2,1636,0.064
2,1637,0.057
2,1638,0.08
2,1639,0.067
3,1643,0.06
3,1645,0.07200000000000001
3,1648,0.061
3,1652,0.085
2,1640,0.008
3,1655,0.029
2,1641,0.028
3,1659,0.043000000000000003
3,1662,0.042
3,1666,0.061
2,1651,0.011
3,1669,0.06
2,1643,0.008
2,1652,0.064
2,1644,0.054
2,1653,0.025
2,1645,0.032
2,1654,0.025
2,1655,0.023
2,1646,0.063
2,1656,0.022
2,1647,0.023
2,1657,0.05
2,1648,0.026000000000000002
2,1649,0.02
2,1658,0.081
2,1659,0.035
2,1650,0.019
2,1660,0.02
1,763,0.023
2,1661,0.024
3,1673,0.027
2,1662,0.055
3,1674,0.024
2,1663,0.025
3,1676,0.063
2,1664,0.027
3,1677,0.056
2,1665,0.059000000000000004
2,1666,0.022
3,1679,0.07200000000000001
2,1667,0.044
3,1680,0.051000000000000004
2,1668,0.03
3,1681,0.058
2,1669,0.019
3,1683,0.058
2,1670,0.022
3,1685,0.054
2,1671,0.023
3,1687,0.052000000000000005
2,1672,0.023
3,1689,0.052000000000000005
2,1673,0.066
3,1690,0.058
2,1674,0.073
3,1692,0.025
3,1693,0.062
3,1695,0.066
3,1696,0.055
3,1698,0.031
3,1699,0.054
3,1701,0.067
3,1702,0.053
3,1703,0.057
2,1675,0.057
2,1676,0.085
2,1678,0.055
2,1679,0.07
2,1680,0.039
2,1681,0.037
2,1682,0.074
2,1683,0.02
2,1684,0.081
2,1685,0.042
2,1686,0.02
2,1687,0.032
3,1708,0.052000000000000005
2,1688,0.023
3,1709,0.023
2,1689,0.017
3,1710,0.02
2,1690,0.023
3,1711,0.024
2,1691,0.023
3,1712,0.021
2,1692,0.024
3,1713,0.029
2,1693,0.027
3,1714,0.03
2,1694,0.025
3,1715,0.019
2,1695,0.022
3,1716,0.024
2,1696,0.025
3,1718,0.024
2,1697,0.022
3,1722,0.022
2,1698,0.021
3,1723,0.023
2,1699,0.017
3,1724,0.023
2,1700,0.021
3,1725,0.023
2,1701,0.048
3,1726,0.018000000000000002
2,1702,0.033
3,1727,0.022
2,1703,0.02
3,1728,0.021
2,1704,0.023
3,1729,0.033
2,1705,0.02
3,1730,0.023
3,1732,0.024
3,1735,0.059000000000000004
3,1737,0.02
2,1707,0.021
2,1708,0.022
2,1712,0.024
2,1709,0.027
2,1713,0.022
2,1710,0.039
2,1714,0.046
2,1715,0.022
2,1716,0.021
2,1717,0.023
2,1718,0.017
2,1719,0.019
2,1720,0.019
2,1721,0.023
2,1722,0.026000000000000002
2,1723,0.021
2,1724,0.024
2,1725,0.021
2,1726,0.022
2,1727,0.057
2,1728,0.055
2,1729,0.064
2,1730,0.069
2,1731,0.81
2,1732,0.107
2,1733,0.116
2,1734,0.082
2,1735,0.079
2,1736,0.068
2,1737,0.081
2,1738,0.022
2,1739,0.059000000000000004
2,1740,0.056
3,1741,0.054
3,1744,0.042
3,1747,0.182
3,1749,0.07200000000000001
3,1751,0.055
3,1755,0.067
2,1741,0.022
3,1758,0.054
2,1742,0.059000000000000004
3,1761,0.024
3,1767,0.054
2,1743,0.053
2,1744,0.06
3,1768,0.021
2,1745,0.023
2,1746,0.061
2,1747,0.02
2,1748,0.055
2,1749,0.019
2,1750,0.065
2,1751,0.34600000000000003
2,1752,0.023
3,1774,0.053
2,1753,0.047
3,1775,0.057
2,1754,0.021
3,1776,0.065
2,1755,0.056
3,1777,0.068
2,1756,0.128
3,1778,0.058
2,1757,0.073
3,1779,0.06
2,1758,0.028
3,1780,0.057
2,1759,0.06
3,1781,0.07100000000000001
2,1760,0.055
3,1782,0.07100000000000001
2,1761,0.056
3,1783,0.07100000000000001
2,1762,0.063
3,1785,0.064
2,1763,0.057
3,1789,0.023
2,1764,0.02
3,1790,0.052000000000000005
2,1765,0.018000000000000002
3,1791,0.056
2,1766,0.023
3,1792,0.029
2,1767,0.022
3,1793,0.022
2,1768,0.008
3,1794,0.008
3,1795,0.026000000000000002
3,1796,0.025
3,1798,0.023
3,1802,0.02
3,1803,0.046
2,1770,0.066
2,1771,0.035
2,1772,0.022
3,1804,0.033
2,1773,0.022
2,1774,0.019
2,1780,0.023
2,1775,0.028
2,1781,0.024
2,1776,0.023
2,1782,0.02
2,1777,0.03
2,1783,0.024
2,1778,0.025
2,1784,0.021
2,1785,0.022
2,1786,0.022
2,1787,0.049
2,1788,0.032
2,1789,0.023
2,1790,0.023
2,1791,0.022
2,1792,0.022
2,1793,0.026000000000000002
2,1794,0.02
2,1795,0.025
2,1796,0.022
3,1810,0.022
3,1814,0.024
3,1817,0.023
3,1821,0.06
3,1824,0.039
3,1828,0.023
3,1829,0.021
3,1830,0.03
3,1831,0.058
3,1832,0.027
3,1833,0.05
3,1834,0.038
3,1835,0.026000000000000002
3,1837,0.021
3,1838,0.025
2,1797,0.025
2,1798,0.021
2,1799,0.033
2,1800,0.059000000000000004
2,1801,0.062
2,1802,0.025
2,1803,0.024
2,1804,0.034
2,1805,0.009000000000000001
2,1806,0.008
2,1807,0.006
2,1808,0.009000000000000001
2,1809,0.01
2,1810,0.009000000000000001
2,1811,0.364
2,1812,0.47100000000000003
2,1813,0.007
3,1842,0.34800000000000003
2,1816,0.026000000000000002
2,1817,0.008
2,1819,0.007
2,1820,0.007
3,1845,0.398
3,1849,0.01
3,1852,0.009000000000000001
3,1856,0.009000000000000001
3,1859,0.01
3,1862,0.01
3,1865,0.01
3,1868,0.007
3,1873,0.008
3,1874,0.009000000000000001
2,1821,0.007
2,1822,0.009000000000000001
2,1823,0.007
2,1824,0.007
2,1825,0.012
2,1826,0.01
2,1827,0.029
2,1828,0.009000000000000001
2,1829,0.01
2,1830,0.422
2,1832,0.009000000000000001
2,1833,0.024
2,1835,0.007
2,1837,0.009000000000000001
2,1838,0.008
2,1839,0.013000000000000001
2,1841,0.01
2,1843,0.011
2,1844,0.01
3,1880,0.01
3,1884,0.013000000000000001
3,1888,0.012
3,1890,0.011
3,1894,0.012
3,1898,0.012
3,1900,0.013000000000000001
3,1901,0.01
3,1902,0.049
3,1903,0.031
3,1904,0.012
3,1905,0.009000000000000001
3,1906,0.007
2,1851,0.024
3,1908,0.023
2,1852,0.008
2,1845,0.01
2,1853,0.008
2,1846,0.008
2,1854,0.025
2,1847,0.056
2,1855,0.007
2,1856,0.007
2,1857,0.018000000000000002
2,1858,0.007
2,1859,0.007
2,1860,0.01
3,1913,0.008
2,1861,0.007
3,1914,0.007
2,1862,0.024
3,1915,0.007
2,1863,0.022
3,1916,0.063
2,1864,0.056
3,1917,0.055
2,1865,0.034
3,1918,0.066
2,1866,0.023
3,1919,0.11800000000000001
2,1867,0.056
3,1920,0.05
2,1868,0.009000000000000001
3,1921,0.032
2,1869,0.023
3,1922,0.061
2,1870,0.007
3,1923,0.055
2,1871,0.15
3,1926,0.007
3,1930,0.055
3,1931,0.006
3,1932,0.022
3,1933,0.062
3,1934,0.023
3,1935,0.025
3,1936,0.015
3,1937,0.079
3,1938,0.042
3,1939,0.023
3,1941,0.023
2,1872,0.025
3,1943,0.031
2,1873,0.055
2,1874,0.022
2,1875,0.022
2,1876,0.036000000000000004
2,1877,0.023
2,1878,0.025
2,1879,0.057
2,1880,0.026000000000000002
2,1881,0.058
2,1882,0.052000000000000005
2,1883,0.019
3,1947,0.05
2,1886,0.024
3,1948,0.023
2,1887,0.021
3,1949,0.021
2,1888,0.021
3,1950,0.026000000000000002
3,1951,0.025
2,1889,0.028
2,1890,0.054
3,1952,0.047
2,1891,0.009000000000000001
3,1953,0.006
2,1892,0.011
3,1954,0.008
3,1955,0.008
2,1893,0.012
3,1956,0.01
2,1894,0.023
3,1958,0.052000000000000005
2,1895,0.006
2,1896,0.06
3,1962,0.008
2,1897,0.343
3,1963,0.022
2,1898,0.007
3,1964,0.065
2,1899,0.053
3,1965,0.007
2,1900,0.008
3,1966,0.009000000000000001
3,1967,0.024
3,1968,0.062
3,1969,0.028
3,1972,0.007
3,1974,0.05
3,1975,0.008
3,1976,0.02
3,1977,0.019
2,1901,0.018000000000000002
3,1978,0.033
2,1902,0.006
3,1979,0.021
2,1903,0.025
2,1904,0.008
2,1905,0.024
2,1906,0.038
2,1920,0.007
2,1907,0.024
2,1921,0.022
2,1908,0.022
2,1922,0.022
2,1909,0.02
2,1923,0.023
2,1910,0.02
2,1924,0.036000000000000004
2,1911,0.025
2,1925,0.054
2,1912,0.02
2,1926,0.031
2,1913,0.023
2,1927,0.022
2,1928,0.024
3,1984,0.022
2,1929,0.024
3,1985,0.023
2,1930,0.024
3,1986,0.024
2,1931,0.025
3,1987,0.024
2,1932,0.02
3,1988,0.037
2,1933,0.063
3,1989,0.073
2,1934,0.02
3,1990,0.058
2,1935,0.033
3,1991,0.055
3,1992,0.026000000000000002
3,1995,0.022
3,1997,0.028
3,1998,0.036000000000000004
3,1999,0.053
3,2000,0.047
3,2001,0.024
3,2002,0.059000000000000004
3,2003,0.053
3,2005,0.024
3,2008,0.079
3,2010,0.054
3,2011,0.063
2,1936,0.021
3,2012,0.057
2,1937,0.023
2,1938,0.052000000000000005
2,1939,0.059000000000000004
2,1940,0.055
2,1941,0.061
2,1942,0.138
2,1943,0.025
2,1956,0.023
2,1957,0.053
2,1958,0.20800000000000002
2,1959,0.11800000000000001
3,2015,0.059000000000000004
2,1960,0.059000000000000004
3,2016,0.057
2,1961,0.041
3,2017,0.051000000000000004
2,1962,0.043000000000000003
3,2018,0.025
2,1963,0.03
3,2019,0.033
2,1964,0.091
3,2020,0.02
2,1965,0.034
3,2021,0.046
2,1966,0.024
3,2022,0.043000000000000003
2,1967,0.059000000000000004
3,2023,0.02
2,1968,0.025
3,2026,0.099
2,1969,0.022
3,2030,0.191
2,1970,0.022
3,2031,0.032
2,1971,0.02
3,2032,0.059000000000000004
2,1972,0.049
3,2033,0.021
3,2034,0.127
3,2035,0.025
3,2036,0.066
3,2037,0.053
3,2040,0.07100000000000001
3,2043,0.025
3,2045,0.026000000000000002
2,1973,0.024
3,2046,0.027
2,1974,0.025
2,1975,0.036000000000000004
2,1976,0.022
2,1977,0.024
2,1990,0.025
2,1978,0.027
2,1991,0.025
2,1979,0.024
2,1992,0.024
2,1980,0.029
2,1993,0.028
2,1981,0.024
2,1994,0.023
2,1982,0.034
2,1995,0.022
2,1996,0.064
2,1997,0.059000000000000004
2,1998,0.025
2,1999,0.052000000000000005
2,2000,0.04
2,2001,0.024
2,2002,0.024
2,2003,0.021
2,2004,0.042
3,2050,0.039
3,2052,0.022
3,2056,0.06
3,2058,0.069
3,2061,0.057
3,2062,0.057
3,2063,0.07100000000000001
3,2067,0.063
3,2070,0.069
3,2074,0.058
3,2075,0.066
3,2076,0.065
3,2077,0.056
3,2078,0.035
3,2079,0.022
2,2005,0.022
3,2080,0.023
2,2006,0.019
3,2081,0.02
2,2007,0.022
2,2008,0.041
2,2009,0.021
2,2010,0.041
2,2022,0.028
2,2011,0.019
2,2012,0.033
2,2013,0.018000000000000002
2,2014,0.028
2,2015,0.027
2,2016,0.014
2,2017,0.01
3,2085,0.02
2,2018,0.021
3,2086,0.023
2,2023,0.017
3,2087,0.028
2,2024,0.022
3,2088,0.024
2,2025,0.022
3,2089,0.027
2,2026,0.023
3,2090,0.029
2,2027,0.022
3,2091,0.021
2,2028,0.026000000000000002
3,2092,0.022
2,2029,0.02
3,2093,0.03
2,2030,0.066
3,2094,0.023
2,2031,0.022
3,2098,0.021
2,2032,0.032
3,2100,0.048
2,2033,0.02
3,2101,0.023
2,2034,0.008
3,2102,0.02
3,2103,0.023
3,2104,0.022
3,2105,0.222
3,2106,0.024
3,2108,0.047
3,2111,0.02
3,2113,0.008
3,2114,0.031
3,2115,0.025
2,2035,0.021
3,2116,0.024
2,2036,0.02
2,2037,0.025
2,2038,0.037
2,2039,0.202
2,2040,0.025
2,2041,0.009000000000000001
2,2042,0.024
2,2043,0.023
2,2044,0.027
3,2120,0.021
2,2045,0.022
3,2121,0.024
2,2046,0.023
3,2122,0.027
2,2056,0.023
3,2123,0.026000000000000002
2,2057,0.008
3,2124,0.024
2,2058,0.007
3,2125,0.009000000000000001
2,2059,0.009000000000000001
3,2126,0.026000000000000002
2,2060,0.008
3,2127,0.063
2,2061,0.051000000000000004
3,2128,0.053
2,2062,0.026000000000000002
3,2129,0.026000000000000002
2,2063,0.023
3,2133,0.021
2,2064,0.063
3,2135,0.022
2,2065,0.028
3,2136,0.024
2,2066,0.046
3,2137,0.063
2,2067,0.026000000000000002
3,2138,0.052000000000000005
3,2139,0.065
3,2140,0.07100000000000001
3,2141,0.058
3,2142,0.029
3,2143,0.064
3,2146,0.055
2,2068,0.036000000000000004
2,2069,0.032
2,2070,0.03
2,2071,0.082
2,2072,0.027
2,2073,0.035
2,2074,0.062
2,2075,0.044
3,2153,0.007
2,2076,0.031
2,2077,0.077
2,2078,0.025
3,2154,0.031
2,2079,0.052000000000000005
3,2155,0.056
2,2080,0.023
3,2156,0.034
2,2091,0.039
3,2157,0.024
2,2092,0.046
3,2158,0.029
2,2093,0.023
3,2159,0.185
2,2094,0.033
3,2160,0.018000000000000002
2,2095,0.091
3,2161,0.14300000000000002
2,2096,0.022
3,2162,0.025
2,2097,0.02
3,2163,0.019
2,2098,0.022
3,2164,0.019
2,2099,0.042
3,2168,0.032
2,2100,0.066
3,2170,0.024
2,2101,0.024
3,2171,0.016
2,2102,0.022
3,2172,0.029
2,2103,0.025
3,2173,0.137
3,2174,0.043000000000000003
3,2175,0.05
3,2176,0.029
3,2177,0.043000000000000003
2,2104,0.04
3,2179,0.024
2,2105,0.029
2,2106,0.056
2,2107,0.022
2,2108,0.056
2,2109,0.022
2,2110,0.022
2,2127,0.059000000000000004
2,2111,0.067
2,2128,0.019
2,2112,0.023
2,2129,0.03
2,2113,0.052000000000000005
2,2130,0.019
2,2114,0.023
2,2131,0.023
2,2115,0.02
2,2132,0.019
2,2116,0.055
2,2133,0.021
2,2117,0.022
3,2182,0.022
2,2134,0.02
3,2183,0.022
2,2135,0.017
3,2187,0.023
2,2136,0.032
3,2188,0.02
2,2137,0.075
3,2189,0.019
2,2138,0.022
3,2190,0.019
2,2139,0.021
3,2191,0.038
2,2140,0.019
3,2192,0.021
2,2141,0.021
3,2193,0.049
2,2142,0.021
3,2194,0.023
2,2143,0.019
3,2195,0.02
2,2144,0.026000000000000002
3,2199,0.021
3,2201,0.05
3,2202,0.018000000000000002
3,2203,0.067
3,2204,0.022
3,2205,0.021
3,2206,0.074
3,2207,0.051000000000000004
3,2208,0.02
3,2210,0.025
3,2213,0.032
3,2215,0.022
2,2145,0.029
3,2216,0.025
2,2146,0.022
2,2147,0.027
2,2148,0.031
2,2149,0.051000000000000004
2,2150,0.043000000000000003
2,2159,0.022
2,2160,0.075
2,2161,0.061
2,2162,0.025
2,2163,0.051000000000000004
2,2164,0.023
2,2165,0.051000000000000004
2,2222,0.023
1,764,0.024
2,2166,0.02
1,783,2.701
1,765,0.02
2,2167,0.047
1,766,0.057
2,2168,0.022
1,784,0.052000000000000005
2,2169,0.036000000000000004
1,785,0.052000000000000005
2,2170,0.019
1,786,0.051000000000000004
2,2171,0.021
1,787,0.022
3,2256,0.028
2,2172,0.02
1,788,0.019
3,2257,0.024
2,2173,0.021
1,789,0.02
3,2258,0.022
2,2174,0.02
3,2259,0.022
2,2175,0.021
3,2260,0.018000000000000002
2,2176,0.024
3,2261,0.053
2,2177,0.025
3,2262,0.034
2,2178,0.024
3,2264,0.056
2,2179,0.054
3,2267,0.025
2,2180,0.058
3,2270,0.057
2,2181,0.057
3,2273,0.053
2,2182,0.052000000000000005
3,2277,0.057
2,2183,0.075
3,2278,0.052000000000000005
2,2184,0.056
3,2279,0.052000000000000005
3,2280,0.026000000000000002
3,2281,0.03
3,2284,0.055
3,2285,0.061
1,790,0.018000000000000002
3,2286,0.056
1,815,0.023
1,791,0.078
1,848,0.018000000000000002
2,2294,0.022
1,816,0.021
1,792,0.022
2,2295,0.05
1,817,0.051000000000000004
1,793,0.051000000000000004
2,2296,0.023
1,818,0.069
1,794,0.027
2,2297,0.054
1,819,0.056
1,795,0.055
2,2298,0.054
1,820,0.015
1,796,0.024
2,2299,0.052000000000000005
1,821,0.052000000000000005
1,797,0.056
2,2300,0.053
1,822,0.062
1,798,0.024
2,2301,0.054
2,2302,0.021
2,2303,0.032
2,2304,0.023
2,2305,0.022
2,2306,0.021
2,2307,0.054
2,2323,0.057
2,2308,0.061
2,2324,0.062
1,849,0.054
2,2309,0.057
2,2325,0.054
1,850,0.065
1,881,0.019
2,2310,0.052000000000000005
1,1505,0.055
1,851,0.051000000000000004
1,882,0.057
2,2311,0.06
2,2328,0.021
1,1506,0.018000000000000002
1,852,0.019
1,883,0.02
2,2312,0.02
1,1507,0.022
1,853,0.018000000000000002
1,884,0.019
2,2314,0.056
1,1508,0.019
1,854,0.021
1,914,0.019
2,2315,0.021
1,1509,0.026000000000000002
2,2317,0.019
1,1510,0.024
2,2319,0.02
2,2320,0.02
3,2324,0.021
3,2325,0.02
3,2327,0.02
3,2330,0.022
3,2334,0.022
3,2338,0.151
3,2340,0.193
3,2343,0.047
3,2345,0.079
3,2346,0.074
3,2347,0.065
3,2348,0.061
3,2349,0.078
3,2350,0.027
3,2351,0.011
2,2329,0.019
3,2354,0.036000000000000004
2,2330,0.022
2,2331,0.023
2,2332,0.01
2,2333,0.014
2,2334,0.065
2,2335,0.01
2,2336,0.056
2,2337,0.055
2,2338,0.055
2,2339,0.054
2,2340,0.059000000000000004
2,2341,0.057
1,1511,0.053
2,2342,0.059000000000000004
3,2357,0.053
1,1512,0.023
2,2343,0.021
1,1513,0.07200000000000001
1,2328,0.017
2,2344,0.056
3,2358,0.051000000000000004
1,1514,0.019
1,2329,0.019
2,2345,0.024
1,1579,0.018000000000000002
1,2330,0.059000000000000004
2,2346,0.018000000000000002
3,2364,0.028
1,1580,0.018000000000000002
1,2332,0.061
2,2347,0.022
1,1581,0.04
1,2333,0.018000000000000002
2,2348,0.016
1,2366,0.022
1,1582,0.018000000000000002
1,2334,0.019
2,2349,0.02
3,2365,0.019
1,2367,0.018000000000000002
1,1583,0.018000000000000002
1,2335,0.018000000000000002
2,2350,0.018000000000000002
3,2366,0.018000000000000002
1,1584,0.021
1,2368,0.021
2,2351,0.018000000000000002
1,2336,0.019
2,2365,0.329
3,2367,0.028
1,1585,0.023
1,2369,0.019
1,2337,0.028
2,2352,0.018000000000000002
3,2368,0.019
2,2366,0.024
1,1613,0.021
2,2353,0.055
1,2338,0.017
1,2370,0.018000000000000002
2,2367,0.022
1,2339,0.02
1,1614,0.058
2,2354,0.017
3,2369,0.02
1,1615,0.021
1,2340,0.019
2,2355,0.021
3,2370,0.019
2,2356,0.115
1,2341,0.091
1,1616,0.091
3,2371,0.02
1,1617,1.107
1,2342,0.019
2,2357,0.022
2,2370,0.315
3,2372,0.018000000000000002
1,1618,0.007
1,2343,0.006
2,2358,0.007
3,2373,0.022
1,1680,0.009000000000000001
1,2344,0.018000000000000002
2,2359,0.439
1,2375,0.018000000000000002
2,2372,0.007
3,2374,0.054
1,2371,0.006
1,2345,0.007
2,2360,0.01
2,2373,0.007
3,2375,0.006
1,2346,0.01
2,2361,0.007
3,2376,0.007
1,2347,0.405
2,2362,0.007
3,2377,0.007
1,2348,0.007
2,2363,0.054
3,2378,0.051000000000000004
1,2349,0.034
2,2368,0.023
3,2379,0.057
1,2350,0.024
3,2380,0.065
1,2351,0.054
3,2382,0.007
1,2352,0.026000000000000002
3,2385,0.048
1,2353,0.054
3,2386,0.051000000000000004
1,2354,0.05
3,2387,0.05
1,2355,0.062
3,2388,0.054
1,2356,0.055
3,2389,0.051000000000000004
2,2374,0.007
1,2357,0.006
3,2390,0.064
1,2358,0.046
2,2375,0.062
1,2359,0.051000000000000004
2,2376,0.023
1,2360,0.016
2,2381,0.019
2,2377,0.02
1,2361,0.021
2,2382,0.037
2,2378,0.012
1,2362,0.03
2,2383,0.017
2,2379,0.017
1,2363,0.021
2,2384,0.019
2,2380,0.017
1,2364,0.021
1,2377,0.019
2,2385,0.019
1,2372,0.007
1,2378,0.031
2,2386,0.017
1,2373,0.006
1,2379,0.017
2,2387,0.022
1,2374,0.041
1,2380,0.018000000000000002
2,2388,0.017
3,2393,0.051000000000000004
1,2376,0.069
1,2381,0.061
2,2389,0.02
3,2394,0.019
1,2382,0.05
2,2390,0.024
1,2397,0.018000000000000002
1,2383,0.034
3,2396,0.015
2,2391,0.017
1,2398,0.019
1,2384,0.02
3,2397,0.056
2,2392,0.025
1,2399,0.019
1,2385,0.05
2,2396,0.024
2,2393,0.021
3,2401,0.017
1,2386,0.037
1,2400,0.015
2,2394,0.053
2,2397,0.017
3,2402,0.1
1,2387,0.128
2,2395,0.032
1,2401,0.018000000000000002
2,2398,0.02
3,2403,0.05
1,2388,0.021
1,2402,0.02
2,2399,0.029
1,2389,0.021
3,2404,0.022
2,2400,0.017
1,2390,0.033
1,2403,0.02
3,2405,0.021
1,2391,0.022
2,2401,0.019
1,2404,0.019
3,2406,0.019
1,2392,0.027
1,2405,0.039
2,2402,0.03
1,2393,0.059000000000000004
2,2403,0.04
3,2407,0.018000000000000002
1,2394,0.039
2,2404,0.036000000000000004
3,2408,0.018000000000000002
3,2409,0.02
1,2395,0.056
1,2408,0.053
2,2405,0.02
1,2396,0.016
3,2410,0.063
1,2406,0.017
2,2406,0.021
2,2407,0.029
1,2407,0.021
3,2411,0.02
1,2409,0.024
3,2412,0.022
1,2410,0.034
3,2413,0.018000000000000002
3,2414,0.063
3,2415,0.057
3,2417,0.055
3,2418,0.055
3,2419,0.153
3,2421,0.023
3,2422,0.124
2,2408,0.07
3,2423,0.064
2,2409,0.069
2,2413,0.06
2,2410,0.063
2,2414,0.032
2,2411,0.065
2,2415,0.036000000000000004
2,2412,0.028
2,2416,0.028
1,2411,0.105
2,2417,0.03
2,2420,0.03
1,2412,0.028
1,2414,0.019
1,2416,0.017
2,2418,0.039
1,2413,0.006
1,2415,0.029
1,2417,0.034
3,2425,0.028
2,2419,0.021
2,2421,0.03
1,2418,0.028
2,2422,0.028
3,2427,0.027
1,2419,0.031
2,2423,0.03
1,2420,0.026000000000000002
3,2428,0.029
2,2424,0.03
1,2421,0.03
1,2428,0.018000000000000002
3,2429,0.032
2,2425,0.073
1,2422,0.032
1,2429,0.056
3,2430,0.031
1,2423,0.06
2,2426,0.097
3,2431,0.03
1,2424,0.027
2,2427,0.029
1,2431,0.03
3,2432,0.026000000000000002
1,2425,0.05
2,2428,0.026000000000000002
1,2432,0.029
3,2433,0.026000000000000002
1,2426,0.029
2,2429,0.029
1,2433,0.027
1,2427,0.036000000000000004
3,2434,0.048
2,2430,0.029
1,2430,0.026000000000000002
3,2435,0.03
1,2434,0.027
2,2431,0.029
3,2436,7.67
3,2437,0.019
3,2438,0.062
3,2440,0.054
3,2443,0.057
3,2444,0.053
3,2445,0.037
2,2432,0.025
3,2446,0.059000000000000004
2,2433,0.074
2,2435,0.069
2,2434,0.028
2,2436,0.082
2,2438,0.024
2,2439,0.058
2,2437,0.056
2,2440,0.062
1,2435,0.03
1,2437,0.022
1,2439,0.022
2,2441,0.048
1,2436,0.023
1,2438,0.026000000000000002
1,2440,0.023
2,2443,0.053
2,2442,0.059000000000000004
1,2441,0.055
2,2444,0.055
3,2452,0.021
1,2442,0.064
2,2445,0.054
1,2443,0.05
3,2453,0.04
2,2446,0.06
1,2444,0.063
2,2447,0.056
1,2445,0.094
2,2448,0.056
3,2455,0.019
1,2446,0.068
1,2452,0.022
2,2449,0.056
3,2456,0.059000000000000004
1,2447,0.057
1,2453,0.029
2,2450,0.064
3,2457,0.054
1,2448,0.044
1,2454,0.029
2,2451,0.054
3,2458,0.059000000000000004
1,2449,0.023
1,2455,0.027
2,2452,0.059000000000000004
1,2450,0.082
3,2459,0.021
1,2456,0.06
1,2451,0.068
2,2453,0.052000000000000005
3,2460,0.067
1,2457,0.027
2,2454,0.056
3,2461,0.091
1,2458,0.05
2,2455,0.056
3,2462,0.049
3,2463,0.061
3,2464,0.026000000000000002
3,2465,0.055
3,2466,0.066
3,2467,0.026000000000000002
3,2468,0.051000000000000004
3,2469,0.053
3,2472,0.026000000000000002
3,2474,0.054
3,2475,0.051000000000000004
3,2476,0.07100000000000001
3,2477,0.063
3,2478,0.054
2,2456,0.058
2,2460,0.067
2,2457,0.058
2,2461,0.055
2,2458,0.055
2,2462,0.023
2,2459,0.062
2,2463,0.06
2,2464,0.081
2,2465,0.07200000000000001
1,2459,0.064
1,2460,0.021
1,2461,0.048
2,2466,0.068
1,2463,0.022
1,2465,0.058
1,2462,0.021
2,2467,0.02
1,2464,0.022
1,2466,0.02
1,2477,0.021
2,2474,0.021
2,2468,0.056
1,2467,0.023
2,2469,0.022
1,2478,0.054
2,2475,0.021
1,2468,0.049
2,2470,0.022
1,2479,0.054
2,2476,0.022
1,2469,0.02
2,2471,0.034
1,2480,0.022
2,2477,0.053
1,2470,0.069
2,2472,0.055
1,2471,0.058
1,2481,0.057
2,2478,0.024
2,2473,0.081
1,2472,0.02
1,2482,0.02
2,2479,0.059000000000000004
1,2473,0.03
1,2483,0.076
2,2480,0.053
3,2489,0.022
1,2474,0.061
3,2490,0.058
1,2475,0.058
3,2491,0.029
1,2476,0.019
3,2492,0.069
3,2493,0.054
3,2494,0.10200000000000001
3,2495,0.108
3,2496,0.23500000000000001
3,2497,0.10400000000000001
2,2481,0.10400000000000001
3,2500,0.081
2,2482,0.091
2,2484,0.083
2,2486,0.092
2,2483,0.9530000000000001
