ClassID,Packet,Delay (ms)
1,1082,0.147
2,1101,0.01
3,1105,0.015
1,1083,0.054
2,1102,0.024
3,1106,0.057
1,1084,0.054
2,1103,0.053
3,1107,0.058
1,1085,0.076
2,1104,0.052000000000000005
3,1108,0.065
1,1086,0.057
2,1105,0.028
3,1109,0.062
1,1087,0.073
2,1106,0.023
3,1110,0.054
1,1088,0.059000000000000004
2,1107,0.057
3,1111,0.061
1,1089,0.011
2,1108,0.006
3,1112,0.011
1,1090,0.032
2,1109,0.007
3,1113,0.006
1,1091,0.007
2,1110,0.006
3,1114,0.008
1,1092,0.023
2,1111,0.054
3,1115,0.052000000000000005
1,1093,0.022
2,1112,0.054
3,1116,0.06
1,1094,0.042
2,1113,0.055
3,1117,0.052000000000000005
1,1095,0.022
2,1114,0.055
3,1118,0.063
1,1096,0.026000000000000002
2,1115,0.051000000000000004
3,1119,0.059000000000000004
1,1097,0.061
2,1116,0.058
3,1120,0.015
1,1098,0.02
2,1117,0.023
3,1121,0.056
1,1099,0.058
2,1118,0.024
3,1122,0.064
1,1100,0.073
2,1119,0.043000000000000003
3,1123,0.067
1,1101,0.079
2,1120,0.05
3,1124,0.055
2,1121,0.199
1,1102,0.039
3,1125,0.073
1,1103,0.061
2,1122,0.024
3,1126,0.054
1,1104,0.062
2,1123,0.029
3,1127,0.062
1,1105,0.019
2,1124,0.053
3,1128,0.021
2,1125,0.023
3,1129,0.022
1,1106,0.022
1,1107,0.029
2,1126,0.022
3,1130,0.02
1,1108,0.021
2,1127,0.026000000000000002
3,1131,0.02
1,1109,0.057
2,1128,0.122
3,1132,0.049
2,1129,0.021
1,1110,0.04
3,1133,0.018000000000000002
2,1130,0.021
1,1111,0.018000000000000002
3,1134,0.018000000000000002
2,1131,0.021
1,1112,0.019
3,1135,0.035
2,1132,0.019
1,1113,0.017
3,1136,0.017
1,1114,0.018000000000000002
2,1133,0.02
3,1137,0.034
1,1115,0.023
2,1134,0.014
3,1138,0.022
1,1116,0.018000000000000002
2,1135,0.021
3,1139,0.021
1,1117,0.024
2,1136,0.048
3,1140,0.018000000000000002
1,1118,0.022
2,1137,0.022
3,1141,0.14200000000000002
1,1119,0.023
2,1138,0.02
3,1142,0.022
1,1120,0.022
2,1139,0.058
3,1143,0.021
1,1121,0.021
2,1140,0.023
3,1144,0.022
1,1122,0.02
2,1141,0.021
3,1145,0.02
1,1123,0.021
2,1142,0.018000000000000002
3,1146,0.023
3,1147,0.022
2,1143,0.021
1,1124,0.02
3,1148,0.019
2,1144,0.126
1,1125,0.03
3,1149,0.02
2,1145,0.032
1,1126,0.021
3,1150,0.018000000000000002
2,1146,0.023
1,1127,0.022
3,1151,0.024
2,1147,0.019
1,1128,0.063
3,1152,0.039
2,1148,0.022
1,1129,0.015
3,1153,0.02
2,1149,0.019
1,1130,0.019
2,1150,0.02
3,1154,0.019
1,1131,0.021
2,1151,0.105
1,1132,0.031
3,1155,0.077
2,1152,0.019
1,1133,0.02
3,1156,0.019
2,1153,0.051000000000000004
1,1134,0.022
3,1157,0.022
2,1154,0.018000000000000002
1,1135,0.018000000000000002
3,1158,0.018000000000000002
2,1155,0.021
1,1136,0.03
3,1159,0.03
1,1137,0.022
2,1156,0.02
3,1160,0.022
1,1138,0.018000000000000002
2,1157,0.052000000000000005
3,1161,0.022
1,1139,0.024
2,1158,0.031
3,1162,0.022
1,1140,0.021
2,1159,0.02
3,1163,0.02
1,1141,0.021
2,1160,0.022
3,1164,0.021
1,1142,0.022
2,1161,0.055
3,1165,0.054
1,1143,0.022
2,1162,0.073
3,1169,0.051000000000000004
1,1144,0.053
2,1163,0.05
3,1170,0.022
1,1145,0.051000000000000004
2,1164,0.055
1,1146,0.045
3,1171,0.059000000000000004
2,1165,0.052000000000000005
1,1147,0.022
3,1172,0.029
2,1166,0.052000000000000005
1,1148,0.031
3,1173,0.069
3,1174,0.055
2,1167,0.057
3,1175,0.057
2,1168,0.016
2,1169,0.023
1,1149,0.055
3,1177,0.051000000000000004
2,1170,0.04
1,1150,0.056
3,1178,0.023
2,1171,0.029
1,1151,0.073
2,1172,0.021
3,1179,0.023
1,1152,0.052000000000000005
2,1173,0.054
3,1180,0.019
1,1153,0.022
2,1174,0.02
3,1181,0.022
1,1154,0.022
2,1175,0.02
3,1182,0.016
1,1155,0.021
2,1176,0.026000000000000002
1,1156,0.021
3,1183,0.022
2,1177,0.035
1,1157,0.022
3,1184,0.019
2,1178,0.021
1,1158,0.02
3,1185,0.018000000000000002
2,1179,0.021
1,1159,0.022
3,1186,0.022
2,1180,0.021
1,1160,0.02
3,1187,0.02
2,1181,0.039
1,1161,0.051000000000000004
2,1182,0.025
3,1188,0.089
1,1162,0.052000000000000005
2,1183,0.022
3,1189,0.021
1,1163,0.056
2,1184,0.044
3,1190,0.024
1,1164,0.023
2,1185,0.055
3,1191,0.012
1,1165,0.063
2,1186,0.012
3,1192,0.051000000000000004
1,1166,0.01
2,1187,0.052000000000000005
3,1193,0.058
1,1167,0.011
2,1188,0.052000000000000005
3,1194,0.055
1,1168,0.024
2,1189,0.058
3,1195,0.055
1,1169,0.034
2,1190,0.069
3,1196,0.024
1,1170,0.015
2,1191,0.052000000000000005
3,1197,0.022
1,1171,0.065
2,1192,0.024
3,1198,0.022
1,1172,0.021
3,1199,0.051000000000000004
1,1173,0.062
3,1200,0.051000000000000004
3,1201,0.121
2,1193,0.022
3,1202,0.056
2,1194,0.057
1,1174,0.08
2,1195,0.052000000000000005
1,1175,0.058
2,1196,0.054
3,1204,0.034
1,1176,0.07200000000000001
2,1197,0.051000000000000004
3,1205,0.024
1,1177,0.052000000000000005
2,1198,0.101
3,1206,0.022
1,1178,0.054
2,1199,0.056
3,1207,0.039
1,1179,0.051000000000000004
2,1200,0.058
3,1208,0.054
1,1180,0.056
2,1201,0.055
1,1181,0.056
3,1209,0.068
2,1202,0.051000000000000004
1,1182,0.067
3,1210,0.051000000000000004
2,1203,0.05
1,1183,0.02
2,1204,0.051000000000000004
3,1211,0.052000000000000005
1,1184,0.061
2,1205,0.054
3,1212,0.062
1,1185,0.025
2,1206,0.056
3,1213,0.052000000000000005
1,1186,0.022
2,1207,0.051000000000000004
3,1214,0.055
1,1187,0.055
2,1208,0.026000000000000002
3,1215,0.021
1,1188,0.053
2,1209,0.028
3,1216,0.053
1,1189,0.023
2,1210,0.027
3,1217,0.052000000000000005
2,1211,0.051000000000000004
1,1190,0.046
3,1218,0.055
1,1191,0.054
2,1212,0.022
3,1219,0.057
1,1192,0.051000000000000004
2,1213,0.025
3,1220,0.055
1,1193,0.069
2,1214,0.02
3,1221,0.052000000000000005
1,1194,0.023
2,1215,0.051000000000000004
3,1222,0.055
1,1195,0.051000000000000004
2,1216,0.051000000000000004
3,1223,0.052000000000000005
1,1196,0.066
2,1217,0.07
3,1224,0.052000000000000005
1,1197,0.058
2,1218,0.051000000000000004
3,1225,0.057
1,1198,0.045
1,1199,0.055
3,1226,0.062
3,1227,0.056
1,1200,0.06
2,1219,0.028
3,1228,0.058
2,1220,0.068
3,1229,0.06
2,1221,0.023
1,1201,0.055
2,1222,0.059000000000000004
1,1202,0.023
2,1223,0.083
3,1232,0.054
1,1203,0.055
2,1224,0.016
3,1233,0.051000000000000004
1,1204,0.025
2,1225,0.052000000000000005
3,1234,0.033
1,1205,0.057
2,1226,0.056
3,1235,0.056
1,1206,0.057
2,1227,0.055
3,1236,0.057
1,1207,0.063
2,1228,0.114
3,1237,0.054
1,1208,0.057
2,1229,0.057
1,1209,0.067
3,1238,0.051000000000000004
2,1230,0.058
1,1210,0.061
3,1239,0.051000000000000004
2,1231,0.012
1,1211,0.009000000000000001
3,1240,0.008
2,1232,0.07100000000000001
1,1212,0.052000000000000005
3,1241,0.065
2,1233,0.068
1,1213,0.054
3,1242,0.051000000000000004
2,1234,0.058
1,1214,0.027
3,1243,0.062
2,1235,0.032
1,1215,0.059000000000000004
3,1244,0.051000000000000004
2,1236,0.023
1,1216,0.054
3,1245,0.06
2,1237,0.022
1,1217,0.018000000000000002
3,1246,0.056
2,1238,0.026000000000000002
1,1218,0.024
2,1239,0.036000000000000004
3,1247,0.051000000000000004
1,1219,0.009000000000000001
2,1240,0.051000000000000004
3,1248,0.051000000000000004
1,1220,0.052000000000000005
2,1241,0.039
1,1221,0.075
3,1249,0.053
2,1242,0.054
1,1222,0.05
3,1250,0.058
2,1243,0.023
3,1251,0.021
1,1223,0.019
1,1224,0.057
3,1252,0.022
3,1253,0.059000000000000004
3,1254,0.07100000000000001
2,1244,0.023
3,1255,0.058
2,1245,0.057
2,1246,0.056
1,1225,0.051000000000000004
2,1247,0.052000000000000005
1,1226,0.051000000000000004
2,1248,0.051000000000000004
3,1258,0.05
1,1227,0.051000000000000004
2,1249,0.056
3,1259,0.051000000000000004
1,1228,0.055
2,1250,0.058
3,1260,0.055
1,1229,0.054
2,1251,0.022
1,1230,0.051000000000000004
3,1261,0.052000000000000005
2,1252,0.051000000000000004
1,1231,0.028
3,1262,0.021
2,1253,0.022
1,1232,0.02
3,1263,0.019
2,1254,0.052000000000000005
1,1233,0.167
3,1264,0.056
2,1255,0.076
1,1234,0.057
3,1265,0.059000000000000004
2,1256,0.024
1,1235,0.024
3,1266,0.056
2,1257,0.024
1,1236,0.024
2,1258,0.02
3,1267,0.02
1,1237,0.022
2,1259,0.025
3,1268,0.019
1,1238,0.024
2,1260,0.021
3,1269,0.045
1,1239,0.023
2,1261,0.024
1,1240,0.147
3,1270,0.051000000000000004
2,1262,1.59
1,1241,0.035
3,1274,0.17
2,1263,0.007
1,1242,0.008
3,1275,0.005
2,1264,0.005
1,1243,0.011
3,1276,0.027
2,1265,0.007
1,1244,0.011
3,1277,0.011
2,1266,0.006
1,1245,0.009000000000000001
3,1278,0.008
2,1267,0.295
1,1246,0.01
3,1279,0.054
1,1247,0.054
3,1280,0.058
1,1248,0.053
3,1281,0.007
1,1249,0.008
2,1268,0.055
3,1282,0.008
3,1284,0.006
2,1269,0.008
2,1270,0.006
2,1271,0.008
1,1250,0.011
2,1272,0.033
1,1251,0.228
2,1273,0.052000000000000005
3,1287,0.026000000000000002
1,1252,0.05
2,1274,0.048
3,1288,0.051000000000000004
1,1253,0.061
2,1275,0.055
3,1289,0.081
1,1254,0.051000000000000004
2,1276,0.051000000000000004
3,1290,0.05
1,1255,0.061
2,1277,0.023
1,1256,0.024
3,1291,0.052000000000000005
2,1278,0.022
1,1257,0.016
3,1292,0.057
2,1279,0.074
1,1258,0.028
3,1293,0.053
2,1280,0.051000000000000004
1,1259,0.022
3,1294,0.055
2,1281,0.051000000000000004
1,1260,0.029
3,1295,0.051000000000000004
2,1282,0.074
1,1261,0.022
3,1296,0.032
2,1283,0.051000000000000004
1,1262,0.047
3,1297,0.051000000000000004
2,1284,0.05
1,1263,0.051000000000000004
2,1285,0.05
3,1298,0.052000000000000005
1,1264,0.052000000000000005
2,1286,0.051000000000000004
3,1299,0.05
1,1265,0.057
2,1287,0.05
3,1300,0.051000000000000004
1,1266,0.051000000000000004
2,1288,0.052000000000000005
1,1267,0.023
3,1301,0.054
2,1289,0.034
1,1268,0.024
3,1302,0.052000000000000005
2,1290,0.052000000000000005
1,1269,0.053
3,1303,0.051000000000000004
2,1291,0.049
1,1270,0.062
3,1306,0.051000000000000004
2,1292,0.052000000000000005
1,1271,0.045
3,1307,0.021
1,1272,0.018000000000000002
3,1309,0.052000000000000005
1,1273,0.056
3,1310,0.051000000000000004
1,1274,0.034
3,1311,0.028
2,1293,0.052000000000000005
2,1294,0.058
2,1295,0.057
2,1296,0.053
2,1297,0.064
2,1298,0.058
1,1275,0.024
2,1299,0.055
3,1314,0.053
1,1276,0.022
2,1300,0.024
1,1277,0.022
3,1318,0.021
2,1301,0.04
1,1278,0.021
3,1319,0.019
2,1302,0.018000000000000002
1,1279,0.018000000000000002
3,1320,0.019
2,1303,0.023
1,1280,0.021
3,1321,0.022
2,1304,0.022
1,1281,0.033
3,1322,0.024
2,1305,0.024
1,1282,0.019
3,1323,0.021
2,1306,0.022
1,1283,0.034
2,1307,0.021
3,1324,0.032
1,1284,0.023
2,1308,0.053
3,1325,0.058
1,1285,0.132
2,1309,0.022
3,1326,0.053
1,1286,0.054
2,1310,0.024
3,1327,0.055
1,1287,0.054
2,1311,0.029
3,1328,0.025
1,1288,0.063
2,1312,0.064
3,1329,0.024
1,1289,0.022
2,1313,0.059000000000000004
3,1330,0.022
1,1290,0.021
2,1314,0.055
3,1331,0.162
1,1291,0.024
2,1316,0.024
3,1332,0.111
1,1292,0.08
2,1317,0.058
3,1333,0.058
1,1293,0.083
3,1334,0.058
1,1294,0.026000000000000002
3,1335,0.061
1,1295,0.066
3,1336,0.067
1,1296,0.058
3,1337,0.058
2,1318,0.061
1,1297,0.057
3,1339,0.054
2,1319,0.07200000000000001
1,1298,0.032
2,1320,0.007
2,1321,0.013000000000000001
2,1322,0.038
2,1323,0.023
2,1324,0.058
1,1299,0.007
2,1325,0.07200000000000001
1,1300,0.057
3,1344,0.008
2,1326,0.053
1,1301,0.051000000000000004
3,1345,0.066
2,1327,0.053
1,1302,0.056
3,1346,0.07200000000000001
2,1328,0.211
1,1303,0.055
3,1347,0.033
2,1329,0.026000000000000002
1,1304,0.023
3,1348,0.067
2,1330,0.024
1,1305,0.022
2,1331,0.022
1,1306,0.055
3,1349,0.027
2,1332,0.024
1,1307,0.023
3,1350,0.022
2,1333,0.03
1,1308,0.021
3,1351,0.022
2,1334,0.025
1,1309,0.064
3,1352,0.022
2,1335,0.023
1,1310,0.065
3,1353,0.02
2,1336,0.024
1,1311,0.022
3,1354,0.054
2,1337,0.024
1,1312,0.02
3,1355,0.053
2,1338,0.058
1,1313,0.023
3,1356,0.055
2,1339,0.023
1,1314,0.053
3,1357,0.099
2,1340,0.026000000000000002
1,1315,0.053
3,1358,0.052000000000000005
2,1341,0.039
1,1316,0.049
3,1360,0.056
1,1317,0.073
3,1363,0.017
1,1318,0.051000000000000004
3,1365,0.026000000000000002
1,1319,0.026000000000000002
3,1366,0.022
1,1320,0.054
3,1367,0.022
2,1342,0.023
3,1368,0.025
1,1321,0.055
2,1343,0.024
1,1322,0.022
3,1369,0.023
2,1344,0.021
2,1345,0.394
2,1346,0.052000000000000005
2,1347,0.058
2,1348,0.061
1,1323,0.606
2,1349,0.049
1,1324,0.065
2,1350,0.033
1,1325,0.051000000000000004
3,1371,0.269
2,1351,0.047
1,1326,0.053
3,1372,0.073
2,1352,0.056
1,1327,0.065
3,1373,0.054
2,1353,0.069
1,1328,0.026000000000000002
3,1374,0.03
2,1354,0.022
1,1329,0.062
2,1355,0.019
3,1375,0.029
1,1330,0.051000000000000004
2,1356,0.053
3,1376,0.058
1,1331,0.053
2,1357,0.024
3,1377,0.051000000000000004
1,1332,0.079
2,1358,0.053
3,1378,0.054
1,1333,0.052000000000000005
2,1359,0.023
3,1379,0.054
1,1334,0.033
2,1360,0.052000000000000005
3,1380,0.024
1,1335,0.022
2,1361,0.022
3,1381,0.053
1,1336,0.04
2,1362,0.024
3,1382,0.055
1,1337,0.059000000000000004
2,1363,0.036000000000000004
3,1384,0.061
1,1338,0.059000000000000004
2,1364,0.068
3,1387,0.057
1,1339,0.019
2,1365,0.054
3,1388,0.058
1,1340,0.023
2,1366,0.053
3,1389,0.057
1,1341,0.023
3,1390,0.061
1,1342,0.024
3,1391,0.051000000000000004
1,1343,0.185
3,1392,0.055
1,1344,0.025
3,1395,0.022
1,1345,0.231
1,1346,0.14200000000000002
2,1369,0.059000000000000004
1,1347,0.02
2,1370,0.009000000000000001
1,1348,0.028
2,1371,0.02
2,1372,0.021
2,1373,0.025
2,1374,0.02
2,1375,0.029
2,1376,0.057
1,1349,0.023
3,1399,0.022
2,1377,0.028
1,1350,0.023
2,1378,0.091
1,1351,0.026000000000000002
3,1400,0.021
2,1379,0.023
1,1352,0.022
3,1401,0.021
2,1380,0.055
1,1353,0.054
3,1402,0.05
2,1381,0.066
1,1354,0.036000000000000004
3,1403,0.054
2,1382,0.054
1,1355,0.052000000000000005
3,1404,0.055
2,1383,0.149
1,1356,0.052000000000000005
3,1405,0.077
2,1384,0.069
1,1357,0.024
3,1406,0.052000000000000005
2,1385,0.052000000000000005
1,1358,0.054
3,1407,0.03
2,1386,0.052000000000000005
1,1359,0.043000000000000003
3,1408,0.055
2,1387,0.083
1,1360,0.055
3,1409,0.013000000000000001
2,1388,0.063
1,1361,0.058
3,1412,0.066
2,1389,0.06
1,1362,0.018000000000000002
3,1414,0.059000000000000004
2,1390,0.15
1,1363,0.007
3,1416,0.009000000000000001
2,1391,0.009000000000000001
1,1364,0.006
3,1417,0.032
1,1365,0.035
3,1418,0.02
1,1366,0.02
3,1419,0.017
1,1367,0.018000000000000002
3,1420,0.036000000000000004
1,1368,0.024
3,1423,0.02
2,1393,0.024
1,1369,0.023
2,1394,0.033
1,1370,0.02
2,1395,0.021
1,1371,0.014
2,1396,0.02
1,1372,0.02
2,1397,0.026000000000000002
2,1398,0.03
2,1399,0.02
3,1425,0.022
2,1400,0.025
2,1401,0.027
1,1373,0.021
2,1402,0.023
1,1374,0.022
2,1403,0.019
3,1426,0.054
1,1375,0.024
2,1404,0.008
3,1430,0.007
1,1376,0.007
2,1405,0.007
1,1377,0.006
3,1431,0.007
2,1406,0.008
3,1432,0.006
1,1378,0.008
2,1407,0.014
3,1433,0.008
1,1379,0.008
2,1408,0.01
3,1434,0.009000000000000001
1,1380,0.008
2,1409,0.011
1,1381,0.009000000000000001
3,1435,0.022
2,1410,0.008
3,1436,0.007
1,1382,0.008
2,1411,0.009000000000000001
3,1437,0.008
1,1383,0.008
2,1412,0.008
3,1438,0.008
1,1384,0.008
2,1413,0.008
1,1385,0.008
3,1439,0.008
2,1414,0.007
3,1440,0.007
1,1386,0.008
2,1415,0.008
3,1441,0.009000000000000001
1,1387,0.008
3,1444,0.008
1,1388,0.007
3,1447,0.008
1,1389,0.007
3,1450,0.009000000000000001
1,1390,0.007
3,1452,0.179
1,1391,0.23600000000000002
2,1417,0.008
3,1453,0.275
1,1392,0.01
2,1418,0.03
1,1393,0.077
2,1419,0.008
1,1394,0.007
2,1420,0.006
1,1395,0.008
2,1421,0.008
1,1396,0.008
2,1422,0.006
1,1397,0.006
2,1423,0.006
2,1424,0.007
2,1425,0.007
1,1398,0.007
2,1426,0.052000000000000005
1,1399,0.021
2,1427,0.015
1,1400,0.007
3,1455,0.035
2,1428,0.093
1,1401,0.021
3,1456,0.023
2,1429,0.021
1,1402,0.023
3,1457,0.036000000000000004
2,1430,0.023
1,1403,0.02
3,1458,0.062
2,1431,0.019
1,1404,0.019
3,1459,0.022
2,1432,0.024
1,1405,0.023
3,1460,0.024
2,1433,0.02
1,1406,0.022
3,1461,0.021
2,1434,0.025
1,1407,0.022
3,1462,0.028
2,1435,0.015
1,1408,0.024
3,1463,0.022
2,1436,0.064
1,1409,0.058
3,1464,0.123
2,1437,0.083
1,1410,0.067
3,1466,0.075
2,1438,0.024
1,1411,0.062
3,1469,0.051000000000000004
2,1439,0.03
1,1412,0.019
3,1472,0.041
2,1440,0.037
1,1413,0.007
3,1474,0.007
1,1414,0.008
3,1475,0.007
1,1415,0.007
3,1476,0.007
1,1416,0.007
3,1477,0.007
1,1417,0.007
3,1478,0.054
2,1442,0.007
1,1418,0.148
3,1479,0.053
2,1443,0.051000000000000004
1,1419,0.051000000000000004
3,1480,0.052000000000000005
2,1444,0.053
1,1420,0.053
2,1445,0.06
1,1421,0.014
2,1446,0.025
1,1422,0.051000000000000004
2,1447,0.044
2,1448,0.051000000000000004
2,1449,0.05
2,1450,0.051000000000000004
2,1451,0.054
2,1452,0.023
1,1423,0.057
2,1453,0.022
1,1424,0.034
3,1483,0.124
2,1454,0.07200000000000001
1,1425,0.074
3,1484,0.054
2,1455,0.024
1,1426,0.022
3,1485,0.053
2,1456,0.054
1,1427,0.054
3,1486,0.054
2,1457,0.019
1,1428,0.05
3,1487,0.054
2,1458,0.055
3,1488,0.053
1,1429,0.051000000000000004
2,1459,0.049
3,1489,0.023
1,1430,0.023
2,1460,0.054
1,1431,0.055
3,1493,0.07200000000000001
2,1461,0.02
1,1432,0.021
3,1494,0.021
2,1462,0.07100000000000001
1,1433,0.054
3,1495,0.023
2,1463,0.02
1,1434,0.022
3,1496,0.062
2,1464,0.022
1,1435,0.022
3,1498,0.023
2,1465,0.022
1,1436,0.022
3,1500,0.019
2,1466,0.022
1,1437,0.028
3,1501,0.018000000000000002
2,1467,0.024
1,1438,0.032
3,1502,0.017
1,1439,0.052000000000000005
3,1503,0.022
1,1440,0.031
3,1504,0.021
1,1441,0.022
3,1507,0.02
2,1470,0.021
1,1442,0.021
2,1471,0.034
2,1472,0.022
2,1473,0.04
2,1474,0.023
2,1475,0.019
2,1476,0.022
2,1477,0.023
2,1478,0.062
2,1479,0.051000000000000004
1,1443,0.019
2,1480,0.019
1,1444,0.043000000000000003
2,1481,0.065
3,1510,0.021
2,1482,0.022
2,1483,0.01
3,1514,0.018000000000000002
2,1484,0.01
2,1485,0.008
2,1486,0.006
2,1487,0.295
2,1488,0.007
3,1515,0.038
2,1489,0.007
1,1445,0.018000000000000002
1,1446,0.008
1,1447,0.007
1,1448,0.027
1,1449,0.02
1,1450,0.007
1,1451,0.007
1,1452,0.007
1,1453,0.007
2,1490,0.007
3,1516,0.006
1,1454,0.007
2,1491,0.007
3,1517,0.007
1,1455,0.024
2,1492,0.053
3,1518,0.053
1,1456,0.027
2,1494,0.094
3,1519,0.054
1,1457,0.022
3,1520,0.03
1,1458,0.055
3,1521,0.062
1,1459,0.034
3,1523,0.05
1,1460,0.055
3,1526,0.051000000000000004
1,1461,0.094
3,1529,0.051000000000000004
1,1462,0.07200000000000001
3,1532,0.095
1,1463,0.138
3,1534,0.121
3,1535,0.08
3,1536,0.154
2,1498,0.023
3,1537,0.11
2,1499,0.057
2,1500,0.056
2,1501,0.015
2,1502,0.014
2,1503,0.033
2,1504,0.069
2,1505,0.06
2,1506,0.083
2,1507,0.059000000000000004
2,1509,0.015
2,1510,0.01
2,1511,0.011
3,1539,0.079
2,1512,0.014
2,1513,0.009000000000000001
1,1464,0.079
2,1514,0.015
1,1465,0.015
2,1515,0.01
3,1540,0.013000000000000001
1,1466,0.007
2,1516,0.007
3,1541,0.021
1,1467,0.009000000000000001
2,1517,0.008
3,1542,0.009000000000000001
1,1468,0.066
2,1518,0.007
3,1543,0.006
1,1469,0.008
2,1519,0.009000000000000001
3,1544,0.008
1,1470,0.008
3,1545,0.008
2,1520,0.008
1,1471,0.008
3,1546,0.007
2,1521,0.006
1,1472,0.008
2,1522,0.007
3,1547,0.008
1,1473,0.015
2,1523,0.05
3,1549,0.074
1,1474,0.053
3,1552,0.022
1,1475,0.025
3,1554,0.058
1,1476,0.031
3,1555,0.058
1,1477,0.027
3,1556,0.023
1,1478,0.029
3,1557,0.023
1,1479,0.031
3,1558,0.023
3,1560,0.062
1,1480,0.062
2,1525,0.022
1,1481,0.023
2,1526,0.021
2,1527,0.023
2,1528,0.025
2,1529,0.026000000000000002
2,1530,0.026000000000000002
2,1531,0.024
2,1532,0.022
2,1533,0.085
1,1482,0.066
2,1534,0.055
3,1564,0.027
1,1483,0.023
2,1535,0.038
1,1484,0.021
2,1538,0.052000000000000005
3,1565,0.022
1,1485,0.02
2,1539,0.027
3,1566,0.053
1,1486,0.057
2,1540,0.052000000000000005
3,1567,0.054
1,1487,0.054
3,1568,0.105
2,1541,0.046
2,1542,0.061
1,1488,0.055
3,1569,0.018000000000000002
1,1489,0.188
2,1543,0.10200000000000001
3,1570,0.055
1,1490,0.02
2,1544,0.359
3,1571,0.02
1,1491,0.021
2,1545,0.025
3,1572,0.02
1,1492,0.022
3,1573,0.019
2,1546,0.035
1,1493,0.17
2,1548,0.024
3,1574,0.023
1,1494,0.021
2,1549,0.038
1,1495,0.056
2,1553,0.082
1,1496,0.08
2,1555,0.081
1,1497,0.046
2,1556,0.069
1,1498,0.07100000000000001
2,1558,0.115
1,1499,0.041
3,1578,0.11900000000000001
2,1559,0.033
1,1500,0.06
3,1579,0.07200000000000001
2,1561,0.029
1,1501,0.032
3,1580,0.008
2,1562,0.008
1,1502,0.011
3,1581,0.006
2,1563,0.007
1,1503,0.01
3,1582,0.006
2,1564,0.006
3,1583,0.009000000000000001
2,1565,0.007
1,1504,0.012
3,1584,0.011
1,1505,0.007
1,1506,0.008
3,1585,0.01
3,1587,0.007
1,1513,0.01
3,1589,0.015
1,1514,0.01
3,1593,0.01
1,1515,0.008
1,1516,0.009000000000000001
3,1594,0.011
3,1595,0.007
1,1517,0.01
1,1518,0.007
3,1596,0.012
1,1519,0.008
3,1597,0.009000000000000001
1,1520,0.011
3,1598,0.009000000000000001
3,1599,0.008
3,1600,0.039
3,1601,0.037
1,1521,0.007
1,1522,0.391
1,1523,0.02
1,1524,0.028
1,1525,0.019
1,1526,0.007
1,1527,0.006
1,1528,0.006
1,1529,0.006
1,1530,0.007
1,1531,0.005
1,1532,0.006
1,1533,0.006
3,1605,0.901
2,1566,0.007
1,1541,0.006
2,1567,0.006
1,1542,0.006
2,1568,0.01
1,1543,0.022
2,1569,0.009000000000000001
1,1544,0.007
2,1570,0.007
2,1571,0.007
2,1572,0.009000000000000001
2,1573,0.067
3,1610,0.006
2,1574,0.054
2,1575,0.062
2,1576,0.059000000000000004
2,1577,0.051000000000000004
1,1545,0.008
3,1611,0.058
2,1578,0.055
1,1546,0.066
3,1612,0.058
2,1579,0.066
1,1547,0.027
3,1613,0.009000000000000001
2,1580,0.007
1,1548,0.014
3,1614,0.009000000000000001
2,1581,0.007
1,1549,0.027
3,1615,0.011
2,1582,0.007
1,1550,0.016
3,1616,0.008
2,1583,0.007
1,1551,0.01
3,1617,0.241
2,1584,0.006
1,1552,0.012
3,1618,0.014
2,1585,0.007
1,1553,0.013000000000000001
3,1619,0.029
2,1586,0.007
3,1620,0.009000000000000001
2,1587,0.008
3,1621,0.224
2,1588,0.008
3,1623,0.012
2,1589,0.007
3,1625,0.085
2,1590,0.006
3,1626,0.008
2,1591,0.007
3,1629,0.008
2,1592,0.008
3,1631,0.008
2,1593,0.008
2,1594,0.007
2,1595,0.008
2,1596,0.008
2,1597,0.054
2,1598,0.059000000000000004
2,1599,0.021
2,1600,0.022
2,1601,0.02
1,1554,0.011
2,1603,0.02
2,1607,0.055
1,1555,0.034
3,1635,0.16
2,1608,0.019
1,1556,0.031
3,1636,0.027
2,1610,0.024
1,1557,0.018000000000000002
3,1637,0.058
2,1611,0.033
1,1558,0.05
3,1638,0.058
2,1613,0.022
1,1566,0.055
3,1639,0.056
2,1614,0.052000000000000005
1,1567,0.049
3,1640,0.054
2,1616,0.007
1,1568,0.658
3,1641,0.008
2,1617,0.007
1,1569,0.008
3,1642,0.007
2,1620,0.47200000000000003
1,1570,0.007
3,1644,0.007
2,1621,0.024
1,1571,0.056
3,1647,0.057
2,1622,0.01
1,1572,0.054
3,1649,0.054
2,1625,0.07100000000000001
1,1573,0.061
3,1650,0.053
2,1626,0.088
1,1574,0.046
3,1651,0.059000000000000004
2,1628,0.053
1,1575,0.067
3,1652,0.05
2,1630,0.054
1,1576,0.023
3,1653,0.021
1,1577,0.047
3,1654,0.02
1,1578,0.009000000000000001
3,1655,0.008
2,1631,0.065
1,1579,0.007
3,1658,0.007
2,1632,0.006
1,1580,0.007
2,1633,0.021
1,1581,0.353
2,1634,0.065
1,1582,0.055
2,1635,0.014
2,1636,0.052000000000000005
2,1637,0.034
2,1638,0.026000000000000002
2,1639,0.033
1,1583,0.065
2,1640,0.025
1,1584,0.068
2,1641,0.052000000000000005
1,1585,0.052000000000000005
3,1661,0.035
2,1642,0.055
3,1662,0.006
1,1586,0.007
2,1643,0.007
