ClassID,Packet,Delay (ms)
3,1113,0.052000000000000005
1,1091,0.062
2,1110,0.055
3,1114,0.051000000000000004
1,1092,0.063
2,1111,0.055
3,1115,1.7590000000000001
1,1093,0.054
2,1112,0.051000000000000004
3,1116,0.055
1,1094,0.061
2,1113,0.023
3,1117,0.052000000000000005
1,1095,0.052000000000000005
2,1114,0.051000000000000004
3,1118,0.395
1,1096,0.073
2,1115,0.028
3,1119,0.454
1,1097,0.056
2,1116,0.091
3,1120,0.275
1,1098,0.322
2,1117,0.401
3,1121,0.054
1,1099,0.032
2,1118,0.022
3,1122,0.05
1,1100,0.507
2,1119,0.637
3,1123,0.062
1,1101,0.038
2,1120,0.023
3,1124,0.051000000000000004
1,1102,0.027
2,1121,0.029
3,1125,0.023
1,1103,1.891
2,1122,1.59
3,1126,0.022
1,1104,0.302
2,1123,0.533
3,1127,2.339
1,1105,0.28400000000000003
2,1124,0.343
3,1128,0.06
1,1106,0.024
2,1125,0.053
3,1129,0.969
1,1107,0.559
2,1126,0.075
3,1130,0.067
1,1108,2.847
2,1127,2.81
3,1131,0.835
1,1109,1.811
2,1128,1.715
3,1132,0.788
1,1110,1.877
2,1129,1.623
3,1133,0.536
1,1111,2.111
2,1130,1.7630000000000001
3,1134,0.007
1,1112,2.059
2,1131,1.47
3,1135,0.123
1,1113,1.317
2,1132,1.078
3,1136,0.007
1,1114,0.85
2,1133,0.583
3,1137,0.007
1,1115,0.007
2,1134,0.007
3,1138,0.022
1,1116,0.026000000000000002
2,1135,0.024
3,1139,0.02
1,1117,0.021
2,1136,0.13
3,1140,0.025
1,1118,0.4
2,1137,0.558
3,1141,0.022
1,1119,0.159
2,1138,0.527
3,1142,0.026000000000000002
1,1120,0.021
2,1139,0.022
3,1143,0.023
1,1121,0.023
2,1140,0.022
3,1144,0.024
1,1122,0.039
2,1141,0.022
3,1145,0.022
1,1123,0.186
2,1142,0.374
3,1146,0.059000000000000004
3,1147,0.061
2,1143,0.082
1,1124,0.022
1,1125,0.031
2,1144,0.034
3,1148,2.161
1,1126,4.799
2,1145,4.103
3,1149,0.06
1,1127,4.297
2,1146,3.665
3,1150,0.033
1,1128,3.246
2,1147,2.624
3,1151,0.315
1,1129,3.354
2,1148,2.71
3,1152,0.335
1,1130,0.994
2,1149,0.28600000000000003
3,1153,0.022
1,1131,2.3970000000000002
2,1150,1.822
3,1154,0.489
1,1132,2.544
2,1151,1.927
3,1155,0.02
1,1133,2.047
2,1152,1.774
3,1156,0.023
1,1134,1.556
2,1153,0.987
3,1157,0.483
1,1135,0.805
2,1154,0.304
3,1158,0.122
1,1136,1.331
2,1155,0.663
3,1159,0.022
1,1137,1.514
2,1156,1.276
3,1160,0.019
1,1138,0.019
2,1157,0.023
3,1161,0.023
1,1139,0.195
2,1158,0.396
3,1162,0.023
1,1140,0.034
2,1159,0.023
3,1163,0.032
1,1141,0.026000000000000002
2,1160,0.429
3,1164,0.023
1,1142,0.037
2,1161,0.36
3,1165,0.029
1,1143,0.36
2,1162,1.724
1,1144,0.112
2,1163,0.158
3,1169,0.024
1,1145,2.321
2,1164,3.508
1,1146,2.321
3,1170,0.022
2,1165,2.192
1,1147,2.47
3,1171,0.02
2,1166,1.7710000000000001
1,1148,5.121
3,1172,0.03
3,1173,0.023
3,1174,2.208
3,1175,2.208
2,1167,1.819
2,1168,0.039
3,1176,4.8180000000000005
2,1169,2.29
2,1170,2.29
2,1171,2.753
1,1149,4.703
1,1150,0.008
1,1151,0.008
1,1152,0.008
1,1153,0.008
3,1177,0.06
2,1172,5.4110000000000005
1,1154,4.548
3,1178,0.009000000000000001
2,1173,9.21
1,1155,9.98
3,1179,0.069
2,1174,8.567
1,1156,14.509
3,1180,0.024
2,1175,7.458
1,1157,19.508
3,1181,1.856
2,1176,7.031000000000001
1,1158,17.852
3,1182,1.278
2,1177,7.094
1,1159,18.281
2,1178,7.093
3,1183,0.319
1,1160,17.998
2,1179,5.582
3,1184,0.032
1,1161,18.419
2,1180,10.21
3,1185,0.022
1,1162,16.554000000000002
2,1181,9.633000000000001
3,1186,0.879
1,1163,16.682
2,1182,9.127
3,1187,0.025
1,1164,16.194
2,1183,8.2
3,1188,0.728
1,1165,15.848
2,1184,8.121
3,1189,0.076
1,1166,16.716
3,1190,0.333
2,1185,7.0600000000000005
1,1167,15.191
2,1186,7.0600000000000005
3,1191,0.98
1,1168,15.251
2,1187,3.58
3,1192,0.022
1,1169,13.907
2,1188,6.003
3,1193,0.02
1,1170,14.044
2,1189,6.956
3,1194,0.034
1,1171,13.997
2,1190,6.799
3,1195,0.041
1,1172,13.483
2,1191,6.097
3,1196,0.028
1,1173,12.8
2,1192,5.296
3,1197,0.024
3,1198,0.022
3,1199,1.232
3,1200,1.232
3,1201,2.878
3,1202,5.5360000000000005
2,1193,4.424
2,1194,0.11
2,1195,0.11
2,1196,4.494
2,1197,4.494
1,1174,11.761000000000001
1,1175,0.028
1,1176,0.028
1,1177,0.028
1,1178,0.028
1,1179,0.028
2,1198,6.779
3,1203,8.927
1,1180,5.05
2,1199,9.817
3,1204,0.034
1,1181,10.290000000000001
2,1200,13.254
3,1205,0.025
1,1182,15.028
2,1201,14.768
3,1206,0.023
1,1183,19.198
2,1202,13.671000000000001
3,1207,0.037
1,1184,24.082
2,1203,14.42
3,1208,0.023
1,1185,23.529
2,1204,12.838000000000001
3,1209,0.024
1,1186,23.724
2,1205,13.349
3,1210,0.023
1,1187,22.099
2,1206,13.279
3,1211,0.253
1,1188,22.394000000000002
2,1207,12.763
3,1212,0.02
1,1189,22.341
2,1208,12.358
3,1213,0.274
1,1190,21.927
2,1209,12.238
3,1214,0.022
1,1191,21.533
2,1210,12.253
3,1215,0.023
1,1192,20.704
2,1211,11.581
3,1216,0.026000000000000002
1,1193,20.534
2,1212,10.700000000000001
3,1217,0.024
1,1194,21.453
2,1213,10.543000000000001
3,1218,0.022
1,1195,20.064
2,1214,9.72
3,1219,0.024
1,1196,20.462
2,1215,8.592
3,1220,0.027
1,1197,18.952
2,1216,8.983
3,1221,0.758
1,1198,18.532
2,1217,8.953
3,1222,0.025
1,1199,18.966
2,1218,9.851
3,1223,0.371
1,1200,18.455000000000002
3,1224,0.269
3,1225,1.403
3,1226,1.403
3,1227,3.787
3,1228,4.463
3,1229,4.463
2,1219,8.119
2,1220,0.025
2,1221,0.025
2,1222,4.282
2,1223,4.282
2,1224,4.282
1,1201,16.574
1,1202,0.024
1,1203,0.024
1,1204,0.024
1,1205,0.024
1,1206,0.024
2,1225,6.604
3,1231,10.115
1,1207,4.65
2,1226,9.089
3,1232,0.053
1,1208,9.379
2,1227,12.764000000000001
3,1233,0.024
1,1209,14.178
2,1228,16.276
3,1234,0.9470000000000001
1,1210,19.065
2,1229,17.383
3,1235,0.211
1,1211,24.586000000000002
2,1230,17.332
3,1236,0.112
1,1212,23.763
2,1231,17.22
3,1237,0.028
1,1213,23.739
2,1232,15.519
3,1238,0.064
1,1214,23.362000000000002
2,1233,14.914
3,1239,0.023
1,1215,22.524
2,1234,15.746
3,1240,0.056
1,1216,22.183
2,1235,15.921000000000001
3,1241,0.018000000000000002
1,1217,22.183
2,1236,14.873000000000001
3,1242,0.026000000000000002
1,1218,20.893
2,1237,13.892
3,1243,0.056
1,1219,20.125
2,1238,13.644
3,1244,0.054
1,1220,18.773
2,1239,14.957
3,1245,0.022
1,1221,20.339000000000002
3,1246,0.027
2,1240,13.363
1,1222,19.469
2,1241,13.363
3,1247,3.523
1,1223,18.994
2,1242,13.422
3,1248,0.022
1,1224,19.287
2,1243,8.415000000000001
3,1249,1.545
3,1250,0.15
3,1251,2.5180000000000002
3,1252,3.984
3,1253,3.984
3,1254,3.984
3,1255,4.503
3,1256,8.629
2,1244,12.317
2,1245,0.10300000000000001
2,1246,0.10300000000000001
2,1247,3.727
2,1248,3.727
2,1249,3.727
2,1250,7.266
1,1225,18.221
1,1226,0.008
1,1227,0.008
1,1228,0.008
1,1229,0.008
1,1230,0.008
1,1231,0.008
1,1232,0.008
2,1251,7.266
3,1257,12.144
1,1233,4.617
2,1252,9.337
3,1258,0.221
1,1234,9.484
2,1253,16.42
3,1259,0.011
1,1235,14.200000000000001
2,1254,19.262
3,1260,0.011
1,1236,18.945
2,1255,20.609
3,1261,0.012
1,1237,23.754
2,1256,20.231
3,1262,0.013000000000000001
1,1238,28.903000000000002
2,1257,20.646
3,1263,0.014
1,1239,33.493
2,1258,20.233
3,1264,0.007
1,1240,33.131
2,1259,19.862000000000002
3,1265,0.014
1,1241,33.702
2,1260,19.459
3,1266,0.056
1,1242,32.216
2,1261,19.595
3,1267,0.046
1,1243,33.601
2,1262,17.837
3,1268,0.059000000000000004
1,1244,32.268
2,1263,17.837
3,1269,0.34400000000000003
1,1245,31.677
2,1264,16.928
3,1270,0.883
1,1246,30.774
2,1265,14.314
1,1247,30.461000000000002
3,1274,0.455
2,1266,14.314
1,1248,30.461000000000002
3,1275,0.053
2,1267,12.381
1,1249,31.354
3,1276,3.1470000000000002
3,1277,3.17
3,1278,3.17
3,1279,3.293
3,1280,5.897
3,1281,5.897
3,1282,5.771
3,1283,10.362
3,1284,0.041
3,1285,11.138
2,1268,14.65
2,1269,0.023
2,1270,0.023
2,1271,0.023
2,1272,3.661
2,1273,3.661
2,1274,6.636
2,1275,9.949
2,1276,9.949
2,1277,9.949
1,1250,30.608
1,1251,0.019
1,1252,0.019
3,1286,11.684000000000001
1,1253,4.758
1,1254,4.758
1,1255,4.758
1,1256,4.758
1,1257,4.758
2,1278,11.793000000000001
1,1258,4.758
1,1259,4.758
1,1260,4.758
3,1287,0.058
2,1279,16.112000000000002
1,1261,10.861
3,1288,0.022
2,1280,18.528
1,1262,9.684000000000001
3,1289,0.035
2,1281,23.334
1,1263,14.405000000000001
3,1290,0.019
2,1282,28.218
1,1264,20.105
3,1291,0.022
2,1283,24.962
1,1265,29.771
3,1292,0.028
2,1284,24.911
1,1266,29.771
3,1293,0.032
2,1285,24.736
1,1267,37.918
3,1294,1.441
2,1286,24.751
1,1268,42.855000000000004
3,1295,0.358
2,1287,25.089000000000002
1,1269,41.663000000000004
3,1296,0.675
2,1288,24.242
1,1270,41.166000000000004
3,1297,0.8290000000000001
2,1289,23.015
1,1271,41.245
3,1298,0.03
2,1290,23.227
1,1272,39.83
3,1299,0.006
2,1291,23.163
1,1273,39.322
3,1300,0.398
2,1292,22.262
1,1274,40.64
3,1301,0.375
3,1302,0.012
3,1303,0.012
3,1304,4.466
3,1305,5.724
3,1306,0.053
3,1307,0.384
3,1308,3.059
3,1309,0.055
3,1310,0.737
3,1311,0.737
3,1312,2.849
2,1293,20.895
2,1294,0.025
2,1295,0.025
2,1296,3.817
2,1297,3.817
3,1313,5.07
2,1298,6.965
2,1299,6.965
2,1300,10.334
2,1301,12.016
2,1302,12.016
2,1303,12.016
2,1304,12.016
2,1305,12.016
1,1275,34.980000000000004
1,1276,0.022
1,1277,0.022
1,1278,0.022
1,1279,0.022
1,1280,0.022
1,1281,0.022
1,1282,0.022
1,1283,0.022
1,1284,0.022
1,1285,0.022
1,1286,0.022
1,1287,0.022
3,1314,0.053
2,1306,16.198
1,1288,4.795
2,1307,15.768
3,1318,0.021
1,1289,9.442
2,1308,17.968
3,1319,0.026000000000000002
1,1290,15.281
2,1309,22.616
3,1320,0.023
1,1291,19.184
2,1310,27.35
3,1321,0.026000000000000002
1,1292,28.356
2,1311,32.013
3,1322,0.05
1,1293,33.792
2,1312,35.153
1,1294,33.792
3,1323,0.116
2,1313,30.655
1,1295,38.539
3,1324,0.012
2,1314,34.184
1,1296,43.4
3,1325,0.192
2,1315,34.426
1,1297,47.873
3,1326,0.024
2,1316,33.219
1,1298,51.308
3,1327,0.296
2,1317,33.142
3,1328,1.284
3,1329,0.022
3,1330,2.31
3,1331,2.31
3,1332,3.861
3,1333,6.0200000000000005
3,1334,6.0200000000000005
3,1335,7.322
3,1336,9.108
3,1337,9.108
3,1338,11.841000000000001
3,1339,0.009000000000000001
3,1340,12.358
3,1341,14.638
2,1318,26.046
2,1319,0.081
2,1320,0.081
2,1321,4.212
2,1322,4.212
2,1323,4.212
2,1324,7.37
2,1325,7.37
2,1326,9.086
2,1327,9.086
2,1328,9.086
2,1329,9.086
3,1343,15.622
2,1330,13.466000000000001
2,1331,16.155
2,1332,16.155
1,1299,56.71
1,1300,0.009000000000000001
1,1301,0.009000000000000001
1,1302,0.009000000000000001
1,1303,0.009000000000000001
1,1304,0.009000000000000001
1,1305,0.009000000000000001
1,1306,0.009000000000000001
1,1307,0.009000000000000001
1,1308,0.009000000000000001
1,1309,0.009000000000000001
1,1310,0.009000000000000001
1,1311,0.009000000000000001
1,1312,0.009000000000000001
1,1313,0.009000000000000001
1,1314,0.009000000000000001
2,1333,19.088
3,1344,0.022
1,1315,4.745
2,1334,24.472
3,1345,0.033
1,1316,14.268
2,1335,29.462
3,1346,3.116
1,1317,19.09
3,1347,3.027
2,1336,32.878
1,1318,23.854
2,1337,34.666000000000004
3,1348,3.346
1,1319,28.654
2,1338,34.691
3,1349,0.468
1,1320,33.918
3,1350,0.064
2,1339,41.909
1,1321,38.325
2,1340,41.909
3,1351,4.498
1,1322,42.97
2,1341,40.656
3,1352,1.977
3,1353,2.098
3,1354,2.098
3,1355,4.588
3,1356,5.808
3,1357,5.808
3,1358,7.4190000000000005
3,1359,10.076
3,1360,0.055
3,1361,11.821
3,1362,12.104000000000001
3,1363,0.058
3,1364,12.513
3,1365,0.023
3,1366,6.808
3,1367,5.88
3,1368,5.88
3,1369,7.029
2,1342,37.729
2,1343,0.025
2,1344,3.257
2,1345,3.257
2,1346,3.257
2,1347,4.319
2,1348,4.319
2,1349,4.319
2,1350,4.319
2,1351,9.203
2,1352,9.203
2,1353,9.203
2,1354,12.235
2,1355,15.114
2,1356,15.114
2,1357,15.114
2,1358,15.114
1,1323,69.06400000000001
1,1324,0.01
1,1325,0.01
1,1326,0.01
1,1327,0.01
1,1328,0.01
1,1329,0.01
1,1330,0.01
1,1331,0.01
1,1332,0.01
1,1333,0.01
1,1334,0.01
1,1335,0.01
1,1336,0.01
1,1337,0.01
1,1338,0.01
1,1339,0.01
1,1340,0.01
2,1359,22.422
3,1370,12.199
1,1341,9.33
2,1360,26.291
3,1371,0.065
1,1342,9.33
2,1361,29.445
3,1372,0.013000000000000001
1,1343,18.981
2,1362,32.388
3,1373,0.332
1,1344,23.755
2,1363,35.283
3,1374,0.068
1,1345,28.527
2,1364,34.597
3,1375,0.052000000000000005
1,1346,33.204
2,1365,38.887
3,1376,0.022
1,1347,37.912
2,1366,43.471000000000004
3,1377,1.5210000000000001
1,1348,42.772
2,1367,47.848
3,1378,1.241
3,1379,0.9560000000000001
3,1380,2.204
3,1381,2.204
3,1382,3.108
3,1383,6.405
3,1384,0.06
3,1385,8.307
3,1386,6.651
3,1387,0.056
3,1388,1.739
3,1389,2.174
3,1390,2.174
3,1391,4.375
3,1392,4.375
3,1393,7.099
3,1394,6.19
3,1395,0.055
3,1396,10.606
3,1397,6.091
2,1368,47.217
2,1369,0.017
2,1370,0.135
2,1371,0.135
2,1372,3.42
2,1373,3.42
2,1374,3.42
2,1375,6.105
2,1376,6.105
2,1377,6.105
2,1378,9.517
2,1379,9.517
2,1380,13.194
2,1381,13.194
2,1382,13.194
2,1383,16.46
2,1384,16.46
2,1385,16.46
2,1386,19.335
2,1387,19.335
1,1349,77.69
1,1350,0.112
3,1399,0.056
1,1351,0.112
1,1352,0.112
1,1353,0.112
1,1354,0.112
1,1355,0.112
1,1356,0.112
1,1357,0.112
1,1358,4.058
1,1359,4.058
1,1360,4.058
1,1361,4.058
1,1362,4.058
1,1363,4.058
1,1364,4.058
1,1365,4.058
1,1366,4.058
1,1367,4.058
1,1368,4.058
1,1369,4.058
2,1388,25.547
3,1400,0.007
1,1370,7.316
2,1389,28.638
3,1401,0.049
1,1371,12.191
2,1390,31.874000000000002
3,1402,0.257
1,1372,16.826
2,1391,38.262
3,1403,0.022
3,1404,0.021
3,1405,1.824
3,1406,1.824
3,1407,4.261
3,1408,5.713
3,1409,5.713
3,1410,7.224
3,1411,10.068
3,1412,0.055
3,1413,11.907
3,1414,0.022
3,1415,6.301
3,1416,5.513
3,1417,3.958
3,1418,3.958
3,1419,4.573
3,1420,4.573
3,1421,6.672
3,1422,9.007
3,1423,0.025
3,1424,9.723
2,1392,49.896
2,1393,0.037
2,1394,0.012
2,1395,0.012
2,1396,3.349
2,1397,3.349
2,1398,3.349
2,1399,6.519
2,1400,6.519
2,1401,9.482
2,1402,9.482
2,1403,9.482
2,1404,12.861
2,1405,12.861
2,1406,12.861
2,1407,16.295
2,1408,16.295
2,1409,19.701
2,1410,19.701
3,1425,5.4270000000000005
2,1411,23.166
2,1412,23.166
2,1413,23.166
1,1373,90.143
1,1374,0.007
1,1375,0.007
1,1376,0.007
1,1377,0.007
1,1378,0.007
1,1379,0.007
1,1380,0.007
1,1381,0.007
1,1382,0.007
1,1383,0.007
1,1384,0.007
1,1385,0.007
1,1386,0.007
1,1387,0.007
1,1388,0.007
1,1389,0.007
1,1390,0.007
1,1391,0.007
1,1392,4.8
1,1393,4.8
1,1394,4.8
1,1395,4.8
2,1414,28.767
3,1426,0.057
1,1396,9.682
2,1415,32.498
1,1397,9.682
3,1430,0.009000000000000001
3,1431,0.058
3,1432,2.942
3,1433,2.942
3,1434,4.618
3,1435,5.449
3,1436,6.615
3,1437,6.615
3,1438,6.615
3,1439,9.713000000000001
3,1440,9.577
3,1441,9.577
3,1442,13.338000000000001
3,1443,15.169
3,1444,0.052000000000000005
3,1445,15.733
3,1446,19.015
3,1447,0.007
3,1448,21.105
3,1449,16.556
3,1450,0.007
3,1451,11.651
3,1452,7.607
3,1453,7.607
2,1416,56.226
2,1417,0.042
2,1418,0.092
2,1419,0.092
2,1420,3.156
2,1421,3.156
2,1422,3.156
2,1423,6.46
2,1424,6.46
2,1425,6.46
2,1426,9.739
2,1427,9.739
2,1428,9.739
2,1429,12.869
2,1430,12.869
2,1431,16.04
2,1432,16.04
2,1433,16.04
2,1434,19.338
2,1435,19.338
2,1436,19.338
2,1437,22.426000000000002
2,1438,26.332
2,1439,26.332
1,1398,106.251
1,1399,0.079
2,1440,26.332
1,1400,0.079
1,1401,0.079
1,1402,0.079
1,1403,0.079
1,1404,0.079
1,1405,0.079
1,1406,0.079
1,1407,0.079
1,1408,0.079
1,1409,0.079
1,1410,4.681
1,1411,4.681
1,1412,4.681
1,1413,4.681
1,1414,4.681
1,1415,4.681
1,1416,4.681
1,1417,4.681
3,1454,5.596
1,1418,6.819
1,1419,6.819
1,1420,6.819
1,1421,6.819
1,1422,6.819
3,1455,0.01
3,1456,0.019
3,1457,2.08
3,1458,2.08
3,1459,3.931
3,1460,6.063
3,1461,7.953
3,1462,7.953
3,1463,9.356
3,1464,9.356
3,1465,10.167
3,1466,0.008
3,1467,12.997
3,1468,15.450000000000001
3,1469,0.011
3,1470,16.775
3,1471,15.386000000000001
3,1472,0.01
3,1473,10.553
3,1474,4.738
3,1475,4.622
3,1476,4.622
3,1477,4.711
3,1478,4.711
3,1479,7.892
3,1480,9.354000000000001
2,1441,72.999
2,1442,0.007
2,1443,0.076
2,1444,0.076
2,1445,3.367
2,1446,3.367
2,1447,3.367
2,1448,6.582
2,1449,6.582
2,1450,6.582
2,1451,10.604000000000001
2,1452,10.604000000000001
2,1453,10.604000000000001
2,1454,13.74
2,1455,13.74
3,1481,14.186
2,1456,16.315
2,1457,19.938
2,1458,19.938
2,1459,19.938
2,1460,22.546
2,1461,22.546
2,1462,22.546
2,1463,26.7
2,1464,26.7
2,1465,26.7
2,1466,28.628
2,1467,28.628
1,1423,107.093
1,1424,0.057
1,1425,0.057
1,1426,0.057
1,1427,0.057
1,1428,0.057
1,1429,0.057
2,1468,32.644
1,1430,0.057
1,1431,0.057
1,1432,0.057
1,1433,0.057
1,1434,0.057
1,1435,0.057
1,1436,0.057
1,1437,0.057
1,1438,4.711
1,1439,4.711
1,1440,4.711
3,1483,0.008
1,1441,4.711
1,1442,4.711
3,1484,0.019
3,1485,2.855
3,1486,2.36
3,1487,2.36
3,1488,4.249
3,1489,4.249
3,1490,6.5200000000000005
3,1491,8.166
3,1492,10.042
3,1493,0.011
3,1494,2.085
3,1495,2.085
3,1496,3.91
3,1497,6.09
3,1498,0.007
3,1499,7.097
3,1500,5.564
3,1501,5.564
3,1502,4.314
3,1503,5.562
3,1504,5.562
3,1505,8.008000000000001
3,1506,9.869
3,1507,0.05
3,1508,10.924
2,1469,76.946
2,1470,0.036000000000000004
2,1471,0.054
2,1472,0.054
2,1473,3.714
2,1474,3.714
2,1475,3.714
2,1476,6.613
2,1477,6.613
2,1478,6.613
2,1479,9.08
2,1480,9.08
2,1481,9.08
2,1482,12.061
2,1483,12.061
2,1484,16.112000000000002
2,1485,16.112000000000002
2,1486,16.112000000000002
2,1487,19.373
2,1488,19.373
2,1489,19.373
2,1490,22.127
2,1491,22.127
3,1509,7.432
2,1492,25.22
2,1493,28.558
2,1494,0.006
1,1443,85.548
1,1444,0.048
1,1445,0.048
1,1446,0.048
1,1447,0.048
1,1448,0.048
1,1449,0.048
1,1450,0.048
2,1495,31.251
1,1451,0.048
1,1452,0.048
1,1453,0.048
1,1454,0.048
1,1455,0.048
1,1456,4.707
1,1457,4.707
1,1458,4.707
1,1459,4.707
1,1460,4.707
3,1510,0.009000000000000001
1,1461,4.707
1,1462,4.707
1,1463,4.707
3,1514,0.019
3,1515,0.019
3,1516,0.019
3,1517,0.019
3,1518,0.019
3,1519,3.911
3,1520,3.911
3,1521,8.3
3,1522,12.618
3,1523,0.01
3,1524,15.794
3,1525,19.617
3,1526,0.008
3,1527,22.155
3,1528,22.639
3,1529,0.023
3,1530,21.105
3,1531,17.249
3,1532,0.023
3,1533,10.815
3,1534,0.026000000000000002
3,1535,7.508
3,1536,5.708
3,1537,5.708
2,1496,68.34700000000001
2,1497,68.34700000000001
2,1498,0.17300000000000001
2,1499,0.065
3,1538,8.959
2,1500,2.693
2,1501,2.693
2,1502,2.693
2,1503,4.761
2,1504,4.761
2,1505,4.761
2,1506,8.493
2,1507,8.493
2,1508,101.133
2,1509,0.052000000000000005
2,1510,0.067
2,1511,0.067
2,1512,0.067
2,1513,0.067
2,1514,0.067
2,1515,4.655
2,1516,4.655
2,1517,4.655
2,1518,9.406
2,1519,9.406
3,1539,0.045
2,1520,14.077
2,1521,14.077
2,1522,18.767
1,1464,58.620000000000005
1,1465,0.046
1,1466,0.046
1,1467,0.046
1,1468,0.046
1,1469,0.046
1,1470,0.046
1,1471,0.046
1,1472,0.046
1,1473,0.046
1,1474,0.046
1,1475,0.046
1,1476,0.046
1,1477,0.046
2,1523,20.597
1,1478,3.946
1,1479,3.946
1,1480,3.946
1,1481,3.946
3,1540,0.065
3,1541,0.022
3,1542,1.417
3,1543,1.417
3,1544,2.883
3,1545,5.4670000000000005
3,1546,5.4670000000000005
3,1547,7.348
3,1548,9.532
3,1549,0.011
3,1550,11.221
3,1551,12.392
3,1552,0.006
3,1553,11.24
3,1554,0.014
3,1555,6.324
3,1556,4.649
3,1557,4.649
3,1558,6.436
3,1559,8.167
3,1560,0.009000000000000001
3,1561,10.318
2,1524,41.627
2,1525,0.006
2,1526,0.006
2,1527,0.006
2,1528,0.006
2,1529,0.684
2,1530,0.684
2,1531,5.242
2,1532,5.242
2,1533,5.242
2,1534,9.684000000000001
2,1535,9.684000000000001
2,1537,9.684000000000001
2,1538,14.517
2,1539,14.517
2,1540,18.441
2,1541,18.441
3,1563,23.033
2,1542,21.663
2,1543,21.663
2,1544,24.391000000000002
2,1545,24.391000000000002
2,1546,24.391000000000002
2,1547,27.267
2,1548,0.02
2,1549,0.02
2,1550,30.188000000000002
1,1482,89.23400000000001
1,1483,89.23400000000001
1,1484,0.10300000000000001
1,1485,0.10300000000000001
1,1486,0.10300000000000001
1,1487,0.10300000000000001
1,1488,0.10300000000000001
1,1489,0.10300000000000001
1,1490,0.10300000000000001
1,1491,0.10300000000000001
1,1492,0.10300000000000001
1,1493,0.10300000000000001
1,1494,0.10300000000000001
1,1495,0.10300000000000001
1,1496,0.10300000000000001
1,1497,0.10300000000000001
1,1498,0.10300000000000001
1,1499,0.10300000000000001
3,1564,0.023
1,1500,4.773
1,1501,4.773
2,1551,37.278
1,1502,9.556000000000001
1,1503,9.556000000000001
1,1504,9.556000000000001
1,1505,9.556000000000001
3,1565,0.026000000000000002
3,1566,0.022
3,1567,1.808
3,1568,1.808
3,1569,2.982
3,1570,5.963
3,1571,5.963
3,1572,7.115
3,1573,8.767
3,1574,8.767
3,1575,10.168000000000001
3,1576,12.517
2,1552,61.969
2,1553,0.113
2,1554,62.221000000000004
2,1555,0.188
2,1556,0.188
2,1557,65.785
2,1558,0.099
2,1559,0.099
2,1561,0.099
2,1562,11.447000000000001
2,1563,11.447000000000001
2,1564,11.447000000000001
1,1506,66.676
2,1565,10.614
1,1513,66.676
1,1514,66.676
1,1515,71.486
1,1516,71.486
1,1517,71.486
1,1518,71.486
3,1577,15.231
1,1519,71.486
1,1520,76.098
1,1521,76.098
1,1522,76.098
1,1523,76.098
1,1524,76.098
1,1525,76.098
1,1526,76.098
1,1527,76.098
1,1528,76.098
1,1529,76.098
1,1530,76.098
1,1531,76.098
1,1532,76.098
1,1533,76.098
1,1541,76.098
1,1542,76.098
1,1543,76.098
1,1544,80.893
3,1578,0.042
3,1579,0.012
3,1580,2.831
3,1581,2.831
3,1582,4.549
3,1583,4.549
3,1584,6.501
3,1585,8.242
3,1586,10.171
3,1587,0.057
3,1588,11.083
3,1589,0.028
3,1590,13.513
3,1591,11.385
3,1592,11.113
3,1593,0.027
3,1594,2.852
3,1595,2.852
3,1596,4.171
3,1597,7.1160000000000005
3,1598,7.1160000000000005
3,1599,7.885
3,1600,7.429
3,1601,7.429
3,1602,12.026
3,1603,53.694
3,1604,53.694
3,1605,0.126
2,1566,38.733000000000004
2,1567,38.733000000000004
2,1568,0.11
2,1569,0.11
2,1570,0.11
2,1571,0.11
2,1572,0.11
2,1573,0.11
2,1574,0.11
2,1575,3.858
2,1576,3.858
2,1577,3.858
2,1578,8.078
2,1579,8.078
2,1580,8.078
2,1581,11.843
2,1582,11.843
2,1583,11.843
2,1584,16.611
2,1585,16.611
2,1586,21.384
2,1587,21.384
2,1588,21.384
2,1589,26.192
2,1590,26.192
2,1591,30.797
2,1592,30.797
2,1593,30.797
3,1610,3.4370000000000003
2,1594,35.988
2,1595,35.988
2,1596,38.404
2,1597,38.404
2,1598,43.252
2,1599,43.252
2,1600,43.252
2,1601,46.309
1,1545,159.53300000000002
1,1546,0.013000000000000001
1,1547,0.013000000000000001
1,1548,0.013000000000000001
1,1549,0.013000000000000001
1,1550,0.013000000000000001
1,1551,0.013000000000000001
1,1552,0.013000000000000001
1,1553,0.013000000000000001
3,1611,0.084
3,1612,0.013000000000000001
3,1613,1.048
3,1614,1.048
3,1615,3.581
3,1616,6.081
3,1617,6.833
3,1618,6.833
3,1619,8.233
3,1620,8.233
3,1621,9.494
3,1622,12.244
3,1623,0.024
3,1624,16.284
3,1625,0.033
3,1626,0.033
3,1627,17.724
3,1628,16.892
3,1629,0.059000000000000004
3,1630,13.71
3,1631,0.025
3,1632,15.449
2,1602,94.10900000000001
2,1603,0.027
2,1606,97.565
2,1607,0.023
2,1608,0.023
2,1609,97.857
2,1610,0.008
2,1611,0.008
2,1612,100.956
2,1613,0.007
2,1614,0.007
2,1615,104.026
2,1616,0.021
2,1617,0.021
2,1618,105.874
2,1619,109.711
2,1620,0.022
2,1621,0.022
2,1622,0.022
3,1634,10.215
2,1623,113.538
2,1624,115.906
2,1625,0.022
2,1626,0.022
2,1627,120.001
2,1628,0.022
