ClassID,Packet,Delay (ms)
3,1075,3.857
1,1077,118.851
1,1078,117.843
2,1076,14.086
3,1076,3.6470000000000002
2,1077,13.621
3,1077,5.059
1,1079,118.11
2,1078,13.77
3,1078,6.199
1,1080,116.474
2,1079,14.926
1,1081,116.474
3,1079,7.218
1,1082,115.465
2,1080,15.49
3,1080,8.729000000000001
1,1083,115.769
2,1081,16.527
3,1081,7.442
1,1084,115.769
2,1082,17.965
3,1082,6.95
2,1083,18.473
3,1083,7.208
1,1085,115.167
2,1084,17.036
3,1084,7.626
1,1086,114.527
1,1087,115.149
3,1085,8.561
2,1085,17.306
1,1088,115.625
2,1086,17.845
3,1086,8.854000000000001
1,1089,115.032
2,1087,18.633
3,1087,8.906
1,1090,114.157
2,1088,18.798000000000002
3,1088,8.584
1,1091,113.86200000000001
2,1089,17.872
3,1089,8.937
1,1092,115.355
2,1090,17.872
3,1090,8.937
2,1091,18.241
1,1093,114.38
3,1091,9.066
1,1094,114.997
2,1092,18.549
3,1092,9.529
1,1095,115.281
2,1093,18.549
3,1093,9.75
1,1096,115.294
2,1094,19.043
3,1094,10.705
1,1097,116.918
2,1095,20.658
3,1095,10.158
3,1096,0.009000000000000001
1,1098,116.833
2,1096,19.626
1,1099,115.971
2,1097,20.028
3,1097,0.277
1,1100,118.303
3,1098,0.161
2,1098,20.238
1,1101,116.82600000000001
2,1099,19.079
3,1099,0.322
1,1102,116.736
2,1100,18.665
3,1100,0.023
1,1103,119.003
3,1101,0.484
2,1101,19.236
1,1104,118.168
2,1102,19.236
3,1102,2.194
1,1105,118.578
2,1103,18.81
3,1103,2.114
1,1106,119.528
2,1104,19.204
3,1104,2.622
1,1107,118.928
2,1105,19.273
3,1105,2.578
1,1108,118.928
2,1106,20.114
3,1106,2.943
2,1107,21.72
1,1109,119.293
3,1107,3.452
2,1108,21.482
1,1110,120.235
3,1108,3.48
1,1111,120.022
2,1109,21.955000000000002
3,1109,4.054
1,1112,120.428
2,1110,21.957
3,1110,4.054
1,1113,121.846
2,1111,22.618000000000002
3,1111,4.952
1,1114,121.828
2,1112,23.039
3,1112,4.952
1,1115,121.934
2,1113,23.204
3,1113,4.18
1,1116,121.879
2,1114,23.57
3,1114,4.869
2,1115,23.708000000000002
1,1117,124.244
3,1115,4.827
2,1116,23.018
3,1116,5.095
1,1118,122.955
1,1119,123.035
2,1117,23.91
3,1117,5.034
1,1120,122.763
2,1118,23.91
3,1118,5.48
1,1121,122.983
2,1119,23.638
3,1119,6.405
1,1122,123.178
2,1120,24.049
3,1120,6.827
1,1123,123.062
2,1121,24.446
3,1121,6.67
1,1124,121.774
2,1122,24.176000000000002
3,1122,5.79
1,1125,123.07900000000001
2,1123,25.544
3,1123,4.9190000000000005
1,1126,121.738
2,1124,25.644000000000002
3,1124,4.916
1,1127,122.136
2,1125,24.703
3,1125,3.483
1,1128,122.771
2,1126,24.135
3,1126,3.463
2,1127,24.673000000000002
3,1127,3.34
1,1129,123.428
1,1130,123.428
2,1128,23.823
3,1128,3.621
1,1131,123.563
2,1129,22.286
3,1129,3.169
1,1132,124.163
2,1130,22.165
3,1130,3.177
1,1133,124.62700000000001
2,1131,22.059
3,1131,3.177
1,1134,125.13000000000001
2,1132,22.507
3,1132,4.799
3,1133,4.799
1,1135,125.709
2,1133,22.352
1,1136,125.936
3,1134,4.814
2,1134,22.102
1,1137,127.664
3,1135,5.5120000000000005
2,1135,22.43
1,1138,127.97
2,1136,23.547
3,1136,5.828
1,1139,126.209
3,1137,5.828
2,1137,23.954
1,1140,126.70100000000001
3,1138,4.121
2,1138,23.996000000000002
2,1139,24.361
1,1141,126.489
3,1139,4.892
2,1140,23.878
3,1140,4.892
1,1142,128.109
1,1143,126.687
2,1141,22.787
3,1141,5.257
1,1144,126.391
2,1142,23.758
3,1142,5.257
1,1145,127.345
2,1143,22.56
3,1143,4.8500000000000005
2,1144,23.551000000000002
3,1144,5.462
1,1146,128.854
2,1145,23.551000000000002
1,1147,128.216
3,1145,6.386
1,1148,127.643
2,1146,23.64
3,1146,6.385
1,1149,127.049
2,1147,24.028000000000002
3,1147,6.258
3,1148,5.746
1,1150,127.049
2,1148,24.028000000000002
3,1149,6.548
1,1151,128.412
2,1149,24.635
3,1150,5.803
2,1150,24.635
1,1152,124.927
1,1153,124.788
2,1151,25.006
3,1151,6.5120000000000005
1,1154,124.795
2,1152,23.943
3,1152,6.977
1,1155,124.393
2,1153,23.580000000000002
3,1153,6.078
1,1156,125.158
2,1154,23.936
3,1154,5.3500000000000005
2,1155,25.144000000000002
3,1155,5.3500000000000005
1,1157,126.043
2,1156,25.144000000000002
3,1156,4.429
1,1158,126.56400000000001
3,1157,5.8950000000000005
2,1157,25.117
1,1159,127.153
3,1158,5.994
2,1158,24.091
1,1160,127.388
2,1159,24.157
3,1159,7.018
1,1161,127.007
3,1160,8.738
2,1160,23.3
1,1162,127.346
3,1161,7.0520000000000005
2,1161,25.751
1,1163,127.179
3,1162,7.0520000000000005
1,1164,126.299
2,1162,25.937
3,1163,8.245000000000001
2,1163,25.395
1,1165,126.299
3,1164,8.907
2,1164,25.383
1,1166,127.188
3,1165,9.184000000000001
1,1167,126.392
2,1165,26.504
3,1166,10.301
1,1168,126.437
2,1166,26.073
3,1167,10.961
1,1169,126.765
2,1167,27.401
3,1168,10.239
2,1168,26.654
1,1170,127.321
1,1171,127.58800000000001
2,1169,28.564
3,1169,0.062
1,1172,127.46900000000001
2,1170,29.803
3,1170,0.08600000000000001
3,1171,0.058
2,1171,28.195
1,1173,126.932
3,1172,1.569
2,1172,28.585
1,1174,126.932
1,1175,127.678
3,1173,1.7770000000000001
2,1173,28.585
1,1176,127.678
2,1174,28.585
3,1174,1.7770000000000001
2,1175,28.585
3,1175,1.7770000000000001
1,1177,127.678
2,1176,28.585
3,1176,5.571
1,1178,127.678
1,1179,129.978
2,1177,27.636
3,1177,0.293
1,1180,127.924
2,1178,27.933
3,1178,1.322
2,1179,27.561
3,1179,1.016
1,1181,127.468
2,1180,27.487000000000002
3,1180,0.067
1,1182,126.994
3,1181,0.022
2,1181,27.617
1,1183,127.818
3,1182,0.043000000000000003
1,1184,127.138
2,1182,27.650000000000002
3,1183,0.229
2,1183,27.650000000000002
1,1185,127.97500000000001
3,1184,1.042
2,1184,27.008
1,1186,128.368
2,1185,26.186
3,1185,1.262
1,1187,128.604
3,1186,0.528
2,1186,24.349
2,1187,24.349
1,1188,130.431
3,1187,0.167
1,1189,129.766
2,1188,25.577
3,1188,0.23700000000000002
1,1190,131.078
3,1189,0.165
2,1189,25.893
1,1191,131.247
3,1190,1.22
2,1190,25.893
1,1192,130.888
3,1191,1.818
2,1191,27.101
1,1193,131.498
3,1192,2.069
2,1192,25.507
1,1194,131.13400000000001
3,1193,2.842
2,1193,25.267
1,1195,130.8
3,1194,2.976
2,1194,24.969
1,1196,131.293
3,1195,3.387
2,1195,24.415
3,1196,4.696
1,1197,131.326
2,1196,25.416
3,1197,2.673
1,1198,131.073
2,1197,25.777
3,1198,2.673
1,1199,131.073
2,1198,25.777
3,1199,2.673
1,1200,131.073
2,1199,25.777
3,1200,2.673
1,1201,131.073
2,1200,25.777
1,1202,131.073
3,1201,2.673
2,1201,25.777
3,1202,2.673
1,1203,131.073
2,1202,25.777
1,1204,145.586
3,1203,3.21
2,1203,23.701
1,1205,130.114
3,1204,1.41
2,1204,23.701
1,1206,130.114
3,1205,2.09
2,1205,24.157
1,1207,127.83
3,1206,3.5620000000000003
2,1206,24.319
1,1208,127.34400000000001
3,1207,3.9
2,1207,24.774
1,1209,126.68900000000001
3,1208,4.1770000000000005
2,1208,25.923000000000002
1,1210,127.282
3,1209,4.365
2,1209,24.39
1,1211,123.918
3,1210,4.502
2,1210,25.781
1,1212,123.787
3,1211,4.502
2,1211,26.844
3,1212,4.613
2,1212,27.393
1,1213,123.599
3,1213,6.3420000000000005
1,1214,123.15
2,1213,27.544
1,1215,122.538
3,1214,6.368
2,1214,27.684
1,1216,124.179
3,1215,5.787
2,1215,27.844
1,1217,124.666
3,1216,5.5
2,1216,28.028000000000002
3,1217,6.309
1,1218,124.855
2,1217,28.878
1,1219,124.94500000000001
3,1218,5.539
2,1218,29.898
1,1220,123.732
3,1219,3.813
2,1219,28.648
1,1221,124.271
3,1220,4.572
2,1220,28.579
1,1222,124.745
3,1221,4.381
2,1221,29.257
3,1222,4.381
1,1223,123.59400000000001
2,1222,29.448
1,1224,123.07900000000001
3,1223,5.19
2,1223,28.306
3,1224,5.19
2,1224,26.699
1,1225,123.61
2,1225,26.699
3,1225,4.482
1,1226,123.334
3,1226,4.482
2,1226,26.699
1,1227,123.334
1,1228,123.334
2,1227,26.699
3,1227,4.482
2,1228,26.699
3,1228,4.482
1,1229,123.334
2,1229,26.699
3,1229,4.482
1,1230,123.334
1,1231,123.334
2,1230,26.699
3,1230,15.040000000000001
1,1232,126.328
2,1231,32.481
3,1231,6.863
1,1233,125.57300000000001
3,1232,0.971
2,1232,28.85
2,1233,28.85
1,1234,126.273
3,1233,0.392
2,1234,29.111
1,1235,126.431
3,1234,0.331
2,1235,29.400000000000002
1,1236,126.418
3,1235,0.711
2,1236,29.664
1,1237,126.43900000000001
3,1236,1.7710000000000001
1,1238,126.97800000000001
2,1237,28.424
3,1237,1.168
1,1239,126.894
3,1238,2.0220000000000002
2,1238,30.426000000000002
2,1239,29.937
1,1240,126.425
3,1239,2.443
3,1240,2.081
1,1241,127.69800000000001
2,1240,30.048000000000002
1,1242,127.69800000000001
3,1241,4.054
2,1241,31.196
1,1243,128.005
3,1242,3.1950000000000003
2,1242,30.577
1,1244,127.94200000000001
3,1243,3.853
2,1243,30.624000000000002
3,1244,3.867
1,1245,126.07600000000001
2,1244,31.371000000000002
1,1246,126.541
3,1245,3.867
2,1245,31.142
1,1247,126.547
3,1246,5.008
2,1246,32.613
2,1247,32.653
1,1248,126.164
3,1247,3.9
2,1248,32.49
1,1249,126.632
3,1248,3.458
2,1249,32.825
1,1250,126.099
3,1249,3.749
1,1251,127.406
3,1250,3.9530000000000003
2,1250,32.788000000000004
1,1252,127.406
3,1251,3.9530000000000003
2,1251,32.788000000000004
1,1253,127.406
3,1252,3.9530000000000003
2,1252,32.788000000000004
1,1254,127.406
3,1253,3.9530000000000003
2,1253,32.788000000000004
2,1254,32.788000000000004
3,1254,3.9530000000000003
1,1255,127.406
3,1255,3.9530000000000003
1,1256,127.406
2,1255,32.788000000000004
1,1257,127.406
3,1256,3.9530000000000003
2,1256,32.788000000000004
1,1258,127.406
3,1257,3.9530000000000003
2,1257,32.788000000000004
1,1259,129.972
3,1258,6.872
2,1258,32.823
1,1260,127.447
3,1259,6.706
2,1259,32.823
1,1261,127.437
3,1260,6.087
2,1260,33.628
1,1262,127.437
3,1261,7.548
2,1261,34.039
3,1262,9.246
2,1262,34.142
1,1263,128.161
3,1263,9.452
1,1264,127.944
2,1263,34.426
3,1264,9.007
1,1265,128.691
2,1264,34.589
3,1265,8.196
1,1266,128.691
2,1265,34.816
3,1266,8.196
1,1267,129.198
2,1266,35.058
1,1268,128.989
3,1267,9.189
2,1267,36.742
3,1268,9.189
1,1269,130.276
2,1268,36.138
1,1270,130.186
3,1269,9.451
2,1269,36.889
3,1270,9.081
1,1271,131.252
2,1270,36.402
3,1271,10.63
1,1272,131.242
2,1271,35.824
3,1272,11.375
1,1273,130.285
2,1272,36.061
3,1273,11.82
2,1273,36.805
1,1274,131.459
3,1274,0.024
1,1275,130.856
2,1274,37.245
3,1275,0.027
1,1276,130.335
2,1275,37.245
3,1276,0.47300000000000003
1,1277,130.516
2,1276,38.246
3,1277,0.8170000000000001
1,1278,130.516
2,1277,38.246
3,1278,0.8170000000000001
1,1279,130.516
2,1278,38.246
1,1280,130.516
3,1279,0.8170000000000001
2,1279,38.246
3,1280,0.8170000000000001
1,1281,130.516
2,1280,38.246
1,1282,130.516
3,1281,0.8170000000000001
2,1281,38.246
1,1283,130.516
3,1282,0.8170000000000001
2,1282,38.246
3,1283,0.8170000000000001
1,1284,130.516
2,1283,38.246
1,1285,130.516
3,1284,0.8170000000000001
2,1284,38.246
1,1286,130.516
3,1285,0.8170000000000001
2,1285,38.246
1,1287,130.516
3,1286,0.8170000000000001
2,1286,38.246
1,1288,135.334
3,1287,2.9210000000000003
2,1287,41.980000000000004
1,1289,134.085
3,1288,3.251
2,1288,42.485
1,1290,135.159
3,1289,3.571
2,1289,42.771
1,1291,135.523
3,1290,3.571
2,1290,42.771
2,1291,43.349000000000004
3,1291,4.117
1,1292,133.691
2,1292,43.148
3,1292,5.155
1,1293,134.318
3,1293,5.327
2,1293,43.213
1,1294,134.075
2,1294,43.498
3,1294,5.264
1,1295,134.935
1,1296,134.935
2,1295,43.236000000000004
3,1295,7.135
2,1296,43.508
3,1296,6.583
1,1297,135.184
1,1298,135.989
3,1297,6.537
2,1297,43.803000000000004
1,1299,136.478
2,1298,44.131
3,1298,7.049
2,1299,44.381
3,1299,7.681
1,1300,137.574
2,1300,44.381
3,1300,7.405
1,1301,138.105
2,1301,45.494
3,1301,7.405
1,1302,136.851
1,1303,137.876
2,1302,46.664
3,1302,8.703
1,1304,136.839
3,1303,8.703
2,1303,47.109
1,1305,136.839
3,1304,9.255
2,1304,47.109
1,1306,136.839
2,1305,47.109
3,1305,9.255
2,1306,47.109
3,1306,9.255
1,1307,136.839
1,1308,136.839
2,1307,47.109
3,1307,9.255
1,1309,136.839
3,1308,9.255
2,1308,47.109
1,1310,136.839
2,1309,47.109
3,1309,9.255
2,1310,47.109
3,1310,9.255
1,1311,136.839
1,1312,136.839
2,1311,47.109
3,1311,9.255
1,1313,136.839
2,1312,47.109
3,1312,9.255
1,1314,136.839
2,1313,47.109
3,1313,9.255
1,1315,136.839
3,1314,9.255
2,1314,47.109
3,1315,29.765
2,1315,91.767
1,1316,136.839
2,1316,60.702
3,1316,12.002
1,1317,136.839
2,1317,52.549
3,1317,12.683
1,1318,142.185
2,1318,52.808
3,1318,0.057
1,1319,143.205
3,1319,0.123
1,1320,142.776
2,1319,52.245000000000005
1,1321,143.736
2,1320,52.979
3,1320,0.377
1,1322,144.77100000000002
2,1321,53.081
3,1321,0.065
1,1323,143.40800000000002
2,1322,53.205
3,1322,0.094
1,1324,143.235
2,1323,54.092
3,1323,0.256
2,1324,55.414
3,1324,0.025
1,1325,144.844
3,1325,0.026000000000000002
2,1325,53.784
1,1326,145.695
3,1326,0.683
2,1326,51.071
1,1327,145.081
2,1327,54.99
3,1327,0.852
1,1328,145.867
1,1329,145.867
2,1328,54.679
3,1328,0.14
2,1329,54.679
3,1329,0.14
1,1330,145.867
2,1330,54.679
3,1330,0.14
1,1331,145.867
3,1331,0.14
1,1332,145.867
2,1331,54.679
1,1333,145.867
3,1332,0.14
2,1332,54.679
1,1334,145.867
2,1333,54.679
3,1333,0.14
1,1335,145.867
2,1334,54.679
3,1334,0.14
1,1336,145.867
2,1335,54.679
3,1335,0.14
1,1337,145.867
2,1336,54.679
3,1336,0.14
1,1338,145.867
2,1337,54.679
3,1337,0.14
1,1339,145.867
2,1338,54.679
3,1338,0.14
1,1340,145.867
2,1339,54.679
3,1339,0.14
2,1340,54.679
1,1341,145.867
3,1340,0.14
3,1341,0.14
1,1342,145.867
2,1341,54.679
3,1342,57.981
2,1342,54.679
1,1343,145.867
3,1343,7.86
2,1343,57.411
1,1344,215.022
2,1344,52.887
3,1344,0.005
1,1345,150.623
3,1345,0.139
2,1345,52.752
1,1346,150.81300000000002
3,1346,0.802
2,1346,52.666000000000004
1,1347,147.25
3,1347,1.474
2,1347,52.827
1,1348,150.442
2,1348,54.02
3,1348,1.931
1,1349,151.51
3,1349,1.115
1,1350,151.637
2,1349,53.988
3,1350,1.704
1,1351,151.818
2,1350,54.163000000000004
2,1351,55.204
3,1351,2.316
1,1352,152.299
2,1352,54.660000000000004
3,1352,1.929
1,1353,151.291
2,1353,54.07
3,1353,1.1340000000000001
1,1354,151.291
2,1354,54.07
3,1354,1.1340000000000001
1,1355,151.291
2,1355,54.07
3,1355,1.1340000000000001
1,1356,151.291
2,1356,54.07
3,1356,1.1340000000000001
1,1357,151.291
3,1357,1.1340000000000001
2,1357,54.07
1,1358,151.291
3,1358,1.1340000000000001
2,1358,54.07
1,1359,151.291
2,1359,54.07
3,1359,1.1340000000000001
1,1360,151.291
2,1360,54.07
3,1360,1.1340000000000001
1,1361,151.291
2,1361,54.07
3,1361,1.1340000000000001
1,1362,151.291
2,1362,54.07
3,1362,1.1340000000000001
1,1363,151.291
2,1363,54.07
3,1363,1.1340000000000001
1,1364,151.291
2,1364,54.07
3,1364,1.1340000000000001
1,1365,151.291
2,1365,54.07
3,1365,1.1340000000000001
1,1366,151.291
2,1366,54.07
3,1366,1.1340000000000001
1,1367,151.291
2,1367,54.07
3,1367,1.1340000000000001
1,1368,151.291
2,1368,54.07
3,1368,1.1340000000000001
1,1369,151.291
3,1369,1.1340000000000001
2,1369,54.07
1,1370,151.291
2,1370,57.408
1,1371,154.273
3,1370,3.98
2,1371,57.408
1,1372,154.273
3,1371,0.01
2,1372,56.418
1,1373,151.809
3,1372,1.375
1,1374,152.55700000000002
2,1373,57.562000000000005
3,1373,2.114
1,1375,150.653
2,1374,57.980000000000004
3,1374,2.551
2,1375,59.456
1,1376,151.585
3,1375,2.571
2,1376,59.283
1,1377,151.703
3,1376,3.255
1,1378,151.504
2,1377,60.49
3,1377,3.977
2,1378,59.393
1,1379,153.972
3,1378,3.896
2,1379,60.312000000000005
3,1379,4.464
1,1380,154.349
3,1380,4.464
2,1380,60.312000000000005
1,1381,154.349
2,1381,60.312000000000005
3,1381,4.464
1,1382,154.349
3,1382,4.464
2,1382,60.312000000000005
1,1383,154.349
2,1383,60.312000000000005
3,1383,4.464
1,1384,154.349
2,1384,60.312000000000005
3,1384,4.464
1,1385,154.349
3,1385,4.464
2,1385,60.312000000000005
1,1386,154.349
2,1386,60.312000000000005
3,1386,4.464
1,1387,154.349
2,1387,60.312000000000005
3,1387,4.464
1,1388,154.349
2,1388,60.312000000000005
3,1388,4.464
1,1389,154.349
2,1389,60.312000000000005
3,1389,4.464
1,1390,154.349
1,1391,154.349
2,1390,60.312000000000005
3,1390,4.464
1,1392,154.349
2,1391,60.312000000000005
3,1391,4.464
1,1393,154.349
2,1392,60.312000000000005
3,1392,4.464
2,1393,60.312000000000005
3,1393,4.464
1,1394,154.349
2,1394,60.312000000000005
3,1394,4.464
1,1395,154.349
2,1395,60.312000000000005
3,1395,4.464
1,1396,154.349
3,1396,4.464
2,1396,60.312000000000005
1,1397,154.349
2,1397,60.312000000000005
3,1397,4.464
1,1398,154.349
2,1398,60.312000000000005
3,1398,49.737
1,1399,154.349
2,1399,73.333
3,1399,7.095
1,1400,247.001
2,1400,58.927
3,1400,0.9380000000000001
1,1401,155.741
2,1401,59.34
3,1401,2.88
1,1402,153.749
2,1402,59.923
3,1402,3.262
1,1403,151.618
2,1403,58.51
3,1403,3.801
1,1404,155.047
2,1404,59.061
3,1404,3.916
1,1405,155.047
2,1405,59.061
3,1405,3.916
1,1406,155.047
2,1406,59.061
3,1406,3.916
1,1407,155.047
2,1407,59.061
3,1407,3.916
1,1408,155.047
2,1408,59.061
3,1408,3.916
1,1409,155.047
2,1409,59.061
3,1409,3.916
1,1410,155.047
2,1410,59.061
3,1410,3.916
1,1411,155.047
2,1411,59.061
3,1411,3.916
1,1412,155.047
2,1412,59.061
3,1412,3.916
1,1413,155.047
2,1413,59.061
3,1413,3.916
1,1414,155.047
2,1414,59.061
3,1414,3.916
1,1415,155.047
3,1415,3.916
2,1415,59.061
1,1416,155.047
2,1416,59.061
3,1416,3.916
1,1417,155.047
3,1417,3.916
2,1417,59.061
1,1418,155.047
3,1418,3.916
1,1419,155.047
2,1418,59.061
1,1420,155.047
3,1419,3.916
2,1419,59.061
1,1421,155.047
3,1420,3.916
2,1420,59.061
3,1421,3.916
1,1422,155.047
2,1421,59.061
3,1422,3.916
2,1422,59.061
1,1423,155.047
3,1423,3.916
2,1423,59.061
1,1424,155.047
3,1424,3.916
2,1424,59.061
1,1425,155.047
3,1425,3.916
2,1425,59.061
1,1426,155.047
3,1426,3.916
2,1426,59.061
1,1427,155.047
3,1427,12.593
2,1427,90.001
1,1428,155.047
3,1428,11.242
2,1428,67.286
1,1429,157.149
3,1429,12.506
2,1429,65.727
1,1430,157.05100000000002
3,1430,0.02
2,1430,66.231
1,1431,156.945
3,1431,0.02
2,1431,66.231
1,1432,156.945
3,1432,0.02
2,1432,66.231
1,1433,156.945
3,1433,0.02
2,1433,66.231
1,1434,156.945
2,1434,66.231
3,1434,0.02
1,1435,156.945
2,1435,66.231
3,1435,0.02
1,1436,156.945
2,1436,66.231
3,1436,0.02
1,1437,156.945
2,1437,66.231
3,1437,0.02
1,1438,156.945
3,1438,0.02
2,1438,66.231
1,1439,156.945
2,1439,66.231
3,1439,0.02
1,1440,156.945
2,1440,66.231
3,1440,0.02
1,1441,156.945
2,1441,66.231
3,1441,0.02
1,1442,156.945
2,1442,66.231
3,1442,0.02
1,1443,156.945
2,1443,66.231
3,1443,0.02
1,1444,156.945
3,1444,0.02
2,1444,66.231
1,1445,156.945
1,1446,156.945
2,1445,66.231
3,1445,0.02
3,1446,0.02
1,1447,156.945
2,1446,66.231
1,1448,156.945
2,1447,66.231
3,1447,0.02
2,1448,66.231
3,1448,0.02
1,1449,156.945
2,1449,66.231
3,1449,0.02
1,1450,156.945
2,1450,66.231
3,1450,0.02
1,1451,156.945
2,1451,66.231
3,1451,0.02
1,1452,156.945
2,1452,66.231
3,1452,0.02
1,1453,156.945
2,1453,66.231
3,1453,0.02
1,1454,156.945
2,1454,70.178
3,1454,5.075
1,1455,180.649
2,1455,70.178
3,1455,0.221
1,1456,166.814
2,1456,70.178
3,1456,0.221
1,1457,166.814
2,1457,70.178
3,1457,0.221
1,1458,166.814
2,1458,70.178
3,1458,0.221
1,1459,166.814
2,1459,70.178
3,1459,0.221
1,1460,166.814
2,1460,70.178
3,1460,0.221
1,1461,166.814
3,1461,0.221
2,1461,70.178
1,1462,166.814
3,1462,0.221
2,1462,70.178
1,1463,166.814
3,1463,0.221
1,1464,166.814
2,1463,70.178
3,1464,0.221
1,1465,166.814
2,1464,70.178
3,1465,0.221
2,1465,70.178
1,1466,166.814
3,1466,0.221
2,1466,70.178
1,1467,166.814
2,1467,70.178
3,1467,0.221
1,1468,166.814
3,1468,0.221
2,1468,70.178
1,1469,166.814
2,1469,70.178
3,1469,0.221
1,1470,166.814
3,1470,0.221
2,1470,70.178
1,1471,166.814
3,1471,0.221
2,1471,70.178
1,1472,166.814
3,1472,0.221
1,1473,166.814
2,1472,70.178
3,1473,0.221
1,1474,166.814
2,1473,70.178
3,1474,0.221
1,1475,166.814
2,1474,70.178
3,1475,0.221
1,1476,166.814
2,1475,70.178
3,1476,0.221
1,1477,166.814
2,1476,70.178
1,1478,166.814
3,1477,0.221
2,1477,70.178
1,1479,166.814
3,1478,0.221
2,1478,70.178
1,1480,166.814
3,1479,0.221
2,1479,70.178
3,1480,0.221
1,1481,166.814
2,1480,70.178
3,1481,0.221
1,1482,166.814
2,1481,70.178
3,1482,71.811
1,1483,166.814
2,1482,70.178
3,1483,8.82
1,1484,272.837
2,1483,73.851
3,1484,8.82
1,1485,207.838
2,1484,73.851
3,1485,3.95
1,1486,207.838
2,1485,73.851
3,1486,3.95
1,1487,207.838
2,1486,73.851
3,1487,3.95
1,1488,207.838
2,1487,73.851
3,1488,3.95
1,1489,207.838
2,1488,73.851
3,1489,3.95
1,1490,207.838
1,1491,207.838
3,1490,3.95
2,1489,73.851
1,1492,207.838
3,1491,3.95
2,1490,73.851
3,1492,3.95
1,1493,207.838
2,1491,73.851
1,1494,207.838
2,1492,73.851
3,1493,3.95
3,1494,3.95
1,1495,207.838
2,1493,73.851
3,1495,3.95
1,1496,207.838
2,1494,73.851
3,1496,3.95
1,1497,207.838
2,1495,73.851
3,1497,3.95
1,1498,207.838
2,1496,73.851
3,1498,3.95
1,1499,207.838
2,1497,73.851
3,1499,3.95
1,1500,207.838
2,1498,73.851
3,1500,3.95
1,1501,207.838
2,1499,73.851
1,1502,207.838
3,1501,3.95
2,1500,73.851
3,1502,3.95
1,1503,207.838
2,1501,73.851
3,1503,3.95
1,1504,207.838
2,1502,73.851
1,1505,207.838
3,1504,3.95
2,1503,73.851
1,1506,207.838
3,1505,3.95
2,1504,73.851
3,1506,3.95
1,1507,207.838
2,1505,73.851
3,1507,3.95
1,1508,207.838
2,1506,73.851
1,1509,207.838
3,1508,3.95
2,1507,73.851
1,1510,207.838
3,1509,3.95
2,1508,73.851
3,1510,3.95
1,1511,207.838
2,1509,73.851
1,1512,207.838
3,1511,13.739
2,1510,79.399
3,1512,11.896
1,1513,271.84000000000003
2,1511,76.154
3,1513,12.494
1,1514,239.885
3,1514,0.052000000000000005
2,1512,76.154
1,1515,239.885
3,1515,0.052000000000000005
1,1516,239.885
2,1513,76.154
1,1517,239.885
3,1516,0.052000000000000005
2,1514,76.154
3,1517,0.052000000000000005
1,1518,239.885
2,1515,76.154
3,1518,0.052000000000000005
1,1519,239.885
2,1516,76.154
3,1519,0.052000000000000005
1,1520,239.885
2,1517,76.154
3,1520,0.052000000000000005
1,1521,239.885
2,1518,76.154
1,1522,239.885
3,1521,0.052000000000000005
2,1519,76.154
3,1522,0.052000000000000005
1,1523,239.885
2,1520,76.154
1,1524,239.885
3,1523,0.052000000000000005
2,1521,76.154
1,1525,239.885
3,1524,0.052000000000000005
2,1522,76.154
1,1526,239.885
3,1525,0.052000000000000005
2,1523,76.154
1,1527,239.885
3,1526,0.052000000000000005
2,1524,76.154
1,1528,239.885
3,1527,0.052000000000000005
2,1525,76.154
1,1529,239.885
3,1528,0.052000000000000005
2,1526,76.154
1,1530,239.885
3,1529,0.052000000000000005
2,1527,76.154
1,1531,239.885
3,1530,0.052000000000000005
2,1528,76.154
1,1532,239.885
3,1531,0.052000000000000005
2,1529,76.154
1,1533,239.885
3,1532,0.052000000000000005
2,1530,76.154
1,1534,239.885
3,1533,0.052000000000000005
2,1531,76.154
3,1534,0.052000000000000005
1,1535,239.885
2,1532,76.154
1,1536,239.885
3,1535,0.052000000000000005
2,1533,76.154
1,1537,239.885
3,1536,0.052000000000000005
2,1534,76.154
3,1537,0.052000000000000005
1,1538,239.885
2,1535,76.154
3,1538,5.2620000000000005
1,1539,239.885
2,1536,161.318
3,1539,0.106
1,1540,239.885
2,1537,91.498
3,1540,1.979
1,1541,318.822
2,1538,75.419
3,1541,1.979
1,1542,291.385
2,1539,75.419
3,1542,1.979
1,1543,291.385
2,1540,75.419
3,1543,1.979
1,1544,291.385
2,1541,75.419
3,1544,1.979
1,1545,291.385
2,1542,75.419
3,1545,1.979
1,1546,291.385
2,1543,75.419
1,1547,291.385
3,1546,1.979
2,1544,75.419
1,1548,291.385
3,1547,1.979
3,1548,1.979
2,1545,75.419
2,1546,75.419
2,1547,75.419
1,1549,291.385
2,1548,75.419
1,1550,291.385
3,1549,1.979
1,1551,291.385
3,1550,1.979
1,1552,291.385
1,1553,291.385
3,1551,1.979
1,1554,291.385
3,1552,1.979
2,1549,75.419
1,1555,291.385
3,1553,1.979
2,1550,75.419
1,1556,291.385
3,1554,1.979
2,1551,75.419
1,1557,291.385
3,1555,1.979
2,1552,75.419
1,1558,291.385
2,1553,75.419
3,1556,1.979
1,1559,291.385
3,1557,1.979
2,1554,75.419
1,1560,291.385
2,1555,75.419
3,1558,1.979
1,1561,291.385
3,1559,1.979
2,1556,75.419
1,1562,291.385
3,1560,1.979
2,1557,75.419
1,1563,291.385
2,1558,75.419
3,1561,1.979
1,1564,291.385
2,1559,75.419
3,1562,91.413
1,1565,291.385
3,1563,1.115
