ClassID,Packet,Delay (ms)
3,1095,0.007
2,1079,0.007
1,1072,0.007
3,1096,0.007
2,1080,0.007
1,1073,0.01
3,1097,0.177
2,1081,0.088
1,1074,0.007
2,1082,0.028
3,1098,0.139
1,1075,0.053
2,1083,0.20700000000000002
3,1099,0.056
1,1076,0.10400000000000001
2,1084,0.053
3,1100,0.054
1,1077,0.029
3,1101,0.055
2,1085,0.057
1,1078,0.18
2,1086,0.052000000000000005
3,1102,0.056
1,1079,0.053
2,1087,0.058
3,1103,0.053
1,1080,0.052000000000000005
2,1088,0.052000000000000005
3,1104,0.053
1,1081,0.053
2,1089,0.017
3,1105,0.052000000000000005
1,1082,0.053
2,1090,0.056
3,1106,0.057
1,1083,0.06
2,1091,0.056
3,1107,0.062
1,1084,0.057
2,1092,0.057
3,1108,0.024
1,1085,0.078
3,1109,0.056
2,1093,0.054
1,1086,0.061
3,1110,0.112
2,1094,0.057
1,1087,0.027
3,1111,0.046
2,1095,0.057
1,1088,0.053
3,1112,0.055
2,1096,0.043000000000000003
1,1089,0.054
3,1113,0.055
2,1097,0.081
1,1090,0.053
3,1114,0.027
2,1098,0.023
1,1091,0.063
3,1115,0.036000000000000004
2,1099,0.028
1,1092,0.026000000000000002
3,1116,0.029
2,1100,0.026000000000000002
1,1093,0.019
3,1117,0.027
2,1101,0.025
1,1094,0.023
3,1118,0.023
2,1102,0.019
1,1095,2.758
3,1119,0.025
2,1103,0.024
1,1096,0.054
3,1120,0.026000000000000002
1,1097,0.054
2,1105,0.068
3,1121,0.073
1,1098,0.068
2,1106,0.053
3,1122,0.027
1,1099,0.083
2,1107,0.031
3,1123,0.034
1,1100,0.066
2,1108,0.017
3,1124,0.05
1,1101,0.055
2,1109,0.026000000000000002
3,1125,0.062
1,1102,0.066
2,1110,0.069
3,1126,0.054
1,1103,0.037
2,1111,0.054
3,1127,0.046
1,1104,0.057
2,1112,0.053
3,1128,0.052000000000000005
1,1105,0.056
2,1113,0.07200000000000001
3,1129,0.054
1,1106,0.067
2,1114,0.057
3,1130,0.055
1,1107,0.059000000000000004
2,1115,0.058
3,1131,0.058
1,1108,0.058
2,1116,0.055
3,1132,0.058
1,1109,0.061
2,1117,0.021
3,1133,0.057
1,1110,0.058
2,1118,0.055
3,1134,0.038
1,1111,0.06
3,1135,0.061
2,1119,0.056
1,1112,0.049
3,1136,0.059000000000000004
2,1120,0.076
1,1113,0.06
3,1137,0.061
2,1121,0.053
1,1114,0.061
3,1138,0.055
2,1122,0.055
1,1115,0.064
2,1123,0.061
3,1139,0.038
1,1116,0.057
2,1124,0.054
3,1140,0.024
1,1117,0.056
2,1126,0.038
3,1141,0.064
1,1118,0.064
2,1127,0.066
3,1142,0.026000000000000002
1,1119,0.031
3,1144,0.026000000000000002
2,1128,0.033
1,1120,0.027
3,1145,0.036000000000000004
2,1129,0.061
1,1121,0.031
3,1146,0.084
2,1130,0.027
1,1122,0.058
3,1147,0.057
2,1131,0.03
1,1123,0.025
3,1148,0.012
2,1132,0.028
1,1124,0.027
3,1149,0.066
2,1133,0.024
1,1125,0.06
3,1150,0.012
2,1134,0.009000000000000001
1,1126,0.01
2,1135,0.026000000000000002
1,1127,0.066
3,1152,0.028
2,1136,0.066
1,1128,0.065
3,1153,0.059000000000000004
2,1137,0.056
1,1129,0.064
3,1154,0.062
2,1138,0.054
1,1130,0.027
3,1155,0.06
2,1139,0.083
1,1131,0.074
1,1132,0.053
3,1156,0.065
1,1133,0.085
2,1141,0.01
3,1158,0.024
1,1134,0.022
2,1142,0.057
1,1135,0.025
3,1162,0.056
2,1143,0.059000000000000004
1,1136,0.025
3,1163,0.06
2,1145,0.063
1,1137,0.044
3,1164,0.056
2,1146,0.026000000000000002
1,1138,0.052000000000000005
3,1165,0.056
3,1166,0.054
3,1167,0.029
2,1147,0.054
3,1168,0.057
2,1148,0.057
1,1139,0.053
2,1150,0.057
1,1140,0.078
3,1170,0.024
1,1141,0.024
2,1161,0.059000000000000004
3,1171,0.025
1,1142,0.026000000000000002
2,1162,0.024
3,1172,0.054
1,1143,0.047
2,1169,0.024
3,1173,0.057
1,1144,0.059000000000000004
2,1170,0.06
3,1174,0.066
1,1145,0.02
2,1171,0.064
3,1175,0.064
1,1146,0.025
2,1172,0.044
3,1176,0.054
1,1147,0.088
2,1173,0.027
3,1177,0.008
1,1148,0.024
2,1174,0.028
1,1149,0.026000000000000002
1,1150,0.026000000000000002
1,1151,0.14100000000000001
3,1178,0.025
2,1175,0.027
1,1152,0.029
3,1179,0.064
1,1153,0.063
2,1176,0.088
3,1180,0.053
1,1154,0.027
2,1177,0.064
3,1181,0.028
1,1155,0.029
2,1178,0.026000000000000002
3,1182,0.015
1,1156,0.028
2,1179,0.026000000000000002
3,1183,0.027
1,1157,0.079
2,1180,0.031
1,1158,0.16
2,1181,0.047
3,1185,0.032
1,1159,0.032
2,1182,0.026000000000000002
3,1186,0.032
1,1160,0.07100000000000001
2,1183,0.035
3,1187,0.453
1,1161,0.024
2,1184,0.357
3,1188,0.03
2,1185,0.042
3,1189,0.031
1,1162,0.322
1,1163,0.023
2,1186,0.027
3,1190,0.028
1,1164,0.05
2,1187,0.136
3,1191,0.03
1,1165,0.026000000000000002
2,1188,0.028
3,1192,0.024
3,1193,0.018000000000000002
3,1195,0.033
2,1189,0.026000000000000002
2,1190,0.028
1,1166,0.027
3,1196,0.027
2,1191,0.027
1,1167,0.12
3,1197,0.024
2,1192,0.028
1,1168,0.049
2,1193,0.037
1,1169,0.031
3,1200,0.031
2,1194,0.03
1,1170,0.029
3,1201,0.03
2,1195,0.031
1,1171,0.059000000000000004
2,1196,0.059000000000000004
3,1202,0.06
1,1172,0.039
2,1197,0.106
3,1203,0.029
1,1173,0.029
2,1198,0.029
3,1204,0.029
1,1174,0.029
3,1205,0.068
2,1199,0.027
1,1175,0.029
2,1200,0.06
3,1206,0.074
1,1176,0.069
2,1201,0.046
3,1207,0.027
1,1177,0.029
2,1202,0.025
1,1178,0.027
3,1208,0.024
2,1203,0.025
1,1179,0.028
3,1209,0.027
2,1204,0.025
1,1180,0.026000000000000002
3,1210,0.028
2,1205,0.026000000000000002
1,1181,0.024
3,1211,0.023
2,1206,0.025
1,1182,0.031
3,1212,0.028
2,1207,0.026000000000000002
1,1183,0.025
2,1208,0.024
2,1209,0.027
1,1184,0.027
2,1210,0.026000000000000002
1,1185,0.017
2,1211,0.026000000000000002
3,1214,0.023
1,1186,0.025
2,1212,0.026000000000000002
3,1215,0.054
1,1187,0.053
2,1213,0.061
3,1216,0.019
1,1188,0.068
2,1214,0.024
3,1217,0.054
1,1189,0.054
3,1218,0.078
1,1190,0.027
3,1219,0.031
1,1191,0.096
3,1220,0.035
2,1216,0.067
3,1221,0.082
3,1222,0.034
3,1223,0.09
1,1192,0.065
2,1217,0.03
1,1193,0.01
1,1194,0.009000000000000001
1,1195,0.01
1,1196,0.01
1,1197,0.01
1,1198,0.009000000000000001
1,1199,0.01
1,1200,0.01
1,1201,0.01
1,1202,0.009000000000000001
1,1203,0.01
1,1204,0.01
1,1205,0.029
1,1206,0.066
2,1218,0.011
2,1219,0.026000000000000002
1,1207,0.024
2,1220,0.028
1,1208,0.015
2,1221,0.027
1,1209,0.028
3,1225,0.029
2,1222,0.058
1,1210,0.059000000000000004
3,1226,0.065
2,1223,0.032
1,1211,0.091
3,1227,0.057
2,1224,0.062
1,1212,0.065
3,1228,0.06
2,1225,0.066
1,1213,0.027
3,1229,0.065
2,1226,0.023
1,1214,0.091
3,1230,0.054
2,1227,0.094
1,1215,0.038
3,1231,0.061
2,1228,0.064
1,1216,0.053
2,1229,0.058
1,1217,0.058
3,1232,0.065
2,1230,0.065
1,1218,0.012
3,1233,0.023
2,1231,0.051000000000000004
1,1219,0.022
3,1234,0.026000000000000002
2,1232,0.041
1,1220,0.025
3,1235,0.022
2,1233,0.023
1,1221,0.036000000000000004
3,1236,0.021
2,1234,0.03
1,1222,0.027
3,1237,0.056
2,1235,0.023
1,1223,0.01
3,1238,0.025
2,1236,0.038
1,1224,0.023
3,1239,0.023
2,1237,0.053
1,1225,0.021
3,1240,0.025
2,1238,0.021
1,1226,0.021
3,1242,0.062
2,1239,0.054
1,1227,0.058
3,1245,0.085
1,1228,0.065
3,1246,0.067
1,1229,0.054
3,1247,0.025
1,1230,0.054
3,1248,0.026000000000000002
2,1240,0.053
1,1231,0.082
2,1241,0.055
1,1232,0.054
2,1242,0.025
1,1233,0.022
2,1243,0.023
1,1234,0.028
2,1244,0.022
2,1245,0.021
1,1235,0.024
2,1246,0.023
3,1252,0.054
1,1236,0.022
2,1247,0.023
1,1237,0.049
3,1253,0.023
2,1248,0.024
1,1238,0.024
3,1254,0.02
2,1249,0.054
1,1239,0.058
3,1255,0.054
2,1250,0.032
1,1240,0.023
3,1256,0.024
2,1251,0.026000000000000002
1,1241,0.024
3,1257,0.024
2,1252,0.026000000000000002
1,1242,0.027
3,1258,0.023
2,1253,0.017
1,1243,0.017
3,1259,0.022
2,1254,0.024
1,1244,0.024
3,1260,0.023
2,1255,0.021
1,1245,0.026000000000000002
2,1256,0.022
3,1261,0.018000000000000002
1,1246,0.057
2,1257,0.024
3,1262,0.28700000000000003
1,1247,0.015
2,1258,0.025
3,1263,0.021
1,1248,0.1
2,1259,0.066
1,1249,0.106
3,1264,0.055
2,1260,0.06
1,1250,0.022
3,1265,0.024
2,1261,0.024
1,1251,0.027
3,1266,0.027
2,1262,0.026000000000000002
1,1252,0.046
3,1267,0.032
2,1263,0.021
1,1253,0.023
3,1268,0.025
2,1264,0.022
1,1254,0.025
3,1269,0.026000000000000002
2,1265,0.026000000000000002
1,1255,0.026000000000000002
3,1270,0.027
2,1266,0.022
1,1256,0.023
3,1271,0.025
2,1267,0.044
1,1257,0.034
3,1274,0.028
1,1258,0.028
3,1276,0.054
2,1268,0.023
1,1259,0.024
3,1277,0.022
2,1269,0.022
1,1260,0.037
2,1270,0.022
1,1261,0.025
2,1271,0.022
1,1262,0.025
2,1272,0.022
1,1263,0.025
2,1273,0.022
1,1264,0.026000000000000002
2,1274,0.025
1,1265,0.025
3,1280,0.024
2,1275,0.027
1,1266,0.022
3,1281,0.047
2,1276,0.026000000000000002
1,1267,0.064
3,1282,0.019
2,1277,0.028
1,1268,0.014
3,1283,0.056
2,1278,0.07100000000000001
1,1269,0.025
3,1284,0.023
2,1279,0.028
1,1270,0.024
2,1280,0.025
3,1285,0.026000000000000002
1,1271,0.021
2,1281,0.028
3,1286,0.025
1,1272,0.025
2,1282,0.025
3,1287,0.024
1,1273,0.026000000000000002
2,1283,0.023
3,1288,0.027
1,1274,0.026000000000000002
2,1284,0.025
3,1289,0.023
2,1285,0.015
2,1286,0.049
2,1287,0.049
2,1288,0.19
2,1289,0.031
2,1290,0.129
1,1275,0.025
1,1276,0.03
1,1277,0.083
1,1278,0.029
3,1290,0.028
1,1279,0.024
1,1280,0.024
1,1281,0.052000000000000005
1,1282,0.18
2,1292,0.03
1,1283,0.03
1,1284,0.03
1,1285,0.275
1,1286,0.228
1,1287,0.062
1,1288,0.033
1,1289,0.038
1,1290,0.062
1,1291,0.029
3,1291,0.061
3,1292,0.06
3,1293,0.077
3,1294,0.078
3,1295,0.07200000000000001
3,1296,0.07200000000000001
3,1300,0.051000000000000004
2,1293,0.084
2,1294,0.027
2,1295,0.065
2,1296,0.034
2,1297,0.04
2,1298,0.011
2,1299,0.01
2,1300,0.009000000000000001
2,1301,0.008
1,1292,0.067
2,1302,0.01
1,1293,0.01
2,1303,0.009000000000000001
1,1294,0.01
2,1304,0.01
1,1295,0.01
3,1304,0.031
2,1305,0.01
1,1296,0.009000000000000001
3,1305,0.011
2,1307,0.01
1,1297,0.01
3,1306,0.009000000000000001
2,1308,0.008
1,1298,0.009000000000000001
3,1307,0.009000000000000001
2,1309,0.008
1,1299,0.189
3,1310,0.007
2,1310,0.008
1,1300,0.008
2,1311,0.007
3,1311,0.008
1,1301,0.008
2,1312,0.009000000000000001
3,1312,0.008
1,1302,0.20500000000000002
2,1313,0.009000000000000001
3,1313,0.058
1,1303,0.056
2,1314,0.057
3,1314,0.314
1,1304,0.058
2,1315,0.061
3,1315,0.037
1,1305,0.053
2,1316,0.056
3,1316,0.04
1,1306,0.054
2,1317,0.065
3,1317,0.077
1,1307,0.058
2,1318,0.053
3,1318,0.06
1,1308,0.063
2,1319,0.053
3,1319,0.053
1,1309,0.053
3,1320,0.06
1,1310,0.053
3,1321,0.07
1,1311,0.054
3,1322,0.058
1,1312,0.053
3,1325,0.058
1,1313,0.056
3,1327,0.04
1,1314,0.055
3,1328,0.053
2,1320,0.054
1,1315,0.044
3,1329,0.058
2,1321,0.053
1,1316,0.053
2,1322,0.057
2,1323,0.054
2,1324,0.066
2,1325,0.055
1,1317,0.056
2,1326,0.02
1,1318,0.009000000000000001
2,1327,0.008
3,1333,0.06
1,1319,0.009000000000000001
2,1328,0.092
3,1334,0.008
2,1329,0.007
1,1320,0.008
2,1330,0.008
1,1321,0.007
3,1335,0.009000000000000001
2,1331,0.088
1,1322,0.261
3,1336,0.08600000000000001
1,1323,0.044
2,1332,0.092
3,1337,0.024
2,1333,0.022
1,1324,0.017
3,1338,0.024
2,1334,0.042
1,1325,0.024
3,1339,0.024
2,1335,0.025
1,1326,0.028
3,1340,0.025
2,1336,0.023
1,1327,0.022
3,1341,0.023
1,1328,0.024
2,1337,0.025
3,1342,0.057
2,1338,0.025
1,1329,0.047
3,1343,0.053
2,1339,0.026000000000000002
1,1330,0.026000000000000002
3,1344,0.055
2,1340,0.031
1,1331,0.063
3,1346,0.058
1,1332,0.026000000000000002
2,1341,0.06
3,1348,0.011
2,1342,0.01
1,1333,0.009000000000000001
3,1349,0.011
2,1343,0.009000000000000001
1,1334,0.011
3,1351,0.011
2,1344,0.008
1,1335,0.011
2,1345,0.008
1,1336,0.011
3,1353,0.011
1,1337,0.01
3,1354,0.009000000000000001
1,1338,0.012
3,1356,0.011
1,1339,0.011
3,1358,0.011
1,1340,0.012
2,1346,0.01
2,1347,0.01
1,1341,0.01
1,1342,0.011
2,1348,0.011
2,1349,0.008
2,1350,0.009000000000000001
2,1351,0.009000000000000001
1,1343,0.01
3,1359,0.011
2,1352,0.007
1,1344,0.008
2,1353,0.007
1,1345,0.009000000000000001
3,1362,0.008
2,1354,0.007
1,1346,0.279
3,1363,0.006
2,1355,0.007
1,1347,0.008
3,1364,0.006
2,1356,0.007
1,1348,0.007
2,1357,0.007
3,1365,0.006
1,1349,0.007
2,1358,0.244
3,1366,0.006
1,1350,0.007
2,1359,0.007
3,1367,0.024
1,1351,0.007
2,1360,0.007
3,1368,0.007
2,1361,0.008
1,1352,0.009000000000000001
3,1369,0.007
1,1353,0.074
2,1362,0.188
3,1370,0.006
1,1354,0.008
2,1363,0.007
3,1371,0.006
1,1355,0.008
2,1364,0.007
3,1372,0.007
1,1356,0.007
2,1365,0.007
3,1373,0.007
1,1357,0.007
2,1366,0.007
3,1374,0.007
1,1358,0.006
2,1367,0.007
3,1375,0.007
1,1359,0.029
2,1368,0.023
3,1377,0.022
1,1360,0.06
2,1369,0.034
3,1380,0.078
1,1361,0.054
3,1382,0.026000000000000002
1,1362,0.092
3,1383,0.064
2,1370,0.025
1,1363,0.047
3,1384,0.065
2,1371,0.062
1,1364,0.025
2,1372,0.095
1,1365,0.012
2,1373,0.055
1,1366,0.054
2,1374,0.073
2,1375,0.016
2,1376,0.024
2,1377,0.058
1,1367,0.062
3,1387,0.015
2,1378,0.06
1,1368,0.077
2,1379,0.068
1,1369,0.055
3,1388,0.061
2,1380,0.075
1,1370,0.057
3,1389,0.057
2,1381,0.053
1,1371,0.048
3,1390,0.06
2,1382,0.061
1,1372,0.053
2,1383,0.057
3,1391,0.047
1,1373,0.061
2,1384,0.065
3,1392,0.053
1,1374,0.044
2,1385,0.058
3,1393,0.061
1,1375,0.026000000000000002
2,1386,0.053
3,1394,0.048
1,1376,0.056
2,1387,0.077
3,1395,0.074
1,1377,0.057
2,1388,0.025
3,1396,0.023
1,1378,0.059000000000000004
2,1391,0.026000000000000002
3,1399,0.026000000000000002
1,1379,0.06
2,1392,0.026000000000000002
3,1400,0.058
1,1380,0.06
2,1393,0.026000000000000002
3,1401,0.048
1,1381,0.075
2,1394,0.054
3,1402,0.061
1,1382,0.017
3,1405,0.062
2,1395,0.06
1,1383,0.026000000000000002
2,1396,0.061
3,1406,0.052000000000000005
1,1384,0.029
3,1407,0.061
1,1385,0.021
3,1408,0.068
1,1386,0.069
3,1410,0.057
1,1387,0.058
3,1413,0.069
1,1388,0.066
3,1414,0.053
2,1397,0.057
1,1389,0.028
2,1398,0.064
1,1390,0.164
2,1399,0.025
1,1391,0.017
2,1400,0.026000000000000002
1,1392,0.054
2,1401,0.025
2,1402,0.065
2,1403,0.027
2,1404,0.083
1,1393,0.025
2,1405,0.055
1,1394,0.054
2,1406,0.056
3,1417,0.063
1,1395,0.023
2,1407,0.046
3,1418,0.064
1,1396,0.026000000000000002
2,1408,0.024
3,1419,0.057
1,1397,0.024
2,1409,0.025
3,1420,0.057
1,1398,0.035
2,1410,0.054
1,1399,0.061
2,1411,0.062
3,1421,0.023
1,1400,0.024
2,1412,0.023
3,1422,0.057
1,1401,0.026000000000000002
2,1413,0.06
3,1423,0.059000000000000004
1,1402,0.06
2,1414,0.057
3,1424,0.069
1,1403,0.025
2,1415,0.164
3,1425,0.055
1,1404,0.026000000000000002
2,1416,0.054
3,1428,0.057
1,1405,0.009000000000000001
2,1417,0.008
3,1431,0.007
1,1406,0.054
2,1418,0.057
3,1432,0.06
1,1407,0.026000000000000002
2,1419,0.057
3,1433,0.056
1,1408,0.025
2,1420,0.06
3,1434,0.065
1,1409,0.049
2,1421,0.053
3,1435,0.057
1,1410,0.089
2,1422,0.067
3,1436,0.057
1,1411,0.054
3,1439,0.062
2,1423,0.026000000000000002
1,1412,0.05
2,1424,0.054
1,1413,0.056
2,1425,0.009000000000000001
1,1414,0.008
2,1426,0.024
1,1415,0.011
2,1427,0.014
1,1416,0.054
2,1428,0.058
1,1417,0.053
2,1429,0.064
1,1418,0.055
2,1430,0.029
2,1431,0.012
2,1432,0.013000000000000001
2,1433,0.014
2,1434,0.013000000000000001
3,1443,0.064
2,1435,0.011
1,1419,0.025
2,1436,0.015
1,1420,0.01
3,1444,0.011
2,1437,0.026000000000000002
1,1421,0.14
3,1445,0.009000000000000001
2,1438,0.012
1,1422,0.013000000000000001
3,1446,0.01
2,1439,0.011
1,1423,0.011
3,1447,0.01
2,1440,0.009000000000000001
1,1424,0.011
3,1448,0.01
2,1441,0.032
1,1425,0.011
3,1449,0.01
2,1442,0.057
1,1426,0.061
3,1450,0.058
2,1443,0.057
1,1427,0.06
3,1451,0.056
2,1444,0.059000000000000004
1,1428,0.065
3,1452,0.034
2,1446,0.08600000000000001
1,1429,0.058
3,1454,0.058
1,1430,0.069
3,1456,0.066
1,1431,0.015
3,1460,0.057
1,1432,0.06
3,1461,0.059000000000000004
1,1433,0.057
3,1462,0.061
1,1434,0.058
3,1463,0.058
1,1435,0.061
3,1464,0.066
1,1436,0.01
3,1465,0.012
2,1447,0.057
1,1437,0.012
3,1466,0.01
2,1448,0.01
1,1438,0.01
3,1467,0.01
2,1449,0.011
1,1439,0.008
2,1450,0.029
1,1440,0.009000000000000001
2,1451,0.047
2,1452,0.012
1,1441,0.01
2,1453,0.033
2,1454,0.06
2,1455,0.07
2,1456,0.028
1,1442,0.028
2,1457,0.028
1,1443,0.026000000000000002
2,1458,0.035
3,1471,0.031
1,1444,0.03
2,1459,0.028
3,1472,0.059000000000000004
1,1445,0.17400000000000002
2,1460,0.067
3,1473,0.061
1,1446,0.06
2,1461,0.07200000000000001
3,1474,0.112
1,1447,0.227
2,1462,0.029
3,1475,0.065
1,1448,0.177
2,1463,0.062
3,1476,0.216
1,1449,0.228
2,1464,0.028
3,1477,0.109
1,1450,0.066
2,1465,0.059000000000000004
3,1480,0.058
1,1451,0.203
2,1466,0.025
3,1482,0.059000000000000004
1,1452,0.067
2,1467,0.056
3,1483,0.066
1,1453,0.10300000000000001
2,1468,0.057
3,1484,0.088
2,1469,0.088
1,1454,0.057
3,1485,0.055
1,1455,0.059000000000000004
2,1470,0.07
3,1486,0.079
1,1456,0.02
2,1471,0.067
3,1489,0.057
1,1457,0.057
2,1472,0.115
3,1491,0.10200000000000001
1,1458,0.061
3,1492,0.055
1,1459,0.024
3,1493,0.025
1,1460,0.025
2,1474,0.055
3,1494,0.023
1,1461,0.011
2,1475,0.025
3,1495,0.024
1,1462,0.011
2,1476,0.023
2,1477,0.052000000000000005
1,1463,0.064
1,1464,0.024
2,1478,0.04
1,1465,0.066
2,1479,0.026000000000000002
1,1466,0.022
2,1480,0.022
1,1467,0.017
2,1481,0.028
2,1482,0.024
2,1483,0.025
1,1468,0.025
2,1484,0.032
1,1469,0.024
2,1485,0.019
1,1470,0.027
3,1500,0.056
3,1501,0.024
2,1486,0.048
1,1471,0.09
2,1487,0.024
1,1472,0.025
3,1502,0.026000000000000002
2,1488,0.056
1,1473,0.024
3,1503,0.044
2,1489,0.059000000000000004
1,1474,0.025
3,1504,0.024
2,1490,0.024
1,1475,0.024
3,1505,0.023
3,1506,0.006
3,1507,0.01
2,1491,1.311
2,1492,0.008
1,1476,0.007
1,1477,0.01
2,1493,0.01
1,1478,0.008
3,1508,0.01
2,1494,0.008
1,1479,0.008
3,1510,0.007
2,1495,0.008
1,1480,0.008
3,1511,0.007
3,1513,0.009000000000000001
2,1496,0.011
1,1481,0.008
2,1497,0.017
1,1482,0.057
3,1514,0.01
2,1498,0.134
1,1483,0.064
3,1517,0.085
1,1484,0.07200000000000001
3,1519,0.074
1,1485,0.07200000000000001
3,1520,0.059000000000000004
1,1486,0.06
2,1499,0.06
3,1521,0.064
1,1487,0.054
2,1500,0.058
3,1522,0.057
1,1488,0.023
2,1502,0.044
3,1523,0.023
1,1489,0.018000000000000002
2,1503,0.025
2,1504,0.029
2,1505,0.024
2,1506,0.019
2,1507,0.015
2,1508,0.04
3,1525,0.025
2,1509,0.02
2,1510,0.022
2,1511,0.025
1,1490,0.025
2,1512,0.07100000000000001
1,1491,0.033
3,1526,0.375
2,1513,0.037
1,1492,0.059000000000000004
3,1527,0.057
2,1514,0.055
1,1493,0.026000000000000002
3,1528,0.053
2,1515,0.055
1,1494,0.055
3,1529,0.08600000000000001
2,1516,0.053
1,1495,0.053
3,1530,0.053
2,1517,0.053
1,1496,0.056
3,1531,0.053
2,1518,0.059000000000000004
1,1497,0.054
3,1532,0.053
2,1519,0.051000000000000004
1,1498,0.259
3,1533,0.057
3,1534,0.053
3,1535,0.053
3,1538,0.199
2,1520,0.055
2,1521,0.045
2,1522,0.06
2,1523,0.074
2,1524,0.06
2,1525,0.056
2,1526,0.055
1,1499,0.062
1,1500,0.011
1,1501,0.01
1,1502,0.008
1,1503,0.009000000000000001
1,1504,0.009000000000000001
1,1505,0.009000000000000001
2,1527,0.079
3,1539,0.028
1,1506,0.009000000000000001
3,1540,0.052000000000000005
1,1507,0.058
3,1541,0.057
1,1508,0.198
3,1542,0.023
1,1509,0.041
3,1543,0.021
1,1510,0.021
3,1546,0.033
1,1511,0.018000000000000002
2,1529,0.008
2,1530,0.008
2,1531,0.022
2,1532,0.057
2,1533,0.025
2,1534,0.23
2,1535,0.062
2,1536,0.062
2,1537,0.136
2,1538,0.136
2,1539,0.229
2,1540,0.095
2,1541,0.539
2,1542,0.158
2,1543,0.018000000000000002
1,1512,0.041
2,1544,1.115
1,1513,0.029
2,1545,0.027
1,1514,0.031
2,1546,0.028
3,1551,0.328
1,1515,0.389
2,1547,0.065
3,1552,0.064
1,1516,0.13
3,1553,0.064
2,1548,0.063
1,1517,0.04
2,1549,0.041
3,1554,0.06
1,1518,0.078
3,1555,0.061
1,1519,0.059000000000000004
3,1556,0.057
1,1520,0.06
3,1557,0.059000000000000004
1,1521,0.057
3,1558,0.027
1,1522,0.06
3,1559,0.034
1,1523,0.028
3,1560,0.06
1,1524,0.061
3,1561,0.063
1,1525,0.037
3,1563,0.065
1,1526,0.029
3,1565,0.034
1,1527,0.03
2,1550,0.059000000000000004
3,1569,0.042
1,1528,0.028
3,1570,0.092
2,1551,0.059000000000000004
1,1529,0.03
2,1552,0.03
1,1530,0.026000000000000002
2,1553,0.029
1,1531,0.056
2,1554,0.026000000000000002
1,1532,0.025
2,1555,0.059000000000000004
1,1533,0.027
2,1556,0.029
1,1534,0.028
2,1557,0.028
1,1535,0.029
2,1558,0.033
1,1536,0.021
2,1559,0.029
1,1537,0.028
2,1560,0.012
1,1538,0.012
2,1561,0.041
1,1539,0.04
3,1572,0.045
2,1562,0.01
1,1540,0.008
3,1573,0.035
2,1563,0.009000000000000001
1,1541,0.01
3,1574,0.01
2,1564,0.009000000000000001
1,1542,0.008
3,1575,0.009000000000000001
2,1565,0.009000000000000001
1,1543,0.007
3,1576,0.01
2,1566,0.01
1,1544,0.008
3,1577,0.042
2,1567,0.024
1,1545,0.023
3,1578,0.044
2,1568,0.025
1,1546,0.049
3,1579,0.026000000000000002
2,1569,0.024
1,1547,0.016
3,1580,0.036000000000000004
2,1570,0.023
1,1548,0.053
3,1583,0.027
2,1571,0.025
1,1549,0.053
3,1586,0.008
2,1572,0.009000000000000001
1,1550,0.009000000000000001
3,1588,0.009000000000000001
2,1573,0.009000000000000001
1,1551,0.009000000000000001
3,1589,0.008
2,1574,0.01
1,1552,0.008
3,1590,0.011
2,1575,0.008
1,1553,0.009000000000000001
3,1591,0.007
1,1554,0.056
3,1592,0.028
1,1555,0.053
2,1576,0.008
3,1593,0.054
1,1556,0.057
2,1577,0.009000000000000001
3,1594,0.009000000000000001
1,1557,0.212
2,1578,0.065
1,1558,0.028
2,1579,0.009000000000000001
1,1559,0.008
2,1580,0.01
1,1560,0.014
2,1581,0.01
1,1561,0.009000000000000001
2,1582,0.011
1,1562,0.01
2,1583,0.028
1,1563,0.056
2,1584,0.054
1,1564,0.055
2,1585,0.063
1,1565,0.063
2,1586,0.045
1,1566,0.048
2,1587,0.024
1,1567,0.034
2,1588,0.02
1,1568,0.022
3,1598,0.012
2,1589,0.022
1,1569,0.023
3,1599,0.023
2,1590,0.026000000000000002
1,1570,0.025
3,1600,0.063
2,1591,0.079
1,1571,0.06
3,1601,0.07
2,1592,0.07
1,1572,0.028
3,1602,0.068
2,1593,0.061
1,1573,0.027
3,1603,0.026000000000000002
2,1594,0.056
1,1574,0.028
3,1604,0.057
2,1595,0.055
1,1575,0.028
3,1607,0.095
2,1596,0.011
1,1576,0.011
3,1610,0.011
2,1597,0.009000000000000001
1,1577,0.024
3,1612,0.009000000000000001
2,1598,0.009000000000000001
1,1578,0.009000000000000001
3,1613,0.008
2,1599,0.008
1,1579,0.008
3,1614,0.016
2,1600,0.008
1,1580,0.019
3,1615,0.008
2,1601,0.008
1,1581,0.007
3,1616,0.008
2,1602,0.079
1,1582,3.049
3,1617,2.174
1,1583,0.059000000000000004
3,1618,0.055
1,1584,0.037
3,1621,0.051000000000000004
2,1603,0.147
1,1585,0.17500000000000002
3,1624,0.025
2,1604,0.026000000000000002
1,1586,0.10300000000000001
2,1605,0.267
1,1587,0.025
3,1625,0.023
2,1606,0.15
1,1588,0.029
2,1607,0.028
1,1589,0.023
2,1608,0.027
1,1590,0.015
2,1609,0.053
2,1610,0.07
2,1611,0.10200000000000001
2,1612,0.028
2,1613,0.026000000000000002
1,1591,0.027
3,1626,0.035
2,1614,0.026000000000000002
1,1592,0.027
2,1615,0.026000000000000002
3,1627,0.035
1,1593,0.027
2,1616,3.503
1,1594,2.447
3,1628,2.387
2,1617,0.009000000000000001
1,1595,0.008
3,1629,0.007
2,1618,0.009000000000000001
