ClassID,Packet,Delay (ms)
3,1083,316.69
2,1089,316.69
1,1087,316.69
3,1084,317.08
2,1090,317.08
1,1088,317.08
3,1085,316.796
2,1091,316.796
1,1089,316.796
3,1086,316.534
2,1092,316.534
1,1090,316.534
2,1093,316.249
3,1087,316.249
1,1091,316.249
3,1088,316.31600000000003
2,1094,316.31600000000003
1,1092,316.31600000000003
3,1089,316.43
1,1093,316.43
2,1095,316.43
3,1090,316.43
1,1094,311.992
2,1096,311.992
3,1091,315.377
1,1095,315.377
2,1097,315.377
3,1092,317.959
2,1098,317.959
1,1096,317.959
3,1093,317.956
1,1097,317.956
2,1099,317.956
3,1094,318.54900000000004
2,1100,318.54900000000004
1,1098,318.54900000000004
3,1095,317.073
1,1099,317.073
2,1101,317.073
3,1096,317.156
2,1102,317.156
1,1100,317.156
3,1097,316.6
2,1103,316.6
1,1101,316.6
3,1098,317.294
2,1104,317.294
1,1102,317.294
3,1099,317.666
2,1105,317.666
1,1103,317.666
3,1100,318.04200000000003
2,1106,318.04200000000003
1,1104,318.04200000000003
3,1101,317.847
2,1107,317.847
1,1105,317.847
3,1102,317.13800000000003
2,1108,317.13800000000003
1,1106,317.13800000000003
3,1103,317.24
2,1109,317.24
1,1107,317.24
2,1110,316.297
3,1104,316.297
1,1108,316.297
3,1105,316.526
2,1111,316.526
1,1109,316.526
3,1106,316.735
1,1110,316.735
2,1112,316.735
3,1107,315.695
2,1113,315.695
1,1111,315.695
3,1108,315.448
1,1112,315.448
2,1114,315.448
3,1109,315.448
1,1113,320.111
2,1115,320.111
3,1110,316.098
1,1114,316.098
2,1116,316.098
3,1111,316.116
1,1115,316.116
2,1117,316.116
3,1112,316.116
1,1116,318.309
2,1118,318.309
3,1113,317.908
1,1117,317.908
2,1119,317.908
3,1114,316.563
1,1118,316.563
2,1120,316.563
3,1115,316.152
1,1119,316.152
2,1121,316.152
3,1116,316.248
2,1122,316.248
1,1120,316.248
3,1117,316.546
1,1121,316.402
2,1123,316.402
3,1118,317.353
1,1122,317.353
2,1124,317.353
3,1119,317.523
2,1125,317.523
1,1123,317.523
3,1120,317.523
2,1126,317.523
1,1124,317.523
3,1121,318.11
2,1127,318.11
1,1125,318.11
3,1122,318.434
1,1126,318.434
2,1128,318.434
1,1127,318.546
2,1129,318.546
3,1123,318.546
1,1128,319.104
2,1130,319.104
3,1124,319.104
1,1129,319.16200000000003
2,1131,319.16200000000003
3,1125,319.16200000000003
1,1130,318.984
2,1132,318.984
3,1126,318.984
1,1131,319.06600000000003
2,1133,319.06600000000003
3,1127,319.06600000000003
1,1132,318.811
2,1134,318.811
3,1128,318.811
2,1135,318.861
1,1133,318.861
3,1129,318.861
1,1134,318.961
2,1136,318.961
3,1130,318.961
1,1135,318.27500000000003
2,1137,318.27500000000003
3,1131,318.27500000000003
1,1136,318.968
2,1138,318.968
3,1132,318.968
1,1137,318.998
2,1139,318.998
3,1133,318.998
1,1138,317.79900000000004
2,1140,317.79900000000004
3,1134,317.79900000000004
1,1139,318.069
2,1141,318.069
3,1135,318.069
1,1140,319.335
2,1142,319.335
3,1136,319.335
1,1141,319.032
2,1143,319.032
3,1137,319.032
1,1142,318.05
2,1144,318.05
3,1138,318.05
1,1143,316.947
2,1145,316.947
3,1139,316.947
2,1146,317.02
3,1140,317.02
1,1144,317.02
2,1147,318.22700000000003
1,1145,318.22700000000003
3,1141,318.22700000000003
3,1142,318.675
2,1148,318.675
1,1146,318.675
3,1143,319.276
2,1149,319.276
1,1147,319.276
3,1144,318.675
2,1150,318.675
1,1148,318.675
1,1149,318.779
3,1145,318.779
2,1151,318.779
3,1146,318.681
1,1150,318.681
2,1152,318.681
3,1147,319.076
2,1153,319.076
1,1151,319.076
2,1154,318.582
1,1152,318.582
3,1148,318.582
2,1155,318.641
3,1149,318.641
1,1153,318.641
2,1156,318.478
3,1150,318.478
1,1154,318.478
2,1157,318.676
3,1151,318.676
1,1155,318.676
1,1156,319.66200000000003
2,1158,319.66200000000003
3,1152,319.66200000000003
2,1159,319.624
3,1153,319.624
1,1157,319.624
2,1160,319.571
3,1154,319.571
1,1158,319.571
1,1159,320.184
3,1155,320.184
2,1161,320.184
1,1160,318.706
2,1162,318.706
3,1156,318.706
1,1161,318.186
2,1163,318.186
3,1157,318.186
3,1158,318.188
1,1162,318.188
2,1164,318.188
2,1165,319.267
3,1159,319.267
1,1163,319.267
2,1166,318.285
1,1164,318.285
3,1160,318.285
2,1167,319.158
1,1165,319.158
3,1161,319.158
1,1166,318.705
2,1168,318.705
3,1162,318.705
3,1163,319.761
1,1167,319.761
2,1169,319.761
1,1168,318.362
2,1170,318.362
3,1164,318.362
1,1169,318.834
2,1171,318.834
3,1165,318.834
3,1166,318.932
2,1172,318.932
1,1170,318.932
3,1167,319.192
2,1173,319.325
1,1171,319.325
3,1168,319.325
2,1174,319.325
1,1172,319.761
3,1169,319.761
2,1175,319.761
3,1170,319.53000000000003
2,1176,319.53000000000003
1,1173,319.53000000000003
3,1171,319.89300000000003
2,1177,319.89300000000003
1,1174,319.89300000000003
3,1172,319.483
2,1178,319.483
1,1175,319.483
3,1173,319.769
1,1176,319.769
2,1179,319.769
1,1177,319.86
3,1174,319.86
2,1180,319.86
1,1178,320.454
3,1175,320.454
2,1181,320.454
1,1179,317.938
3,1176,317.938
2,1182,317.938
3,1177,317.988
1,1180,317.988
2,1183,317.988
3,1178,318.76300000000003
1,1181,318.76300000000003
2,1184,318.76300000000003
3,1179,319.701
1,1182,319.701
2,1185,319.701
3,1180,319.606
1,1183,319.606
2,1186,319.606
1,1184,317.135
2,1187,317.135
3,1181,317.135
2,1188,317.509
3,1182,317.509
1,1185,317.509
2,1189,316.674
3,1183,316.674
1,1186,316.674
2,1190,318.41700000000003
3,1184,318.41700000000003
1,1187,318.41700000000003
2,1191,316.071
1,1188,316.071
3,1185,316.071
2,1192,316.279
1,1189,316.279
3,1186,316.279
2,1193,317.30400000000003
1,1190,317.30400000000003
3,1187,317.30400000000003
2,1194,316.50600000000003
3,1188,316.50600000000003
1,1191,316.50600000000003
2,1195,316.606
3,1189,316.606
1,1192,316.606
2,1196,317.124
3,1190,317.124
1,1193,317.124
2,1197,317.196
3,1191,317.196
1,1194,317.196
2,1198,317.5
3,1192,317.5
1,1195,317.5
2,1199,317.919
1,1196,317.919
3,1193,317.919
3,1194,317.916
2,1200,317.916
1,1197,317.916
2,1201,317.307
1,1198,317.307
3,1195,317.307
2,1202,317.422
1,1199,317.422
3,1196,317.422
2,1203,316.886
1,1200,316.886
3,1197,316.886
2,1204,318.26
1,1201,318.26
3,1198,318.26
1,1202,317.25
2,1205,317.25
3,1199,317.25
1,1203,318.26800000000003
2,1206,318.26800000000003
3,1200,318.26800000000003
1,1204,318.342
2,1207,318.342
3,1201,318.342
1,1205,318.407
2,1208,318.407
3,1202,318.407
2,1209,319.231
1,1206,319.231
3,1203,319.231
2,1210,319.704
1,1207,319.704
3,1204,319.704
2,1211,318.623
1,1208,318.623
3,1205,318.623
2,1212,318.457
1,1209,318.457
3,1206,318.457
1,1210,317.967
3,1207,317.967
2,1213,317.967
1,1211,318.664
2,1214,318.664
3,1208,318.664
1,1212,318.117
2,1215,318.117
3,1209,318.117
2,1216,317.701
3,1210,317.701
1,1213,317.701
1,1214,317.871
2,1217,317.871
3,1211,317.871
1,1215,318.622
2,1218,318.622
3,1212,318.622
2,1219,319.892
3,1213,319.892
1,1216,319.892
1,1217,319.308
2,1220,319.308
3,1214,319.308
1,1218,319.458
2,1221,319.458
3,1215,319.458
2,1222,319.157
1,1219,319.157
3,1216,319.157
2,1223,319.583
3,1217,319.583
1,1220,319.583
2,1224,319.369
1,1221,319.369
3,1218,319.369
2,1225,318.592
3,1219,318.592
1,1222,318.592
2,1226,319.42
1,1223,319.42
3,1220,319.42
2,1227,319.632
1,1224,319.632
3,1221,319.632
2,1228,319.32
1,1225,319.32
3,1222,319.32
2,1229,318.625
1,1226,318.625
3,1223,318.625
2,1230,318.783
1,1227,318.783
3,1224,318.783
2,1231,318.94
3,1225,318.535
1,1228,318.535
2,1232,317.43
3,1226,317.43
1,1229,317.43
2,1233,316.713
3,1227,316.713
1,1230,316.713
2,1234,316.713
3,1228,316.642
1,1231,316.642
2,1235,316.642
3,1229,316.642
1,1232,317.558
2,1236,317.558
3,1230,317.558
1,1233,318.019
2,1237,318.019
3,1231,318.019
1,1234,320.186
2,1238,320.186
3,1232,320.186
1,1235,319.082
2,1239,319.082
3,1233,319.082
1,1236,319.052
2,1240,319.052
3,1234,319.052
1,1237,319.25
2,1241,319.25
3,1235,319.25
1,1238,319.107
2,1242,319.107
3,1236,319.107
2,1243,318.472
1,1239,318.472
3,1237,318.472
2,1244,318.617
3,1238,318.617
1,1240,318.617
2,1245,317.96500000000003
3,1239,317.96500000000003
1,1241,317.96500000000003
2,1246,317.76300000000003
3,1240,317.76300000000003
1,1242,317.76300000000003
2,1247,317.02
3,1241,317.02
1,1243,317.02
2,1248,316.802
3,1242,316.802
1,1244,316.802
2,1249,317.78000000000003
3,1243,317.78000000000003
1,1245,317.78000000000003
2,1250,318.37
1,1246,318.37
3,1244,318.37
2,1251,318.246
1,1247,318.246
3,1245,318.246
2,1252,318.212
1,1248,318.455
3,1246,318.455
2,1253,318.455
1,1249,318.825
3,1247,319.082
2,1254,319.082
3,1248,319.082
2,1255,319.01300000000003
1,1250,319.01300000000003
2,1256,319.01300000000003
3,1249,319.01300000000003
1,1251,317.988
1,1252,317.988
2,1257,317.988
3,1250,318.659
1,1253,318.659
2,1258,318.604
3,1251,318.604
1,1254,318.604
2,1259,318.604
3,1252,318.127
1,1255,318.127
2,1260,318.127
3,1253,318.127
1,1256,319.224
2,1261,319.224
3,1254,319.224
1,1257,319.00600000000003
2,1262,319.00600000000003
3,1255,319.00600000000003
2,1263,318.487
1,1258,318.487
3,1256,318.487
2,1264,318.366
1,1259,318.366
3,1257,318.366
2,1265,318.54200000000003
1,1260,318.54200000000003
3,1258,318.54200000000003
2,1266,318.757
1,1261,318.757
3,1259,318.757
2,1267,318.632
1,1262,318.632
3,1260,318.632
2,1268,317.871
1,1263,317.871
3,1261,317.871
1,1264,316.674
2,1269,316.674
3,1262,0.05
1,1265,0.05
2,1270,0.05
3,1263,316.306
2,1271,316.306
1,1266,316.306
2,1272,317.353
3,1264,317.353
1,1267,317.353
2,1273,317.258
1,1268,317.258
3,1265,317.258
2,1274,316.90000000000003
3,1266,316.90000000000003
1,1269,316.90000000000003
2,1275,317.593
1,1270,317.593
3,1267,317.593
2,1276,317.707
1,1271,317.707
3,1268,317.707
2,1277,317.24
1,1272,317.24
3,1269,317.24
2,1278,317.73900000000003
1,1273,317.73900000000003
3,1270,317.73900000000003
2,1279,317.838
1,1274,317.838
3,1271,317.838
2,1280,317.23
1,1275,317.23
3,1272,317.23
2,1281,317.189
1,1276,317.189
3,1273,317.189
2,1282,317.785
3,1274,317.785
1,1277,317.785
2,1283,317.611
3,1275,317.611
1,1278,317.611
2,1284,317.335
3,1276,317.335
1,1279,317.335
2,1285,317.563
3,1277,317.563
1,1280,317.563
2,1286,317.635
3,1278,317.635
1,1281,317.635
2,1287,318.701
1,1282,318.701
3,1279,318.701
2,1288,318.952
1,1283,318.952
3,1280,318.952
2,1289,318.993
1,1284,318.993
3,1281,318.993
2,1290,318.717
1,1285,318.717
3,1282,318.717
2,1291,319.045
1,1286,319.045
3,1283,319.045
2,1292,318.68
1,1287,318.68
3,1284,318.68
2,1293,318.668
1,1288,318.668
3,1285,318.668
2,1294,319.421
3,1286,319.421
1,1289,319.421
2,1295,316.10200000000003
3,1287,316.10200000000003
1,1290,316.10200000000003
2,1296,317.41700000000003
3,1288,317.41700000000003
1,1291,317.41700000000003
2,1297,318.716
3,1289,318.716
1,1292,318.716
2,1298,317.966
1,1293,317.966
3,1290,317.966
2,1299,318.969
1,1294,318.969
3,1291,318.969
2,1300,317.49
1,1295,317.49
3,1292,317.49
2,1301,317.202
1,1296,317.202
3,1293,317.202
2,1302,318.043
3,1294,318.043
1,1297,318.043
2,1303,317.548
3,1295,317.548
1,1298,317.548
2,1304,317.623
1,1299,317.623
3,1296,317.623
2,1305,318.228
3,1297,318.228
1,1300,318.228
2,1306,318.772
3,1298,318.772
1,1301,318.772
2,1307,318.297
3,1299,318.297
1,1302,318.297
2,1308,318.313
1,1303,318.313
3,1300,318.313
2,1309,319.498
1,1304,319.498
3,1301,319.498
2,1310,319.051
3,1302,319.051
1,1305,319.051
2,1311,319.39300000000003
3,1303,319.39300000000003
1,1306,319.39300000000003
2,1312,319.803
3,1304,319.803
1,1307,319.803
2,1313,319.337
3,1305,319.337
1,1308,319.337
2,1314,320.032
3,1306,320.032
1,1309,320.032
2,1315,320.436
3,1307,320.436
1,1310,320.436
1,1311,316.582
3,1308,316.582
2,1316,316.582
1,1312,318.149
3,1309,318.149
2,1317,318.149
1,1313,316.879
2,1318,316.879
3,1310,316.879
1,1314,317.725
2,1319,317.725
3,1311,317.725
1,1315,316.824
2,1320,316.824
3,1312,316.824
1,1316,319.65000000000003
2,1321,319.65000000000003
3,1313,319.65000000000003
1,1317,320.134
2,1322,320.134
3,1314,320.134
2,1323,320.314
3,1315,320.314
1,1318,320.314
3,1316,320.04900000000004
2,1324,320.04900000000004
1,1319,320.04900000000004
1,1320,316.733
3,1317,316.733
2,1325,316.733
3,1318,316.764
1,1321,316.764
2,1326,316.764
1,1322,316.481
3,1319,316.481
2,1327,316.481
1,1323,316.557
3,1320,316.557
2,1328,316.557
1,1324,316.401
3,1321,316.401
2,1329,316.401
1,1325,317.00600000000003
3,1322,317.00600000000003
2,1330,317.00600000000003
1,1326,316.245
3,1323,316.245
2,1331,316.245
1,1327,316.25100000000003
3,1324,316.25100000000003
2,1332,316.25100000000003
1,1328,317.121
3,1325,317.121
2,1333,317.121
1,1329,317.434
3,1326,317.434
2,1334,317.434
3,1327,318.084
1,1330,318.084
2,1335,318.084
3,1328,318.716
1,1331,318.716
2,1336,318.716
3,1329,319.056
1,1332,319.056
2,1337,319.056
1,1333,319.208
3,1330,319.208
2,1338,319.208
2,1339,319.336
3,1331,319.336
1,1334,319.336
2,1340,318.461
3,1332,318.461
1,1335,318.461
1,1336,319.031
3,1333,319.031
2,1341,319.031
1,1337,318.901
3,1334,318.901
2,1342,318.901
1,1338,318.755
3,1335,318.755
2,1343,318.755
2,1344,317.939
3,1336,317.939
1,1339,317.939
2,1345,319.077
3,1337,319.077
1,1340,319.077
1,1341,319.257
2,1346,319.257
3,1338,319.257
1,1342,318.82800000000003
2,1347,318.82800000000003
3,1339,318.82800000000003
1,1343,319.18
3,1340,319.18
2,1348,319.18
1,1344,318.557
2,1349,318.557
3,1341,318.557
2,1350,319.057
3,1342,319.057
1,1345,319.057
1,1346,317.923
2,1351,317.923
3,1343,317.923
1,1347,319.084
2,1352,319.084
3,1344,319.084
1,1348,318.782
3,1345,318.782
2,1353,318.782
1,1349,319.25100000000003
2,1354,319.25100000000003
3,1346,319.25100000000003
1,1350,320.149
2,1355,320.149
3,1347,320.149
1,1351,319.184
2,1356,319.184
3,1348,319.184
1,1352,320.25600000000003
2,1357,320.25600000000003
3,1349,320.25600000000003
1,1353,318.819
2,1358,318.819
3,1350,318.819
1,1354,318.717
2,1359,318.717
3,1351,318.717
1,1355,319.958
2,1360,319.958
3,1352,319.958
1,1356,317.28000000000003
2,1361,317.28000000000003
3,1353,317.28000000000003
1,1357,317.697
2,1362,317.697
3,1354,317.697
1,1358,318.093
2,1363,318.093
3,1355,318.093
1,1359,318.875
2,1364,318.875
3,1356,318.875
1,1360,319.457
2,1365,319.457
3,1357,319.457
1,1361,319.007
2,1366,319.007
3,1358,319.007
1,1362,318.995
2,1367,318.995
3,1359,318.995
1,1363,319.083
2,1368,319.083
3,1360,319.083
1,1364,319.67900000000003
2,1369,319.67900000000003
3,1361,319.67900000000003
1,1365,319.544
2,1370,319.544
3,1362,319.544
1,1366,319.914
2,1371,319.914
3,1363,319.914
1,1367,319.532
2,1372,319.532
3,1364,319.532
1,1368,318.695
2,1373,318.695
3,1365,318.695
1,1369,319.279
2,1374,319.279
3,1366,319.279
1,1370,319.863
2,1375,319.863
3,1367,319.863
2,1376,319.55
1,1371,319.55
3,1368,319.55
1,1372,320.029
2,1377,320.029
3,1369,320.029
2,1378,318.318
1,1373,318.318
3,1370,318.318
2,1379,319.16700000000003
1,1374,319.16700000000003
3,1371,319.16700000000003
1,1375,318.732
2,1380,318.732
3,1372,318.732
1,1376,317.069
3,1373,317.069
2,1381,317.069
1,1377,317.231
3,1374,317.231
2,1382,317.231
1,1378,316.632
2,1383,316.632
3,1375,316.632
1,1379,317.69100000000003
3,1376,317.69100000000003
2,1384,317.69100000000003
1,1380,316.09000000000003
2,1385,316.09000000000003
3,1377,316.09000000000003
2,1386,316.512
1,1381,316.512
3,1378,316.512
1,1382,318.307
2,1387,318.307
3,1379,318.307
1,1383,316.861
2,1388,316.861
3,1380,316.861
1,1384,319.261
2,1389,319.261
3,1381,319.261
1,1385,317.285
2,1390,317.285
3,1382,317.285
1,1386,317.57800000000003
2,1391,317.57800000000003
3,1383,317.57800000000003
1,1387,319.261
2,1392,319.261
3,1384,319.261
1,1388,318.611
2,1393,318.611
3,1385,318.611
1,1389,317.271
2,1394,317.271
3,1386,317.271
1,1390,317.913
2,1395,317.913
3,1387,317.913
3,1388,318.258
1,1391,318.258
2,1396,318.258
3,1389,319.052
1,1392,319.052
2,1397,319.052
1,1393,318.903
2,1398,318.903
3,1390,318.903
1,1394,318.029
2,1399,318.029
3,1391,318.029
1,1395,318.16
2,1400,318.16
3,1392,318.16
1,1396,318.783
2,1401,318.783
3,1393,318.783
1,1397,318.606
2,1402,318.606
3,1394,318.606
1,1398,319.53000000000003
2,1403,319.53000000000003
3,1395,319.53000000000003
1,1399,318.101
2,1404,318.101
3,1396,318.101
1,1400,318.249
2,1405,318.249
3,1397,318.249
1,1401,318.141
2,1406,318.141
3,1398,318.141
1,1402,317.276
2,1407,317.276
3,1399,317.276
1,1403,317.73
3,1400,317.73
2,1408,317.73
1,1404,318.463
3,1401,318.463
2,1409,318.463
1,1405,318.778
3,1402,318.778
2,1410,318.778
1,1406,318.658
3,1403,318.658
2,1411,318.658
1,1407,321.324
2,1412,321.324
3,1404,318.384
1,1408,317.837
2,1413,317.837
3,1405,317.837
1,1409,317.54200000000003
2,1414,317.54200000000003
3,1406,317.54200000000003
1,1410,319.051
2,1415,319.051
3,1407,319.051
1,1411,319.17
2,1416,319.17
3,1408,319.17
2,1417,318.648
1,1412,318.648
3,1409,318.648
2,1418,319.021
1,1413,319.021
3,1410,319.021
2,1419,318.98900000000003
3,1411,318.98900000000003
1,1414,318.98900000000003
2,1420,319.422
3,1412,319.422
1,1415,319.422
2,1421,318.334
3,1413,318.334
1,1416,318.334
1,1417,319.986
3,1414,319.986
2,1422,319.986
1,1418,318.098
3,1415,318.098
2,1423,318.098
1,1419,318.395
2,1424,318.395
3,1416,318.395
2,1425,318.627
3,1417,318.627
1,1420,318.627
2,1426,318.13100000000003
3,1418,318.13100000000003
1,1421,318.13100000000003
1,1422,318.13
2,1427,318.13
3,1419,318.13
1,1423,319.082
2,1428,319.082
3,1420,319.082
3,1421,320.84000000000003
1,1424,320.84000000000003
2,1429,320.84000000000003
3,1422,318.71
1,1425,318.71
2,1430,318.71
3,1423,318.234
1,1426,318.234
2,1431,318.234
1,1427,318.096
3,1424,318.096
2,1432,318.096
1,1428,316.51
3,1425,316.51
2,1433,316.51
1,1429,317.423
2,1434,317.423
3,1426,317.423
1,1430,317.588
2,1435,317.588
3,1427,317.588
1,1431,317.246
3,1428,317.246
2,1436,317.246
1,1432,316.847
3,1429,316.847
2,1437,316.847
1,1433,317.713
3,1430,317.713
2,1438,316.15000000000003
1,1434,316.15000000000003
2,1439,316.15000000000003
3,1431,316.15000000000003
2,1440,316.665
1,1435,316.665
3,1432,316.665
1,1436,317.698
2,1441,317.698
3,1433,316.634
1,1437,316.634
2,1442,316.931
3,1434,316.931
1,1438,316.931
2,1443,316.931
3,1435,316.931
1,1439,317.26
2,1444,317.26
3,1436,316.347
2,1445,316.347
1,1440,316.212
3,1437,316.212
2,1446,316.212
1,1441,315.785
3,1438,315.785
1,1442,315.785
2,1447,315.785
3,1439,315.75
1,1443,315.75
2,1448,315.75
3,1440,315.75
1,1444,316.003
2,1449,314.511
3,1441,314.511
1,1445,314.511
2,1450,319.136
3,1442,319.136
1,1446,319.136
2,1451,318.741
3,1443,318.741
1,1447,318.741
2,1452,318.741
3,1444,318.63
1,1448,318.63
2,1453,318.63
3,1445,318.413
1,1449,318.413
2,1454,318.413
3,1446,318.553
1,1450,318.553
2,1455,318.553
3,1447,319.094
1,1451,319.094
2,1456,319.094
3,1448,319.094
1,1452,319.101
2,1457,319.101
3,1449,319.101
1,1453,318.398
2,1458,318.398
3,1450,318.398
2,1459,319.045
1,1454,319.045
3,1451,319.045
2,1460,318.919
1,1455,318.919
3,1452,318.919
1,1456,317.08
2,1461,317.08
3,1453,317.08
1,1457,316.926
2,1462,316.926
3,1454,316.926
1,1458,318.12600000000003
2,1463,318.12600000000003
3,1455,318.12600000000003
1,1459,319.21500000000003
2,1464,319.21500000000003
3,1456,319.21500000000003
2,1465,317.232
1,1460,317.232
3,1457,317.232
2,1466,317.821
1,1461,317.821
3,1458,317.821
1,1462,317.91
2,1467,317.91
3,1459,317.91
1,1463,318.075
2,1468,318.075
3,1460,318.075
1,1464,316.42
2,1469,316.42
3,1461,316.42
3,1462,320.408
1,1465,320.408
2,1470,320.408
1,1466,310.28700000000003
2,1471,310.28700000000003
3,1463,310.28700000000003
1,1467,314.832
3,1464,314.832
2,1472,314.832
1,1468,318.906
2,1473,318.906
3,1465,318.906
1,1469,319.831
2,1474,319.831
3,1466,319.831
1,1470,303.335
3,1467,303.335
2,1475,303.335
1,1471,307.79
2,1476,307.79
3,1468,307.79
1,1472,312.498
2,1477,312.498
3,1469,312.498
1,1473,313.48
2,1478,313.48
3,1470,313.48
1,1474,318.70300000000003
2,1479,318.70300000000003
3,1471,318.70300000000003
1,1475,317.809
2,1480,317.809
3,1472,317.809
1,1476,318.406
2,1481,318.406
3,1473,318.406
3,1474,319.073
1,1477,319.073
2,1482,319.073
3,1475,318.16200000000003
1,1478,318.16200000000003
2,1483,318.16200000000003
3,1476,318.176
1,1479,318.176
2,1484,318.176
3,1477,316.446
2,1485,316.446
1,1480,316.446
2,1486,316.446
3,1478,316.938
1,1481,316.938
1,1482,316.82
2,1487,316.82
3,1479,316.82
1,1483,316.82
2,1488,316.82
3,1480,316.82
2,1489,316.86400000000003
1,1484,316.86400000000003
3,1481,316.86400000000003
2,1490,317.014
1,1485,317.014
3,1482,317.014
2,1491,317.466
1,1486,317.466
3,1483,317.466
3,1484,317.466
2,1492,311.617
1,1487,311.617
3,1485,311.617
1,1488,315.894
2,1493,315.894
3,1486,315.894
2,1494,319.007
1,1489,319.007
3,1487,316.856
2,1495,316.856
1,1490,316.856
3,1488,316.357
2,1496,316.357
1,1491,316.357
3,1489,316.673
1,1492,316.673
2,1497,316.673
3,1490,316.782
2,1498,316.782
1,1493,316.782
3,1491,317.244
2,1499,317.244
1,1494,317.244
3,1492,316.081
2,1500,316.081
1,1495,316.081
2,1501,318.475
3,1493,318.475
1,1496,318.475
1,1497,316.341
2,1502,316.341
3,1494,316.341
2,1503,320.38800000000003
3,1495,320.38800000000003
1,1498,320.38800000000003
2,1504,316.23
1,1499,316.23
3,1496,316.23
2,1505,316.317
3,1497,316.317
1,1500,316.317
1,1501,319.935
2,1506,319.935
3,1498,319.935
3,1499,320.805
2,1507,320.805
1,1502,320.805
3,1500,319.226
2,1508,319.226
1,1503,319.226
2,1509,319.38
3,1501,319.38
1,1504,319.38
2,1510,319.613
3,1502,319.093
1,1505,319.093
2,1511,319.093
3,1503,319.093
1,1506,318.812
1,1507,318.812
2,1512,318.812
3,1504,318.812
1,1508,315.62
2,1513,318.865
3,1505,318.865
3,1506,318.865
2,1514,319.068
1,1509,319.068
3,1507,319.068
2,1515,319.41200000000003
1,1510,319.41200000000003
1,1511,319.41200000000003
2,1516,319.231
3,1508,319.231
2,1517,319.231
3,1509,319.003
1,1512,319.003
2,1518,0.065
3,1510,319.473
1,1513,319.473
2,1519,319.473
3,1511,319.473
1,1514,319.51800000000003
2,1520,319.51800000000003
3,1512,319.51800000000003
1,1515,319.395
1,1516,316.24
3,1513,316.24
2,1521,316.24
1,1517,316.305
3,1514,316.305
2,1522,316.305
1,1518,316.652
3,1515,316.652
2,1523,316.652
3,1516,316.705
2,1524,316.705
1,1519,316.705
2,1525,316.95300000000003
3,1517,316.95300000000003
1,1520,316.95300000000003
3,1518,317.298
2,1526,317.298
1,1521,317.298
2,1527,315.697
3,1519,315.697
1,1522,315.697
3,1520,315.863
2,1528,315.863
1,1523,315.863
2,1529,315.719
3,1521,315.719
1,1524,315.719
3,1522,315.836
2,1530,315.836
1,1525,315.836
3,1523,316.41
2,1531,316.41
1,1526,316.41
3,1524,316.60200000000003
2,1532,316.60200000000003
1,1527,316.60200000000003
2,1533,316.112
3,1525,316.112
1,1528,316.112
3,1526,316.986
1,1529,316.986
2,1534,316.986
3,1527,316.798
1,1530,316.798
2,1535,316.798
3,1528,316.093
1,1531,316.093
2,1536,316.093
3,1529,316.841
1,1532,316.841
2,1537,316.841
3,1530,316.51800000000003
1,1533,316.51800000000003
2,1538,316.51800000000003
3,1531,316.649
1,1534,316.649
2,1539,316.649
3,1532,317.079
1,1535,317.079
2,1540,317.079
3,1533,317.991
2,1541,317.991
1,1536,317.991
3,1534,317.706
1,1537,317.706
2,1542,317.706
3,1535,317.507
1,1538,317.507
2,1543,317.507
3,1536,318.106
1,1539,318.106
2,1544,318.106
3,1537,318.178
1,1540,318.178
2,1545,318.178
3,1538,318.622
1,1541,318.622
2,1546,318.622
3,1539,319.495
1,1542,319.495
2,1547,319.495
3,1540,319.95300000000003
1,1543,319.95300000000003
2,1548,319.95300000000003
3,1541,319.76300000000003
1,1544,319.76300000000003
3,1542,322.164
1,1545,322.164
1,1546,319.689
3,1543,319.689
2,1549,319.824
1,1547,319.824
3,1544,319.824
2,1550,319.577
1,1548,319.577
3,1545,319.577
2,1551,319.717
3,1546,319.717
2,1552,319.432
3,1547,319.432
2,1553,320.109
3,1548,320.109
2,1554,316.65000000000003
1,1549,316.65000000000003
2,1555,318.541
1,1550,318.541
2,1556,318.63100000000003
1,1551,318.63100000000003
2,1557,318.688
1,1552,318.688
3,1549,318.688
2,1558,319.127
1,1553,319.127
3,1550,319.127
2,1559,318.13800000000003
1,1554,318.13800000000003
3,1551,318.13800000000003
2,1560,318.416
1,1555,318.416
3,1552,318.416
2,1561,319.03700000000003
1,1556,319.03700000000003
3,1553,319.03700000000003
1,1557,316.88800000000003
2,1562,316.88800000000003
3,1554,316.88800000000003
2,1563,316.377
1,1558,316.377
3,1555,316.377
2,1564,316.377
3,1556,316.37
1,1559,316.37
2,1565,315.639
3,1557,315.639
1,1560,315.639
1,1561,320.678
2,1566,320.678
3,1558,320.678
3,1559,321.06
2,1567,321.06
1,1562,321.06
1,1563,315.35200000000003
3,1560,315.35200000000003
2,1568,315.35200000000003
1,1564,319.915
2,1569,319.915
3,1561,319.915
1,1565,320.17900000000003
2,1570,320.17900000000003
3,1562,320.17900000000003
2,1571,319.866
3,1563,319.866
1,1566,319.866
3,1564,320.66
2,1572,320.66
1,1567,320.66
3,1565,320.212
2,1573,320.212
1,1568,320.212
3,1566,320.051
2,1574,320.051
1,1569,320.051
3,1567,320.26
2,1575,320.26
1,1570,320.26
1,1571,319.516
2,1576,319.516
3,1568,319.516
1,1572,319.77500000000003
2,1577,319.77500000000003
3,1569,319.77500000000003
