ClassID,Packet,Delay (ms)
1,1071,1.557
2,1079,0.056
3,1095,0.06
1,1072,1.859
2,1080,3.4130000000000003
3,1096,0.012
1,1073,2.357
2,1081,2.785
3,1097,0.257
1,1074,1.911
2,1082,2.316
3,1098,0.127
1,1075,0.242
2,1083,1.459
3,1099,0.024
1,1076,0.279
2,1084,1.3960000000000001
3,1100,0.328
1,1077,0.027
2,1085,0.213
3,1101,0.106
1,1078,0.026000000000000002
2,1086,0.275
3,1102,0.007
1,1079,0.393
2,1087,0.633
3,1103,0.19
1,1080,0.424
2,1088,0.723
3,1104,0.023
1,1081,0.17400000000000002
2,1089,0.374
3,1105,0.025
1,1082,0.025
2,1090,0.197
3,1106,0.055
1,1083,0.20600000000000002
2,1091,0.496
3,1107,0.061
1,1084,0.054
2,1092,0.259
3,1108,0.23900000000000002
1,1085,0.07
3,1109,0.016
2,1093,0.218
1,1086,0.242
2,1094,0.052000000000000005
3,1110,1.915
1,1087,0.264
2,1095,3.7600000000000002
3,1111,0.057
1,1088,0.021
2,1096,3.3810000000000002
3,1112,0.059000000000000004
1,1089,0.066
2,1097,2.816
3,1113,0.073
1,1090,0.055
3,1114,0.264
2,1098,2.495
1,1091,0.079
2,1099,0.033
3,1115,1.097
1,1092,0.026000000000000002
2,1100,2.255
3,1116,0.023
1,1093,0.124
3,1117,0.028
2,1101,2.485
1,1094,0.215
2,1102,0.006
3,1118,1.2590000000000001
1,1095,0.394
2,1103,3.86
3,1119,0.028
1,1096,0.01
2,1104,3.398
3,1120,0.759
1,1097,0.009000000000000001
2,1105,0.217
3,1121,0.155
1,1098,0.01
2,1106,0.215
3,1122,0.78
1,1099,0.015
2,1107,0.28800000000000003
3,1123,0.245
1,1100,0.01
2,1108,0.316
3,1124,0.009000000000000001
1,1101,0.01
2,1109,0.222
3,1125,0.009000000000000001
1,1102,0.029
2,1110,0.735
3,1126,0.008
1,1103,0.011
2,1111,0.23
3,1127,0.009000000000000001
1,1104,0.009000000000000001
2,1112,0.008
3,1128,0.008
1,1105,0.009000000000000001
2,1113,0.008
3,1129,0.009000000000000001
1,1106,0.01
2,1114,0.024
3,1130,0.01
1,1107,1.046
2,1115,1.111
3,1131,0.01
1,1108,0.866
2,1116,0.933
3,1132,0.01
1,1109,0.508
2,1117,0.583
3,1133,0.01
1,1110,0.25
2,1118,0.28200000000000003
3,1134,0.01
1,1111,0.012
3,1135,0.132
2,1119,0.008
1,1112,0.01
2,1120,0.009000000000000001
3,1136,2.115
1,1113,0.01
2,1121,2.202
3,1137,0.009000000000000001
1,1114,0.128
2,1122,3.142
3,1138,0.014
1,1115,0.17300000000000001
2,1123,2.455
3,1139,0.01
1,1116,0.009000000000000001
2,1124,1.8760000000000001
3,1140,0.183
1,1117,0.009000000000000001
2,1125,131.066
3,1141,0.183
1,1118,0.902
2,1126,0.016
3,1142,4.098
1,1119,2.157
2,1127,0.058
3,1143,4.406
3,1144,0.014
2,1128,0.008
1,1120,1.684
1,1121,0.012
3,1145,1.034
2,1129,0.012
1,1122,4.796
3,1146,0.88
2,1130,0.017
1,1123,4.3790000000000004
3,1147,0.593
2,1131,0.013000000000000001
2,1132,0.404
3,1148,0.01
1,1124,4.248
1,1125,0.01
3,1149,0.019
2,1133,3.553
1,1126,4.674
3,1150,2.196
2,1134,0.051000000000000004
1,1127,4.538
2,1135,0.39
3,1151,1.693
1,1128,4.172
2,1136,3.168
3,1152,0.014
1,1129,3.939
2,1137,3.017
3,1153,0.067
1,1130,4.4350000000000005
2,1138,2.505
3,1154,0.03
1,1131,3.059
2,1139,2.1630000000000003
3,1155,0.038
1,1132,2.5580000000000003
2,1140,1.697
3,1156,0.031
1,1133,2.731
3,1157,0.026000000000000002
2,1141,0.03
1,1134,2.17
3,1158,0.025
2,1142,0.031
1,1135,1.276
2,1143,0.03
3,1162,0.028
1,1136,1.082
2,1144,3.033
3,1163,0.036000000000000004
1,1137,1.194
2,1145,0.025
3,1164,0.026000000000000002
1,1138,0.466
2,1146,0.024
3,1165,0.027
3,1166,0.063
3,1167,3.904
3,1168,3.904
2,1147,0.117
2,1148,0.025
2,1150,0.025
2,1153,2.822
1,1139,0.537
1,1140,0.045
1,1141,0.045
1,1142,0.045
3,1169,5.591
1,1143,0.045
2,1155,7.123
3,1170,0.025
1,1144,4.956
2,1161,0.023
3,1171,0.028
1,1145,15.447000000000001
2,1162,0.01
3,1172,0.026000000000000002
1,1146,15.743
2,1169,0.025
3,1173,0.023
1,1147,15.295
2,1170,1.482
3,1174,0.024
1,1148,13.842
2,1171,2.001
3,1175,0.053
1,1149,15.055
2,1172,0.672
3,1176,0.641
1,1150,14.286
2,1173,0.763
3,1177,1.202
1,1151,14.592
2,1174,0.682
3,1178,0.009000000000000001
1,1152,42.968
2,1175,0.055
3,1179,0.515
1,1153,0.979
2,1176,0.094
3,1180,0.515
1,1154,2.556
2,1177,2.864
3,1181,3.576
1,1155,2.239
2,1178,2.586
3,1182,3.774
1,1156,1.23
2,1179,1.2530000000000001
3,1183,4.106
1,1157,1.169
2,1180,1.542
3,1184,4.259
1,1158,1.086
2,1181,1.329
3,1185,0.025
1,1159,0.75
2,1182,1.077
3,1186,0.026000000000000002
1,1160,0.6880000000000001
2,1183,0.801
3,1187,0.029
1,1161,0.029
2,1184,0.024
3,1188,0.45
1,1162,0.273
2,1185,0.916
3,1189,0.027
1,1163,0.704
2,1186,0.007
3,1190,0.054
1,1164,0.593
2,1187,0.684
3,1191,0.194
1,1165,0.722
2,1188,0.5680000000000001
3,1192,0.065
3,1193,0.058
3,1194,1.817
3,1195,0.012
2,1189,0.47900000000000004
2,1190,0.019
2,1191,0.019
2,1192,2.846
1,1166,0.607
1,1167,0.061
1,1168,0.061
1,1169,0.061
3,1196,0.059000000000000004
1,1170,0.061
2,1193,5.953
3,1197,0.068
1,1171,5.4030000000000005
2,1194,9.759
3,1198,0.705
1,1172,9.615
2,1195,7.785
3,1200,0.011
1,1173,14.149000000000001
2,1196,6.96
3,1201,0.007
1,1174,16.298000000000002
2,1197,7.140000000000001
3,1202,0.062
1,1175,15.589
2,1198,7.122
3,1203,0.079
1,1176,16.196
2,1199,6.409
3,1204,0.212
1,1177,15.733
2,1200,6.039
3,1205,0.057
1,1178,14.576
2,1201,6.889
3,1206,0.335
1,1179,13.870000000000001
2,1202,5.347
3,1207,0.012
1,1180,13.842
2,1203,5.3180000000000005
3,1208,0.056
1,1181,14.031
2,1204,4.566
3,1209,0.057
1,1182,13.682
2,1205,4.248
3,1210,0.269
1,1183,13.612
2,1206,4.016
3,1211,0.022
3,1212,0.881
2,1207,2.015
2,1208,0.48
2,1209,0.48
2,1210,0.48
2,1211,3.387
2,1212,3.387
2,1213,6.227
2,1214,6.227
1,1184,10.586
1,1185,0.039
1,1186,0.039
1,1187,0.039
1,1188,0.039
1,1189,0.039
1,1190,0.039
1,1191,0.039
1,1192,0.039
1,1193,0.039
1,1194,0.039
1,1195,0.039
1,1196,0.039
1,1197,0.039
1,1198,0.039
1,1199,0.039
1,1200,0.039
1,1201,0.039
1,1202,4.524
1,1203,4.524
1,1204,4.524
1,1205,4.524
1,1206,4.524
3,1214,2.435
3,1215,0.02
3,1216,2.652
3,1217,2.652
3,1218,5.325
3,1219,6.753
3,1220,6.753
3,1221,8.329
3,1222,9.359
3,1223,9.359
2,1216,20.751
2,1217,0.027
2,1218,0.08600000000000001
2,1219,0.08600000000000001
2,1220,0.08600000000000001
2,1221,0.08600000000000001
2,1222,0.08600000000000001
2,1223,2.8890000000000002
2,1224,2.8890000000000002
2,1225,2.8890000000000002
1,1207,123.44200000000001
1,1208,0.028
1,1209,0.028
1,1210,0.028
2,1226,7.385
1,1211,0.028
1,1212,0.028
1,1213,0.028
1,1214,0.028
1,1215,0.028
1,1216,0.028
1,1217,5.014
3,1224,92.114
1,1218,5.014
1,1219,5.014
1,1220,5.014
1,1221,5.014
1,1222,5.014
2,1227,12.183
1,1223,9.291
3,1225,0.013000000000000001
2,1228,21.509
1,1224,14.102
3,1226,0.011
2,1229,24.42
1,1225,17.163
3,1227,0.031
2,1230,28.185000000000002
1,1226,21.908
3,1228,0.022
2,1231,33.215
1,1227,27.856
3,1229,0.057
2,1232,33.522
1,1228,31.324
3,1230,0.056
2,1233,29.761
1,1229,35.921
3,1231,0.057
2,1234,29.514
1,1230,45.049
3,1232,0.03
2,1235,30.77
1,1231,45.049
3,1233,0.021
2,1236,28.781000000000002
1,1232,52.602000000000004
3,1234,2.991
2,1237,28.648
1,1233,56.15
3,1235,0.307
2,1238,27.682000000000002
1,1234,56.15
3,1236,2.0220000000000002
2,1239,27.907
3,1237,2.258
3,1238,1.2610000000000001
3,1239,1.2610000000000001
3,1240,4.126
3,1241,7.328
3,1242,0.03
3,1243,7.863
3,1244,6.873
3,1245,0.068
3,1246,0.775
3,1247,3.325
3,1248,3.325
3,1249,4.664
2,1240,25.261
2,1241,0.038
2,1242,0.038
2,1243,3.685
2,1244,3.685
2,1245,3.685
2,1246,7.33
2,1247,7.33
2,1248,7.33
2,1249,10.559000000000001
2,1250,10.559000000000001
2,1251,10.559000000000001
2,1252,13.953
2,1253,13.953
1,1235,65.169
1,1236,0.024
1,1237,0.024
1,1238,0.024
1,1239,0.024
1,1240,0.024
1,1241,0.024
1,1242,0.024
1,1243,0.024
1,1244,0.024
1,1245,0.024
1,1246,0.024
1,1247,0.024
1,1248,0.024
1,1249,0.024
1,1250,0.024
1,1251,0.024
1,1252,0.024
3,1252,6.678
2,1254,19.324
1,1253,4.681
1,1254,4.681
2,1255,22.352
3,1253,0.006
1,1255,9.501
2,1256,26.342000000000002
3,1254,0.059000000000000004
1,1256,19.168
2,1257,28.952
3,1255,0.058
1,1257,24.019000000000002
2,1258,31.561
3,1256,0.055
1,1258,28.826
2,1259,35.737
3,1257,0.059000000000000004
1,1259,33.89
2,1260,38.898
3,1258,0.056
1,1260,38.604
2,1261,41.725
3,1259,0.057
1,1261,42.918
3,1260,0.066
2,1262,39.236000000000004
1,1262,51.273
3,1261,0.5730000000000001
2,1263,38.265
1,1263,52.509
3,1262,0.026000000000000002
2,1264,38.357
1,1264,57.379
3,1263,1.3960000000000001
2,1265,38.217
1,1265,62.190000000000005
2,1266,38.217
3,1264,0.771
1,1266,67.767
2,1267,37.509
3,1265,0.026000000000000002
3,1266,0.029
3,1267,2.3850000000000002
3,1268,2.3850000000000002
3,1269,4.235
3,1270,5.976
3,1271,5.976
3,1272,7.845
3,1273,9.979000000000001
3,1274,0.036000000000000004
3,1275,11.503
3,1276,5.716
3,1277,4.6450000000000005
2,1268,34.518
2,1269,0.009000000000000001
2,1270,0.009000000000000001
2,1271,2.63
2,1272,2.63
2,1273,2.63
2,1274,6.221
2,1275,6.221
2,1276,6.221
2,1277,10.39
2,1278,10.39
2,1279,10.39
1,1267,82.043
2,1280,16.123
1,1268,81.749
1,1269,81.749
1,1270,81.749
1,1271,81.749
3,1279,4.664
1,1272,81.749
1,1273,81.749
1,1274,81.749
1,1275,81.749
1,1276,81.749
1,1277,81.749
1,1278,81.749
1,1279,81.345
1,1280,81.345
2,1281,19.722
3,1280,1.2710000000000001
1,1281,81.345
2,1282,22.071
3,1281,0.021
1,1282,81.282
2,1283,25.685000000000002
3,1282,0.883
1,1283,19.034
2,1284,28.945
3,1283,0.811
1,1284,19.034
2,1285,32.906
3,1284,0.377
1,1285,23.653000000000002
2,1286,35.881
3,1285,0.027
1,1286,33.873
2,1287,31.955000000000002
3,1286,0.024
1,1287,36.721000000000004
2,1288,31.297
3,1287,0.092
2,1289,33.747
1,1288,41.924
3,1288,0.353
1,1289,46.481
2,1290,33.606
3,1289,0.027
1,1290,46.481
2,1291,105.027
3,1290,0.058
1,1291,153.47
2,1292,0.013000000000000001
3,1291,0.199
3,1292,0.199
3,1293,2.682
3,1294,2.682
3,1295,5.53
3,1296,5.53
3,1297,9.312
3,1298,10.34
3,1299,11.232000000000001
3,1300,0.011
3,1301,15.045
2,1293,0.20500000000000002
2,1294,0.081
2,1295,0.081
2,1296,0.081
2,1297,3.459
2,1298,3.459
2,1299,3.459
2,1300,7.2490000000000006
2,1301,7.2490000000000006
2,1302,26.602
2,1303,26.602
3,1303,6.525
2,1304,26.602
2,1305,26.768
1,1292,3.262
1,1293,0.045
1,1294,0.321
1,1295,0.321
1,1296,1.808
1,1297,1.808
1,1298,1.808
1,1299,1.808
1,1300,1.808
2,1307,14.943
1,1301,1.808
1,1302,1.808
1,1303,1.808
1,1304,6.5120000000000005
3,1304,0.013000000000000001
1,1305,6.5120000000000005
2,1308,18.384
3,1305,0.029
1,1306,6.5120000000000005
2,1309,18.384
3,1306,0.029
1,1307,6.5120000000000005
2,1310,18.384
3,1307,2.987
1,1308,7.213
2,1311,6.779
3,1308,7.394
1,1309,16.433
2,1312,13.301
3,1309,9.801
1,1310,21.107
3,1310,0.029
2,1313,17.034
1,1311,26.008
2,1314,17.034
3,1311,0.115
1,1312,30.561
2,1315,16.271
3,1312,0.054
1,1313,35.438
2,1316,11.834
3,1313,1.67
1,1314,40.059
2,1317,15.752
3,1314,0.058
1,1315,44.804
2,1318,15.412
3,1315,0.792
1,1316,48.924
2,1319,15.586
3,1316,0.668
3,1317,0.054
3,1318,2.324
3,1319,2.324
3,1320,4.011
3,1321,4.859
3,1322,4.859
3,1323,7.178
3,1324,8.954
3,1325,0.026000000000000002
3,1326,10.444
3,1327,0.022
3,1328,5.772
3,1329,5.945
2,1320,13.984
2,1321,0.025
3,1330,6.565
2,1322,3.9410000000000003
2,1323,3.9410000000000003
2,1324,3.9410000000000003
2,1325,4.203
2,1326,4.203
2,1327,7.211
2,1328,7.211
2,1329,7.211
2,1330,11.486
2,1331,11.486
2,1332,11.486
2,1333,14.422
2,1334,14.422
1,1317,52.386
1,1318,0.154
1,1319,0.154
1,1320,0.154
1,1321,0.154
1,1322,0.154
1,1323,0.154
3,1332,8.141
1,1324,4.394
1,1325,4.394
1,1326,4.394
1,1327,4.394
1,1328,4.394
1,1329,4.394
1,1330,4.394
1,1331,4.394
1,1332,4.394
2,1335,19.338
3,1333,0.028
1,1333,9.207
2,1336,22.679000000000002
3,1334,0.02
1,1334,14.492
2,1337,25.650000000000002
3,1335,0.108
1,1335,19.684
2,1338,28.888
3,1336,0.159
1,1336,24.401
2,1339,32.828
3,1337,0.053
1,1337,31.141000000000002
2,1340,39.696
3,1338,0.373
1,1338,35.857
2,1341,43.313
3,1339,0.023
1,1339,40.7
2,1342,38.566
3,1340,0.214
1,1340,40.7
2,1343,37.84
3,1341,0.219
1,1341,48.59
2,1344,36.811
3,1342,0.079
1,1342,54.777
2,1345,37.452
3,1343,0.064
3,1344,0.061
3,1345,1.744
3,1346,0.034
3,1347,2.188
3,1348,0.031
3,1349,0.068
3,1350,3.166
3,1351,0.031
3,1352,1.674
3,1353,0.045
3,1354,0.083
3,1355,2.477
3,1356,0.06
3,1357,1.456
3,1358,0.06
2,1346,33.431
2,1347,0.053
2,1348,0.053
2,1349,4.329
2,1350,4.329
2,1351,4.329
2,1352,6.346
2,1353,6.346
2,1354,6.346
2,1355,9.087
2,1356,9.087
2,1357,9.087
2,1358,13.522
2,1359,13.522
2,1360,13.522
2,1361,15.241
1,1343,63.021
1,1344,0.09
3,1359,0.06
1,1345,0.09
1,1346,0.09
1,1347,0.09
1,1348,4.684
1,1349,4.684
1,1350,4.684
1,1351,4.684
1,1352,4.684
1,1353,4.684
1,1354,4.684
1,1355,4.684
1,1356,4.684
1,1357,4.684
1,1358,4.684
1,1359,4.684
2,1362,22.912
3,1362,0.054
1,1360,5.421
2,1363,26.234
3,1363,0.089
1,1361,10.212
2,1364,30.289
3,1364,0.043000000000000003
1,1362,15.012
2,1365,32.543
3,1365,0.061
1,1363,19.226
2,1366,36.519
3,1366,0.057
1,1364,24.011
2,1367,38.847
3,1367,1.6600000000000001
1,1365,28.839000000000002
2,1368,42.601
3,1368,0.541
1,1366,41.558
2,1369,49.738
3,1369,1.114
3,1370,0.026000000000000002
3,1371,0.026000000000000002
3,1372,3.277
3,1373,5.101
3,1374,5.101
3,1375,6.8420000000000005
3,1376,8.436
3,1377,0.063
3,1378,10.450000000000001
3,1379,11.408
3,1380,0.061
3,1381,10.524000000000001
3,1382,5.915
3,1383,5.915
3,1384,4.308
2,1370,38.526
2,1371,0.029
2,1372,0.029
2,1373,1.616
2,1374,1.616
2,1375,1.616
3,1386,7.979
2,1376,7.274
2,1377,10.488
2,1378,10.488
2,1379,10.488
2,1380,12.642
2,1381,12.642
2,1382,12.642
2,1383,15.949
2,1384,15.949
2,1385,15.82
2,1386,15.82
2,1387,15.82
2,1388,19.573
1,1367,66.833
1,1368,0.015
1,1369,0.015
1,1370,0.015
3,1387,0.059000000000000004
1,1371,0.015
1,1372,0.015
1,1373,0.015
1,1374,4.715
1,1375,4.715
1,1376,4.715
1,1377,4.715
1,1378,4.715
1,1379,4.715
1,1380,4.715
1,1381,4.715
1,1382,4.715
1,1383,4.715
1,1384,4.715
1,1385,4.715
1,1386,4.715
1,1387,4.715
2,1391,26.452
3,1388,0.015
1,1388,9.678
2,1392,29.457
3,1389,0.01
1,1389,15.738
2,1393,31.836000000000002
3,1390,0.058
1,1390,21.263
2,1394,35.742
3,1391,0.715
1,1391,25.714000000000002
2,1395,38.996
3,1392,0.082
1,1392,30.322
2,1396,42.001
3,1393,0.14100000000000001
3,1394,0.026000000000000002
3,1395,1.0070000000000001
3,1396,1.0070000000000001
3,1397,3.8970000000000002
3,1398,4.597
3,1399,0.064
3,1400,0.926
3,1401,1.106
3,1402,1.106
3,1403,4.5
3,1404,6.046
3,1405,0.009000000000000001
3,1406,1.817
3,1407,1.817
3,1408,1.742
3,1409,5.523
3,1410,0.012
3,1411,7.224
3,1412,5.556
3,1413,0.07
3,1414,0.753
2,1397,46.209
2,1398,0.069
2,1399,0.069
2,1400,0.069
2,1401,3.265
2,1402,3.265
2,1403,6.708
2,1404,6.708
2,1405,6.708
2,1406,11.144
2,1407,11.144
2,1408,11.144
2,1409,13.711
2,1410,13.711
2,1411,13.711
2,1412,16.96
2,1413,16.96
2,1414,19.413
2,1415,19.413
2,1416,19.413
2,1417,22.881
1,1393,89.833
1,1394,0.063
1,1395,0.063
1,1396,0.063
1,1397,0.063
1,1398,0.063
1,1399,0.063
1,1400,0.063
1,1401,0.063
2,1418,25.88
1,1402,0.063
1,1403,0.063
1,1404,0.063
1,1405,0.063
1,1406,0.063
1,1407,5.021
1,1408,5.021
1,1409,5.021
1,1410,5.021
1,1411,5.021
1,1412,5.021
1,1413,5.021
1,1414,5.021
3,1417,2.439
1,1415,9.671
2,1419,28.133
3,1418,0.02
1,1416,14.329
2,1420,32.362
3,1419,0.419
1,1417,19.022000000000002
2,1421,38.596000000000004
3,1420,0.023
1,1418,23.57
2,1422,41.265
3,1421,0.039
3,1422,0.027
3,1423,0.027
3,1424,4.744
3,1425,4.744
3,1426,7.402
3,1427,8.944
3,1428,0.01
3,1429,11.095
3,1430,5.982
3,1431,0.008
3,1432,0.811
3,1433,0.811
3,1434,2.873
3,1435,5.408
3,1436,5.408
3,1437,7.463
3,1438,7.158
3,1439,0.027
3,1440,10.175
2,1423,60.104
2,1424,0.032
2,1425,0.032
2,1426,0.032
2,1427,3.211
2,1428,8.211
2,1429,8.211
3,1442,4.857
2,1430,9.715
2,1431,9.715
2,1432,9.715
2,1433,12.931000000000001
2,1434,12.931000000000001
2,1435,12.931000000000001
2,1436,12.864
2,1437,12.864
2,1438,17.764
2,1439,17.764
2,1440,17.764
2,1441,32.088
2,1442,32.088
2,1443,32.088
2,1444,32.088
3,1443,0.012
1,1419,98.322
1,1420,0.217
1,1421,0.217
1,1422,0.217
1,1423,0.217
1,1424,0.217
1,1425,0.217
1,1426,0.217
1,1427,0.217
1,1428,0.217
1,1429,0.217
2,1446,35.549
1,1430,0.217
1,1431,0.217
1,1432,0.217
3,1444,0.016
1,1433,4.391
1,1434,4.391
1,1435,4.391
1,1436,9.091
1,1437,9.091
1,1438,9.091
1,1439,9.091
1,1440,9.091
1,1441,9.091
3,1445,0.064
3,1446,0.061
3,1447,2.7
3,1448,2.7
3,1449,4.6450000000000005
3,1450,4.6450000000000005
3,1451,6.421
3,1452,8.282
3,1453,9.909
3,1454,0.031
3,1455,11.22
3,1456,0.029
3,1457,13.333
3,1458,11.461
3,1459,10.713000000000001
3,1460,0.036000000000000004
3,1461,2.248
3,1462,2.248
3,1463,4.402
3,1464,5.32
3,1465,5.32
3,1466,7.543
3,1467,7.543
3,1468,10.19
2,1447,46.732
2,1448,0.011
2,1449,0.011
2,1450,0.011
2,1451,3.5500000000000003
2,1452,3.5500000000000003
2,1453,5.771
2,1454,5.771
2,1455,9.817
2,1456,9.817
2,1457,9.817
2,1458,9.817
2,1459,17.43
2,1460,17.43
2,1461,17.43
2,1462,17.43
2,1463,17.43
2,1464,19.400000000000002
2,1465,19.400000000000002
2,1466,19.400000000000002
2,1467,19.400000000000002
3,1470,15.087
2,1468,25.37
2,1469,25.37
2,1470,28.825
2,1471,28.825
1,1442,103.656
1,1443,0.033
1,1444,0.033
1,1445,0.033
1,1446,0.033
1,1447,0.033
1,1448,0.033
1,1449,0.033
1,1450,0.033
1,1451,0.033
1,1452,0.033
1,1453,0.033
1,1454,0.033
1,1455,0.033
1,1456,0.033
1,1457,0.033
1,1458,0.033
2,1472,29.963
1,1459,4.699
1,1460,4.699
1,1461,4.699
1,1462,4.699
1,1463,4.699
1,1464,4.699
1,1465,4.699
1,1466,4.699
3,1471,0.035
1,1467,9.016
3,1472,0.013000000000000001
3,1473,2.954
3,1474,4.121
3,1475,4.121
3,1476,4.304
3,1477,4.304
3,1478,7.71
3,1479,9.386000000000001
3,1480,0.044
3,1481,10.478
3,1482,6.306
3,1483,6.306
3,1484,4.737
3,1485,6.564
3,1486,6.564
3,1487,9.371
3,1488,8.754
3,1489,0.011
3,1490,11.923
3,1491,0.01
3,1492,6.5040000000000004
3,1493,5.626
3,1494,5.626
3,1495,6.6450000000000005
2,1473,70.399
2,1474,0.012
2,1475,0.027
2,1476,0.027
2,1477,3.222
2,1478,3.222
2,1479,3.222
2,1480,6.563
2,1481,6.563
2,1482,10.733
2,1483,10.733
2,1484,10.733
2,1485,12.795
2,1486,12.795
2,1487,12.795
2,1488,16.119
2,1489,16.119
2,1490,16.119
2,1491,19.205000000000002
2,1492,19.205000000000002
2,1493,19.205000000000002
2,1494,22.476
2,1495,22.476
2,1496,23.232
2,1497,23.232
2,1498,23.232
1,1468,114.182
1,1469,0.03
1,1470,0.03
1,1471,0.03
1,1472,0.03
1,1473,0.03
1,1474,0.03
1,1475,0.03
1,1476,0.03
1,1477,0.03
1,1478,0.03
1,1479,0.03
1,1480,0.03
1,1481,0.03
1,1482,0.03
1,1483,0.03
1,1484,0.03
1,1485,0.03
1,1486,0.03
1,1487,4.362
1,1488,4.362
1,1489,4.362
3,1499,12.491
3,1500,0.038
3,1501,0.025
3,1502,3.874
3,1503,3.874
3,1504,4.08
3,1505,4.08
3,1506,7.141
3,1507,9.182
3,1508,9.182
3,1509,15.43
3,1510,0.044
3,1511,0.044
3,1512,15.81
3,1513,6.9590000000000005
3,1514,6.9590000000000005
3,1515,11.831
3,1516,10.069
3,1517,0.074
3,1518,12.476
3,1519,0.03
3,1520,8.206
3,1521,5.74
3,1522,5.74
3,1523,8.191
2,1499,75.539
2,1500,0.063
2,1502,0.063
2,1503,3.11
2,1504,3.11
2,1505,3.11
2,1506,6.186
3,1524,13.486
2,1507,9.355
2,1508,9.355
2,1509,9.355
2,1510,13.004
2,1511,13.004
2,1512,16.083000000000002
2,1513,16.083000000000002
2,1514,16.083000000000002
2,1515,20.104
2,1516,20.104
2,1517,20.104
2,1518,19.693
2,1519,19.693
2,1520,22.277
2,1521,22.277
2,1522,22.277
3,1525,0.075
2,1523,25.513
2,1524,25.513
2,1525,29.513
2,1526,29.513
1,1490,99.494
1,1491,0.059000000000000004
1,1492,0.059000000000000004
1,1493,0.059000000000000004
1,1494,0.059000000000000004
1,1495,0.059000000000000004
1,1496,0.059000000000000004
1,1497,0.059000000000000004
1,1498,0.059000000000000004
1,1499,0.059000000000000004
1,1500,0.059000000000000004
2,1527,32.251
1,1501,0.059000000000000004
1,1502,0.059000000000000004
1,1503,0.059000000000000004
1,1504,4.7540000000000004
1,1505,4.7540000000000004
3,1526,0.036000000000000004
1,1506,4.7540000000000004
1,1507,4.7540000000000004
1,1508,4.7540000000000004
1,1509,9.517
1,1510,9.517
1,1511,9.517
3,1527,0.019
3,1528,1.336
3,1529,3.528
3,1530,3.528
3,1531,4.788
3,1532,4.788
3,1533,6.621
3,1534,9.153
3,1535,9.153
3,1536,10.407
3,1537,11.361
3,1538,0.061
3,1539,0.061
3,1540,0.061
3,1541,0.679
3,1542,4.847
3,1543,4.847
3,1544,10.485
3,1545,11.317
3,1546,0.085
3,1547,12.742
3,1548,15.23
2,1528,76.42
2,1529,0.028
2,1530,0.065
2,1531,0.065
2,1532,0.065
2,1533,3.5540000000000003
2,1534,3.5540000000000003
2,1535,7.556
2,1536,7.556
2,1537,7.556
2,1538,10.696
2,1539,10.696
2,1540,10.696
2,1541,13.790000000000001
2,1542,13.790000000000001
2,1543,57.842
2,1544,57.842
2,1545,53.591
2,1546,45.77
2,1547,45.77
2,1548,3.31
1,1512,94.123
1,1513,0.068
1,1514,0.068
1,1515,0.068
1,1516,0.068
1,1517,0.068
1,1518,0.068
1,1519,0.068
1,1520,0.068
1,1521,0.068
1,1522,0.068
1,1523,0.068
1,1524,0.068
1,1525,0.068
1,1526,0.068
1,1527,4.494
1,1528,4.494
1,1529,4.494
1,1530,4.494
1,1531,4.494
1,1532,4.494
1,1533,4.494
1,1534,4.494
1,1535,4.494
1,1536,4.494
1,1537,4.494
1,1538,4.494
1,1539,4.494
2,1549,11.813
1,1540,4.494
1,1541,9.261000000000001
1,1542,9.261000000000001
3,1550,10.664
3,1551,0.061
3,1552,0.033
3,1553,0.308
3,1554,0.308
3,1555,3.9290000000000003
3,1556,4.481
3,1557,4.481
3,1558,6.996
3,1559,8.991
3,1560,8.991
3,1561,9.870000000000001
3,1562,11.775
3,1563,0.334
3,1564,16.114
3,1565,0.064
3,1566,15.358
3,1567,18.156
3,1568,16.789
3,1569,0.177
3,1570,0.177
2,1550,18.236
2,1551,0.07200000000000001
2,1552,0.07200000000000001
2,1553,0.07200000000000001
2,1554,4.011
2,1555,4.011
2,1556,4.011
2,1557,5.995
2,1558,5.995
2,1559,5.995
2,1560,10.425
2,1561,10.425
2,1562,12.912
2,1563,12.912
2,1564,16.799
2,1565,16.799
2,1566,16.799
2,1567,19.719
2,1568,19.719
2,1569,23.361
2,1570,23.361
2,1571,23.361
2,1572,23.361
2,1573,24.507
2,1574,28.705000000000002
1,1543,111.667
1,1544,116.386
1,1545,116.386
1,1546,116.386
1,1547,116.386
1,1548,116.386
1,1549,116.386
1,1550,116.386
1,1551,116.386
3,1571,7.635
1,1552,116.386
1,1553,116.386
1,1554,121.154
1,1555,121.154
2,1575,32.082
1,1556,121.154
1,1557,121.154
1,1558,121.154
1,1559,126.32000000000001
1,1560,126.32000000000001
1,1561,126.32000000000001
1,1562,126.32000000000001
1,1563,126.32000000000001
1,1564,126.32000000000001
1,1565,126.32000000000001
1,1566,126.32000000000001
1,1567,126.32000000000001
3,1572,0.029
3,1573,0.021
3,1574,0.021
3,1575,3.822
3,1576,6.5
3,1577,6.5
3,1578,7.648000000000001
3,1579,7.875
3,1580,7.875
3,1581,11.359
3,1582,13.068
3,1583,0.01
3,1584,13.225
3,1585,16.743000000000002
3,1586,0.011
3,1587,11.724
3,1588,6.579
3,1589,6.579
3,1590,4.514
3,1591,4.514
3,1592,6.679
3,1593,9.299
3,1594,9.299
