ClassID,Packet,Delay (ms)
2,1080,48.722
3,1076,5.9990000000000006
1,1080,237.852
2,1081,48.764
3,1077,6.429
1,1081,239.411
2,1082,45.632
3,1078,6.795
1,1082,239.931
3,1079,6.795
1,1083,239.798
2,1083,45.777
1,1084,241.13400000000001
3,1080,8.438
2,1084,46.875
1,1085,240.979
3,1081,9.503
2,1085,46.792
1,1086,240.979
2,1086,46.843
3,1082,8.72
1,1087,240.529
3,1083,8.22
2,1087,46.843
1,1088,241.385
2,1088,47.215
3,1084,7.542
1,1089,242.478
2,1089,47.632
3,1085,9.17
1,1090,242.018
2,1090,48.544000000000004
3,1086,9.213000000000001
1,1091,241.811
2,1091,49.474000000000004
3,1087,9.213000000000001
1,1092,241.811
2,1092,49.149
3,1088,8.784
1,1093,242.172
2,1093,50.233000000000004
3,1089,10.01
1,1094,242.459
2,1094,49.85
3,1090,9.881
1,1095,243.175
3,1091,11.262
2,1095,49.772
1,1096,241.568
3,1092,7.167
2,1096,49.962
2,1097,49.582
3,1093,2.865
1,1097,242.907
2,1098,51.023
1,1098,241.747
3,1094,2.178
1,1099,240.132
3,1095,1.84
2,1099,51.231
1,1100,240.681
3,1096,3.319
2,1100,50.870000000000005
1,1101,241.46
3,1097,3.242
2,1101,50.870000000000005
1,1102,240.809
3,1098,3.821
2,1102,51.113
1,1103,242.39000000000001
3,1099,4.304
2,1103,51.983000000000004
1,1104,241.49800000000002
3,1100,4.304
2,1104,52.577
1,1105,241.49800000000002
3,1101,4.173
2,1105,53.546
1,1106,241.689
2,1106,54.836
3,1102,4.798
1,1107,242.14600000000002
3,1103,8.308
2,1107,54.575
1,1108,242.588
3,1104,6.1850000000000005
2,1108,53.51
3,1105,6.132000000000001
1,1109,242.433
2,1109,54.162
2,1110,54.872
1,1110,243.23000000000002
3,1106,6.768
1,1111,244.11100000000002
2,1111,54.274
3,1107,7.212
1,1112,243.341
3,1108,6.888
2,1112,55.435
3,1109,7.231
1,1113,244.565
2,1113,55.815
1,1114,244.472
3,1110,6.371
2,1114,55.149
1,1115,245.104
3,1111,6.484
2,1115,55.996
3,1112,6.04
1,1116,245.58
2,1116,56.515
2,1117,57.008
3,1113,5.647
1,1117,246.031
1,1118,246.031
3,1114,7.242
2,1118,57.642
1,1119,246.205
3,1115,6.4590000000000005
2,1119,57.762
1,1120,246.824
3,1116,6.415
2,1120,57.956
3,1117,6.604
1,1121,245.864
2,1121,58.095
3,1118,7.708
1,1122,246.553
2,1122,58.69
1,1123,246.463
3,1119,7.458
2,1123,58.69
3,1120,8.41
1,1124,243.061
2,1124,58.741
3,1121,9.18
1,1125,243.888
2,1125,57.805
1,1126,244.303
2,1126,57.319
3,1122,9.438
2,1127,57.159
3,1123,9.223
1,1127,244.644
2,1128,57.232
1,1128,244.946
3,1124,8.741
3,1125,8.778
1,1129,245.794
2,1129,57.565
1,1130,245.81900000000002
3,1126,8.587
2,1130,58.22
1,1131,246.255
3,1127,9.74
2,1131,58.059000000000005
1,1132,246.255
3,1128,9.74
2,1132,58.339
1,1133,245.645
2,1133,60.385
3,1129,8.791
1,1134,246.014
3,1130,9.167
2,1134,58.616
1,1135,247.058
3,1131,10.0
2,1135,59.313
1,1136,247.058
2,1136,59.706
3,1132,10.077
1,1137,247.71200000000002
2,1137,60.088
3,1133,0.051000000000000004
1,1138,247.665
3,1134,0.057
2,1138,59.933
1,1139,247.672
3,1135,1.709
2,1139,61.475
1,1140,248.72400000000002
3,1136,3.721
2,1140,61.647
3,1137,1.335
1,1141,248.997
2,1141,61.757
1,1142,248.297
2,1142,61.409
3,1138,2.332
1,1143,248.541
3,1139,2.325
2,1143,61.029
1,1144,249.347
2,1144,60.666000000000004
3,1140,3.367
1,1145,250.233
3,1141,2.4210000000000003
2,1145,61.419000000000004
1,1146,251.439
3,1142,2.321
2,1146,62.289
1,1147,251.442
3,1143,2.532
2,1147,62.289
1,1148,251.578
2,1148,62.231
3,1144,3.103
1,1149,251.43
3,1145,3.072
2,1149,60.822
3,1146,4.23
1,1150,250.859
2,1150,61.99
3,1147,4.468
1,1151,251.20600000000002
2,1151,62.238
1,1152,252.71
3,1148,3.741
2,1152,62.342
3,1149,3.525
1,1153,253.115
2,1153,62.797000000000004
3,1150,3.525
1,1154,253.554
2,1154,62.258
3,1151,5.739
1,1155,254.15
2,1155,63.213
3,1152,1.463
1,1156,255.525
2,1156,63.836
3,1153,0.295
1,1157,255.525
2,1157,63.836
3,1154,0.295
1,1158,255.281
2,1158,63.836
1,1159,255.281
3,1155,3.7110000000000003
2,1159,63.969
1,1160,255.502
3,1156,3.7110000000000003
2,1160,65.226
1,1161,255.643
3,1157,7.652
2,1161,65.176
1,1162,255.469
3,1158,9.412
1,1163,255.917
3,1159,11.722
2,1162,66.56
1,1164,256.968
3,1160,11.305
2,1163,65.8
1,1165,255.934
3,1161,11.715
2,1164,65.822
1,1166,256.365
3,1162,0.051000000000000004
2,1165,65.842
1,1167,255.851
3,1163,0.027
2,1166,65.71900000000001
1,1168,256.023
3,1164,0.34700000000000003
2,1167,65.858
1,1169,255.387
3,1165,0.059000000000000004
2,1168,54.288000000000004
1,1170,254.791
3,1166,0.711
2,1169,54.288000000000004
1,1171,255.333
3,1167,0.753
2,1170,58.738
1,1172,255.626
3,1168,1.434
2,1171,61.946
1,1173,255.626
3,1169,1.766
2,1172,62.312000000000005
1,1174,256.339
3,1170,2.2800000000000002
2,1173,62.193
1,1175,256.11
3,1171,3.839
2,1174,62.175000000000004
1,1176,256.44100000000003
3,1172,3.553
2,1175,61.34
1,1177,257.985
3,1173,3.8850000000000002
2,1176,60.67
1,1178,257.585
3,1174,3.823
2,1177,60.476
1,1179,257.498
2,1178,60.142
3,1175,4.142
1,1180,258.693
3,1176,3.366
2,1179,60.654
1,1181,258.23
3,1177,3.366
2,1180,60.654
1,1182,258.899
3,1178,4.304
2,1181,61.004
2,1182,60.64
3,1179,5.183
1,1183,259.044
3,1180,5.105
1,1184,259.221
2,1183,61.253
3,1181,5.593
1,1185,259.488
2,1184,61.005
1,1186,260.404
3,1182,5.634
2,1185,61.574
1,1187,259.646
3,1183,6.76
2,1186,62.453
1,1188,259.536
3,1184,6.029
2,1187,62.554
1,1189,259.536
3,1185,7.061
2,1188,63.321
3,1186,6.455
1,1190,259.168
2,1189,65.092
1,1191,259.854
3,1187,8.776
2,1190,65.289
1,1192,260.064
3,1188,7.995
2,1191,64.066
3,1189,6.812
1,1193,260.40500000000003
2,1192,65.104
3,1190,8.744
1,1194,260.627
2,1193,65.018
3,1191,9.044
1,1195,260.433
2,1194,65.678
1,1196,260.446
2,1195,66.005
3,1192,9.26
1,1197,261.458
2,1196,67.172
3,1193,9.574
1,1198,261.728
3,1194,7.9270000000000005
2,1197,65.342
1,1199,261.494
3,1195,7.6850000000000005
2,1198,66.026
1,1200,261.419
3,1196,8.306000000000001
2,1199,66.334
1,1201,262.327
3,1197,8.306000000000001
2,1200,66.334
1,1202,262.332
3,1198,8.445
2,1201,66.774
1,1203,263.085
2,1202,67.22
3,1199,8.753
1,1204,263.724
3,1200,10.008000000000001
2,1203,67.784
3,1201,13.143
1,1205,262.546
2,1204,69.452
3,1202,10.811
1,1206,262.532
2,1205,66.915
3,1203,0.019
1,1207,262.532
2,1206,68.843
3,1204,0.136
1,1208,262.799
2,1207,68.96300000000001
3,1205,0.069
2,1208,68.483
1,1209,263.306
3,1206,0.398
2,1209,68.619
1,1210,263.632
3,1207,1.1320000000000001
1,1211,256.134
2,1210,68.319
3,1208,1.204
1,1212,252.139
2,1211,68.444
3,1209,1.498
1,1213,255.945
2,1212,68.673
1,1214,259.5
2,1213,68.673
3,1210,1.714
1,1215,262.421
2,1214,68.922
3,1211,1.227
1,1216,263.005
2,1215,70.29
3,1212,1.245
1,1217,263.355
2,1216,70.809
3,1213,0.052000000000000005
1,1218,263.891
2,1217,71.37
3,1214,1.16
3,1215,1.004
1,1219,264.159
2,1218,71.37
1,1220,264.627
2,1219,71.028
3,1216,2.532
2,1220,71.318
3,1217,3.242
1,1221,264.926
3,1218,2.787
2,1221,72.583
1,1222,263.591
2,1222,72.918
3,1219,3.523
1,1223,263.459
3,1220,4.016
1,1224,263.598
2,1223,72.44
2,1224,74.452
3,1221,4.205
1,1225,263.595
1,1226,263.595
2,1225,74.031
3,1222,4.3260000000000005
1,1227,264.009
2,1226,74.409
3,1223,3.998
1,1228,264.20300000000003
2,1227,74.038
3,1224,4.034
1,1229,264.636
2,1228,74.245
3,1225,4.034
1,1230,265.157
3,1226,4.577
2,1229,75.02
1,1231,267.075
2,1230,74.36
3,1227,6.011
1,1232,267.097
2,1231,73.636
3,1228,5.5
1,1233,267.182
2,1232,74.137
3,1229,5.5
1,1234,267.129
2,1233,74.163
3,1230,4.663
1,1235,267.223
2,1234,74.163
3,1231,5.98
1,1236,266.806
2,1235,75.754
3,1232,6.291
1,1237,267.894
2,1236,76.205
3,1233,7.178
2,1237,76.205
3,1234,6.071
1,1238,268.884
1,1239,268.799
2,1238,77.188
3,1235,6.269
1,1240,268.115
2,1239,76.419
3,1236,6.805
2,1240,77.84700000000001
3,1237,6.383
1,1241,268.344
3,1238,5.877
1,1242,268.315
2,1241,77.84100000000001
1,1243,269.123
3,1239,5.498
2,1242,77.423
1,1244,271.236
2,1243,78.295
3,1240,6.519
1,1245,269.968
2,1244,78.70700000000001
3,1241,5.3740000000000006
1,1246,270.458
2,1245,78.912
3,1242,4.17
1,1247,270.104
2,1246,79.259
3,1243,4.585
1,1248,269.872
2,1247,78.429
3,1244,4.585
1,1249,271.931
2,1248,79.137
3,1245,5.702
2,1249,79.609
3,1246,6.186
1,1250,271.219
1,1251,270.918
3,1247,6.4190000000000005
2,1250,80.402
2,1251,79.334
1,1252,271.113
3,1248,6.111
2,1252,79.23
1,1253,270.855
3,1249,5.507
2,1253,79.876
1,1254,272.17
3,1250,5.889
2,1254,79.876
1,1255,272.609
3,1251,6.678
1,1256,272.211
3,1252,5.684
2,1255,79.415
3,1253,6.478
1,1257,272.64
2,1256,78.765
1,1258,273.50100000000003
3,1254,6.915
2,1257,78.94500000000001
1,1259,274.558
3,1255,7.203
2,1258,79.234
3,1256,6.885
1,1260,275.531
2,1259,78.711
1,1261,273.856
2,1260,78.524
3,1257,6.827
1,1262,273.854
3,1258,5.93
2,1261,78.431
1,1263,274.973
3,1259,5.961
2,1262,78.532
1,1264,275.472
3,1260,6.422
2,1263,78.532
3,1261,6.238
1,1265,275.007
2,1264,78.813
1,1266,275.064
3,1262,7.665
2,1265,79.532
3,1263,8.141
1,1267,276.113
2,1266,79.84
1,1268,276.283
2,1267,78.324
3,1264,8.173
2,1268,79.74
3,1265,9.226
1,1269,276.634
1,1270,276.848
3,1266,8.669
2,1269,79.118
1,1271,277.735
3,1267,9.115
2,1270,79.339
1,1272,277.25600000000003
3,1268,8.895
2,1271,80.395
1,1273,277.25600000000003
3,1269,8.747
2,1272,79.667
1,1274,275.909
3,1270,8.747
2,1273,79.307
3,1271,9.134
1,1275,276.787
2,1274,79.629
3,1272,9.61
1,1276,277.356
2,1275,79.397
1,1277,277.356
2,1276,78.325
3,1273,10.715
2,1277,78.554
3,1274,0.025
1,1278,278.133
3,1275,11.878
1,1279,277.784
2,1278,78.474
3,1276,7.203
1,1280,278.81
2,1279,78.474
3,1277,2.992
1,1281,279.923
2,1280,78.788
1,1282,279.923
2,1281,80.038
3,1278,4.398
2,1282,80.305
3,1279,4.516
1,1283,281.928
1,1284,281.928
2,1283,81.146
3,1280,3.11
1,1285,281.937
2,1284,81.174
3,1281,3.117
1,1286,280.741
3,1282,1.987
2,1285,81.809
3,1283,3.196
2,1286,82.233
1,1287,281.318
3,1284,3.611
2,1287,81.70700000000001
1,1288,281.54
3,1285,4.082
2,1288,81.75
1,1289,281.711
3,1286,4.082
2,1289,82.465
1,1290,281.117
3,1287,4.907
2,1290,82.366
1,1291,281.117
3,1288,5.213
2,1291,82.795
1,1292,281.654
2,1292,83.289
3,1289,5.6080000000000005
1,1293,282.219
3,1290,6.389
2,1293,84.367
1,1294,282.892
3,1291,6.002
2,1294,84.367
1,1295,281.596
2,1295,83.778
3,1292,7.042
1,1296,281.798
2,1296,85.269
3,1293,8.252
1,1297,281.862
2,1297,84.959
3,1294,8.513
1,1298,282.483
3,1295,8.5
2,1298,85.089
1,1299,282.117
3,1296,8.5
2,1299,85.769
1,1300,280.2
3,1297,8.2
2,1300,86.751
1,1301,281.299
3,1298,8.793000000000001
2,1301,85.026
1,1302,282.293
3,1299,9.942
1,1303,282.293
2,1302,85.607
3,1300,10.252
2,1303,85.542
1,1304,281.281
1,1305,280.709
2,1304,85.527
3,1301,10.499
3,1302,11.299
1,1306,281.55400000000003
2,1305,86.07300000000001
3,1303,0.019
2,1306,86.79
1,1307,281.346
3,1304,0.019
2,1307,87.089
1,1308,281.717
1,1309,281.98900000000003
2,1308,87.95
3,1305,0.053
1,1310,281.209
2,1309,87.95
3,1306,0.07
2,1310,88.382
3,1307,1.07
1,1311,281.132
3,1308,1.723
1,1312,281.812
2,1311,89.012
3,1309,2.411
2,1312,89.31
1,1313,281.205
2,1313,89.71000000000001
1,1314,283.125
3,1310,3.122
1,1315,282.396
2,1314,91.343
3,1311,0.332
1,1316,282.486
2,1315,91.688
3,1312,0.057
2,1316,91.757
3,1313,1.538
1,1317,281.706
2,1317,91.757
3,1314,0.057
1,1318,282.547
1,1319,283.087
2,1318,93.354
3,1315,1.572
2,1319,92.548
3,1316,0.058
1,1320,280.833
1,1321,281.13100000000003
2,1320,94.102
3,1317,1.803
1,1322,281.414
2,1321,93.144
3,1318,1.228
2,1322,93.144
1,1323,281.871
3,1319,0.98
2,1323,93.144
1,1324,281.871
3,1320,0.98
2,1324,93.31
1,1325,285.059
3,1321,1.692
1,1326,284.335
2,1325,94.059
3,1322,1.868
2,1326,96.757
3,1323,6.881
1,1327,285.436
3,1324,0.07
2,1327,94.345
1,1328,284.428
1,1329,285.051
2,1328,95.175
3,1325,0.073
2,1329,95.997
3,1326,0.085
1,1330,284.797
2,1330,96.11
3,1327,1.963
1,1331,285.00600000000003
2,1331,96.60600000000001
3,1328,1.736
1,1332,284.82800000000003
2,1332,95.152
3,1329,3.465
1,1333,285.611
3,1330,5.42
2,1333,96.761
1,1334,286.551
3,1331,2.517
2,1334,95.017
1,1335,286.76
3,1332,3.261
1,1336,286.76
2,1335,94.03
3,1333,3.638
2,1336,95.48
1,1337,286.431
3,1334,3.827
2,1337,92.964
1,1338,286.296
3,1335,3.827
2,1338,93.875
1,1339,288.391
3,1336,4.712
1,1340,288.077
2,1339,93.568
3,1337,4.712
1,1341,288.07800000000003
2,1340,93.36
3,1338,4.881
2,1341,93.36
1,1342,288.615
3,1339,6.529
2,1342,93.485
1,1343,287.605
3,1340,6.097
2,1343,94.095
1,1344,288.15500000000003
3,1341,5.89
2,1344,94.971
1,1345,288.122
2,1345,94.902
3,1342,6.945
1,1346,288.461
1,1347,289.09000000000003
2,1346,91.808
3,1343,7.184
1,1348,289.663
3,1344,5.675
2,1347,89.681
3,1345,6.15
1,1349,289.914
2,1348,91.993
1,1350,289.914
3,1346,6.15
2,1349,91.881
1,1351,289.914
2,1350,91.881
3,1347,6.15
1,1352,289.914
2,1351,95.688
3,1348,8.703
2,1352,93.274
3,1349,6.181
1,1353,290.853
1,1354,290.853
2,1353,91.852
3,1350,6.165
1,1355,291.576
2,1354,95.34400000000001
3,1351,10.186
1,1356,293.639
2,1355,92.755
3,1352,7.805000000000001
1,1357,293.439
2,1356,94.281
3,1353,1.137
1,1358,293.247
3,1354,2.076
2,1357,95.07900000000001
1,1359,294.20300000000003
2,1358,94.706
3,1355,1.961
1,1360,294.306
2,1359,93.60300000000001
3,1356,0.794
1,1361,294.50600000000003
2,1360,94.269
3,1357,2.157
1,1362,294.50600000000003
2,1361,95.652
3,1358,1.817
1,1363,294.653
2,1362,95.058
3,1359,2.337
2,1363,97.518
1,1364,295.423
3,1360,3.498
2,1364,98.638
3,1361,4.172
1,1365,296.472
2,1365,96.013
3,1362,2.152
1,1366,296.472
1,1367,299.052
2,1366,95.331
3,1363,7.623
1,1368,296.323
2,1367,95.126
3,1364,0.031
1,1369,297.832
2,1368,96.205
3,1365,1.369
2,1369,96.443
3,1366,0.017
1,1370,297.883
2,1370,96.049
3,1367,1.157
1,1371,297.999
3,1368,1.422
2,1371,97.88
1,1372,298.458
3,1369,2.111
2,1372,98.028
1,1373,298.767
3,1370,2.594
2,1373,95.633
1,1374,297.611
3,1371,3.074
2,1374,95.633
1,1375,297.611
3,1372,3.074
2,1375,95.633
1,1376,297.611
2,1376,95.633
3,1373,3.074
1,1377,297.611
3,1374,5.421
2,1377,109.77
1,1378,318.731
3,1375,0.19
2,1378,96.808
1,1379,298.25100000000003
2,1379,97.33500000000001
3,1376,2.136
1,1380,295.827
2,1380,97.851
3,1377,2.5060000000000002
1,1381,295.827
3,1378,1.8940000000000001
2,1381,98.62
1,1382,295.25100000000003
3,1379,1.734
2,1382,98.468
1,1383,295.994
3,1380,2.149
2,1383,97.388
1,1384,296.747
2,1384,98.876
3,1381,2.628
1,1385,297.3
2,1385,98.876
3,1382,2.259
1,1386,293.189
2,1386,93.723
3,1383,2.511
3,1384,3.028
1,1387,292.302
2,1387,93.874
3,1385,4.048
1,1388,294.358
2,1388,93.026
3,1386,4.269
2,1389,93.86200000000001
1,1389,293.744
3,1387,4.357
2,1390,94.383
1,1390,293.87
1,1391,294.582
2,1391,94.855
3,1388,4.53
3,1389,3.811
1,1392,295.034
2,1392,94.396
1,1393,293.629
2,1393,94.73400000000001
3,1390,4.74
2,1394,94.811
3,1391,3.79
1,1394,294.708
1,1395,295.156
2,1395,93.559
3,1392,4.313
1,1396,295.11400000000003
2,1396,94.494
3,1393,4.143
3,1394,4.143
1,1397,295.837
2,1397,89.76
3,1395,4.281
2,1398,89.509
1,1398,295.947
2,1399,89.843
3,1396,5.715
1,1399,296.02
2,1400,88.519
3,1397,5.32
1,1400,296.02
2,1401,88.519
3,1398,5.32
1,1401,296.02
2,1402,88.519
3,1399,5.32
1,1402,296.02
3,1400,5.32
2,1403,88.519
1,1403,296.02
3,1401,5.32
2,1404,88.519
1,1404,296.02
3,1402,6.274
2,1405,92.029
1,1405,297.446
3,1403,6.274
1,1406,297.446
2,1406,91.013
1,1407,299.065
3,1404,4.471
2,1407,90.83
2,1408,91.115
3,1405,7.506
1,1408,298.532
3,1406,7.293
1,1409,299.173
2,1409,91.115
3,1407,7.61
1,1410,299.619
2,1410,91.584
3,1408,8.013
2,1411,91.4
1,1411,298.759
2,1412,92.33
1,1412,298.942
3,1409,8.819
1,1413,299.281
2,1413,91.85900000000001
3,1410,9.348
2,1414,92.48400000000001
3,1411,9.348
1,1414,300.548
3,1412,8.863
1,1415,300.548
2,1415,92.242
3,1413,9.081
2,1416,92.354
1,1416,299.008
1,1417,298.361
2,1417,92.33500000000001
3,1414,10.903
1,1418,299.093
2,1418,92.003
3,1415,11.976
3,1416,11.484
2,1419,92.003
1,1419,299.336
3,1417,0.008
2,1420,92.57900000000001
1,1420,298.885
3,1418,0.026000000000000002
1,1421,299.368
2,1421,93.041
2,1422,92.914
3,1419,0.026000000000000002
1,1422,299.76
2,1423,92.914
3,1420,0.02
1,1423,300.849
1,1424,301.247
2,1424,92.142
3,1421,0.838
1,1425,300.653
3,1422,2.044
2,1425,93.116
3,1423,2.766
1,1426,299.039
2,1426,91.555
3,1424,2.9250000000000003
1,1427,299.039
2,1427,93.745
3,1425,2.9250000000000003
1,1428,299.039
2,1428,93.745
3,1426,2.9250000000000003
1,1429,299.039
2,1429,93.745
3,1427,2.9250000000000003
1,1430,299.039
2,1430,93.745
1,1431,299.039
3,1428,2.9250000000000003
2,1431,93.745
3,1429,2.9250000000000003
1,1432,299.039
2,1432,93.745
1,1433,299.039
3,1430,2.9250000000000003
2,1433,93.745
3,1431,2.9250000000000003
1,1434,299.039
2,1434,93.745
2,1435,93.745
3,1432,14.998000000000001
1,1435,299.039
2,1436,99.888
3,1433,6.837
1,1436,297.838
1,1437,295.552
3,1434,1.624
2,1437,98.047
1,1438,295.552
3,1435,3.5700000000000003
2,1438,98.547
1,1439,294.91
2,1439,98.742
3,1436,3.375
1,1440,294.972
2,1440,99.663
3,1437,3.516
1,1441,292.491
2,1441,100.253
3,1438,3.981
1,1442,295.785
2,1442,100.339
3,1439,3.981
1,1443,294.494
2,1443,99.251
3,1440,4.1690000000000005
2,1444,99.458
1,1444,295.009
3,1441,4.695
1,1445,294.407
2,1445,100.25
3,1442,4.366
1,1446,293.997
2,1446,100.67
3,1443,4.366
1,1447,293.988
3,1444,4.597
2,1447,101.084
1,1448,293.921
3,1445,4.791
2,1448,100.943
1,1449,293.1
2,1449,0.019
3,1446,5.293
1,1450,293.196
2,1450,101.54
3,1447,5.306
1,1451,293.294
2,1451,102.812
3,1448,6.143
1,1452,293.294
2,1452,0.017
3,1449,6.143
2,1453,0.017
1,1453,293.294
3,1450,6.143
1,1454,293.294
2,1454,0.017
3,1451,6.143
1,1455,293.294
2,1455,0.017
3,1452,6.143
1,1456,293.294
2,1456,0.017
3,1453,6.143
1,1457,293.294
2,1457,0.017
3,1454,6.143
3,1455,6.143
2,1458,0.017
1,1458,293.294
3,1456,6.143
2,1459,0.017
1,1459,293.294
3,1457,6.143
2,1460,0.017
1,1460,293.294
2,1461,0.017
3,1458,6.143
1,1461,293.294
2,1462,0.017
3,1459,6.143
1,1462,293.294
2,1463,138.251
3,1460,9.765
1,1463,337.091
2,1464,99.327
1,1464,295.254
3,1461,8.223
2,1465,99.989
3,1462,6.026
1,1465,295.254
3,1463,6.026
2,1466,80.373
1,1466,294.269
1,1467,294.147
2,1467,72.166
3,1464,9.252
1,1468,295.971
2,1468,72.97200000000001
3,1465,9.252
1,1469,293.892
3,1466,10.405
2,1469,73.446
1,1470,295.974
2,1470,73.446
3,1467,10.418000000000001
2,1471,73.288
3,1468,10.829
1,1471,296.755
2,1472,73.934
3,1469,0.018000000000000002
1,1472,296.831
2,1473,69.44
1,1473,297.38
3,1470,0.022
1,1474,298.128
2,1474,66.433
3,1471,0.374
1,1475,298.467
2,1475,68.822
3,1472,0.711
2,1476,72.743
1,1476,298.567
3,1473,0.597
2,1477,73.269
3,1474,0.535
1,1477,298.567
1,1478,298.567
2,1478,73.269
3,1475,0.535
2,1479,73.269
3,1476,0.535
1,1479,298.567
2,1480,73.269
1,1480,298.567
3,1477,0.535
1,1481,298.567
2,1481,73.269
3,1478,0.535
1,1482,298.567
2,1482,73.269
3,1479,0.535
1,1483,298.567
2,1483,73.269
3,1480,0.535
1,1484,298.567
2,1484,73.269
3,1481,0.535
2,1485,73.269
3,1482,0.535
1,1485,298.567
1,1486,298.567
2,1486,73.269
3,1483,0.535
1,1487,298.567
2,1487,73.269
3,1484,0.535
1,1488,298.567
2,1488,73.269
3,1485,0.535
3,1486,0.535
2,1489,73.269
1,1489,298.567
3,1487,0.535
2,1490,73.269
1,1490,298.567
3,1488,3.005
2,1491,73.462
1,1491,315.984
3,1489,1.074
2,1492,73.157
1,1492,304.267
3,1490,2.225
2,1493,71.763
1,1493,305.657
3,1491,1.416
2,1494,72.75
1,1494,277.207
2,1495,72.277
3,1492,1.5010000000000001
1,1495,279.473
2,1496,74.33200000000001
1,1496,280.164
3,1493,1.68
1,1497,280.636
2,1497,72.673
3,1494,1.224
1,1498,280.636
2,1498,73.967
3,1495,0.928
1,1499,280.969
2,1499,73.32900000000001
3,1496,1.574
1,1500,280.862
2,1500,72.822
3,1497,2.142
1,1501,281.375
2,1501,73.541
3,1498,3.837
1,1502,281.765
3,1499,3.325
2,1502,73.381
1,1503,281.205
3,1500,3.857
2,1503,72.199
3,1501,3.8160000000000003
2,1504,72.964
1,1504,281.56600000000003
2,1505,72.964
3,1502,3.8160000000000003
1,1505,281.56600000000003
1,1506,281.56600000000003
2,1506,72.964
3,1503,3.8160000000000003
1,1507,281.56600000000003
2,1507,72.964
3,1504,3.8160000000000003
2,1508,72.964
3,1505,3.8160000000000003
1,1508,281.56600000000003
1,1509,281.56600000000003
2,1509,72.964
3,1506,3.8160000000000003
1,1510,281.56600000000003
2,1510,72.964
3,1507,3.8160000000000003
3,1508,3.8160000000000003
1,1511,281.56600000000003
2,1511,72.964
3,1509,3.8160000000000003
1,1512,281.56600000000003
2,1512,72.964
3,1510,3.8160000000000003
1,1513,281.56600000000003
2,1513,72.964
2,1514,72.964
3,1511,3.8160000000000003
1,1514,281.56600000000003
2,1515,72.964
3,1512,3.8160000000000003
1,1515,281.56600000000003
2,1516,72.964
3,1513,3.8160000000000003
1,1516,281.56600000000003
2,1517,72.964
3,1514,8.52
1,1517,281.56600000000003
2,1518,79.32900000000001
3,1515,0.247
1,1518,327.78000000000003
2,1519,75.486
3,1516,0.47800000000000004
1,1519,280.536
2,1520,75.12
3,1517,1.0230000000000001
1,1520,270.573
2,1521,75.556
3,1518,2.7760000000000002
1,1521,266.986
2,1522,75.556
3,1519,2.7760000000000002
1,1522,266.986
2,1523,76.031
3,1520,2.7760000000000002
1,1523,266.986
2,1524,76.031
3,1521,2.7760000000000002
1,1524,267.548
2,1525,76.632
3,1522,4.5600000000000005
1,1525,267.63800000000003
2,1526,76.21600000000001
3,1523,8.668000000000001
1,1526,267.289
2,1527,76.739
3,1524,11.845
1,1527,268.026
2,1528,76.889
3,1525,15.229000000000001
1,1528,268.925
2,1529,76.696
3,1526,17.244
1,1529,269.375
2,1530,76.696
3,1527,17.598
1,1530,269.375
2,1531,76.696
3,1528,0.025
1,1531,269.375
2,1532,76.696
3,1529,0.025
1,1532,269.375
2,1533,76.696
3,1530,0.025
1,1533,269.375
2,1534,76.696
3,1531,0.025
1,1534,269.375
2,1535,76.696
3,1532,0.025
1,1535,269.375
2,1536,76.696
3,1533,0.025
1,1536,269.375
2,1537,76.696
3,1534,0.025
1,1537,269.375
3,1535,0.025
2,1538,76.696
1,1538,269.375
3,1536,0.025
2,1539,76.696
1,1539,269.375
1,1540,269.375
3,1537,0.025
2,1540,76.696
1,1541,269.375
2,1541,76.696
3,1538,0.025
1,1542,269.375
3,1539,0.025
2,1542,76.696
1,1543,269.375
2,1543,76.696
3,1540,0.025
1,1544,269.375
3,1541,0.025
2,1544,76.696
1,1545,269.375
3,1542,0.025
2,1545,76.696
1,1546,269.375
2,1546,76.696
3,1543,6.771
3,1544,0.038
1,1547,301.112
2,1547,80.854
3,1545,0.038
2,1548,80.854
1,1548,250.85500000000002
3,1546,3.209
3,1547,5.364
3,1548,5.892
2,1549,80.20700000000001
2,1550,79.733
1,1549,251.27
3,1549,7.093
2,1551,78.8
1,1550,251.27
3,1550,0.084
1,1551,250.85500000000002
2,1552,78.427
3,1551,0.084
1,1552,250.85500000000002
2,1553,78.427
3,1552,0.084
1,1553,250.85500000000002
2,1554,78.427
3,1553,0.084
1,1554,250.85500000000002
2,1555,78.427
3,1554,0.084
1,1555,250.85500000000002
2,1556,78.427
3,1555,0.084
2,1557,78.427
1,1556,250.85500000000002
3,1556,0.084
1,1557,250.85500000000002
2,1558,78.427
3,1557,0.084
1,1558,250.85500000000002
2,1559,78.427
3,1558,0.084
1,1559,250.85500000000002
2,1560,78.427
3,1559,0.084
1,1560,250.85500000000002
2,1561,78.427
1,1561,250.85500000000002
2,1562,78.427
3,1560,0.084
1,1562,250.85500000000002
3,1561,0.084
2,1563,78.427
1,1563,250.85500000000002
3,1562,0.084
2,1564,78.427
1,1564,250.85500000000002
3,1563,0.084
2,1565,78.427
1,1565,250.85500000000002
3,1564,0.084
2,1566,78.427
1,1566,250.85500000000002
2,1567,78.427
3,1565,0.084
1,1567,250.85500000000002
3,1566,0.084
2,1568,78.427
1,1568,250.85500000000002
3,1567,0.084
