ClassID,Packet,Delay (ms)
2,1096,0.074
1,1057,0.052000000000000005
3,1103,0.051000000000000004
2,1097,0.08
1,1058,0.066
3,1104,0.056
2,1098,0.053
1,1059,0.063
3,1105,0.021
2,1099,0.054
1,1060,0.024
3,1106,0.021
2,1100,0.022
1,1061,0.055
3,1107,0.058
2,1101,0.021
1,1062,0.053
3,1108,0.054
2,1102,0.023
1,1063,0.058
3,1109,0.053
2,1103,0.039
3,1110,0.053
1,1064,0.056
2,1104,0.024
1,1065,0.015
3,1111,0.013000000000000001
2,1105,0.054
1,1066,0.025
3,1112,0.021
2,1106,0.05
1,1067,0.025
3,1113,0.021
2,1107,0.024
1,1068,0.021
3,1114,0.008
2,1108,0.024
1,1069,0.023
3,1115,0.054
2,1109,0.03
1,1070,0.044
3,1116,0.056
2,1110,0.054
1,1071,0.055
3,1117,0.053
2,1111,0.066
3,1118,0.053
1,1072,0.057
2,1112,0.039
1,1073,0.035
3,1119,0.026000000000000002
2,1113,0.054
1,1074,0.022
3,1120,0.008
2,1114,0.054
1,1075,0.049
3,1121,0.022
2,1115,0.023
1,1076,0.044
3,1122,0.024
2,1116,0.023
1,1077,0.022
3,1123,0.055
2,1117,0.024
1,1078,0.019
3,1124,0.059000000000000004
2,1118,0.023
1,1079,0.052000000000000005
3,1125,0.05
2,1119,0.06
1,1080,0.056
3,1126,0.052000000000000005
2,1120,0.06
1,1081,0.054
3,1127,0.047
2,1121,0.053
1,1082,0.01
3,1128,0.024
2,1122,0.008
1,1083,0.01
3,1129,0.007
2,1123,0.011
1,1084,0.008
3,1130,0.008
2,1124,0.008
3,1133,0.008
1,1085,0.008
2,1125,0.008
1,1086,0.007
3,1134,0.008
2,1126,0.008
1,1087,0.008
3,1135,0.008
2,1127,0.009000000000000001
1,1088,0.009000000000000001
3,1136,0.006
2,1128,0.008
1,1089,0.008
3,1137,0.008
2,1129,0.01
1,1090,0.008
3,1138,0.008
2,1130,0.008
1,1091,0.008
3,1139,0.008
2,1131,0.008
1,1092,0.008
3,1140,0.009000000000000001
2,1132,0.008
1,1093,0.007
3,1141,0.025
2,1133,0.064
1,1094,0.05
3,1142,0.051000000000000004
2,1134,0.057
3,1143,0.498
1,1095,0.055
2,1135,0.062
1,1096,0.051000000000000004
3,1144,0.022
2,1136,0.056
1,1097,0.01
3,1145,0.02
2,1137,0.052000000000000005
1,1098,0.033
3,1146,0.021
2,1138,0.054
1,1099,0.022
3,1147,0.023
2,1139,0.062
1,1100,0.033
3,1148,0.022
2,1140,0.191
1,1101,0.056
3,1149,0.052000000000000005
2,1141,0.06
1,1102,0.051000000000000004
3,1150,0.057
2,1142,0.054
1,1103,0.07200000000000001
3,1151,0.052000000000000005
2,1143,0.055
1,1104,0.063
3,1152,0.058
2,1144,0.052000000000000005
1,1105,0.052000000000000005
3,1153,0.055
2,1145,0.052000000000000005
1,1106,0.051000000000000004
3,1154,0.056
2,1146,0.041
1,1107,0.055
2,1147,0.059000000000000004
3,1155,0.059000000000000004
1,1108,0.055
2,1148,0.026000000000000002
3,1156,0.023
1,1109,0.042
2,1149,0.027
3,1157,0.019
1,1110,0.068
2,1150,0.028
3,1158,0.022
1,1111,0.06
2,1151,0.009000000000000001
1,1112,0.011
3,1162,0.007
2,1152,0.075
1,1113,0.022
3,1163,0.027
2,1153,0.024
1,1114,0.027
3,1164,0.02
2,1154,0.023
1,1115,0.026000000000000002
2,1155,0.019
3,1165,0.025
1,1116,0.066
2,1156,0.024
3,1166,0.048
1,1117,0.048
2,1157,0.05
3,1167,0.056
1,1118,0.056
2,1158,0.051000000000000004
3,1168,0.054
1,1119,0.025
2,1159,0.032
3,1169,0.05
1,1120,0.07200000000000001
2,1160,0.053
3,1170,0.053
1,1121,0.221
2,1161,0.053
3,1171,0.056
1,1122,0.057
2,1162,0.053
3,1172,0.051000000000000004
1,1123,0.042
2,1163,0.054
3,1173,0.063
1,1124,0.018000000000000002
2,1164,0.05
1,1125,0.035
3,1174,0.051000000000000004
2,1165,0.025
1,1126,0.008
3,1175,0.054
2,1166,0.029
1,1127,0.051000000000000004
3,1176,0.05
2,1167,0.025
1,1128,0.021
3,1177,0.054
2,1168,0.026000000000000002
1,1129,0.053
3,1178,0.022
2,1169,0.055
3,1179,0.047
1,1130,0.055
2,1170,0.056
3,1180,0.027
1,1131,0.062
2,1171,0.058
1,1132,0.062
3,1181,0.056
2,1172,0.054
3,1182,0.054
1,1133,0.078
2,1173,0.057
1,1134,0.052000000000000005
3,1183,0.021
2,1174,0.017
1,1135,0.023
3,1184,0.058
2,1175,0.026000000000000002
1,1136,0.008
3,1185,0.007
2,1176,0.009000000000000001
1,1137,0.009000000000000001
3,1186,0.006
2,1177,0.267
1,1138,0.007
3,1187,0.007
2,1178,0.009000000000000001
1,1139,0.008
3,1188,0.008
2,1179,0.008
1,1140,0.009000000000000001
3,1189,0.008
2,1180,0.009000000000000001
1,1141,0.008
3,1190,0.007
2,1181,0.008
1,1142,0.009000000000000001
3,1191,0.007
2,1182,0.008
1,1143,0.319
3,1192,0.009000000000000001
2,1183,0.009000000000000001
1,1144,0.01
3,1193,0.008
2,1184,0.008
3,1194,0.007
1,1145,0.009000000000000001
2,1185,0.058
1,1146,0.098
3,1195,0.056
2,1186,0.056
1,1147,0.055
3,1196,0.07100000000000001
2,1187,0.056
1,1148,0.023
3,1197,0.031
2,1188,0.023
1,1149,0.021
3,1198,0.018000000000000002
2,1189,0.019
1,1150,0.025
3,1199,0.019
2,1190,0.024
1,1151,0.026000000000000002
3,1203,0.018000000000000002
2,1191,0.029
1,1152,0.024
3,1204,0.021
2,1192,0.038
1,1153,0.024
3,1205,0.02
2,1193,0.027
1,1154,0.023
2,1194,0.022
3,1206,0.03
1,1155,0.022
2,1195,0.031
3,1207,0.019
1,1156,0.022
2,1196,0.025
3,1208,0.019
1,1157,0.022
2,1197,0.023
3,1209,0.023
1,1158,0.025
2,1198,0.022
3,1210,0.026000000000000002
1,1159,0.02
2,1199,0.026000000000000002
3,1211,0.021
1,1160,0.023
2,1200,0.024
3,1212,0.023
1,1161,0.031
2,1201,0.021
3,1213,0.021
1,1162,0.022
2,1202,0.017
3,1214,0.019
1,1163,0.041
2,1203,0.021
3,1215,0.021
1,1164,0.022
2,1204,0.061
3,1216,0.041
1,1165,0.022
2,1205,0.019
3,1217,0.029
1,1166,0.076
2,1206,0.08600000000000001
3,1218,0.019
1,1167,0.216
2,1207,0.009000000000000001
3,1219,0.036000000000000004
1,1168,0.021
2,1208,0.022
3,1220,0.033
1,1169,0.032
2,1209,0.02
3,1221,0.022
1,1170,0.023
2,1210,0.021
3,1222,0.218
1,1171,0.023
2,1211,0.019
3,1223,0.018000000000000002
1,1172,0.249
2,1212,0.019
3,1224,0.025
1,1173,0.026000000000000002
2,1213,0.044
3,1225,0.23600000000000002
1,1174,0.024
2,1214,0.021
3,1226,0.059000000000000004
1,1175,0.07
2,1215,0.056
3,1227,0.14400000000000002
1,1176,0.038
2,1216,0.049
3,1228,0.027
1,1177,0.057
2,1217,0.054
3,1229,0.074
1,1178,0.074
2,1218,0.056
3,1230,0.051000000000000004
1,1179,0.058
2,1219,0.055
3,1231,0.051000000000000004
1,1180,0.023
2,1220,0.019
3,1232,0.026000000000000002
1,1181,0.019
2,1221,0.018000000000000002
3,1233,0.024
1,1182,0.024
2,1222,0.018000000000000002
3,1234,0.247
1,1183,0.027
2,1223,0.02
3,1235,0.215
1,1184,0.031
2,1224,0.019
3,1236,0.024
1,1185,0.056
2,1225,0.057
3,1237,0.068
1,1186,0.061
2,1226,0.053
3,1238,0.062
2,1227,0.06
1,1187,0.061
3,1239,0.051000000000000004
1,1188,0.007
2,1228,0.012
3,1240,0.007
1,1189,0.013000000000000001
2,1229,0.007
3,1241,0.009000000000000001
1,1190,0.009000000000000001
2,1230,0.007
3,1242,0.008
1,1191,0.009000000000000001
2,1231,0.008
3,1243,0.007
1,1192,0.6970000000000001
2,1232,0.008
3,1244,0.007
1,1193,0.011
2,1233,0.007
3,1245,0.008
1,1194,0.012
2,1234,0.007
3,1246,0.01
1,1195,0.011
2,1235,0.007
3,1247,0.009000000000000001
1,1196,0.02
2,1236,0.023
3,1248,0.056
1,1197,0.029
2,1237,0.055
3,1249,0.064
1,1198,0.067
2,1238,0.056
3,1250,0.024
1,1199,0.028
2,1239,0.022
3,1251,0.021
1,1200,0.008
2,1240,0.131
3,1252,0.018000000000000002
1,1201,0.022
2,1241,0.036000000000000004
1,1202,0.021
3,1254,0.039
2,1242,0.023
1,1203,0.022
3,1255,0.023
2,1243,0.023
1,1204,0.025
3,1256,0.028
2,1244,0.042
1,1205,0.021
3,1257,0.024
2,1245,0.007
1,1206,0.009000000000000001
3,1258,0.008
2,1246,0.006
1,1207,0.009000000000000001
3,1259,0.006
2,1247,0.007
1,1208,0.009000000000000001
3,1260,0.008
2,1248,0.007
2,1249,0.006
1,1209,0.011
3,1261,0.008
1,1210,0.007
2,1250,0.009000000000000001
3,1262,0.007
2,1251,0.006
1,1211,0.008
3,1263,0.022
2,1252,0.052000000000000005
1,1212,0.022
3,1264,0.023
2,1253,0.039
1,1213,0.05
3,1265,0.073
1,1214,0.053
2,1254,0.034
3,1266,0.05
1,1215,0.02
2,1255,0.02
1,1216,0.082
2,1256,0.036000000000000004
3,1268,0.034
1,1217,0.027
2,1257,0.019
3,1269,0.019
1,1218,0.033
2,1258,0.017
3,1270,0.021
1,1219,0.029
2,1259,0.021
3,1271,0.02
1,1220,0.021
2,1260,0.023
1,1221,0.021
2,1261,0.022
3,1274,0.037
1,1222,0.02
2,1262,0.018000000000000002
3,1276,0.076
1,1223,0.018000000000000002
2,1263,0.024
3,1277,0.024
1,1224,0.02
2,1264,0.021
3,1278,0.02
1,1225,0.02
2,1265,0.05
3,1279,0.061
1,1226,0.053
2,1266,0.051000000000000004
3,1280,0.051000000000000004
1,1227,0.056
2,1267,0.033
3,1281,0.05
1,1228,0.053
2,1268,0.053
3,1282,0.063
2,1269,0.054
1,1229,0.051000000000000004
3,1283,0.05
2,1270,0.059000000000000004
1,1230,0.053
3,1284,0.05
2,1271,0.059000000000000004
1,1231,0.062
3,1285,0.334
1,1232,0.025
2,1272,0.06
3,1286,0.058
2,1273,0.058
1,1233,0.061
3,1287,0.057
1,1234,0.011
2,1274,0.07100000000000001
3,1288,0.028
1,1235,0.051000000000000004
2,1275,0.057
3,1289,0.081
1,1236,0.07200000000000001
2,1276,0.02
3,1290,0.033
1,1237,0.03
2,1277,0.022
3,1291,0.021
1,1238,0.026000000000000002
2,1278,0.023
3,1293,0.1
2,1279,0.022
1,1239,0.074
3,1294,0.055
2,1280,0.062
1,1240,0.055
1,1241,0.073
3,1295,0.028
2,1281,0.012
1,1242,0.027
3,1296,0.019
2,1282,0.02
1,1243,0.054
2,1283,0.061
3,1297,0.17300000000000001
2,1284,0.021
1,1244,0.028
3,1298,0.056
2,1285,0.063
1,1245,0.081
2,1286,0.127
1,1246,0.053
3,1303,0.051000000000000004
1,1247,0.056
2,1287,0.041
3,1304,0.055
2,1288,0.057
1,1248,0.077
3,1305,0.069
1,1249,0.054
2,1289,0.252
3,1306,0.106
2,1290,0.078
1,1250,0.063
3,1307,0.107
1,1251,0.031
2,1291,0.026000000000000002
3,1308,0.09
1,1252,0.162
2,1292,0.097
1,1253,0.013000000000000001
2,1293,0.043000000000000003
3,1309,0.08700000000000001
1,1254,0.07100000000000001
2,1294,0.08
3,1310,0.021
1,1255,0.02
2,1295,0.023
3,1311,0.018000000000000002
2,1296,0.019
1,1256,0.085
3,1312,0.017
2,1297,0.023
1,1257,0.023
3,1313,0.018000000000000002
1,1258,0.023
2,1298,0.04
3,1314,0.018000000000000002
2,1299,0.023
1,1259,0.052000000000000005
3,1315,0.02
1,1260,0.011
2,1300,0.019
3,1316,0.036000000000000004
1,1261,0.019
2,1301,0.018000000000000002
3,1317,0.019
1,1262,0.018000000000000002
2,1302,0.022
3,1318,0.02
1,1263,0.038
3,1319,0.019
2,1303,0.019
3,1320,0.019
1,1264,0.016
2,1304,0.022
3,1321,0.038
1,1265,0.023
2,1305,0.019
3,1322,0.019
1,1266,0.07200000000000001
2,1306,0.018000000000000002
3,1323,0.019
1,1267,0.007
2,1307,0.007
3,1324,0.007
1,1268,0.03
2,1308,0.019
1,1269,0.022
3,1325,0.02
2,1309,0.016
1,1270,0.021
3,1326,0.023
2,1310,0.021
1,1271,0.023
3,1327,0.049
2,1311,0.021
1,1272,0.023
2,1312,0.022
3,1328,0.022
1,1273,0.019
2,1313,0.068
3,1329,0.021
1,1274,0.018000000000000002
3,1330,0.02
2,1314,0.019
1,1275,0.017
3,1331,0.023
2,1315,0.042
1,1276,0.018000000000000002
3,1332,0.037
2,1316,0.02
1,1277,0.036000000000000004
2,1317,0.019
3,1333,0.023
1,1278,0.034
2,1318,0.01
3,1334,0.019
1,1279,0.017
2,1319,0.022
3,1335,0.02
1,1280,0.008
2,1320,0.007
1,1281,0.007
3,1336,0.008
2,1321,0.008
1,1282,0.008
3,1337,0.007
2,1322,0.008
1,1283,0.008
3,1338,0.007
2,1323,0.009000000000000001
3,1339,0.007
1,1284,0.008
2,1324,0.009000000000000001
3,1340,0.009000000000000001
1,1285,0.007
2,1325,0.009000000000000001
3,1341,0.01
1,1286,0.008
2,1326,0.009000000000000001
1,1287,0.008
3,1342,0.007
2,1327,0.007
1,1288,0.01
3,1343,0.008
2,1328,0.008
1,1289,0.008
3,1344,0.007
2,1329,0.009000000000000001
3,1345,0.009000000000000001
3,1346,0.008
2,1330,0.009000000000000001
1,1290,0.009000000000000001
2,1331,0.007
3,1347,0.009000000000000001
1,1291,0.008
2,1332,0.008
3,1348,0.009000000000000001
1,1292,0.007
3,1349,0.008
2,1334,0.008
1,1293,0.008
3,1350,0.008
1,1294,0.006
2,1335,0.009000000000000001
3,1352,0.008
1,1295,0.008
2,1336,0.006
3,1353,0.008
1,1296,0.008
2,1337,0.006
3,1354,0.008
1,1297,0.009000000000000001
2,1338,0.007
3,1355,0.009000000000000001
1,1298,0.008
2,1339,0.007
3,1356,0.008
1,1299,0.008
2,1340,0.009000000000000001
3,1357,0.008
1,1300,0.006
2,1341,0.007
1,1301,0.006
3,1358,0.009000000000000001
2,1342,0.008
1,1302,0.008
3,1359,0.008
2,1343,0.008
1,1303,0.008
3,1360,0.009000000000000001
2,1344,0.007
1,1304,0.009000000000000001
3,1361,0.008
2,1345,0.008
1,1305,0.009000000000000001
3,1362,0.008
2,1346,0.008
1,1306,0.008
2,1347,0.007
1,1307,0.008
3,1364,0.007
2,1348,0.008
1,1308,0.008
3,1365,0.009000000000000001
2,1349,0.009000000000000001
1,1309,0.008
3,1366,0.008
2,1350,0.006
1,1310,0.009000000000000001
2,1351,0.006
3,1367,0.008
1,1311,0.008
2,1352,0.008
3,1368,0.006
1,1312,0.009000000000000001
2,1353,0.008
3,1369,0.008
1,1313,0.006
2,1354,0.008
3,1370,0.008
1,1314,0.007
3,1371,0.01
3,1372,0.009000000000000001
2,1355,0.007
3,1373,0.008
2,1356,0.008
3,1374,0.008
2,1357,0.041
1,1315,0.008
2,1358,0.033
1,1316,0.023
2,1359,0.02
3,1375,0.029
1,1317,0.008
2,1360,0.006
3,1376,0.008
1,1318,0.008
2,1361,0.012
3,1377,0.009000000000000001
1,1319,0.011
2,1362,0.008
3,1378,0.006
1,1320,0.01
3,1379,0.009000000000000001
2,1365,0.007
1,1321,0.008
3,1380,0.008
1,1322,0.005
2,1366,0.007
3,1381,0.01
1,1323,0.006
2,1367,0.006
3,1382,0.008
1,1324,0.008
2,1368,0.008
3,1383,0.008
1,1325,0.069
2,1369,0.054
1,1326,0.024
2,1370,0.051000000000000004
3,1386,0.051000000000000004
1,1327,0.051000000000000004
2,1371,0.051000000000000004
3,1387,0.054
1,1328,0.008
2,1372,0.008
3,1388,0.008
1,1329,0.008
2,1373,0.008
3,1389,0.008
1,1330,0.023
2,1374,0.008
3,1390,0.008
1,1331,0.009000000000000001
2,1375,0.007
1,1332,0.011
3,1391,0.01
2,1376,0.008
1,1333,0.009000000000000001
3,1392,0.006
2,1378,0.009000000000000001
1,1334,0.008
3,1393,0.006
2,1379,0.007
1,1335,0.009000000000000001
3,1394,0.008
2,1380,0.007
1,1336,0.008
3,1395,0.008
1,1337,0.006
2,1381,0.012
3,1396,0.009000000000000001
1,1338,0.008
3,1397,0.008
1,1339,0.008
3,1398,0.03
1,1340,0.053
3,1399,0.024
2,1382,0.006
2,1383,0.022
1,1341,0.03
2,1384,0.023
2,1386,0.021
1,1342,0.022
3,1402,0.025
1,1343,0.023
2,1388,0.024
3,1403,0.022
1,1344,0.04
2,1389,0.022
3,1404,0.06
1,1345,0.025
2,1390,0.024
3,1405,0.053
1,1346,0.01
2,1391,0.014
3,1406,0.024
1,1347,0.025
2,1392,0.022
3,1407,0.056
1,1348,0.025
2,1393,0.048
3,1408,0.059000000000000004
1,1349,0.024
2,1394,0.022
1,1350,0.023
3,1409,0.055
2,1395,0.056
1,1351,0.051000000000000004
3,1410,0.05
2,1396,0.051000000000000004
1,1352,0.064
2,1397,0.059000000000000004
3,1412,0.051000000000000004
1,1353,0.027
2,1398,0.069
3,1413,0.051000000000000004
1,1354,0.054
2,1399,0.058
1,1355,0.054
3,1417,0.044
2,1400,0.026000000000000002
1,1356,0.018000000000000002
3,1418,0.021
2,1401,0.022
1,1357,0.017
3,1419,0.02
2,1402,0.019
1,1358,0.018000000000000002
3,1420,0.02
2,1403,0.018000000000000002
1,1359,0.021
3,1421,0.018000000000000002
2,1404,0.018000000000000002
1,1360,0.023
3,1422,0.019
2,1405,0.081
1,1361,0.027
3,1423,0.019
2,1406,0.018000000000000002
1,1362,0.02
3,1424,0.021
1,1363,0.017
3,1425,0.101
1,1364,0.021
3,1426,0.019
1,1365,0.033
3,1427,0.018000000000000002
3,1428,0.008
2,1407,0.018000000000000002
3,1429,0.027
2,1408,0.007
2,1409,0.035
2,1410,0.101
1,1366,0.018000000000000002
2,1411,0.044
1,1367,0.218
2,1412,0.548
1,1368,0.329
3,1434,0.365
2,1413,0.042
1,1369,0.028
3,1435,0.08600000000000001
2,1414,0.041
1,1370,0.038
3,1436,0.044
2,1416,0.021
1,1371,0.033
3,1437,0.035
2,1417,0.025
1,1372,0.029
3,1438,0.258
1,1373,0.059000000000000004
3,1439,0.027
2,1422,0.057
1,1374,0.051000000000000004
3,1440,0.01
2,1423,0.127
1,1375,0.101
3,1441,0.058
2,1424,0.021
1,1376,0.021
3,1442,0.023
2,1425,0.028
1,1377,0.053
3,1443,0.024
2,1426,0.051000000000000004
1,1378,0.055
3,1444,0.053
1,1379,0.056
2,1427,0.054
3,1445,0.059000000000000004
1,1380,0.054
2,1428,0.025
3,1446,0.054
1,1381,0.053
3,1447,0.048
1,1382,0.008
3,1448,0.007
1,1383,0.007
3,1449,0.006
1,1384,0.007
3,1452,0.007
1,1385,0.008
3,1453,0.011
1,1386,0.011
3,1454,0.011
1,1387,0.008
3,1455,0.061
1,1388,0.056
3,1458,0.057
2,1429,0.051000000000000004
2,1430,0.052000000000000005
2,1431,0.053
2,1432,0.054
2,1433,0.056
1,1389,0.056
3,1459,0.085
2,1434,0.159
1,1390,0.053
2,1435,0.053
1,1391,0.052000000000000005
3,1460,0.052000000000000005
2,1438,0.051000000000000004
1,1392,0.078
3,1461,0.051000000000000004
2,1439,0.05
1,1393,0.053
3,1462,0.024
2,1440,0.022
1,1394,0.019
3,1463,0.021
2,1449,0.021
1,1395,0.06
3,1464,0.025
2,1452,0.021
1,1396,0.023
3,1465,0.022
2,1453,0.022
1,1397,0.023
3,1469,0.023
2,1454,0.047
1,1398,0.058
3,1470,0.07
2,1455,0.06
1,1399,0.026000000000000002
2,1456,0.046
3,1471,0.056
1,1400,0.06
2,1457,0.058
3,1472,0.07100000000000001
1,1401,0.056
2,1458,0.056
3,1473,0.025
1,1402,0.059000000000000004
2,1459,0.028
3,1474,0.084
1,1403,0.055
2,1460,0.114
3,1475,0.171
1,1404,0.061
2,1461,0.067
3,1476,0.038
1,1405,0.024
3,1477,0.01
1,1406,0.009000000000000001
3,1478,0.011
1,1407,0.008
3,1479,0.011
1,1408,0.009000000000000001
3,1480,0.011
1,1409,0.006
3,1481,0.011
1,1410,0.007
3,1482,0.008
1,1411,0.007
3,1483,0.011
2,1462,0.014
1,1412,0.007
3,1486,0.011
2,1464,0.007
2,1466,0.006
2,1467,0.012
2,1468,0.011
2,1469,0.009000000000000001
1,1413,0.006
2,1470,0.007
1,1414,0.006
2,1471,0.008
3,1489,0.011
1,1415,0.023
2,1472,0.009000000000000001
3,1490,0.006
1,1416,0.007
2,1473,0.008
1,1417,0.006
3,1491,0.007
2,1474,0.007
1,1418,0.006
3,1492,0.007
2,1475,0.007
1,1419,0.026000000000000002
3,1493,0.023
2,1476,0.006
1,1420,0.008
3,1494,0.007
2,1477,0.049
1,1421,0.055
3,1495,0.051000000000000004
2,1478,0.054
1,1422,0.07200000000000001
3,1496,0.058
2,1479,0.07
1,1423,0.051000000000000004
3,1497,0.053
2,1480,0.041
1,1424,0.025
3,1498,0.054
2,1483,0.054
1,1425,0.053
3,1499,0.054
2,1487,0.051000000000000004
1,1426,0.054
3,1500,0.052000000000000005
2,1488,0.073
1,1427,0.056
3,1501,0.051000000000000004
2,1489,0.054
1,1428,0.057
3,1502,0.094
1,1429,0.058
3,1503,0.051000000000000004
1,1436,0.054
3,1504,0.051000000000000004
1,1437,0.014
3,1505,0.054
1,1438,0.052000000000000005
3,1507,0.054
1,1439,0.057
3,1509,0.052000000000000005
1,1440,0.062
3,1510,0.06
1,1441,0.02
3,1511,0.053
1,1442,0.05
2,1490,0.026000000000000002
3,1513,0.054
2,1491,0.058
1,1443,0.003
2,1492,0.054
1,1444,0.053
1,1445,0.018000000000000002
2,1493,0.051000000000000004
2,1494,0.058
2,1495,0.009000000000000001
2,1496,0.057
1,1446,0.056
3,1515,0.051000000000000004
2,1497,0.064
1,1447,0.06
2,1498,0.019
3,1516,0.021
1,1448,0.023
2,1499,0.02
1,1449,0.022
3,1517,0.02
2,1500,0.064
1,1450,0.024
3,1518,0.022
2,1501,0.02
1,1451,0.022
3,1519,0.025
2,1502,0.022
1,1452,0.021
3,1520,0.019
2,1503,0.022
1,1453,0.055
3,1521,0.052000000000000005
2,1504,0.039
1,1454,0.06
3,1522,0.082
2,1505,0.025
1,1455,0.057
3,1523,0.021
2,1506,0.021
1,1456,0.016
3,1528,0.057
2,1507,0.02
1,1457,0.051000000000000004
3,1529,0.084
1,1458,0.055
3,1530,0.021
1,1463,0.02
3,1531,0.02
1,1464,0.027
3,1532,0.066
1,1465,0.019
3,1533,0.015
1,1466,0.023
3,1534,0.032
1,1467,0.024
3,1535,0.023
1,1468,0.024
3,1536,0.056
1,1469,0.055
3,1538,0.056
1,1470,0.052000000000000005
2,1515,0.049
3,1542,0.068
1,1471,0.058
2,1516,0.054
1,1472,0.055
2,1517,0.052000000000000005
1,1473,0.067
2,1518,0.057
1,1474,0.097
2,1519,0.059000000000000004
2,1520,0.061
2,1521,0.058
1,1475,0.055
2,1522,0.057
1,1476,0.021
3,1544,0.054
2,1523,0.055
1,1477,0.043000000000000003
3,1545,0.054
2,1524,0.062
1,1478,0.031
3,1546,0.008
2,1525,0.007
1,1479,0.007
2,1526,0.008
3,1547,0.008
2,1527,0.006
1,1480,0.008
3,1548,0.007
2,1528,0.013000000000000001
1,1481,0.006
2,1529,0.011
1,1482,0.009000000000000001
3,1549,0.007
1,1483,0.008
2,1530,0.011
3,1550,0.008
1,1484,0.154
2,1531,0.541
3,1551,0.054
1,1485,0.023
2,1538,0.023
3,1552,0.058
1,1486,0.321
3,1553,0.054
1,1491,0.015
3,1554,0.066
1,1492,0.066
3,1555,0.069
1,1493,0.052000000000000005
3,1556,0.063
1,1494,0.08700000000000001
3,1557,0.061
1,1495,0.059000000000000004
3,1558,0.056
1,1496,0.022
3,1559,0.025
1,1497,0.02
3,1562,0.023
1,1498,0.025
3,1565,0.02
1,1499,0.023
2,1541,0.021
3,1567,0.025
1,1500,0.024
2,1542,0.032
1,1501,0.024
2,1543,0.045
1,1502,0.029
2,1544,0.065
1,1503,0.07200000000000001
2,1545,0.056
1,1504,0.073
2,1546,0.056
2,1547,0.052000000000000005
1,1505,0.033
3,1568,0.023
2,1548,0.051000000000000004
1,1506,0.061
2,1549,0.056
1,1507,0.033
3,1569,0.056
2,1550,0.02
1,1508,0.047
3,1570,0.023
2,1551,0.056
1,1509,0.148
3,1571,0.021
2,1552,0.056
1,1510,0.147
3,1572,0.023
2,1553,0.023
1,1511,0.032
2,1554,0.022
3,1573,0.023
1,1512,0.054
2,1555,0.021
3,1574,0.02
1,1513,0.07
2,1556,0.026000000000000002
3,1575,0.024
1,1514,0.022
2,1557,0.013000000000000001
3,1576,0.053
1,1515,0.059000000000000004
2,1558,0.058
3,1577,0.065
1,1516,0.031
3,1578,0.066
1,1517,0.36
3,1579,0.027
1,1518,0.111
3,1580,0.191
1,1519,0.29
3,1581,1.482
1,1520,1.103
3,1582,0.128
1,1521,0.167
3,1583,0.10300000000000001
1,1522,0.117
3,1584,0.077
1,1523,0.09
3,1586,0.073
1,1524,0.081
3,1589,0.069
1,1525,0.08
3,1592,0.064
1,1526,0.07100000000000001
2,1567,0.059000000000000004
1,1527,0.069
2,1568,0.057
3,1594,0.026000000000000002
1,1528,0.073
2,1569,0.058
1,1529,0.043000000000000003
2,1570,0.063
1,1530,0.07100000000000001
2,1571,0.024
2,1572,0.022
2,1573,0.034
2,1574,0.029
1,1531,0.051000000000000004
2,1575,0.245
1,1532,0.159
3,1595,0.028
2,1576,0.061
1,1533,0.02
3,1596,0.022
2,1577,0.05
1,1534,0.054
3,1597,0.054
2,1578,0.024
1,1535,0.023
3,1598,0.022
2,1579,0.053
1,1536,0.023
2,1580,0.038
1,1537,0.02
2,1581,0.019
3,1599,0.063
1,1538,0.017
2,1582,0.034
3,1600,0.077
1,1539,0.055
2,1583,0.053
3,1601,0.02
1,1540,0.055
2,1584,0.022
3,1603,0.068
1,1541,0.421
2,1585,0.021
1,1542,0.023
2,1586,0.02
1,1547,0.019
2,1587,0.022
3,1606,0.023
1,1548,0.02
2,1588,0.229
3,1607,0.056
1,1549,0.049
2,1589,0.05
1,1550,0.074
3,1608,0.068
2,1591,0.019
1,1551,0.055
3,1609,0.067
2,1593,0.055
1,1552,0.01
3,1610,0.007
2,1594,0.058
1,1553,0.027
3,1611,0.058
2,1596,0.027
1,1554,0.023
2,1601,0.028
1,1555,0.023
2,1602,0.025
3,1616,0.058
1,1556,0.007
2,1603,0.249
3,1617,0.008
1,1557,0.007
2,1604,0.015
3,1618,0.008
1,1558,0.007
2,1605,0.038
3,1619,0.008
1,1559,0.007
2,1606,0.049
3,1620,0.021
1,1560,0.065
2,1607,0.052000000000000005
3,1621,0.044
1,1561,0.055
3,1622,0.034
1,1562,0.063
3,1623,0.06
1,1563,0.051000000000000004
3,1624,0.027
1,1564,0.022
3,1625,0.011
1,1565,0.007
3,1626,0.012
1,1566,0.007
3,1627,0.085
1,1567,0.053
3,1630,0.062
1,1568,0.058
2,1608,0.024
3,1632,0.056
1,1569,0.106
2,1609,0.058
1,1570,0.027
2,1610,0.051000000000000004
1,1571,0.019
2,1611,0.028
1,1572,0.018000000000000002
2,1612,0.02
1,1573,0.022
2,1613,0.024
1,1574,0.042
2,1614,0.054
2,1615,0.019
1,1575,0.024
3,1636,0.03
2,1616,0.019
1,1576,0.019
2,1617,0.027
1,1577,0.031
3,1637,0.021
2,1618,0.029
1,1578,0.022
3,1638,0.024
2,1619,0.019
1,1579,0.021
3,1639,0.027
2,1620,0.023
1,1580,0.021
3,1640,0.022
2,1621,0.022
