ClassID,Packet,Delay (ms)
3,1119,0.617
2,1113,0.058
1,1074,0.009000000000000001
3,1120,0.008
2,1114,0.007
1,1075,0.007
3,1121,0.396
2,1115,0.007
1,1076,0.089
3,1122,0.485
2,1116,1.226
1,1077,0.007
3,1123,0.388
2,1117,0.155
1,1078,0.008
3,1124,0.007
2,1118,0.442
1,1079,0.008
3,1125,0.006
2,1119,1.442
1,1080,0.007
3,1126,0.006
2,1120,0.40900000000000003
1,1081,0.057
3,1127,0.057
2,1121,0.027
1,1082,0.069
3,1128,0.026000000000000002
2,1122,0.054
1,1083,0.028
3,1129,0.022
2,1123,0.064
1,1084,0.363
3,1130,0.591
2,1124,0.068
1,1085,0.873
3,1133,1.167
2,1125,0.023
1,1086,1.284
3,1134,0.89
2,1126,0.586
1,1087,0.021
3,1135,0.022
2,1127,0.246
1,1088,0.40800000000000003
3,1136,0.031
2,1128,0.02
1,1089,1.036
3,1137,4.394
2,1129,0.024
1,1090,0.195
3,1138,1.534
2,1130,0.363
1,1091,0.875
3,1139,2.241
2,1131,1.502
1,1092,1.03
3,1140,2.116
2,1132,1.804
1,1093,0.213
3,1141,2.361
2,1133,1.4040000000000001
1,1094,0.018000000000000002
3,1142,1.034
2,1134,1.048
1,1095,0.018000000000000002
3,1143,0.261
2,1135,0.767
1,1096,0.334
3,1144,0.10300000000000001
2,1136,0.02
1,1097,0.073
3,1145,0.021
2,1137,0.051000000000000004
1,1098,0.302
3,1146,0.023
2,1138,1.1320000000000001
1,1099,1.092
3,1147,1.5250000000000001
2,1139,0.032
1,1100,0.464
3,1148,0.962
2,1140,0.018000000000000002
1,1101,0.44
3,1149,1.288
2,1141,0.055
1,1102,0.074
3,1150,1.31
2,1142,0.41600000000000004
1,1103,0.051000000000000004
3,1151,0.05
2,1143,0.051000000000000004
1,1104,0.212
2,1144,0.051000000000000004
1,1105,0.081
3,1152,0.47400000000000003
2,1145,3.664
1,1106,3.759
3,1153,0.025
2,1146,3.232
1,1107,2.25
3,1154,0.058
2,1147,2.6390000000000002
1,1108,2.35
3,1155,0.8300000000000001
2,1148,2.015
1,1109,2.13
3,1156,0.365
2,1149,2.062
1,1110,2.17
3,1157,0.611
2,1150,1.489
1,1111,2.555
3,1158,0.055
2,1151,2.024
1,1112,2.077
2,1152,0.9560000000000001
1,1113,1.303
3,1162,0.027
2,1153,3.739
1,1114,4.65
3,1163,0.028
2,1154,3.8040000000000003
1,1115,4.186
3,1164,0.028
2,1155,3.431
1,1116,3.724
3,1165,0.367
2,1156,2.5260000000000002
1,1117,2.25
3,1166,0.122
2,1157,1.925
1,1118,2.843
3,1167,0.8180000000000001
2,1158,1.942
1,1119,2.72
3,1168,0.772
2,1159,2.485
1,1120,2.606
3,1169,0.431
2,1160,0.9450000000000001
1,1121,1.653
3,1170,0.054
2,1161,0.077
1,1122,1.249
3,1171,0.07100000000000001
2,1162,0.51
1,1123,1.283
3,1172,0.058
2,1163,0.656
1,1124,0.905
3,1173,0.06
2,1164,0.049
1,1125,0.339
3,1174,0.056
2,1165,0.073
1,1126,0.023
3,1175,0.023
2,1166,0.017
1,1127,0.053
3,1176,0.022
2,1167,0.401
1,1128,0.053
3,1177,0.05
2,1168,0.024
1,1129,0.063
3,1178,0.07200000000000001
2,1169,0.051000000000000004
1,1130,0.068
3,1179,0.27
2,1170,0.294
1,1131,1.942
3,1180,1.532
2,1171,0.856
1,1132,1.268
3,1181,0.967
2,1172,0.417
1,1133,0.068
3,1182,0.277
2,1173,0.07100000000000001
1,1134,0.52
3,1183,0.21
2,1174,0.124
1,1135,0.018000000000000002
3,1184,0.049
2,1175,0.017
1,1136,0.107
3,1185,0.021
2,1176,0.021
1,1137,0.021
3,1186,0.023
2,1177,0.583
1,1138,0.067
3,1187,0.058
2,1178,0.657
1,1139,0.066
3,1188,0.057
2,1179,0.026000000000000002
1,1140,0.021
3,1189,0.044
2,1180,0.026000000000000002
1,1141,0.011
3,1190,0.054
2,1181,0.365
1,1142,0.055
3,1191,0.054
2,1182,0.216
1,1143,0.224
3,1192,0.522
2,1183,0.068
1,1144,0.058
3,1193,0.28200000000000003
2,1184,0.781
1,1145,0.86
3,1194,0.681
2,1185,0.051000000000000004
1,1146,0.714
3,1195,0.369
2,1186,0.23
1,1147,0.057
3,1196,0.067
2,1187,0.621
1,1148,0.031
3,1197,0.065
2,1188,0.241
1,1149,0.023
3,1198,0.056
2,1189,0.051000000000000004
1,1150,0.023
3,1199,0.018000000000000002
2,1190,0.017
1,1151,0.029
2,1191,0.022
3,1203,0.313
1,1152,0.113
2,1192,3.248
3,1204,0.021
1,1153,0.32
2,1193,2.946
3,1205,0.036000000000000004
1,1154,0.019
2,1194,3.061
3,1206,1.33
1,1155,0.23600000000000002
2,1195,2.1310000000000002
3,1207,0.018000000000000002
1,1156,0.019
2,1196,1.6540000000000001
3,1208,0.202
1,1157,0.02
2,1197,0.51
3,1209,0.02
1,1158,0.059000000000000004
2,1198,0.305
3,1210,0.017
1,1159,0.031
2,1199,0.295
3,1211,0.046
1,1160,0.055
2,1200,0.022
3,1212,0.017
1,1161,0.244
2,1201,0.457
3,1213,0.018000000000000002
1,1162,0.395
2,1202,0.398
3,1214,0.017
1,1163,0.018000000000000002
2,1203,0.024
3,1215,0.736
1,1164,0.018000000000000002
2,1204,0.018000000000000002
3,1216,0.03
1,1165,0.02
2,1205,0.018000000000000002
3,1217,0.456
1,1166,0.019
2,1206,0.022
3,1218,0.113
1,1167,0.08600000000000001
2,1207,0.524
3,1219,0.02
1,1168,0.022
2,1208,0.336
3,1220,0.051000000000000004
1,1169,0.024
2,1209,0.008
3,1221,0.007
1,1170,0.007
2,1210,0.007
3,1222,0.179
1,1171,0.008
2,1211,0.007
3,1223,0.008
1,1172,0.007
2,1212,0.007
3,1224,0.007
1,1173,0.41000000000000003
2,1213,0.527
3,1225,1.745
1,1174,0.18
2,1214,0.17400000000000002
3,1226,0.008
1,1175,0.009000000000000001
2,1215,0.006
3,1227,0.007
1,1176,0.008
2,1216,0.007
3,1228,0.007
1,1177,0.007
2,1217,0.025
3,1229,0.007
1,1178,0.391
2,1218,0.434
3,1230,0.007
1,1179,0.54
2,1219,0.606
3,1231,0.007
1,1180,0.401
2,1220,0.464
3,1232,0.008
1,1181,0.251
2,1221,0.216
3,1233,0.007
1,1182,0.007
2,1222,0.006
3,1234,0.007
1,1183,0.007
2,1223,0.008
3,1235,0.007
1,1184,0.007
2,1224,0.009000000000000001
3,1236,0.267
1,1185,0.007
2,1225,0.007
3,1237,0.006
1,1186,0.864
2,1226,0.911
3,1238,0.007
1,1187,0.017
2,1227,0.009000000000000001
3,1239,0.006
1,1188,1.7670000000000001
2,1228,1.43
3,1240,0.012
1,1189,0.294
2,1229,0.432
3,1241,0.009000000000000001
1,1190,0.007
2,1230,0.007
3,1242,0.007
1,1191,1.122
2,1231,1.369
3,1243,0.006
1,1192,0.014
2,1232,0.008
3,1244,0.006
1,1193,1.292
2,1233,1.329
3,1245,0.007
1,1194,0.258
2,1234,0.224
3,1246,0.007
1,1195,0.343
2,1235,0.533
3,1247,0.008
1,1196,0.342
2,1236,0.501
3,1248,0.008
1,1197,0.186
2,1237,0.714
3,1249,0.008
1,1198,0.009000000000000001
2,1238,0.007
3,1250,0.008
1,1199,0.007
2,1239,0.067
3,1251,0.044
1,1200,0.011
2,1240,3.871
3,1252,3.992
1,1201,0.749
2,1241,4.7620000000000005
3,1253,4.273
1,1202,0.398
2,1242,4.7620000000000005
3,1254,0.024
1,1203,0.979
2,1243,5.035
3,1255,0.055
1,1204,0.724
2,1244,5.5120000000000005
3,1256,0.007
1,1205,0.007
2,1245,7.431
3,1257,0.008
1,1206,0.007
2,1246,0.267
3,1258,0.01
1,1207,3.775
2,1247,2.999
3,1259,1.857
1,1208,2.498
2,1248,2.819
3,1260,1.293
1,1209,2.464
2,1249,2.58
3,1261,1.096
1,1210,3.62
2,1250,3.326
3,1262,0.052000000000000005
1,1211,2.6350000000000002
2,1251,2.419
3,1263,1.717
1,1212,3.069
2,1252,2.5180000000000002
3,1264,0.022
1,1213,2.517
2,1253,2.059
3,1265,0.25
1,1214,2.234
2,1254,1.827
3,1266,0.715
1,1215,0.20500000000000002
2,1255,0.649
3,1267,1.371
1,1216,0.271
2,1256,0.022
3,1268,0.01
1,1217,0.025
2,1257,0.056
3,1269,0.059000000000000004
1,1218,0.194
2,1258,0.279
3,1270,0.008
1,1219,0.20800000000000002
2,1259,0.3
3,1271,0.008
1,1220,0.062
2,1260,0.054
3,1272,1.744
1,1221,0.051000000000000004
2,1261,0.051000000000000004
3,1274,0.024
1,1222,0.063
2,1262,0.051000000000000004
3,1276,0.042
1,1223,0.011
2,1263,0.007
3,1277,0.052000000000000005
1,1224,0.061
2,1264,0.056
3,1278,0.055
1,1225,0.021
2,1265,0.016
3,1279,0.014
1,1226,2.093
2,1266,2.404
3,1280,0.513
1,1227,1.955
2,1267,2.208
3,1281,0.783
1,1228,0.364
2,1268,0.528
3,1282,0.62
1,1229,0.022
2,1269,0.015
3,1283,0.019
1,1230,3.345
2,1270,2.641
3,1284,0.059000000000000004
1,1231,2.763
2,1271,2.166
3,1285,0.056
1,1232,2.053
2,1272,1.455
3,1286,0.371
1,1233,0.23
2,1273,0.443
3,1287,0.034
1,1234,2.178
2,1274,1.8760000000000001
3,1288,0.037
1,1235,0.115
2,1275,0.05
3,1289,0.854
1,1236,0.016
2,1276,0.02
3,1290,0.022
1,1237,4.026
2,1277,4.103
3,1291,3.455
1,1238,4.423
2,1278,4.236
3,1292,3.738
1,1239,3.916
2,1279,3.888
3,1293,0.01
1,1240,4.38
2,1280,4.066
3,1294,0.059000000000000004
1,1241,4.232
2,1281,3.9650000000000003
3,1295,0.114
1,1242,3.492
2,1282,3.71
3,1296,0.48
1,1243,3.092
2,1283,3.322
3,1297,0.063
1,1244,2.988
2,1284,2.836
3,1298,0.266
1,1245,3.278
2,1285,2.978
3,1299,0.059000000000000004
1,1246,2.871
2,1286,2.555
1,1247,1.719
2,1287,1.409
3,1303,0.066
1,1248,3.085
2,1288,3.243
3,1304,0.054
1,1249,4.398
2,1289,4.111
3,1305,1.825
1,1250,3.386
2,1290,3.579
3,1306,1.262
1,1251,4.134
2,1291,3.903
3,1307,1.543
1,1252,3.132
2,1292,3.3280000000000003
3,1308,0.067
1,1253,1.93
2,1293,1.994
3,1309,0.862
1,1254,1.764
2,1294,1.989
3,1310,0.023
1,1255,1.934
2,1295,2.067
3,1311,0.537
1,1256,1.379
2,1296,1.486
3,1312,0.216
1,1257,1.293
2,1297,1.0210000000000001
3,1313,0.046
1,1258,1.272
2,1298,1.0010000000000001
3,1314,0.02
1,1259,0.731
2,1299,0.842
1,1260,1.864
3,1315,0.022
2,1300,1.278
1,1261,3.491
3,1316,0.089
2,1301,0.03
1,1262,2.723
3,1317,0.016
2,1302,0.241
1,1263,2.245
3,1318,0.037
3,1319,0.39
3,1320,2.86
2,1303,0.018000000000000002
2,1304,0.024
1,1264,2.436
1,1265,0.019
2,1305,0.024
3,1321,4.36
1,1266,5.114
2,1306,3.786
1,1267,5.114
3,1322,1.598
2,1307,5.949
1,1268,4.437
3,1323,0.019
2,1308,5.198
1,1269,8.161
3,1324,0.019
2,1309,6.113
1,1270,7.748
2,1310,6.113
3,1325,0.018000000000000002
1,1271,6.822
3,1326,0.023
2,1311,7.992
1,1272,7.104
3,1327,1.958
2,1312,4.398
1,1273,5.8340000000000005
2,1313,4.398
3,1328,1.71
1,1274,5.877
3,1329,0.018000000000000002
2,1314,6.507000000000001
1,1275,5.191
3,1330,2.096
2,1315,3.129
1,1276,5.218
3,1331,1.9100000000000001
2,1316,3.553
1,1277,4.541
3,1332,1.451
2,1317,3.128
1,1278,5.094
2,1318,2.1390000000000002
3,1333,1.103
1,1279,4.252
2,1319,4.33
3,1334,0.018000000000000002
1,1280,4.105
3,1335,0.022
2,1320,4.564
1,1281,3.274
2,1321,0.867
3,1336,2.707
1,1282,3.174
2,1322,4.4
3,1337,0.077
1,1283,2.641
2,1323,4.744
3,1338,0.16
1,1284,2.0220000000000002
3,1339,0.317
2,1324,3.9410000000000003
1,1285,2.74
3,1340,2.48
2,1325,0.063
1,1286,2.3970000000000002
3,1341,2.153
2,1326,0.06
1,1287,2.293
2,1327,0.02
3,1342,1.899
1,1288,1.7890000000000001
3,1343,0.009000000000000001
2,1328,4.537
1,1289,0.767
2,1329,0.191
3,1344,3.011
3,1345,0.008
3,1346,1.252
2,1330,3.354
2,1331,0.122
1,1290,0.362
1,1291,0.061
1,1292,0.061
2,1332,0.122
3,1347,3.133
1,1293,4.659
3,1348,0.051000000000000004
2,1333,5.44
1,1294,9.533
3,1349,2.6270000000000002
2,1334,0.098
1,1295,9.491
3,1350,2.136
2,1335,0.06
1,1296,9.293000000000001
3,1352,1.561
2,1336,0.051000000000000004
1,1297,8.978
3,1353,0.1
2,1337,0.212
1,1298,8.704
3,1354,1.3
2,1338,0.059000000000000004
1,1299,8.271
2,1339,0.022
3,1355,0.603
1,1300,8.033
2,1340,4.073
3,1356,0.015
1,1301,7.936
3,1357,0.038
2,1341,4.51
1,1302,7.5280000000000005
2,1342,0.008
3,1358,1.544
1,1303,6.932
3,1359,0.007
2,1343,4.549
1,1304,6.424
3,1360,1.842
2,1344,0.731
1,1305,6.234
2,1345,0.007
3,1361,1.1380000000000001
1,1306,5.965
3,1362,0.007
2,1346,3.231
2,1347,0.007
1,1307,5.2410000000000005
3,1363,2.763
1,1308,2.662
2,1348,3.3040000000000003
3,1364,0.058
1,1309,4.6080000000000005
2,1349,2.375
3,1365,0.056
1,1310,4.522
2,1350,2.415
3,1366,0.011
1,1311,4.214
2,1351,0.844
3,1367,0.18
1,1312,3.3970000000000002
2,1352,2.3970000000000002
3,1368,0.023
1,1313,3.178
2,1353,2.072
3,1369,0.579
1,1314,2.847
2,1354,1.6460000000000001
3,1370,0.6950000000000001
3,1371,0.139
3,1372,1.815
3,1373,1.815
2,1355,0.588
3,1374,2.694
2,1356,0.008
2,1357,0.043000000000000003
2,1358,0.043000000000000003
1,1315,1.838
1,1316,0.107
1,1317,0.107
1,1318,0.107
2,1359,6.29
1,1319,0.107
1,1320,0.611
3,1375,5.446
2,1360,1.399
1,1321,0.611
3,1376,0.024
2,1361,1.399
1,1322,0.611
3,1377,0.024
2,1362,3.4450000000000003
1,1323,10.449
3,1378,5.023
2,1363,8.644
1,1324,10.449
3,1379,7.768
2,1364,7.625
1,1325,17.493000000000002
3,1380,6.772
2,1365,0.011
1,1326,21.397000000000002
3,1381,6.557
2,1366,0.054
3,1382,6.8870000000000005
1,1327,24.25
2,1367,0.054
3,1383,6.244
1,1328,24.131
2,1368,0.025
3,1384,7.627
1,1329,24.177
2,1369,0.02
1,1330,24.177
3,1385,6.902
2,1370,0.289
1,1331,23.049
3,1386,0.05
2,1371,0.176
1,1332,18.98
3,1387,0.03
2,1372,0.021
1,1333,18.775000000000002
3,1388,0.038
2,1373,0.021
1,1334,19.021
3,1389,0.023
2,1374,0.02
1,1335,22.188
3,1390,0.089
2,1375,0.049
1,1336,21.763
3,1391,0.025
2,1376,0.022
1,1337,20.961000000000002
3,1392,0.075
2,1378,0.746
1,1338,21.121
3,1393,0.019
2,1379,0.023
1,1339,20.651
3,1394,0.018000000000000002
2,1380,0.02
1,1340,20.27
3,1395,0.021
2,1381,0.061
3,1396,0.018000000000000002
3,1397,0.054
3,1398,1.183
3,1399,1.183
3,1400,4.728
2,1382,0.055
2,1383,0.02
2,1384,0.02
2,1385,3.358
2,1386,0.009000000000000001
1,1341,19.048000000000002
1,1342,0.025
1,1343,0.025
1,1344,0.025
1,1345,0.025
1,1346,0.025
3,1401,6.346
2,1387,8.015
3,1402,0.008
1,1347,9.344
2,1388,0.007
1,1348,9.344
3,1403,0.022
2,1389,0.022
3,1404,1.036
1,1349,14.204
2,1390,0.091
3,1405,0.009000000000000001
1,1350,23.921
2,1391,0.254
1,1351,23.921
3,1406,0.021
2,1392,0.101
1,1352,20.334
3,1407,0.06
2,1393,0.021
1,1353,23.856
3,1408,1.131
2,1394,0.182
1,1354,19.935
3,1409,0.045
2,1395,0.019
1,1355,19.935
3,1410,0.021
2,1396,0.023
1,1356,22.678
3,1411,2.141
2,1397,0.055
1,1357,22.464000000000002
3,1412,0.01
2,1398,0.052000000000000005
1,1358,21.798000000000002
3,1413,0.035
2,1399,0.051000000000000004
1,1359,19.188
3,1417,0.34600000000000003
2,1400,0.328
1,1360,20.438
3,1418,0.035
2,1401,0.025
1,1361,20.178
2,1402,0.117
3,1419,0.124
1,1362,20.503
2,1403,3.3000000000000003
3,1420,0.013000000000000001
1,1363,21.184
2,1404,2.512
3,1421,0.272
1,1364,20.672
2,1405,2.579
3,1422,0.482
1,1365,20.21
2,1406,1.5270000000000001
3,1423,0.023
3,1424,0.741
3,1425,2.336
3,1426,2.336
3,1427,3.827
3,1428,6.577
3,1429,6.577
3,1430,7.865
2,1407,2.382
3,1431,8.34
2,1408,0.111
2,1409,0.109
2,1410,0.109
2,1411,0.109
2,1412,3.331
2,1413,3.331
2,1414,3.331
1,1366,18.147000000000002
1,1367,0.08700000000000001
1,1368,0.08700000000000001
1,1369,0.08700000000000001
1,1370,0.08700000000000001
1,1371,3.536
1,1372,3.536
1,1373,3.536
1,1374,3.536
2,1415,12.4
3,1433,10.878
1,1375,3.536
2,1416,0.045
3,1434,0.04
1,1376,5.886
2,1417,0.045
3,1435,0.012
1,1377,10.493
2,1418,16.596
3,1436,2.2680000000000002
1,1378,14.336
2,1419,19.272000000000002
3,1437,2.078
1,1379,18.705000000000002
2,1420,12.332
3,1438,1.864
1,1380,23.316
2,1421,15.938
3,1439,1.567
1,1381,27.535
2,1422,0.023
3,1440,0.759
1,1382,32.192
2,1423,0.007
3,1441,1.5230000000000001
1,1383,35.147
2,1424,0.01
3,1442,1.1520000000000001
1,1384,38.347
2,1425,0.41000000000000003
3,1443,0.008
1,1385,37.555
2,1426,0.212
3,1444,0.227
1,1386,37.752
2,1427,0.013000000000000001
3,1445,0.008
1,1387,36.99
2,1428,0.007
3,1446,0.211
1,1388,35.841
3,1447,0.027
3,1448,2.3930000000000002
3,1449,2.3930000000000002
3,1450,4.027
3,1451,5.8420000000000005
3,1452,0.054
3,1453,1.536
3,1454,1.99
3,1455,1.99
3,1456,4.795
3,1457,7.144
3,1458,0.059000000000000004
2,1429,0.295
2,1430,0.009000000000000001
2,1431,0.009000000000000001
2,1432,2.928
2,1433,2.928
2,1434,2.928
2,1435,5.667
2,1436,5.667
2,1437,9.77
2,1438,0.136
2,1439,0.136
2,1440,0.136
1,1389,34.293
1,1390,0.007
1,1391,0.007
2,1443,12.07
1,1392,0.007
3,1459,1.619
1,1393,4.759
1,1394,4.759
1,1395,4.759
1,1396,4.759
1,1397,4.759
1,1398,4.759
1,1399,4.759
1,1400,4.759
1,1401,4.759
2,1444,19.279
3,1460,0.01
1,1402,9.487
2,1449,19.007
3,1461,0.007
1,1403,12.412
2,1452,22.182000000000002
3,1462,0.012
1,1404,14.106
2,1453,24.813
3,1463,0.008
1,1405,23.313
2,1454,14.329
3,1464,0.01
1,1406,27.900000000000002
2,1455,13.915000000000001
3,1465,0.008
1,1407,32.663000000000004
2,1456,13.22
1,1408,32.663000000000004
3,1469,0.008
2,1457,12.982000000000001
1,1409,37.373
3,1470,0.024
2,1458,12.862
1,1410,42.008
3,1471,0.011
2,1459,12.574
1,1411,47.132
3,1472,0.006
2,1460,10.975
1,1412,51.264
3,1473,0.006
2,1461,11.248000000000001
3,1474,0.011
3,1475,0.014
3,1476,1.838
3,1477,1.838
3,1478,3.994
3,1479,5.937
3,1480,5.937
3,1481,6.091
3,1482,8.523
3,1483,8.523
3,1484,10.475
3,1485,12.334
3,1486,0.09
3,1487,14.497
2,1462,11.423
2,1464,0.17
2,1465,0.17
2,1466,2.762
2,1467,2.762
2,1468,2.762
2,1469,4.577
2,1470,4.577
2,1471,4.577
2,1472,6.969
2,1473,6.969
2,1474,6.969
2,1475,10.801
2,1476,10.801
1,1413,50.964
1,1414,0.052000000000000005
1,1415,0.052000000000000005
1,1416,0.052000000000000005
1,1417,0.052000000000000005
1,1418,0.052000000000000005
1,1419,0.052000000000000005
1,1420,0.052000000000000005
1,1421,0.052000000000000005
1,1422,0.052000000000000005
1,1423,0.052000000000000005
1,1424,0.052000000000000005
3,1488,10.813
1,1425,4.8020000000000005
1,1426,4.8020000000000005
1,1427,4.8020000000000005
2,1477,16.934
1,1428,4.8020000000000005
3,1489,0.056
2,1478,20.838
1,1429,9.708
3,1490,0.08
2,1479,23.335
1,1436,14.234
3,1491,0.053
2,1480,26.484
1,1437,23.87
3,1492,0.05
2,1481,33.466
1,1438,28.589000000000002
3,1493,0.043000000000000003
2,1482,36.486000000000004
1,1439,33.371
3,1494,0.022
2,1483,0.031
1,1440,38.091
3,1495,0.02
2,1484,31.632
1,1441,42.271
3,1496,0.022
2,1485,31.04
1,1442,46.895
3,1497,0.023
2,1486,31.001
1,1443,51.835
3,1498,0.058
2,1487,20.063
1,1444,53.808
3,1499,0.055
2,1488,3.848
1,1445,58.366
3,1500,0.055
2,1489,3.616
3,1501,0.334
3,1502,0.497
3,1503,1.6260000000000001
3,1504,1.6260000000000001
3,1505,4.309
3,1506,6.631
3,1507,0.024
3,1508,6.944
3,1509,0.055
3,1510,6.081
3,1511,5.212
3,1512,7.659
3,1513,0.023
2,1490,3.083
2,1491,0.054
2,1492,0.054
2,1493,3.868
2,1494,3.868
2,1495,7.122
2,1496,7.122
2,1497,7.122
3,1514,6.464
2,1498,8.998
2,1499,8.998
2,1500,13.155000000000001
2,1501,13.155000000000001
2,1502,13.155000000000001
2,1503,13.873000000000001
2,1504,13.873000000000001
2,1505,13.873000000000001
1,1446,61.646
1,1447,0.027
1,1448,0.027
1,1449,0.027
1,1450,0.027
1,1451,0.027
1,1452,0.027
1,1453,0.027
3,1515,0.056
1,1454,4.8100000000000005
1,1455,4.8100000000000005
1,1456,4.8100000000000005
2,1506,22.53
1,1457,4.8100000000000005
1,1458,4.8100000000000005
1,1463,4.8100000000000005
3,1516,0.055
1,1464,8.996
1,1465,8.996
2,1507,25.793
1,1466,8.996
1,1467,8.996
1,1468,13.462
3,1517,0.021
2,1508,29.885
1,1469,18.191
3,1518,0.054
2,1509,32.405
1,1470,24.046
3,1519,2.1590000000000003
2,1510,35.691
1,1471,28.769000000000002
3,1520,0.025
2,1511,38.212
1,1472,33.657000000000004
3,1521,0.06
2,1512,42.14
1,1473,33.871
3,1522,0.056
2,1513,45.175000000000004
1,1474,38.689
3,1523,0.06
3,1528,0.37
3,1529,1.881
3,1530,1.881
3,1531,3.936
3,1532,5.587
3,1533,5.587
3,1534,6.776
3,1535,9.151
3,1536,9.151
3,1537,10.055
3,1538,0.008
3,1539,12.35
3,1540,15.870000000000001
3,1541,15.307
3,1542,0.009000000000000001
2,1514,39.295
2,1515,0.215
2,1516,0.057
2,1517,0.057
2,1518,2.842
2,1519,2.842
2,1520,5.402
2,1521,5.402
2,1522,5.402
2,1523,5.402
2,1524,9.553
3,1543,6.8870000000000005
2,1525,13.11
2,1526,13.11
2,1527,15.133000000000001
2,1528,15.133000000000001
2,1529,15.133000000000001
2,1530,19.687
2,1531,19.687
1,1475,72.762
1,1476,0.014
1,1477,0.014
1,1478,0.014
1,1479,0.014
1,1480,0.014
1,1481,0.014
1,1482,0.014
1,1483,0.014
1,1484,0.014
1,1485,0.014
1,1486,0.014
1,1491,0.014
1,1492,0.014
1,1493,0.014
1,1494,0.014
1,1495,0.014
1,1496,0.014
3,1544,0.023
2,1532,25.575
1,1497,4.753
3,1545,0.01
2,1533,28.119
1,1498,14.329
3,1546,0.023
2,1534,29.324
1,1499,19.024
3,1547,2.325
2,1535,31.932000000000002
1,1500,24.888
3,1548,0.006
2,1536,34.198
1,1501,29.53
2,1537,38.551
1,1502,29.53
2,1538,0.067
1,1503,34.282000000000004
3,1549,0.07
2,1539,41.001
1,1504,38.342
2,1540,44.194
3,1550,0.055
3,1551,0.056
3,1552,1.798
3,1553,1.798
3,1554,3.621
3,1555,5.442
3,1556,5.442
3,1557,7.565
3,1558,9.058
3,1559,9.058
3,1560,10.526
3,1561,12.332
3,1562,0.058
3,1563,15.523
3,1564,16.368000000000002
3,1565,0.021
3,1566,10.67
3,1567,6.7410000000000005
2,1541,16.266000000000002
2,1542,0.058
2,1543,0.058
2,1544,0.058
2,1545,4.306
2,1546,4.306
2,1547,4.306
2,1548,6.925
2,1549,6.925
2,1550,6.925
2,1551,10.1
2,1552,10.1
2,1553,13.687000000000001
2,1554,13.687000000000001
2,1555,13.687000000000001
2,1556,16.392
2,1557,16.392
2,1558,16.392
1,1505,83.95700000000001
1,1506,0.081
1,1507,0.081
1,1508,0.081
1,1509,0.081
1,1510,0.081
1,1511,0.081
1,1512,0.081
1,1513,0.081
3,1568,4.317
1,1514,5.009
1,1515,5.009
1,1516,5.009
1,1517,5.009
1,1518,5.009
1,1519,5.009
1,1520,5.009
1,1521,5.009
1,1522,5.009
2,1559,25.667
1,1523,5.009
1,1524,10.039
3,1569,0.052000000000000005
2,1560,29.889
1,1525,10.039
3,1570,0.027
2,1561,32.332
1,1526,19.986
3,1571,0.522
2,1562,36.318
1,1527,24.694
3,1572,0.025
2,1563,39.539
1,1528,30.405
3,1573,0.227
2,1564,42.397
1,1529,34.035000000000004
3,1574,0.023
2,1565,45.892
1,1530,38.211
3,1575,0.06
3,1576,1.34
3,1577,3.636
3,1578,3.636
3,1579,4.456
3,1580,6.917
3,1581,6.917
3,1582,8.983
3,1583,9.370000000000001
3,1584,9.370000000000001
3,1585,11.881
3,1586,0.029
3,1587,11.936
3,1588,13.414
3,1589,0.018000000000000002
3,1590,16.271
3,1591,15.423
3,1592,0.014
3,1593,10.643
2,1566,55.166000000000004
2,1567,0.017
2,1568,0.033
2,1569,0.033
2,1570,0.033
3,1594,6.091
2,1571,4.418
2,1572,7.755
2,1573,7.755
2,1574,7.755
2,1575,10.848
2,1576,10.848
2,1577,10.587
2,1578,10.587
2,1579,10.587
2,1580,14.457
2,1581,14.457
2,1582,18.045
2,1583,18.045
2,1584,18.045
2,1585,21.222
1,1531,83.354
1,1532,0.009000000000000001
1,1533,0.009000000000000001
1,1534,0.009000000000000001
1,1535,0.009000000000000001
1,1536,0.009000000000000001
1,1537,0.009000000000000001
1,1538,0.009000000000000001
1,1539,0.009000000000000001
1,1540,0.009000000000000001
1,1541,0.009000000000000001
1,1542,0.009000000000000001
1,1547,0.009000000000000001
1,1548,0.009000000000000001
1,1549,0.009000000000000001
1,1550,0.009000000000000001
1,1551,0.009000000000000001
1,1552,0.009000000000000001
1,1553,0.009000000000000001
1,1554,4.306
3,1595,0.062
2,1586,27.329
1,1555,9.082
3,1596,0.01
2,1587,31.011
1,1556,14.465
3,1597,0.01
2,1588,33.007
1,1557,19.192
3,1598,0.05
2,1589,39.061
1,1558,29.044
3,1599,3.674
2,1590,43.141
1,1559,33.341
3,1600,0.023
2,1591,0.021
3,1601,0.023
3,1602,3.87
3,1603,0.023
3,1604,8.355
3,1605,6.422
2,1592,53.559000000000005
2,1593,0.008
2,1594,0.008
2,1595,47.807
2,1596,0.007
1,1560,56.689
1,1561,56.689
1,1562,56.689
1,1563,56.689
1,1564,56.689
1,1565,56.689
3,1606,0.026000000000000002
2,1598,47.127
1,1566,61.259
3,1607,0.023
2,1599,49.143
1,1567,66.022
3,1608,0.054
2,1600,42.241
1,1568,75.912
3,1609,0.053
2,1601,27.821
1,1569,80.593
3,1610,0.029
2,1602,32.312
1,1570,85.184
3,1611,0.012
2,1603,32.962
1,1571,89.432
3,1612,1.222
2,1604,15.915000000000001
1,1572,89.29
