ClassID,Packet,Delay (ms)
3,1070,6.901
2,1085,57.031
1,1082,150.05100000000002
3,1071,7.747
2,1086,58.687000000000005
1,1083,150.101
3,1072,8.313
2,1087,58.165
1,1084,150.599
2,1088,59.58
3,1073,8.53
1,1085,150.282
2,1089,59.802
3,1074,8.628
1,1086,151.531
3,1075,8.189
2,1090,58.964
3,1076,8.903
2,1091,60.592
1,1087,151.094
1,1088,151.933
2,1092,59.344
3,1077,8.809000000000001
1,1089,151.911
2,1093,57.841
3,1078,9.955
1,1090,152.03900000000002
2,1094,57.947
3,1079,8.068
1,1091,152.806
2,1095,61.696
3,1080,7.463
1,1092,151.954
2,1096,60.499
3,1081,9.38
3,1082,6.604
1,1093,151.705
2,1097,60.954
2,1098,60.954
3,1083,6.781000000000001
1,1094,150.31
3,1084,7.978
2,1099,61.531
1,1095,151.041
3,1085,6.97
1,1096,151.4
2,1100,61.403
3,1086,7.315
1,1097,151.904
2,1101,62.714
3,1087,8.322000000000001
1,1098,153.187
2,1102,62.957
3,1088,8.351
1,1099,152.20000000000002
2,1103,62.287
1,1100,153.69
3,1089,9.704
2,1104,62.519
2,1105,61.529
3,1090,9.487
1,1101,154.229
1,1102,154.981
2,1106,61.67
3,1091,9.059000000000001
1,1103,154.574
2,1107,62.516
3,1092,9.253
1,1104,154.435
2,1108,60.937000000000005
3,1093,8.768
1,1105,153.835
2,1109,60.509
3,1094,8.768
3,1095,9.053
2,1110,59.499
1,1106,154.583
3,1096,9.017
1,1107,154.583
2,1111,60.963
3,1097,10.494
1,1108,155.212
2,1112,60.385
3,1098,11.127
1,1109,153.657
2,1113,60.385
3,1099,11.663
1,1110,154.722
2,1114,61.051
3,1100,0.023
1,1111,156.505
2,1115,61.275
3,1101,0.062
1,1112,156.843
2,1116,62.608000000000004
3,1102,0.54
1,1113,156.459
2,1117,62.622
1,1114,157.793
3,1103,1.323
2,1118,62.845
1,1115,157.974
2,1119,63.543
3,1104,0.713
1,1116,157.974
3,1105,1.56
2,1120,62.397
1,1117,158.78900000000002
2,1121,62.743
3,1106,2.016
1,1118,158.475
2,1122,62.743
3,1107,3.016
1,1119,158.77700000000002
2,1123,62.874
3,1108,2.087
1,1120,159.54500000000002
3,1109,3.488
2,1124,63.877
2,1125,63.877
3,1110,3.345
1,1121,157.699
1,1122,157.699
2,1126,63.584
3,1111,2.4010000000000002
1,1123,157.809
2,1127,64.499
3,1112,2.528
1,1124,157.698
2,1128,65.04
3,1113,2.565
1,1125,156.479
3,1114,2.981
2,1129,65.911
1,1126,157.136
3,1115,3.466
2,1130,67.397
1,1127,156.053
2,1131,66.875
3,1116,4.135
1,1128,155.947
2,1132,68.369
3,1117,3.6590000000000003
2,1133,68.231
3,1118,3.6590000000000003
1,1129,155.882
1,1130,157.939
2,1134,68.411
3,1119,5.138
1,1131,157.704
2,1135,68.95400000000001
3,1120,4.276
1,1132,158.53900000000002
2,1136,70.781
3,1121,4.25
1,1133,158.739
2,1137,70.819
3,1122,4.58
1,1134,158.844
2,1138,70.586
3,1123,3.241
1,1135,158.916
2,1139,68.492
3,1124,3.858
1,1136,158.573
3,1125,4.035
2,1140,70.652
1,1137,159.17000000000002
3,1126,3.6870000000000003
2,1141,70.035
1,1138,159.122
2,1142,70.17
3,1127,3.69
1,1139,159.583
2,1143,70.542
3,1128,3.54
1,1140,159.112
3,1129,3.857
2,1144,70.373
1,1141,159.935
3,1130,3.857
2,1145,71.349
1,1142,160.39600000000002
3,1131,4.929
2,1146,71.583
3,1132,4.929
1,1143,161.30700000000002
2,1147,72.271
1,1144,161.935
3,1133,4.506
2,1148,73.34700000000001
1,1145,162.562
3,1134,5.582
2,1149,71.824
1,1146,163.654
3,1135,5.518
2,1150,72.915
1,1147,163.946
3,1136,6.0280000000000005
2,1151,72.936
1,1148,163.95600000000002
3,1137,5.617
2,1152,70.812
1,1149,163.95600000000002
3,1138,6.033
2,1153,71.487
1,1150,164.449
3,1139,7.0440000000000005
2,1154,71.401
1,1151,165.207
3,1140,6.682
2,1155,70.652
1,1152,165.862
3,1141,6.916
2,1156,70.967
1,1153,166.149
3,1142,6.868
2,1157,71.111
1,1154,166.68800000000002
3,1143,6.7490000000000006
2,1158,71.351
1,1155,165.511
3,1144,7.448
2,1159,71.351
1,1156,164.25
3,1145,7.405
2,1160,71.539
1,1157,166.136
3,1146,8.309000000000001
2,1161,71.312
1,1158,166.137
3,1147,7.412
2,1162,71.507
1,1159,166.413
3,1148,6.6610000000000005
2,1163,71.937
1,1160,166.974
3,1149,6.6450000000000005
2,1164,71.534
3,1150,7.127
1,1161,167.36
2,1165,71.534
1,1162,168.041
3,1151,8.049
2,1166,71.642
3,1152,9.139
1,1163,168.388
2,1167,71.653
1,1164,167.82500000000002
3,1153,8.868
2,1168,73.241
3,1154,8.924
1,1165,168.531
2,1169,72.691
1,1166,169.493
3,1155,8.821
2,1170,72.985
3,1156,9.297
1,1167,168.718
2,1171,73.141
1,1168,167.404
3,1157,8.653
2,1172,73.168
1,1169,167.53900000000002
3,1158,9.463000000000001
2,1173,74.004
1,1170,167.385
3,1159,9.463000000000001
2,1174,73.984
1,1171,166.90200000000002
3,1160,8.996
2,1175,74.625
1,1172,166.963
3,1161,9.636000000000001
2,1176,73.72200000000001
1,1173,167.166
3,1162,10.265
2,1177,73.471
1,1174,167.367
3,1163,12.065
2,1178,73.59400000000001
1,1175,167.638
3,1164,10.452
2,1179,73.788
1,1176,168.41400000000002
3,1165,0.009000000000000001
2,1180,74.928
1,1177,167.974
3,1166,0.07
2,1181,75.399
1,1178,167.974
3,1167,0.055
2,1182,75.63
1,1179,168.142
3,1168,0.781
2,1183,75.552
3,1169,0.057
1,1180,169.428
2,1184,75.464
3,1170,0.883
1,1181,168.975
2,1185,76.051
3,1171,1.861
1,1182,169.748
2,1186,75.43900000000001
1,1183,169.748
3,1172,0.675
2,1187,75.902
1,1184,169.39600000000002
3,1173,1.568
2,1188,75.902
3,1174,2.236
1,1185,171.415
2,1189,76.31
1,1186,170.52
3,1175,3.4090000000000003
2,1190,76.255
1,1187,169.976
3,1176,2.826
2,1191,77.977
1,1188,169.916
3,1177,2.8810000000000002
2,1192,78.387
1,1189,170.216
3,1178,4.19
2,1193,77.796
1,1190,171.373
3,1179,3.476
2,1194,78.167
1,1191,171.309
3,1180,4.121
2,1195,76.93
1,1192,171.309
3,1181,4.121
2,1196,77.181
1,1193,170.153
3,1182,4.3
2,1197,76.93900000000001
1,1194,170.153
3,1183,5.163
2,1198,77.504
2,1199,77.504
3,1184,6.159
1,1195,170.244
2,1200,78.401
1,1196,170.244
3,1185,5.972
3,1186,5.822
1,1197,172.016
2,1201,77.672
1,1198,171.107
2,1202,77.861
3,1187,7.032
3,1188,7.813
1,1199,171.924
2,1203,77.861
2,1204,78.468
3,1189,6.01
1,1200,172.341
2,1205,78.312
3,1190,8.222
1,1201,172.341
2,1206,79.652
1,1202,171.784
3,1191,7.28
2,1207,79.874
1,1203,171.874
3,1192,8.016
2,1208,80.545
3,1193,7.581
1,1204,172.08100000000002
1,1205,172.692
2,1209,80.558
3,1194,5.315
1,1206,174.446
2,1210,81.391
3,1195,7.763
1,1207,173.871
2,1211,81.21300000000001
3,1196,8.173
1,1208,174.115
3,1197,8.173
2,1212,81.87
1,1209,174.492
3,1198,7.71
2,1213,82.244
1,1210,174.717
2,1214,82.971
3,1199,8.061
1,1211,174.26
3,1200,9.804
2,1215,83.279
1,1212,174.26
3,1201,11.073
2,1216,83.58800000000001
3,1202,10.705
1,1213,174.43800000000002
2,1217,84.569
1,1214,174.077
2,1218,84.569
3,1203,10.606
1,1215,175.249
2,1219,85.245
3,1204,0.022
1,1216,175.383
2,1220,83.81400000000001
3,1205,0.02
1,1217,175.187
2,1221,84.036
3,1206,0.669
2,1222,86.403
3,1207,3.229
1,1218,174.683
2,1223,85.226
3,1208,2.114
1,1219,173.994
3,1209,2.69
2,1224,86.105
1,1220,174.228
3,1210,3.4410000000000003
2,1225,86.34100000000001
1,1221,175.75900000000001
2,1226,86.34100000000001
3,1211,3.755
1,1222,176.30100000000002
2,1227,85.223
3,1212,3.7800000000000002
1,1223,176.30100000000002
1,1224,175.987
2,1228,86.305
3,1213,4.048
1,1225,176.917
2,1229,86.21600000000001
3,1214,3.4
1,1226,176.955
2,1230,86.21600000000001
3,1215,3.52
2,1231,86.367
3,1216,3.52
1,1227,177.592
1,1228,177.62800000000001
2,1232,87.432
3,1217,4.703
1,1229,178.157
2,1233,88.566
3,1218,5.676
1,1230,179.787
2,1234,88.839
3,1219,5.5280000000000005
1,1231,180.382
2,1235,88.798
3,1220,6.215
1,1232,180.626
2,1236,89.09100000000001
3,1221,6.309
1,1233,180.165
2,1237,88.914
3,1222,6.386
1,1234,179.151
3,1223,6.401
2,1238,90.471
1,1235,179.151
3,1224,7.1610000000000005
2,1239,90.94500000000001
1,1236,180.537
3,1225,7.873
2,1240,91.58800000000001
1,1237,180.433
3,1226,8.369
2,1241,92.465
1,1238,181.316
3,1227,8.795
2,1242,92.67
1,1239,181.297
2,1243,92.67
3,1228,8.885
1,1240,179.148
2,1244,93.34700000000001
3,1229,9.428
1,1241,181.234
2,1245,93.372
3,1230,9.428
1,1242,181.91
2,1246,93.816
3,1231,8.870000000000001
1,1243,181.014
2,1247,95.051
3,1232,8.964
3,1233,9.99
1,1244,181.104
2,1248,96.04
3,1234,10.694
1,1245,182.863
2,1249,94.535
1,1246,182.538
2,1250,94.87
3,1235,11.34
1,1247,182.538
2,1251,95.98700000000001
3,1236,12.081
3,1237,0.007
1,1248,184.041
2,1252,96.743
3,1238,0.394
1,1249,184.041
2,1253,96.743
3,1239,0.925
1,1250,184.436
2,1254,96.99000000000001
3,1240,1.123
1,1251,185.154
2,1255,97.226
1,1252,185.184
2,1256,97.307
3,1241,1.199
2,1257,97.10900000000001
3,1242,0.328
1,1253,185.917
3,1243,1.246
1,1254,185.38
2,1258,97.436
3,1244,2.61
1,1255,186.482
2,1259,98.518
1,1256,187.05
2,1260,98.13
3,1245,2.626
1,1257,187.919
2,1261,99.429
3,1246,3.242
1,1258,188.512
2,1262,99.152
3,1247,2.9410000000000003
3,1248,3.375
2,1263,99.662
1,1259,187.977
3,1249,3.375
2,1264,99.301
1,1260,188.31
3,1250,3.773
2,1265,99.301
1,1261,188.31
2,1266,100.051
1,1262,190.145
3,1251,5.306
2,1267,100.136
1,1263,188.84300000000002
3,1252,6.026
2,1268,100.855
1,1264,189.413
3,1253,4.68
1,1265,189.93800000000002
2,1269,101.37
3,1254,5.472
2,1270,101.822
1,1266,190.792
3,1255,5.614
2,1271,102.485
1,1267,191.293
3,1256,6.348
1,1268,191.863
2,1272,102.361
3,1257,6.351
2,1273,103.08
3,1258,6.34
1,1269,191.437
2,1274,104.083
3,1259,6.844
1,1270,193.142
2,1275,104.18900000000001
3,1260,7.447
1,1271,193.344
2,1276,105.543
1,1272,193.391
3,1261,7.205
2,1277,105.694
1,1273,193.281
3,1262,8.492
1,1274,193.799
2,1278,105.646
3,1263,8.142
2,1279,105.61200000000001
1,1275,194.065
3,1264,7.8870000000000005
1,1276,194.065
2,1280,106.47500000000001
3,1265,7.718
2,1281,0.105
1,1277,194.479
3,1266,8.52
1,1278,195.06300000000002
2,1282,106.423
3,1267,8.52
2,1283,106.72200000000001
1,1279,196.482
3,1268,9.529
2,1284,107.694
1,1280,195.951
3,1269,10.540000000000001
2,1285,107.98100000000001
1,1281,196.249
3,1270,0.019
1,1282,196.4
2,1286,108.525
3,1271,8.423
1,1283,196.90800000000002
2,1287,108.122
3,1272,6.087
1,1284,197.392
2,1288,110.252
3,1273,6.1000000000000005
1,1285,197.499
2,1289,110.899
3,1274,6.154
1,1286,198.397
2,1290,40.491
3,1275,6.328
1,1287,198.201
2,1291,2.69
3,1276,7.357
3,1277,7.614
1,1288,198.767
2,1292,3.922
3,1278,8.173
1,1289,199.56
2,1293,3.672
3,1279,8.72
1,1290,199.942
2,1294,3.476
1,1291,199.942
2,1295,3.0460000000000003
3,1280,8.833
1,1292,199.531
2,1296,3.0460000000000003
3,1281,9.14
1,1293,200.951
3,1282,9.14
2,1297,5.001
3,1283,9.203
2,1298,5.001
1,1294,201.374
2,1299,3.915
1,1295,201.96200000000002
3,1284,9.278
2,1300,5.609
1,1296,201.696
3,1285,10.211
3,1286,11.086
2,1301,6.385
1,1297,201.556
2,1302,7.315
1,1298,202.673
3,1287,11.103
2,1303,6.548
1,1299,202.673
3,1288,0.05
1,1300,202.673
2,1304,6.548
3,1289,0.05
1,1301,202.673
2,1305,6.548
3,1290,0.05
1,1302,202.673
2,1306,6.548
3,1291,5.641
1,1303,207.964
2,1307,8.605
3,1292,0.046
1,1304,203.555
2,1308,8.471
3,1293,3.396
1,1305,204.385
2,1309,8.471
3,1294,2.73
1,1306,205.15200000000002
2,1310,8.986
3,1295,3.575
2,1311,9.071
1,1307,206.435
3,1296,3.8200000000000003
2,1312,11.086
1,1308,206.692
3,1297,4.301
2,1313,10.246
1,1309,207.848
3,1298,4.124
2,1314,12.062
1,1310,209.30700000000002
3,1299,4.4030000000000005
2,1315,11.226
1,1311,206.752
3,1300,2.844
2,1316,12.283
1,1312,207.214
3,1301,2.844
1,1313,207.967
2,1317,10.105
3,1302,3.478
1,1314,207.116
2,1318,10.379
3,1303,5.793
2,1319,11.561
1,1315,207.58
3,1304,6.119
2,1320,11.5
1,1316,208.639
3,1305,6.12
2,1321,12.205
1,1317,208.96
3,1306,7.014
2,1322,12.205
1,1318,208.96
3,1307,7.266
2,1323,12.891
3,1308,7.613
1,1319,209.348
2,1324,14.4
3,1309,8.664
1,1320,209.50300000000001
2,1325,14.4
3,1310,8.243
1,1321,210.782
3,1311,8.22
2,1326,14.856
1,1322,210.782
3,1312,8.49
2,1327,14.856
1,1323,211.149
2,1328,14.666
3,1313,8.923
1,1324,211.672
3,1314,8.923
2,1329,14.856
1,1325,210.28900000000002
3,1315,8.874
2,1330,14.781
1,1326,210.748
3,1316,8.874
2,1331,14.781
1,1327,211.136
3,1317,9.848
2,1332,15.33
1,1328,212.663
3,1318,9.493
1,1329,213.094
2,1333,14.998000000000001
3,1319,10.265
1,1330,213.362
2,1334,14.583
3,1320,9.962
1,1331,213.363
2,1335,16.116
1,1332,214.084
2,1336,15.477
3,1321,6.707
1,1333,214.299
2,1337,15.93
3,1322,6.707
1,1334,214.026
2,1338,16.768
3,1323,4.792
3,1324,5.827
2,1339,18.094
1,1335,214.994
3,1325,5.617
1,1336,215.199
2,1340,16.344
3,1326,6.627
1,1337,216.44
2,1341,17.067
3,1327,6.4030000000000005
2,1342,17.209
1,1338,217.101
3,1328,7.051
1,1339,217.127
2,1343,16.923000000000002
1,1340,216.219
3,1329,6.3180000000000005
2,1344,17.793
2,1345,16.911
1,1341,216.81900000000002
3,1330,7.5920000000000005
2,1346,16.976
1,1342,217.165
3,1331,6.736
1,1343,217.165
2,1347,17.192
3,1332,7.618
1,1344,216.901
3,1333,7.827
2,1348,17.268
1,1345,218.15800000000002
3,1334,7.945
2,1349,18.738
1,1346,218.354
3,1335,8.624
2,1350,18.95
3,1336,8.956
1,1347,219.139
2,1351,18.827
3,1337,8.426
2,1352,18.544
1,1348,219.752
1,1349,219.752
3,1338,9.062
2,1353,18.73
1,1350,220.43
3,1339,9.008000000000001
2,1354,18.73
1,1351,220.638
3,1340,9.008000000000001
2,1355,18.626
3,1341,9.375
2,1356,19.512
1,1352,221.41
3,1342,9.375
2,1357,19.512
1,1353,221.41
3,1343,10.368
2,1358,19.362000000000002
1,1354,221.394
1,1355,222.30100000000002
3,1344,10.441
2,1359,21.726
1,1356,223.229
3,1345,11.554
2,1360,20.492
1,1357,220.955
3,1346,0.073
2,1361,20.63
1,1358,220.76500000000001
3,1347,0.04
2,1362,22.093
1,1359,222.038
3,1348,1.287
2,1363,21.772000000000002
1,1360,222.038
3,1349,0.9520000000000001
2,1364,21.513
1,1361,222.679
3,1350,1.166
2,1365,21.979
1,1362,223.238
3,1351,1.393
2,1366,22.041
1,1363,223.231
3,1352,2.765
2,1367,22.041
1,1364,224.87300000000002
2,1368,22.895
3,1353,3.119
1,1365,224.859
2,1369,22.431
3,1354,3.098
1,1366,225.304
3,1355,3.17
2,1370,23.479
2,1371,23.394000000000002
3,1356,4.22
1,1367,223.895
1,1368,224.871
2,1372,24.039
3,1357,3.996
1,1369,224.66400000000002
2,1373,25.136
3,1358,3.996
1,1370,225.393
3,1359,4.165
2,1374,26.957
1,1371,224.988
2,1375,26.719
3,1360,4.849
1,1372,224.96200000000002
2,1376,26.402
3,1361,5.502
1,1373,224.96200000000002
2,1377,26.779
3,1362,5.197
1,1374,225.14000000000001
2,1378,27.029
3,1363,6.09
1,1375,225.086
2,1379,27.719
3,1364,5.957
1,1376,225.31300000000002
2,1380,27.414
3,1365,6.034
1,1377,225.185
3,1366,7.1080000000000005
2,1381,27.857
1,1378,227.261
2,1382,28.253
3,1367,7.513
1,1379,227.261
2,1383,28.652
3,1368,6.425
2,1384,28.495
3,1369,5.632
1,1380,227.42000000000002
2,1385,28.702
3,1370,5.853
1,1381,228.02
1,1382,228.02
2,1386,29.44
3,1371,6.546
1,1383,228.196
2,1387,29.44
3,1372,7.04
1,1384,227.62
3,1373,6.8870000000000005
2,1388,28.552
1,1385,228.082
2,1389,28.308
3,1374,7.485
1,1386,229.046
3,1375,8.59
2,1390,28.617
1,1387,227.285
2,1391,29.411
3,1376,8.59
1,1388,228.994
2,1392,29.634
3,1377,9.602
1,1389,228.814
2,1393,29.405
3,1378,9.602
1,1390,229.113
2,1394,30.373
3,1379,9.683
1,1391,229.263
2,1395,30.86
3,1380,9.992
1,1392,230.467
2,1396,31.629
3,1381,10.789
2,1397,31.623
1,1393,230.257
3,1382,11.102
1,1394,230.257
2,1398,32.243
3,1383,10.72
1,1395,230.339
2,1399,32.443
3,1384,0.016
1,1396,230.243
3,1385,0.062
2,1400,33.291000000000004
1,1397,230.079
2,1401,33.589
3,1386,0.652
2,1402,33.589
1,1398,229.46200000000002
3,1387,0.02
1,1399,230.755
3,1388,1.171
2,1403,33.468
1,1400,231.613
2,1404,33.468
3,1389,2.419
1,1401,232.697
2,1405,33.917
3,1390,2.028
1,1402,229.988
2,1406,34.419000000000004
3,1391,1.379
2,1407,34.63
1,1403,232.292
3,1392,2.571
1,1404,232.329
2,1408,33.975
3,1393,2.95
1,1405,233.451
3,1394,3.391
2,1409,33.864
1,1406,233.86100000000002
2,1410,34.942
3,1395,3.668
1,1407,233.54500000000002
2,1411,34.71
3,1396,3.287
1,1408,234.421
2,1412,35.77
3,1397,3.842
2,1413,35.661
3,1398,3.842
1,1409,234.547
2,1414,35.881
3,1399,4.016
1,1410,234.707
1,1411,235.141
2,1415,36.887
3,1400,5.0
2,1416,37.295
3,1401,5.0
1,1412,235.958
1,1413,236.393
2,1417,36.745
3,1402,5.104
1,1414,236.393
2,1418,37.154
3,1403,5.104
1,1415,236.393
2,1419,37.154
3,1404,5.104
1,1416,239.603
2,1420,37.596000000000004
3,1405,6.097
1,1417,237.785
2,1421,38.647
3,1406,4.072
1,1418,236.71800000000002
2,1422,38.65
3,1407,5.113
1,1419,237.955
2,1423,38.65
3,1408,4.803
1,1420,238.699
2,1424,38.46
3,1409,5.523
1,1421,238.774
2,1425,38.784
3,1410,7.2010000000000005
1,1422,239.761
2,1426,38.422000000000004
3,1411,5.702
1,1423,239.317
2,1427,38.556
3,1412,7.3180000000000005
1,1424,239.898
2,1428,37.915
3,1413,6.3020000000000005
1,1425,239.836
2,1429,38.645
3,1414,6.461
1,1426,240.03900000000002
2,1430,38.571
3,1415,5.561
1,1427,240.972
2,1431,40.35
3,1416,5.671
1,1428,240.398
2,1432,41.034
3,1417,7.4350000000000005
2,1433,40.44
3,1418,8.217
1,1429,239.383
1,1430,239.964
2,1434,40.374
3,1419,8.357
1,1431,239.31
2,1435,40.052
3,1420,8.415000000000001
2,1436,40.052
1,1432,239.567
3,1421,8.415000000000001
1,1433,240.756
3,1422,4.438
2,1437,39.603
1,1434,241.436
2,1438,40.625
3,1423,8.266
1,1435,242.068
2,1439,41.29
3,1424,9.501
1,1436,242.068
2,1440,41.409
3,1425,9.501
1,1437,242.532
2,1441,42.29
3,1426,9.146
1,1438,243.314
2,1442,42.264
3,1427,9.146
1,1439,243.464
2,1443,42.132
3,1428,9.807
1,1440,243.403
2,1444,38.613
3,1429,9.117
1,1441,244.073
3,1430,10.838000000000001
2,1445,38.613
1,1442,244.073
2,1446,38.613
3,1431,0.052000000000000005
1,1443,244.073
2,1447,38.613
3,1432,0.052000000000000005
1,1444,246.08
2,1448,44.215
3,1433,6.861
1,1445,244.345
2,1449,43.439
3,1434,7.216
1,1446,245.769
2,1450,43.613
3,1435,8.216
1,1447,246.53900000000002
2,1451,42.661
3,1436,8.031
2,1452,44.308
1,1448,246.291
3,1437,9.787
1,1449,245.15
2,1453,44.045
3,1438,8.098
1,1450,245.211
2,1454,44.346000000000004
3,1439,6.614
1,1451,246.327
2,1455,44.822
3,1440,7.494
1,1452,246.726
2,1456,45.408
3,1441,7.1080000000000005
1,1453,246.401
2,1457,46.282000000000004
3,1442,6.845
1,1454,247.323
2,1458,47.713
3,1443,6.9910000000000005
1,1455,247.19
2,1459,46.703
3,1444,7.418
1,1456,247.786
2,1460,46.873
3,1445,8.161
1,1457,248.193
2,1461,46.097
3,1446,7.7940000000000005
1,1458,248.351
2,1462,46.593
3,1447,8.34
1,1459,249.868
2,1463,46.324
3,1448,8.217
1,1460,248.692
2,1464,46.077
3,1449,8.808
1,1461,248.371
3,1450,8.822000000000001
2,1465,46.258
1,1462,248.68200000000002
3,1451,9.337
2,1466,45.716
1,1463,249.636
3,1452,9.337
2,1467,45.841
3,1453,9.255
1,1464,249.636
2,1468,46.382
3,1454,9.76
1,1465,248.17000000000002
2,1469,46.47
3,1455,10.512
1,1466,249.79500000000002
2,1470,46.988
1,1467,249.79500000000002
2,1471,46.988
3,1456,0.033
1,1468,249.79500000000002
2,1472,46.988
3,1457,0.033
1,1469,249.79500000000002
2,1473,46.988
3,1458,0.033
1,1470,249.79500000000002
2,1474,46.988
3,1459,0.033
1,1471,249.79500000000002
3,1460,6.781000000000001
2,1475,48.508
1,1472,253.798
2,1476,48.508
3,1461,6.781000000000001
1,1473,251.608
2,1477,47.663000000000004
3,1462,4.488
1,1474,251.59900000000002
2,1478,48.038000000000004
3,1463,7.062
1,1475,251.656
2,1479,50.332
3,1464,8.672
1,1476,251.656
2,1480,50.332
3,1465,0.095
1,1477,251.941
2,1481,50.144
3,1466,0.095
1,1478,251.941
2,1482,50.144
3,1467,0.095
1,1479,251.941
2,1483,50.144
3,1468,3.0660000000000003
1,1480,251.941
2,1484,50.288000000000004
3,1469,3.0660000000000003
1,1481,252.415
2,1485,50.288000000000004
3,1470,7.5
1,1482,254.11100000000002
2,1486,50.283
3,1471,11.054
1,1483,251.463
2,1487,46.893
3,1472,0.044
1,1484,253.981
2,1488,50.715
3,1473,14.589
1,1485,250.833
2,1489,52.364000000000004
3,1474,18.008
1,1486,252.987
2,1490,52.772
3,1475,18.954
1,1487,252.987
1,1488,252.987
2,1491,41.963
3,1476,15.359
1,1489,254.49
2,1492,44.262
3,1477,0.023
1,1490,256.776
2,1493,49.812
3,1478,0.18
1,1491,254.85500000000002
3,1479,0.521
2,1494,51.181000000000004
1,1492,256.592
2,1495,54.435
3,1480,1.967
1,1493,256.592
2,1496,55.884
3,1481,2.424
1,1494,256.592
2,1497,55.884
3,1482,2.424
1,1495,256.592
2,1498,55.884
3,1483,2.424
1,1496,256.592
2,1499,55.884
3,1484,2.424
1,1497,256.592
2,1500,55.884
3,1485,2.424
1,1498,256.592
2,1501,55.884
3,1486,2.424
2,1502,55.884
3,1487,2.424
1,1499,256.592
1,1500,262.246
2,1503,51.094
3,1488,3.361
1,1501,257.64
2,1504,51.094
3,1489,3.184
1,1502,257.224
2,1505,51.050000000000004
3,1490,3.184
1,1503,256.012
2,1506,51.904
3,1491,4.273
1,1504,257.31
2,1507,52.089
3,1492,5.1610000000000005
2,1508,52.782000000000004
1,1505,257.244
3,1493,5.37
2,1509,51.885
1,1506,257.264
3,1494,5.696
2,1510,53.003
1,1507,256.724
3,1495,6.333
2,1511,52.853
1,1508,257.056
3,1496,6.333
2,1512,53.156
1,1509,257.382
3,1497,6.469
2,1513,53.683
1,1510,257.702
3,1498,6.916
1,1511,258.22700000000003
3,1499,8.439
2,1514,54.946
1,1512,258.22700000000003
3,1500,7.94
2,1515,53.910000000000004
3,1501,8.179
1,1513,259.081
2,1516,55.109
3,1502,8.179
1,1514,259.081
2,1517,55.709
1,1515,258.481
3,1503,9.124
2,1518,56.164
1,1516,259.261
3,1504,9.124
2,1519,56.164
1,1517,259.048
3,1505,9.966000000000001
2,1520,57.219
1,1518,259.402
3,1506,10.619
2,1521,57.614000000000004
1,1519,260.36
3,1507,10.578
2,1522,56.827
3,1508,10.529
1,1520,260.36
2,1523,56.827
3,1509,0.032
1,1521,260.36
2,1524,56.827
3,1510,0.032
1,1522,260.36
2,1525,56.827
3,1511,0.032
1,1523,260.36
2,1526,56.827
3,1512,0.032
1,1524,260.36
3,1513,0.032
1,1525,260.36
2,1527,56.827
3,1514,0.032
1,1526,260.36
2,1528,56.827
3,1515,0.032
1,1527,260.36
2,1529,56.827
3,1516,0.032
1,1528,260.36
2,1530,56.827
3,1517,9.677
1,1529,260.36
2,1531,89.60900000000001
3,1518,2.303
1,1530,270.087
2,1532,62.093
3,1519,3.016
1,1531,264.171
2,1533,60.568
3,1520,3.4050000000000002
1,1532,248.342
2,1534,61.056000000000004
3,1521,3.4050000000000002
1,1533,251.132
2,1535,60.848
3,1522,4.543
1,1534,254.485
2,1536,61.271
3,1523,4.823
2,1537,61.469
1,1535,258.437
3,1524,4.933
2,1538,59.924
1,1536,262.335
3,1525,5.231
2,1539,60.179
1,1537,265.706
3,1526,5.449
2,1540,60.179
1,1538,265.706
3,1527,7.07
2,1541,59.278
1,1539,266.36
2,1542,59.858000000000004
3,1528,8.003
1,1540,267.551
1,1541,267.551
2,1543,59.858000000000004
3,1529,7.29
2,1544,60.356
3,1530,5.731
1,1542,268.123
2,1545,59.866
3,1531,6.924
1,1543,269.3
1,1544,269.3
2,1546,59.866
3,1532,7.073
1,1545,263.648
2,1547,61.281
3,1533,5.5280000000000005
1,1546,267.986
2,1548,62.193
3,1534,5.871
1,1547,268.117
3,1535,6.59
1,1548,267.769
3,1536,7.3740000000000006
3,1537,7.3740000000000006
3,1538,7.3740000000000006
2,1549,62.729
2,1550,62.729
3,1539,7.3740000000000006
3,1540,7.3740000000000006
2,1551,62.729
2,1552,62.729
3,1541,7.3740000000000006
1,1549,267.769
2,1553,62.729
3,1542,7.3740000000000006
1,1550,267.769
3,1543,7.3740000000000006
2,1554,62.729
1,1551,267.769
2,1555,62.729
3,1544,7.3740000000000006
1,1552,267.769
2,1556,62.729
3,1545,7.3740000000000006
1,1553,267.769
3,1546,11.744
2,1557,66.417
1,1554,270.885
3,1547,12.763
1,1555,271.948
2,1558,64.83800000000001
1,1556,271.331
3,1548,13.104000000000001
2,1559,65.849
1,1557,271.811
2,1560,66.104
1,1558,272.392
2,1561,52.508
1,1559,272.709
2,1562,53.504
1,1560,272.264
2,1563,53.812
3,1549,0.08700000000000001
1,1561,272.199
2,1564,54.329
3,1550,0.017
2,1565,54.787
1,1562,272.672
3,1551,1.612
2,1566,54.787
1,1563,272.672
3,1552,1.37
2,1567,54.909
1,1564,272.992
3,1553,1.848
1,1565,273.795
3,1554,2.898
2,1568,56.182
1,1566,274.095
2,1569,55.639
3,1555,1.8900000000000001
1,1567,274.303
2,1570,55.639
3,1556,1.774
2,1571,55.604
1,1568,274.817
