ClassID,Packet,Delay (ms)
1,1082,0.066
3,1104,0.015
2,1106,0.061
1,1083,0.34900000000000003
3,1105,0.05
2,1107,0.057
1,1084,0.051000000000000004
3,1106,0.05
2,1108,0.061
1,1085,0.054
3,1107,0.053
2,1109,0.073
1,1086,0.056
3,1108,0.059000000000000004
2,1110,0.055
1,1087,0.019
3,1109,0.017
2,1111,0.445
1,1088,0.018000000000000002
3,1110,0.062
2,1112,0.058
1,1089,0.064
3,1111,0.053
2,1113,0.054
1,1090,0.093
3,1112,0.024
2,1114,0.03
1,1091,0.221
3,1113,0.043000000000000003
2,1115,0.022
1,1092,0.085
3,1114,0.486
2,1116,0.02
1,1093,0.034
3,1115,0.487
2,1117,0.021
1,1094,0.02
3,1116,0.015
2,1118,0.192
1,1095,0.505
3,1117,0.021
2,1119,0.018000000000000002
1,1096,0.018000000000000002
3,1118,0.023
2,1120,0.316
1,1097,1.548
3,1119,0.017
2,1121,0.02
1,1098,0.038
3,1120,1.2710000000000001
2,1122,0.035
1,1099,0.021
3,1121,0.019
2,1123,0.031
1,1100,0.021
3,1122,0.021
2,1124,0.021
1,1101,0.021
3,1123,0.02
2,1125,0.579
1,1102,0.023
3,1124,0.019
2,1126,0.481
1,1103,0.542
3,1125,0.014
2,1127,0.033
1,1104,0.022
3,1126,0.019
2,1128,0.725
1,1105,0.021
3,1127,0.8310000000000001
2,1129,0.026000000000000002
1,1106,0.187
3,1128,0.9490000000000001
2,1130,0.022
1,1107,0.052000000000000005
3,1129,0.28300000000000003
2,1131,0.021
1,1108,0.025
3,1130,0.02
2,1132,0.424
1,1109,0.017
3,1131,0.019
2,1133,0.042
1,1110,0.022
3,1132,0.021
2,1134,0.464
1,1111,0.02
3,1133,0.021
2,1135,0.936
1,1112,0.02
3,1134,0.033
2,1136,0.022
1,1113,1.44
3,1135,0.032
2,1137,0.02
1,1114,1.174
3,1136,0.34
2,1138,0.033
1,1115,0.641
3,1137,0.02
2,1139,0.022
1,1116,0.451
3,1138,0.031
2,1140,0.021
1,1117,0.022
3,1139,0.028
2,1141,0.016
1,1118,0.018000000000000002
3,1140,0.018000000000000002
2,1142,0.022
1,1119,0.675
3,1141,2.222
2,1143,0.02
1,1120,0.862
3,1142,2.371
2,1144,0.021
1,1121,0.023
3,1143,0.017
2,1145,0.023
1,1122,0.008
3,1144,1.838
2,1146,0.015
1,1123,0.318
3,1145,0.008
2,1147,0.008
1,1124,1.442
3,1146,0.06
2,1148,0.058
1,1125,0.033
3,1147,0.006
2,1149,0.021
1,1126,0.074
3,1148,0.023
2,1150,0.06
1,1127,0.059000000000000004
3,1149,0.023
2,1151,0.059000000000000004
1,1128,0.038
3,1150,0.388
2,1152,0.056
1,1129,0.059000000000000004
3,1151,0.023
2,1153,0.059000000000000004
1,1130,0.033
3,1152,0.025
2,1154,0.068
1,1131,0.051000000000000004
3,1153,0.023
2,1155,0.055
1,1132,0.041
3,1154,0.023
2,1156,0.667
1,1133,0.026000000000000002
3,1155,0.022
2,1157,0.066
1,1134,0.052000000000000005
3,1156,0.024
2,1158,0.227
1,1135,0.079
3,1157,0.024
2,1159,0.055
1,1136,0.37
3,1158,0.014
2,1160,0.07100000000000001
1,1137,0.314
3,1159,0.025
2,1161,0.66
1,1138,0.059000000000000004
3,1160,0.016
2,1162,0.065
1,1139,0.055
3,1161,0.023
2,1163,0.323
1,1140,0.062
2,1164,0.055
1,1141,0.01
3,1165,0.05
2,1165,0.008
1,1142,2.2680000000000002
3,1166,0.024
2,1166,0.361
1,1143,2.745
3,1167,0.053
2,1167,0.023
1,1144,2.5500000000000003
3,1168,0.049
2,1168,0.057
1,1145,2.589
3,1169,0.07100000000000001
2,1169,0.024
1,1146,1.744
3,1170,0.052000000000000005
2,1170,0.057
1,1147,0.8140000000000001
3,1171,0.008
2,1171,0.008
1,1148,0.879
3,1172,0.066
2,1172,0.007
3,1173,0.01
1,1149,0.582
2,1173,0.194
1,1150,0.007
3,1174,0.007
2,1174,0.007
1,1151,2.403
3,1175,0.011
2,1175,0.007
1,1152,2.535
3,1176,1.43
2,1176,0.049
1,1153,1.819
3,1177,0.008
2,1177,0.009000000000000001
1,1154,2.681
3,1178,0.436
2,1178,0.007
1,1155,0.051000000000000004
3,1179,0.009000000000000001
2,1179,0.023
1,1156,0.007
3,1180,0.009000000000000001
2,1180,0.011
1,1157,2.42
3,1181,0.019
2,1181,0.022
1,1158,0.02
3,1182,0.019
2,1182,0.023
1,1159,0.406
3,1183,0.244
2,1183,0.021
1,1160,0.033
3,1184,0.019
2,1184,0.008
1,1161,0.055
3,1185,0.056
2,1185,0.078
1,1162,0.059000000000000004
3,1186,0.053
2,1186,0.047
1,1163,0.066
3,1187,0.052000000000000005
2,1187,0.09
1,1164,0.038
3,1188,0.02
2,1188,0.022
1,1165,0.051000000000000004
3,1189,0.007
2,1189,0.02
1,1166,0.229
3,1190,0.021
2,1190,0.024
1,1167,0.033
3,1191,0.028
2,1191,0.03
1,1168,0.023
3,1192,0.47600000000000003
2,1192,0.253
3,1193,0.019
1,1169,0.258
2,1193,0.058
1,1170,0.034
3,1194,0.10400000000000001
2,1194,0.138
1,1171,0.585
3,1195,0.763
2,1195,0.023
1,1172,0.082
3,1196,0.021
2,1196,0.022
1,1173,0.022
3,1197,0.245
2,1197,0.022
1,1174,0.40900000000000003
3,1198,0.47200000000000003
2,1198,0.021
1,1175,0.258
3,1199,0.468
2,1199,0.027
1,1176,0.025
3,1200,0.022
2,1200,0.674
1,1177,0.019
3,1204,0.294
2,1201,0.021
1,1178,0.019
3,1205,0.018000000000000002
2,1202,0.557
1,1179,0.02
3,1206,0.03
2,1203,0.021
1,1180,0.019
3,1207,0.027
2,1204,0.035
1,1181,0.022
3,1208,0.02
2,1205,0.627
1,1182,0.486
3,1209,0.781
2,1206,0.718
1,1183,0.046
3,1210,0.028
2,1207,0.025
1,1184,0.023
3,1211,0.02
2,1208,0.024
1,1185,0.019
3,1212,0.018000000000000002
2,1209,0.02
1,1186,0.052000000000000005
3,1213,0.038
2,1210,0.022
1,1187,0.02
3,1214,0.028
2,1211,0.022
1,1188,0.024
3,1215,0.074
2,1212,0.021
1,1189,0.024
3,1216,0.077
2,1213,0.022
1,1190,0.022
3,1217,0.019
2,1214,0.045
1,1191,0.039
3,1218,0.018000000000000002
2,1215,0.021
1,1192,0.02
3,1219,0.019
2,1216,0.022
1,1193,0.275
3,1220,0.021
2,1217,0.022
1,1194,0.275
3,1221,0.117
2,1218,0.707
1,1195,0.306
3,1222,0.355
2,1219,0.022
1,1196,0.281
3,1223,0.25
2,1220,0.019
1,1197,0.04
3,1224,0.02
2,1221,0.359
1,1198,0.303
3,1225,0.019
2,1222,0.022
1,1199,0.021
3,1226,0.027
2,1223,0.029
1,1200,0.037
3,1227,0.032
2,1224,0.023
1,1201,0.023
3,1228,0.04
2,1225,0.015
1,1202,0.023
3,1229,0.023
2,1226,0.074
1,1203,0.054
3,1230,0.021
2,1227,0.057
1,1204,0.024
3,1231,0.027
2,1228,0.586
1,1205,0.053
3,1232,0.021
2,1229,0.033
1,1206,0.052000000000000005
3,1233,0.051000000000000004
2,1230,0.024
1,1207,0.02
2,1231,0.06
3,1237,0.055
1,1208,0.037
2,1232,4.006
3,1238,0.052000000000000005
1,1209,0.023
2,1233,3.145
3,1239,0.035
1,1210,0.056
2,1234,2.806
3,1240,0.069
1,1211,0.05
2,1235,2.5420000000000003
3,1241,0.255
1,1212,0.055
2,1236,2.221
3,1242,0.052000000000000005
1,1213,0.022
3,1243,0.41000000000000003
2,1237,0.972
1,1214,0.068
2,1238,0.021
3,1244,0.024
1,1215,0.092
3,1245,0.026000000000000002
2,1239,2.9410000000000003
1,1216,0.067
3,1246,1.229
2,1240,0.062
1,1217,0.064
3,1247,0.834
2,1241,0.594
1,1218,0.076
2,1242,0.07
3,1248,0.624
1,1219,0.08
2,1243,3.58
3,1249,0.061
1,1220,0.025
2,1244,3.38
3,1250,0.078
1,1221,0.065
2,1245,1.6340000000000001
3,1251,0.059000000000000004
1,1222,1.532
2,1246,2.5220000000000002
3,1252,0.04
1,1223,0.061
2,1247,1.02
3,1253,0.026000000000000002
1,1224,0.022
3,1254,0.457
2,1248,1.0070000000000001
1,1225,0.08
3,1255,0.025
2,1249,0.035
1,1226,0.227
2,1250,0.062
3,1256,0.023
1,1227,0.456
3,1257,0.054
2,1251,0.06
1,1228,0.078
3,1258,1.209
2,1252,0.47400000000000003
1,1229,0.058
3,1259,1.068
2,1253,0.055
1,1230,0.055
3,1260,1.387
2,1254,0.055
1,1231,0.062
3,1261,0.028
2,1255,0.052000000000000005
1,1232,0.28200000000000003
2,1256,0.051000000000000004
3,1262,0.621
1,1233,0.132
2,1257,2.122
3,1263,0.054
1,1234,0.052000000000000005
2,1258,2.527
3,1264,0.026000000000000002
1,1235,0.053
2,1259,1.688
3,1265,0.054
1,1236,0.059000000000000004
2,1260,0.075
3,1266,0.054
1,1237,0.023
2,1261,0.024
3,1267,0.019
1,1238,0.021
2,1262,0.025
3,1268,0.07100000000000001
1,1239,0.023
2,1263,0.039
3,1270,0.024
1,1240,0.059000000000000004
3,1271,0.59
2,1264,0.024
1,1241,0.023
3,1272,0.028
2,1265,0.051000000000000004
1,1242,0.025
2,1281,0.04
3,1273,0.021
1,1243,0.018000000000000002
2,1290,0.095
3,1274,0.008
1,1244,0.007
3,1275,1.742
2,1291,0.006
1,1245,0.083
3,1276,1.768
2,1292,0.05
1,1246,0.055
3,1277,0.839
2,1293,0.018000000000000002
1,1247,0.292
2,1294,0.019
3,1278,1.204
1,1248,0.021
2,1295,3.114
3,1279,0.023
1,1249,0.018000000000000002
2,1296,2.402
3,1280,0.021
1,1250,0.243
2,1297,2.433
3,1281,0.021
1,1251,0.026000000000000002
2,1298,2.258
3,1282,0.024
1,1252,0.029
2,1299,1.233
3,1283,0.20800000000000002
1,1253,0.221
3,1284,0.129
2,1300,1.463
1,1254,0.028
2,1301,0.023
3,1288,0.019
3,1289,0.019
3,1290,2.29
2,1302,3.919
2,1303,4.104
2,1304,0.051000000000000004
1,1255,0.375
1,1256,0.023
1,1257,0.023
3,1291,0.866
1,1258,0.023
2,1305,2.864
1,1259,0.02
3,1292,3.557
2,1306,1.463
1,1260,10.264
3,1293,0.027
2,1307,0.066
1,1261,10.817
3,1294,0.025
2,1308,0.073
1,1262,9.248
3,1295,0.245
2,1309,0.075
1,1263,0.067
3,1296,0.061
2,1310,0.063
1,1264,8.546
3,1297,0.051000000000000004
2,1311,0.398
1,1265,2.8770000000000002
3,1298,0.039
2,1312,0.524
1,1266,2.3970000000000002
3,1299,0.016
2,1313,1.935
1,1267,1.895
3,1300,0.024
2,1314,0.34800000000000003
1,1268,1.6640000000000001
3,1301,0.274
2,1315,0.02
1,1269,0.428
3,1302,0.019
2,1316,0.636
1,1270,0.8
3,1303,0.466
2,1317,0.015
1,1271,1.334
3,1304,1.004
2,1318,0.013000000000000001
1,1272,0.151
3,1305,0.021
2,1319,0.031
1,1273,0.022
3,1306,0.019
2,1320,0.032
1,1274,0.267
3,1307,0.425
2,1321,0.02
1,1275,0.011
3,1308,0.008
2,1322,1.6
1,1276,0.019
3,1309,0.015
2,1323,0.018000000000000002
1,1277,0.599
3,1310,0.853
2,1324,0.251
1,1278,0.353
3,1311,0.666
2,1325,0.019
1,1279,0.021
3,1312,0.02
2,1326,0.036000000000000004
1,1280,0.054
3,1313,0.023
2,1327,0.021
1,1281,0.023
3,1314,0.019
2,1328,0.008
1,1282,0.02
3,1315,0.019
2,1329,0.021
1,1283,0.022
3,1316,0.02
2,1330,0.023
1,1284,0.02
3,1317,0.02
2,1331,0.033
1,1285,0.147
3,1318,0.76
2,1332,0.032
1,1286,0.31
3,1320,0.009000000000000001
2,1333,0.059000000000000004
1,1287,0.092
3,1321,0.054
2,1334,0.022
1,1288,0.018000000000000002
3,1322,0.019
2,1335,0.02
1,1289,0.025
3,1323,0.019
2,1336,0.021
1,1290,0.263
3,1324,0.017
2,1337,0.024
1,1291,0.017
3,1325,0.017
2,1338,0.033
1,1292,0.016
3,1326,0.769
2,1339,0.373
1,1293,0.517
3,1327,0.28300000000000003
2,1340,0.022
1,1294,0.022
3,1328,0.015
2,1341,0.019
1,1295,0.012
3,1329,0.426
2,1342,0.14200000000000002
1,1296,0.069
3,1330,0.012
2,1343,0.121
1,1297,0.057
3,1331,0.054
2,1344,0.5720000000000001
1,1298,0.067
3,1332,0.051000000000000004
2,1345,0.028
1,1299,0.061
3,1333,0.057
2,1346,0.225
1,1300,0.025
3,1334,0.442
2,1347,0.02
1,1301,0.018000000000000002
3,1335,0.023
2,1348,0.023
1,1302,0.295
3,1336,0.735
2,1349,0.019
1,1303,0.019
3,1337,0.025
2,1350,0.209
1,1304,0.02
3,1338,0.022
2,1351,0.02
1,1305,0.019
3,1339,0.016
2,1352,0.022
1,1306,0.02
3,1340,0.023
2,1353,0.262
1,1307,0.02
3,1341,0.021
2,1354,0.019
1,1308,0.019
3,1342,0.022
2,1355,0.02
1,1309,0.243
2,1356,0.024
1,1310,0.148
3,1346,0.059000000000000004
2,1357,2.841
1,1311,0.029
3,1347,0.018000000000000002
2,1358,0.02
1,1312,5.16
3,1348,0.339
2,1359,0.632
1,1313,0.083
3,1349,0.066
2,1360,0.021
1,1314,0.023
3,1350,0.054
2,1361,0.06
1,1315,0.022
3,1351,0.226
2,1362,0.056
1,1316,0.07
3,1352,0.336
2,1363,0.062
1,1317,0.019
3,1353,0.022
2,1364,0.055
1,1318,0.017
3,1354,0.057
2,1365,0.05
1,1319,0.047
3,1355,0.06
2,1366,0.019
1,1320,0.057
3,1356,0.055
2,1367,0.062
1,1321,0.292
3,1357,0.334
2,1368,0.063
1,1322,0.107
3,1358,0.051000000000000004
2,1369,0.055
1,1323,0.055
3,1359,0.055
2,1370,0.379
1,1324,0.051000000000000004
3,1360,0.095
2,1371,0.17200000000000001
1,1325,0.017
3,1361,0.054
2,1372,0.551
1,1326,0.06
3,1362,0.073
2,1373,0.068
1,1327,0.056
3,1363,0.065
2,1374,0.374
1,1328,0.051000000000000004
3,1364,0.372
2,1375,0.019
1,1329,0.023
3,1365,0.022
2,1376,0.019
1,1330,0.018000000000000002
3,1366,0.201
2,1377,0.326
1,1331,0.021
3,1367,0.022
2,1378,0.02
1,1332,0.022
3,1368,0.019
2,1379,0.022
1,1333,0.019
3,1369,0.016
2,1380,0.023
1,1334,0.013000000000000001
3,1370,0.023
2,1381,0.742
1,1335,0.582
3,1371,0.021
2,1382,0.007
1,1336,0.548
3,1372,0.013000000000000001
2,1383,0.177
1,1337,0.225
3,1373,0.009000000000000001
2,1384,0.14100000000000001
1,1338,0.007
3,1374,0.005
2,1385,0.186
1,1339,0.01
3,1375,0.006
2,1386,0.023
1,1340,0.02
3,1376,0.028
2,1387,0.08600000000000001
1,1341,0.012
3,1377,0.008
2,1388,0.025
1,1342,0.007
3,1378,0.455
2,1389,0.05
1,1343,0.007
3,1379,0.023
2,1390,0.011
1,1344,0.007
3,1380,0.006
2,1391,0.007
1,1345,0.008
2,1392,0.007
1,1346,0.007
3,1384,0.79
2,1393,3.112
1,1347,2.2560000000000002
3,1385,0.007
2,1394,2.512
1,1348,2.077
3,1386,0.011
2,1395,2.728
1,1349,2.7600000000000002
3,1387,0.276
2,1396,2.048
1,1350,1.1460000000000001
3,1388,0.483
2,1397,2.1670000000000003
1,1351,16.888
3,1389,0.008
2,1398,0.007
1,1352,0.007
3,1390,0.006
2,1399,0.007
1,1353,0.007
3,1391,0.01
2,1400,0.007
1,1354,0.007
3,1392,0.006
2,1401,4.234
1,1355,4.01
3,1393,4.2010000000000005
2,1402,8.416
1,1356,8.237
3,1394,6.8340000000000005
2,1403,0.007
1,1357,0.014
3,1395,7.075
2,1404,0.007
1,1358,0.009000000000000001
3,1396,0.008
2,1405,13.053
1,1359,10.825000000000001
3,1397,0.007
2,1406,1.512
1,1360,0.614
3,1398,0.537
2,1407,1.5070000000000001
1,1361,0.248
3,1399,0.19
2,1408,0.008
1,1362,0.046
3,1400,0.06
2,1409,0.029
1,1363,3.253
3,1401,3.43
2,1410,0.024
3,1402,3.6270000000000002
3,1403,3.6270000000000002
2,1411,0.041
1,1364,3.386
1,1365,0.021
2,1412,0.043000000000000003
1,1366,0.021
3,1404,5.308
2,1413,3.3770000000000002
1,1367,0.093
3,1405,0.021
2,1414,3.282
1,1368,7.101
3,1406,0.008
2,1415,2.781
1,1369,1.491
3,1407,0.023
2,1416,2.584
1,1370,1.6320000000000001
3,1408,0.02
2,1417,1.299
1,1371,2.222
3,1409,0.029
2,1418,1.684
1,1372,1.0110000000000001
3,1410,0.018000000000000002
2,1419,0.019
1,1373,0.019
3,1411,0.024
2,1420,0.02
1,1374,0.301
3,1412,0.018000000000000002
2,1421,0.02
1,1375,0.293
3,1413,0.019
2,1422,0.025
1,1376,0.022
3,1414,0.02
2,1423,0.466
1,1377,0.022
3,1415,0.021
2,1424,0.383
1,1378,0.018000000000000002
3,1416,0.14100000000000001
2,1425,0.426
1,1379,0.033
3,1417,0.056
2,1426,0.034
1,1380,0.624
3,1418,0.664
2,1427,1.012
1,1381,0.292
3,1419,0.595
2,1428,0.019
1,1382,0.135
3,1420,0.024
2,1429,0.022
1,1383,0.026000000000000002
3,1421,0.023
2,1430,0.036000000000000004
1,1384,0.034
3,1422,0.031
2,1431,0.019
1,1385,0.022
3,1423,0.096
2,1432,0.505
1,1386,0.019
3,1424,0.034
2,1433,0.021
1,1387,0.018000000000000002
3,1425,0.025
2,1434,0.018000000000000002
1,1388,0.031
3,1426,0.438
2,1435,0.021
1,1389,0.023
3,1427,0.353
3,1428,0.018000000000000002
3,1429,1.971
2,1436,0.311
2,1437,0.035
2,1438,0.023
3,1431,0.022
1,1390,0.022
1,1391,0.022
1,1392,0.022
2,1439,0.039
1,1393,0.022
3,1432,0.018000000000000002
2,1440,0.02
1,1394,5.236
3,1433,0.029
2,1441,0.024
1,1395,9.746
3,1434,0.019
2,1442,0.681
1,1396,13.048
3,1435,0.052000000000000005
2,1443,0.505
1,1397,12.981
3,1436,0.053
2,1444,3.595
1,1398,12.16
3,1437,0.078
2,1445,0.014
1,1399,11.569
3,1438,0.055
2,1446,2.255
1,1400,10.389
3,1439,0.245
2,1447,0.558
1,1401,10.286
3,1440,0.177
2,1448,0.342
1,1402,0.336
3,1441,0.049
2,1449,0.058
1,1403,10.212
3,1442,0.08
2,1450,0.063
1,1404,4.521
3,1443,0.014
2,1451,0.028
1,1405,4.202
3,1444,0.017
2,1452,0.024
1,1406,3.446
3,1445,0.022
2,1453,0.046
3,1446,0.209
1,1407,4.539
2,1454,0.052000000000000005
1,1408,0.02
3,1447,0.008
2,1455,0.783
1,1409,3.3970000000000002
3,1448,0.022
2,1456,0.5700000000000001
1,1410,4.159
3,1449,0.055
2,1457,0.07
1,1411,2.628
3,1450,0.091
2,1458,0.9570000000000001
1,1412,2.2600000000000002
3,1451,0.055
2,1459,0.054
1,1413,2.067
3,1452,0.053
2,1460,1.433
1,1414,1.314
3,1453,0.059000000000000004
3,1454,0.061
3,1456,0.022
3,1457,0.055
3,1458,1.981
2,1461,0.519
2,1462,0.058
2,1463,0.024
2,1464,0.417
2,1465,0.024
1,1415,0.40900000000000003
3,1459,3.97
1,1416,0.07
1,1417,0.07
1,1418,0.124
1,1419,0.07
2,1466,0.586
1,1420,1.7630000000000001
3,1460,3.099
2,1467,5.486
1,1421,6.355
3,1461,0.057
2,1468,0.069
1,1422,10.509
3,1462,0.056
2,1469,0.018000000000000002
1,1423,14.316
3,1463,0.07
2,1470,0.025
1,1424,13.512
2,1471,0.396
1,1425,13.512
3,1464,2.158
2,1472,2.802
1,1426,13.363
3,1465,0.045
2,1473,3.111
1,1427,13.081
3,1466,0.054
2,1474,2.678
1,1428,0.022
3,1467,0.024
2,1475,1.946
1,1429,0.058
3,1468,0.056
2,1476,2.075
1,1430,15.516
3,1469,0.021
2,1477,0.023
1,1431,0.19
3,1470,0.054
2,1478,1.651
1,1432,3.588
3,1472,0.045
2,1479,0.056
2,1480,0.056
1,1433,0.056
1,1434,0.067
2,1481,0.056
1,1435,0.067
3,1477,0.023
2,1482,4.696
1,1436,5.167
3,1478,0.057
2,1483,6.972
1,1437,8.343
3,1479,0.036000000000000004
2,1484,6.658
1,1438,8.14
3,1480,0.021
2,1485,7.447
3,1481,0.024
3,1482,0.452
3,1483,3.4530000000000003
3,1484,3.4530000000000003
3,1485,4.452
3,1486,6.614
2,1486,6.574
2,1487,0.065
2,1488,0.06
2,1489,2.3040000000000003
2,1490,2.3040000000000003
2,1491,0.024
1,1439,6.463
3,1487,8.707
1,1440,0.028
1,1441,0.028
1,1442,0.028
2,1492,8.267
1,1443,1.61
1,1444,1.61
1,1445,0.062
1,1446,1.61
3,1488,0.025
2,1493,4.13
1,1447,6.3660000000000005
3,1489,0.057
2,1494,4.132
1,1448,10.494
3,1490,0.07200000000000001
2,1495,3.49
1,1449,14.482000000000001
3,1491,0.062
2,1496,3.243
1,1450,19.171
3,1492,0.028
2,1497,2.6430000000000002
1,1451,23.35
3,1493,2.086
2,1498,2.578
1,1452,24.066
3,1494,2.499
2,1499,2.224
1,1453,0.058
3,1495,2.104
2,1500,1.737
1,1454,19.672
3,1496,0.681
2,1501,1.534
1,1455,22.315
3,1497,0.9470000000000001
2,1502,2.672
1,1456,21.721
3,1498,0.012
2,1503,0.062
1,1457,15.808
3,1499,0.057
2,1504,0.059000000000000004
1,1458,13.821
3,1500,0.059000000000000004
2,1505,0.393
1,1459,13.702
3,1501,0.983
2,1506,1.566
1,1460,0.064
3,1502,0.055
2,1507,0.061
1,1461,0.058
3,1503,0.057
2,1508,0.20400000000000001
1,1462,14.321
3,1504,0.058
2,1509,0.074
1,1463,3.35
3,1505,1.025
3,1509,0.054
3,1510,0.042
3,1511,3.065
3,1512,3.065
3,1513,3.951
3,1514,6.135
3,1515,6.135
3,1516,7.882000000000001
2,1510,0.048
2,1511,0.048
2,1512,0.027
2,1513,0.027
2,1514,0.027
2,1515,0.022
2,1516,4.844
2,1517,4.844
3,1517,0.022
2,1518,9.393
2,1519,12.141
1,1464,2.539
1,1465,0.019
1,1466,0.026000000000000002
1,1467,0.026000000000000002
1,1468,0.026000000000000002
1,1469,0.026000000000000002
1,1470,0.026000000000000002
1,1471,0.026000000000000002
1,1472,0.026000000000000002
1,1473,0.02
2,1520,15.488
1,1474,0.02
3,1518,0.034
2,1521,16.75
1,1475,4.088
3,1519,0.038
2,1522,20.171
1,1476,8.777000000000001
3,1520,0.023
2,1523,20.126
1,1477,17.240000000000002
3,1521,0.24
2,1524,22.986
1,1478,21.909
3,1522,0.021
2,1525,21.69
1,1479,26.686
3,1523,0.049
2,1526,23.138
1,1480,31.388
3,1524,1.807
2,1527,22.934
1,1481,29.990000000000002
3,1525,0.021
2,1528,21.764
1,1482,29.781000000000002
3,1526,0.021
2,1529,22.941
1,1483,5.664
3,1527,0.034
2,1530,21.583000000000002
1,1484,29.656000000000002
3,1528,0.056
2,1531,21.17
1,1485,0.026000000000000002
3,1529,0.054
2,1532,0.023
1,1486,28.204
3,1530,12.673
2,1533,0.051000000000000004
1,1487,28.828
3,1531,0.027
2,1534,19.487000000000002
1,1488,27.344
3,1532,0.056
2,1535,3.898
1,1489,22.116
3,1533,0.008
2,1536,3.226
1,1490,16.433
3,1534,0.054
2,1537,2.275
3,1535,0.045
3,1536,0.027
3,1537,1.468
3,1538,1.468
3,1539,4.224
3,1540,5.454
3,1541,0.009000000000000001
3,1542,1.49
2,1538,0.053
2,1539,1.692
3,1543,2.833
2,1540,0.041
2,1541,0.14
2,1542,0.192
2,1543,1.483
2,1544,1.483
2,1545,1.483
1,1491,15.483
1,1492,0.023
1,1493,0.023
1,1494,0.023
1,1495,0.023
1,1496,0.023
1,1497,0.023
1,1498,0.023
1,1499,0.023
2,1546,4.325
3,1544,0.007
1,1500,4.2
2,1547,11.133000000000001
1,1501,0.053
3,1545,0.02
2,1548,11.133000000000001
1,1502,0.05
2,1549,11.937
1,1503,0.663
2,1550,11.937
1,1504,13.777000000000001
2,1551,11.937
1,1505,18.605
3,1549,0.027
2,1552,10.997
1,1506,23.243000000000002
3,1550,0.064
2,1553,13.297
1,1507,28.01
3,1551,0.021
2,1554,17.06
1,1508,32.971000000000004
3,1552,0.058
2,1555,20.497
1,1509,37.749
3,1553,0.54
2,1556,19.536
1,1510,35.388
3,1554,0.47600000000000003
2,1557,20.015
1,1511,31.482
3,1555,0.053
2,1558,0.057
1,1512,33.345
3,1556,0.07200000000000001
2,1559,18.413
1,1513,32.274
3,1557,0.316
2,1560,17.598
1,1514,32.414
3,1558,0.082
2,1561,0.059000000000000004
1,1515,32.127
3,1559,0.059000000000000004
2,1562,12.109
1,1516,31.898
3,1560,1.274
2,1563,11.06
1,1517,3.5060000000000002
3,1561,1.29
3,1562,0.189
3,1563,2.806
3,1564,2.806
3,1565,3.492
3,1566,4.897
3,1567,7.089
3,1568,0.023
3,1569,9.451
2,1564,6.037
2,1565,0.112
2,1566,0.112
2,1567,0.112
2,1568,2.0420000000000003
2,1569,2.0420000000000003
3,1570,0.031
2,1570,2.0420000000000003
2,1571,6.0680000000000005
2,1572,6.0680000000000005
1,1518,29.903000000000002
1,1519,0.084
1,1520,0.084
1,1521,0.084
1,1522,0.084
1,1523,3.726
1,1524,3.726
2,1573,12.535
1,1525,3.726
1,1526,3.726
1,1527,3.726
3,1571,0.097
2,1574,16.826
1,1530,6.7250000000000005
3,1572,0.054
2,1575,16.826
1,1531,0.054
3,1573,0.063
2,1576,20.089000000000002
1,1532,0.065
3,1574,0.044
2,1577,22.894000000000002
1,1533,17.031
3,1575,0.027
2,1578,27.289
1,1534,21.648
3,1576,0.055
2,1579,22.489
1,1535,25.969
3,1577,0.43
2,1580,24.584
1,1536,30.271
3,1578,0.045
2,1581,27.576
1,1537,34.895
3,1579,0.55
2,1582,27.810000000000002
1,1538,37.237
3,1580,1.047
2,1583,29.543
1,1539,29.979
3,1581,0.024
2,1584,26.059
1,1540,30.591
3,1582,0.358
2,1585,26.364
1,1541,30.025000000000002
3,1583,0.024
2,1586,0.063
1,1542,28.798000000000002
2,1587,0.007
3,1587,2.892
3,1588,0.011
3,1589,0.011
3,1590,2.278
3,1591,2.278
3,1592,3.844
3,1593,5.751
3,1594,5.751
3,1595,7.533
3,1596,9.242
3,1597,9.242
3,1598,11.714
3,1599,13.062
2,1588,24.734
2,1589,3.407
2,1590,0.056
2,1591,0.056
2,1592,2.628
2,1593,2.628
2,1594,0.025
2,1595,0.048
2,1596,5.875
2,1597,7.91
2,1598,7.91
2,1599,7.91
1,1543,26.048000000000002
1,1544,0.023
1,1545,0.318
1,1546,0.023
1,1547,0.023
1,1548,0.023
1,1549,0.023
1,1550,0.023
1,1551,0.023
1,1552,0.023
1,1553,0.023
1,1554,0.023
1,1555,0.023
2,1600,3.793
3,1600,16.455000000000002
1,1556,4.583
2,1601,14.268
3,1601,0.012
1,1557,8.657
2,1602,17.627
3,1602,0.054
1,1558,13.313
2,1603,19.637
3,1603,0.023
1,1559,17.976
2,1604,14.001
3,1604,0.096
1,1560,27.523
2,1605,14.35
3,1605,0.023
1,1561,32.476
2,1606,14.735
3,1606,0.299
1,1562,37.014
2,1607,14.530000000000001
3,1607,0.023
1,1563,42.169000000000004
3,1608,0.023
2,1608,12.901
1,1564,46.568
2,1609,12.901
3,1609,2.246
1,1565,50.984
2,1610,12.531
3,1610,0.01
1,1566,50.688
2,1611,10.515
3,1611,0.007
1,1567,49.84
2,1612,12.113
3,1612,1.435
1,1568,50.309
2,1613,11.781
3,1613,1.149
1,1569,50.267
2,1614,11.119
3,1614,0.79
3,1615,0.33
3,1616,2.165
