ClassID,Packet,Delay (ms)
1,1080,264.523
3,1079,0.07100000000000001
2,1082,77.632
1,1081,264.523
3,1080,0.755
2,1083,78.193
1,1082,264.271
3,1081,0.966
2,1084,78.648
1,1083,264.274
3,1082,2.879
2,1085,78.648
1,1084,265.169
3,1083,3.278
2,1086,79.086
1,1085,265.975
3,1084,3.517
2,1087,78.833
1,1086,266.421
3,1085,4.085
2,1088,79.641
1,1087,265.918
3,1086,3.874
2,1089,79.908
1,1088,265.662
3,1087,3.874
2,1090,81.298
1,1089,265.616
3,1088,4.341
2,1091,81.357
1,1090,266.45
3,1089,4.956
2,1092,81.012
1,1091,266.58
3,1090,5.113
2,1093,81.718
1,1092,267.084
3,1091,5.452
2,1094,81.718
1,1093,267.963
3,1092,6.489
2,1095,82.112
1,1094,268.337
3,1093,7.212
2,1096,82.84100000000001
1,1095,266.661
3,1094,7.188
2,1097,83.848
1,1096,267.391
3,1095,7.087
2,1098,83.275
1,1097,267.391
3,1096,8.215
2,1099,83.565
1,1098,268.472
3,1097,8.89
2,1100,83.617
1,1099,269.11
3,1098,8.89
2,1101,84.177
1,1100,269.55
3,1099,9.011000000000001
2,1102,84.157
1,1101,270.46
3,1100,9.972
2,1103,84.97800000000001
1,1102,270.141
2,1104,85.35000000000001
3,1101,10.116
2,1105,85.35000000000001
3,1102,11.35
1,1103,270.91
1,1104,271.47
2,1106,85.937
3,1103,10.881
2,1107,86.911
1,1105,270.849
3,1104,0.055
1,1106,271.237
2,1108,87.429
3,1105,0.052000000000000005
3,1106,0.512
2,1109,88.011
1,1107,271.54
3,1107,1.2690000000000001
1,1108,272.048
2,1110,87.752
1,1109,272.775
3,1108,1.655
2,1111,88.371
1,1110,273.084
3,1109,1.211
2,1112,89.129
2,1113,88.836
1,1111,273.462
3,1110,2.019
1,1112,273.462
2,1114,89.705
3,1111,1.539
1,1113,273.844
2,1115,90.529
3,1112,1.95
1,1114,273.97700000000003
2,1116,90.343
3,1113,2.847
1,1115,274.795
2,1117,90.343
3,1114,2.931
1,1116,273.649
2,1118,91.499
3,1115,3.576
1,1117,274.901
3,1116,3.245
2,1119,92.267
2,1120,92.267
1,1118,275.212
3,1117,4.034
1,1119,274.313
2,1121,92.186
3,1118,4.034
1,1120,273.545
2,1122,92.679
3,1119,4.14
2,1123,94.374
1,1121,274.633
3,1120,5.2700000000000005
2,1124,94.605
1,1122,274.613
3,1121,5.397
1,1123,273.449
2,1125,95.97800000000001
3,1122,5.574
2,1126,95.97800000000001
1,1124,273.569
3,1123,5.574
2,1127,96.176
1,1125,274.199
3,1124,2.454
2,1128,96.85600000000001
1,1126,274.199
3,1125,6.097
1,1127,274.698
2,1129,96.848
3,1126,7.19
1,1128,274.833
2,1130,96.896
3,1127,7.432
2,1131,96.896
1,1129,275.663
3,1128,7.6930000000000005
1,1130,275.029
2,1132,96.295
3,1129,7.9
1,1131,277.218
2,1133,97.408
3,1130,8.53
1,1132,276.709
2,1134,98.352
3,1131,8.575000000000001
1,1133,276.972
2,1135,97.977
3,1132,8.216
1,1134,277.42900000000003
2,1136,98.812
3,1133,8.46
1,1135,277.747
2,1137,98.812
3,1134,7.957
2,1138,99.301
1,1136,278.44100000000003
3,1135,6.59
2,1139,99.836
1,1137,278.145
3,1136,6.59
2,1140,100.157
1,1138,278.75
3,1137,9.529
1,1139,279.288
2,1141,99.864
3,1138,9.592
2,1142,101.281
1,1140,279.067
3,1139,10.654
3,1140,11.372
1,1141,280.529
2,1143,102.961
3,1141,10.812
1,1142,280.371
2,1144,101.774
1,1143,280.69
2,1145,101.69500000000001
3,1142,0.058
1,1144,280.69
2,1146,102.245
3,1143,0.022
1,1145,281.38
2,1147,99.092
3,1144,0.647
2,1148,103.437
1,1146,282.124
3,1145,1.821
2,1149,104.409
1,1147,282.773
3,1146,1.887
2,1150,104.765
1,1148,283.046
3,1147,0.76
2,1151,103.937
1,1149,283.046
3,1148,0.706
1,1150,283.694
2,1152,104.382
3,1149,1.458
1,1151,283.41700000000003
2,1153,105.634
3,1150,1.137
2,1154,0.077
1,1152,283.572
3,1151,1.617
2,1155,104.726
1,1153,283.911
3,1152,2.895
2,1156,104.215
1,1154,284.063
3,1153,3.523
2,1157,104.43900000000001
1,1155,283.866
3,1154,3.54
2,1158,104.215
1,1156,284.892
3,1155,3.956
2,1159,102.98400000000001
3,1156,3.956
1,1157,285.15500000000003
2,1160,105.358
1,1158,285.226
3,1157,5.152
2,1161,107.057
1,1159,285.007
3,1158,5.152
2,1162,106.83500000000001
1,1160,285.64300000000003
3,1159,4.626
2,1163,102.397
1,1161,285.64300000000003
3,1160,5.593
2,1164,78.554
1,1162,286.041
3,1161,6.0920000000000005
2,1165,50.299
1,1163,285.689
3,1162,6.877
2,1166,10.369
1,1164,286.67900000000003
3,1163,6.972
2,1167,10.567
1,1165,288.43
3,1164,6.753
2,1168,9.021
1,1166,288.083
3,1165,5.332
2,1169,9.21
1,1167,288.645
3,1166,5.3790000000000004
1,1168,288.645
2,1170,9.276
3,1167,5.555
1,1169,288.064
2,1171,8.649000000000001
3,1168,6.601
1,1170,288.653
2,1172,8.961
3,1169,5.48
2,1173,9.131
1,1171,289.604
3,1170,7.431
1,1172,289.536
2,1174,8.139
3,1171,6.077
1,1173,289.26800000000003
2,1175,9.148
3,1172,6.198
1,1174,290.056
2,1176,8.587
3,1173,6.3420000000000005
2,1177,8.587
1,1175,290.72
3,1174,7.591
2,1178,8.790000000000001
1,1176,291.32
3,1175,8.08
2,1179,9.165000000000001
1,1177,291.685
3,1176,7.831
2,1180,9.165000000000001
1,1178,291.685
3,1177,7.831
2,1181,12.147
1,1179,293.01300000000003
3,1178,7.502
2,1182,10.452
1,1180,292.942
3,1179,8.515
2,1183,11.949
1,1181,292.964
3,1180,8.61
2,1184,11.678
1,1182,293.593
3,1181,8.61
2,1185,12.619
1,1183,293.331
3,1182,8.693
1,1184,293.642
2,1186,12.963000000000001
3,1183,9.71
2,1187,13.551
1,1185,291.39
3,1184,10.547
1,1186,293.707
2,1188,13.612
3,1185,10.497
1,1187,294.702
2,1189,12.537
3,1186,10.029
2,1190,13.208
1,1188,294.702
3,1187,0.007
1,1189,295.337
2,1191,12.698
3,1188,0.052000000000000005
1,1190,295.836
2,1192,12.904
3,1189,1.461
2,1193,13.879
1,1191,296.72700000000003
3,1190,1.188
2,1194,13.879
1,1192,297.055
3,1191,1.528
2,1195,13.935
1,1193,297.186
3,1192,2.0140000000000002
2,1196,13.854000000000001
1,1194,295.88100000000003
3,1193,2.118
2,1197,14.731
1,1195,296.866
3,1194,1.615
2,1198,15.052
1,1196,296.33
3,1195,2.736
2,1199,16.061
1,1197,295.312
3,1196,3.287
2,1200,15.856
1,1198,297.524
3,1197,3.6470000000000002
2,1201,17.75
1,1199,297.871
3,1198,3.6430000000000002
2,1202,16.819
1,1200,299.281
3,1199,3.719
2,1203,18.471
1,1201,308.777
3,1200,1.983
1,1202,303.19
3,1201,0.281
1,1203,299.25
2,1204,8.736
3,1202,1.293
1,1204,298.521
2,1205,8.736
3,1203,2.273
1,1205,298.521
2,1206,2.2800000000000002
3,1204,2.273
1,1206,299.077
2,1207,2.2800000000000002
3,1205,4.371
1,1207,299.722
2,1208,5.2010000000000005
3,1206,7.808
1,1208,300.295
2,1209,8.38
3,1207,8.911
1,1209,299.684
2,1210,12.15
1,1210,300.097
2,1211,13.323
3,1208,9.114
1,1211,299.442
2,1212,12.609
3,1209,9.245000000000001
1,1212,300.457
2,1213,12.617
3,1210,7.42
1,1213,300.587
2,1214,12.152000000000001
3,1211,7.646
2,1215,12.477
1,1214,300.91
3,1212,7.481
1,1215,300.91
2,1216,12.146
3,1213,7.944
1,1216,301.346
2,1217,12.625
3,1214,7.890000000000001
1,1217,301.925
2,1218,13.48
3,1215,8.022
1,1218,302.123
2,1219,12.712
3,1216,8.633000000000001
1,1219,302.678
2,1220,13.333
3,1217,8.662
1,1220,303.011
2,1221,13.565
3,1218,8.538
1,1221,302.851
2,1222,13.219
3,1219,8.983
1,1222,302.918
2,1223,13.799
3,1220,8.977
1,1223,304.494
2,1224,13.73
3,1221,9.376
2,1225,13.73
1,1224,304.96500000000003
3,1222,9.376
1,1225,305.213
2,1226,14.326
3,1223,9.531
1,1226,305.521
2,1227,14.494
3,1224,10.76
1,1227,305.50100000000003
2,1228,15.031
3,1225,10.613
1,1228,304.083
2,1229,16.14
3,1226,11.749
1,1229,304.499
2,1230,15.978
3,1227,0.022
1,1230,304.604
2,1231,17.331
3,1228,0.058
1,1231,304.689
2,1232,16.049
3,1229,1.268
1,1232,304.774
2,1233,15.606
3,1230,1.607
1,1233,304.774
2,1234,16.558
3,1231,2.094
1,1234,305.66
2,1235,16.673000000000002
3,1232,2.185
1,1235,304.872
2,1236,17.019000000000002
3,1233,2.605
1,1236,304.87
2,1237,17.718
3,1234,3.18
1,1237,305.301
2,1238,17.956
3,1235,3.584
1,1238,305.779
2,1239,18.412
3,1236,3.73
1,1239,306.523
2,1240,18.412
3,1237,3.73
1,1240,305.957
3,1238,3.771
2,1241,18.94
3,1239,4.912
1,1241,305.821
2,1242,19.961000000000002
3,1240,6.615
1,1242,306.2
2,1243,20.052
1,1243,307.146
2,1244,19.974
3,1241,6.891
2,1245,20.625
1,1244,307.681
3,1242,6.84
2,1246,21.876
1,1245,307.247
3,1243,6.13
1,1246,308.867
2,1247,22.416
3,1244,6.666
1,1247,309.329
2,1248,21.205000000000002
3,1245,6.94
2,1249,21.966
1,1248,308.986
3,1246,6.626
2,1250,22.823
3,1247,6.737
1,1249,309.062
1,1250,309.062
2,1251,22.916
3,1248,6.683
1,1251,308.69
2,1252,22.034
3,1249,8.157
1,1252,309.286
2,1253,22.385
3,1250,8.613
3,1251,8.001
1,1253,309.342
2,1254,22.79
1,1254,309.895
2,1255,24.108
3,1252,8.422
2,1256,24.011
3,1253,8.892
1,1255,310.651
1,1256,310.651
2,1257,23.727
3,1254,7.501
1,1257,310.818
2,1258,23.943
3,1255,8.483
1,1258,310.918
2,1259,23.191
3,1256,8.271
1,1259,311.837
2,1260,23.191
3,1257,8.325
1,1260,311.57800000000003
2,1261,23.444
3,1258,8.606
1,1261,312.259
2,1262,24.243000000000002
3,1259,9.068
1,1262,312.702
2,1263,23.989
3,1260,9.521
1,1263,313.089
2,1264,23.989
3,1261,9.521
1,1264,313.069
2,1265,24.529
3,1262,9.109
1,1265,313.202
2,1266,25.368000000000002
3,1263,8.698
1,1266,308.279
2,1267,25.82
3,1264,10.317
2,1268,25.18
3,1265,10.618
1,1267,303.149
3,1266,11.117
1,1268,304.053
2,1269,24.694
3,1267,0.021
2,1270,26.268
1,1269,305.60200000000003
1,1270,305.60200000000003
2,1271,26.809
3,1268,0.019
1,1271,307.594
2,1272,26.539
3,1269,0.021
2,1273,26.369
1,1272,309.432
3,1270,1.078
1,1273,312.88800000000003
3,1271,1.417
2,1274,27.464000000000002
3,1272,1.786
1,1274,313.362
2,1275,26.29
1,1275,314.17900000000003
3,1273,3.298
2,1276,29.227
1,1276,316.345
2,1277,29.227
3,1274,0.463
1,1277,316.345
2,1278,29.269000000000002
3,1275,0.463
1,1278,314.272
2,1279,29.269000000000002
3,1276,2.7960000000000003
1,1279,314.077
2,1280,29.518
3,1277,6.151
1,1280,315.54
2,1281,28.236
3,1278,7.277
1,1281,314.972
2,1282,29.506
3,1279,7.7860000000000005
1,1282,315.125
2,1283,20.966
3,1280,8.346
2,1284,25.327
1,1283,315.299
3,1281,8.978
1,1284,315.299
2,1285,28.330000000000002
3,1282,8.402000000000001
1,1285,315.90500000000003
2,1286,31.997
1,1286,315.75600000000003
2,1287,32.431
3,1283,8.522
1,1287,316.423
3,1284,10.144
2,1288,30.304000000000002
3,1285,8.456
1,1288,316.05400000000003
2,1289,31.936
1,1289,316.258
3,1286,3.6990000000000003
2,1290,32.228
1,1290,316.36
3,1287,2.178
2,1291,32.228
1,1291,316.624
2,1292,33.542
3,1288,4.79
1,1292,317.833
3,1289,3.024
2,1293,34.452
1,1293,318.404
2,1294,34.452
3,1290,0.054
1,1294,318.404
3,1291,0.054
2,1295,34.452
1,1295,318.03700000000003
2,1296,33.605000000000004
3,1292,3.032
1,1296,318.306
3,1293,7.6850000000000005
2,1297,32.966
1,1297,318.61400000000003
2,1298,32.966
3,1294,5.8340000000000005
1,1298,319.363
2,1299,35.202
3,1295,6.38
3,1296,6.38
1,1299,319.363
2,1300,34.444
1,1300,319.832
2,1301,27.893
3,1297,8.135
1,1301,319.91
2,1302,32.129
3,1298,8.899000000000001
2,1303,35.934
3,1299,7.392
1,1302,315.702
1,1303,315.702
2,1304,34.963
3,1300,8.69
1,1304,316.755
2,1305,33.896
3,1301,8.731
1,1305,316.496
2,1306,36.283
3,1302,8.153
1,1306,317.03000000000003
2,1307,36.829
3,1303,8.153
1,1307,317.622
2,1308,36.939
3,1304,8.75
2,1309,36.939
1,1308,317.856
3,1305,8.75
2,1310,36.959
1,1309,317.502
3,1306,10.184000000000001
1,1310,318.02500000000003
2,1311,38.086
3,1307,9.244
1,1311,318.933
2,1312,37.842
3,1308,11.624
3,1309,7.329
2,1313,37.564
1,1312,319.232
3,1310,3.801
2,1314,37.934
1,1313,319.28700000000003
3,1311,3.801
1,1314,319.28700000000003
2,1315,38.558
3,1312,4.112
2,1316,39.774
1,1315,319.068
2,1317,38.947
3,1313,5.3870000000000005
1,1316,319.068
3,1314,5.525
1,1317,318.678
2,1318,41.066
1,1318,319.308
3,1315,5.239
2,1319,41.474000000000004
1,1319,315.479
3,1316,5.548
2,1320,41.102000000000004
1,1320,315.817
2,1321,41.898
3,1317,5.465
1,1321,316.061
2,1322,41.898
3,1318,5.188
2,1323,42.311
3,1319,5.989
1,1322,316.117
2,1324,42.507
3,1320,6.191
1,1323,314.706
3,1321,7.021
2,1325,43.359
1,1324,316.324
3,1322,7.514
2,1326,44.826
1,1325,316.302
2,1327,45.142
1,1326,318.494
3,1323,9.666
2,1328,43.17
1,1327,318.31
3,1324,9.624
2,1329,43.881
1,1328,318.28700000000003
3,1325,6.639
2,1330,43.826
1,1329,318.105
3,1326,8.193
2,1331,44.318
1,1330,317.123
3,1327,7.255
2,1332,45.304
1,1331,317.401
3,1328,7.5760000000000005
2,1333,45.505
1,1332,317.401
3,1329,8.23
2,1334,46.074
1,1333,317.936
3,1330,8.23
3,1331,8.709
1,1334,318.347
2,1335,46.257
1,1335,318.264
3,1332,9.278
2,1336,46.883
1,1336,317.944
3,1333,10.212
2,1337,46.269
1,1337,318.124
2,1338,46.641
3,1334,10.756
1,1338,318.559
3,1335,0.056
2,1339,46.728
2,1340,46.728
1,1339,319.975
3,1336,1.262
2,1341,47.161
1,1340,315.332
3,1337,1.241
1,1341,316.99
2,1342,48.118
3,1338,2.719
2,1343,48.354
1,1342,317.588
3,1339,3.468
1,1343,310.511
3,1340,2.266
2,1344,49.07
2,1345,49.663000000000004
3,1341,2.835
1,1344,312.003
2,1346,48.983000000000004
3,1342,3.6310000000000002
1,1345,315.321
3,1343,3.6310000000000002
2,1347,49.25
1,1346,315.321
1,1347,315.321
2,1348,49.25
3,1344,3.888
1,1348,315.321
3,1345,3.888
2,1349,49.25
2,1350,52.519
3,1346,6.698
1,1349,319.862
2,1351,49.486000000000004
3,1347,5.486
1,1350,319.672
2,1352,50.677
1,1351,321.136
3,1348,5.9190000000000005
2,1353,51.223
1,1352,319.97
3,1349,7.025
2,1354,51.461
3,1350,5.484
1,1353,315.633
2,1355,51.726
3,1351,6.83
1,1354,316.348
2,1356,52.286
3,1352,6.947
1,1355,316.63
2,1357,52.878
1,1356,316.165
3,1353,8.463000000000001
2,1358,53.346000000000004
3,1354,8.318
1,1357,316.76800000000003
2,1359,54.257
1,1358,317.258
3,1355,7.556
1,1359,317.258
2,1360,55.021
3,1356,8.579
2,1361,54.736000000000004
3,1357,8.511000000000001
1,1360,310.935
1,1361,310.935
2,1362,56.053000000000004
3,1358,8.709
2,1363,55.893
3,1359,8.709
1,1362,317.283
2,1364,55.306000000000004
1,1363,317.283
3,1360,9.042
2,1365,55.306000000000004
1,1364,317.668
3,1361,8.803
2,1366,56.063
1,1365,317.794
3,1362,10.370000000000001
1,1366,318.111
2,1367,56.213
3,1363,10.113
1,1367,319.401
2,1368,56.733000000000004
3,1364,10.353
2,1369,57.211
3,1365,0.019
1,1368,314.549
2,1370,57.426
1,1369,315.387
3,1366,0.019
2,1371,58.558
3,1367,0.026000000000000002
1,1370,313.842
2,1372,57.92
3,1368,1.939
1,1371,315.366
2,1373,58.556000000000004
3,1369,0.974
1,1372,315.466
2,1374,59.567
1,1373,315.587
3,1370,1.935
2,1375,59.567
1,1374,315.587
3,1371,1.935
2,1376,59.567
3,1372,1.935
1,1375,315.587
2,1377,59.567
1,1376,315.587
3,1373,14.0
1,1377,343.099
2,1378,63.168
3,1374,0.055
1,1378,320.76
2,1379,63.911
3,1375,0.799
1,1379,320.76
2,1380,64.109
3,1376,0.011
1,1380,320.688
2,1381,62.448
3,1377,1.079
1,1381,320.258
2,1382,63.115
3,1378,2.7640000000000002
1,1382,321.175
2,1383,63.11
3,1379,1.743
1,1383,315.952
2,1384,63.11
3,1380,1.743
1,1384,315.952
2,1385,62.910000000000004
3,1381,1.743
1,1385,315.952
2,1386,62.910000000000004
3,1382,3.858
1,1386,316.112
2,1387,62.910000000000004
3,1383,3.858
1,1387,316.112
2,1388,64.074
3,1384,7.083
2,1389,64.544
1,1388,316.282
3,1385,10.17
2,1390,61.639
1,1389,317.314
1,1390,316.446
2,1391,61.639
3,1386,14.21
1,1391,317.115
2,1392,49.652
3,1387,16.179000000000002
1,1392,317.55400000000003
2,1393,44.793
3,1388,16.765
1,1393,317.873
2,1394,45.751
3,1389,0.016
1,1394,317.64300000000003
2,1395,46.422000000000004
3,1390,0.024
2,1396,46.478
3,1391,0.27
1,1395,317.906
3,1392,1.703
2,1397,49.454
1,1396,318.094
2,1398,52.927
3,1393,1.306
1,1397,318.63100000000003
3,1394,0.734
2,1399,55.719
1,1398,318.913
3,1395,2.019
2,1400,57.772
1,1399,319.394
2,1401,61.666000000000004
3,1396,2.6470000000000002
1,1400,319.866
2,1402,63.376000000000005
3,1397,2.137
1,1401,319.866
1,1402,319.866
2,1403,63.376000000000005
3,1398,2.137
1,1403,319.866
2,1404,63.376000000000005
3,1399,2.137
1,1404,319.866
3,1400,2.137
2,1405,63.376000000000005
1,1405,319.866
2,1406,63.376000000000005
3,1401,2.137
1,1406,319.866
2,1407,66.983
3,1402,4.601
2,1408,66.983
3,1403,4.601
1,1407,318.267
3,1404,0.731
1,1408,318.136
2,1409,66.449
3,1405,4.981
2,1410,67.379
1,1409,318.435
3,1406,6.7490000000000006
2,1411,67.874
1,1410,318.00100000000003
3,1407,7.429
2,1412,67.397
1,1411,318.61400000000003
3,1408,7.414000000000001
2,1413,67.325
1,1412,318.61400000000003
3,1409,8.602
2,1414,67.746
1,1413,318.688
1,1414,319.649
2,1415,67.629
3,1410,9.398
1,1415,305.811
2,1416,68.656
3,1411,9.628
1,1416,306.649
2,1417,69.013
3,1412,8.354000000000001
1,1417,306.596
2,1418,69.37
3,1413,8.759
1,1418,307.235
2,1419,69.57600000000001
3,1414,8.42
1,1419,307.064
2,1420,69.57600000000001
3,1415,7.647
1,1420,308.331
3,1416,8.093
2,1421,69.77
1,1421,308.117
3,1417,8.093
2,1422,70.84
1,1422,308.32
3,1418,8.922
2,1423,67.798
1,1423,308.579
2,1424,71.274
3,1419,9.522
1,1424,308.579
2,1425,71.506
3,1420,11.395
1,1425,309.111
2,1426,72.304
3,1421,11.906
3,1422,11.543000000000001
1,1426,309.849
2,1427,72.827
1,1427,309.06600000000003
3,1423,0.022
2,1428,73.578
3,1424,0.02
1,1428,310.027
2,1429,74.157
1,1429,309.491
2,1430,74.349
3,1425,0.623
2,1431,74.349
1,1430,311.442
3,1426,0.185
1,1431,311.442
2,1432,74.349
3,1427,0.185
1,1432,311.442
2,1433,74.349
3,1428,0.185
1,1433,311.442
2,1434,74.349
3,1429,0.185
1,1434,311.442
2,1435,74.349
3,1430,0.185
1,1435,311.442
3,1431,5.106
2,1436,79.068
1,1436,326.259
3,1432,2.324
2,1437,75.46300000000001
1,1437,313.553
2,1438,75.275
3,1433,3.903
1,1438,313.401
2,1439,76.263
3,1434,4.414
1,1439,313.14300000000003
2,1440,76.723
3,1435,4.414
1,1440,313.901
2,1441,77.47
3,1436,4.151
1,1441,314.433
3,1437,5.75
2,1442,77.973
1,1442,315.5
2,1443,77.973
3,1438,6.093
2,1444,78.785
1,1443,292.592
3,1439,6.564
2,1445,79.253
1,1444,287.466
3,1440,6.021
1,1445,287.783
3,1441,6.923
2,1446,78.245
1,1446,289.662
3,1442,7.665
2,1447,78.743
1,1447,289.375
3,1443,8.121
2,1448,79.61
3,1444,8.414
1,1448,291.657
2,1449,80.758
3,1445,8.414
2,1450,80.706
1,1449,293.2
2,1451,81.181
3,1446,8.581
1,1450,296.834
2,1452,81.812
3,1447,9.186
1,1451,296.834
2,1453,82.164
3,1448,10.157
1,1452,299.83
2,1454,79.68
3,1449,10.02
1,1453,303.606
3,1450,10.159
2,1455,82.403
1,1454,305.652
3,1451,0.024
2,1456,82.403
1,1455,306.089
3,1452,0.025
1,1456,306.04200000000003
2,1457,83.982
3,1453,0.028
1,1457,307.461
2,1458,83.982
3,1454,0.684
1,1458,307.461
2,1459,84.423
1,1459,307.461
3,1455,0.684
2,1460,84.423
1,1460,307.461
3,1456,0.684
2,1461,84.423
1,1461,307.461
3,1457,0.684
2,1462,84.423
1,1462,332.112
3,1458,3.934
2,1463,87.428
3,1459,0.14400000000000002
1,1463,309.38
2,1464,87.428
1,1464,308.461
3,1460,3.472
2,1465,86.938
3,1461,3.75
1,1465,308.048
2,1466,87.202
1,1466,309.932
3,1462,4.581
2,1467,87.69500000000001
3,1463,3.487
2,1468,87.78
1,1467,309.972
3,1464,4.087
2,1469,89.279
1,1468,311.11
2,1470,90.3
3,1465,4.508
1,1469,291.859
2,1471,90.27
3,1466,4.508
1,1470,293.31
3,1467,4.139
2,1472,90.075
1,1471,293.531
3,1468,4.759
2,1473,89.375
1,1472,293.866
3,1469,5.619
2,1474,90.668
1,1473,294.39
2,1475,89.291
3,1470,6.313
1,1474,294.39
2,1476,90.33200000000001
3,1471,6.096
1,1475,296.199
3,1472,6.039
2,1477,90.339
1,1476,295.472
3,1473,6.289
2,1478,90.339
1,1477,296.909
2,1479,90.282
3,1474,7.618
1,1478,296.40000000000003
1,1479,295.96
2,1480,84.484
3,1475,8.662
1,1480,295.725
2,1481,85.026
3,1476,8.039
1,1481,296.608
2,1482,81.82900000000001
3,1477,8.179
1,1482,297.10200000000003
2,1483,85.708
3,1478,8.372
1,1483,297.526
2,1484,86.31
3,1479,8.665000000000001
2,1485,87.34
3,1480,8.785
1,1484,298.485
2,1486,86.095
3,1481,8.785
1,1485,298.485
3,1482,8.785
2,1487,86.095
1,1486,298.485
2,1488,86.095
3,1483,8.785
1,1487,298.485
2,1489,86.095
3,1484,8.785
1,1488,298.485
2,1490,86.095
3,1485,8.785
1,1489,298.485
2,1491,86.095
1,1490,298.485
3,1486,8.785
1,1491,298.485
2,1492,92.397
3,1487,10.964
2,1493,88.348
3,1488,0.024
1,1492,303.278
2,1494,88.348
3,1489,10.828
1,1493,301.081
2,1495,89.288
3,1490,6.0520000000000005
1,1494,302.123
1,1495,302.777
3,1491,3.884
2,1496,89.595
1,1496,303.152
3,1492,3.043
2,1497,89.72
1,1497,303.584
3,1493,2.636
2,1498,90.58200000000001
1,1498,295.549
3,1494,3.876
2,1499,91.71600000000001
1,1499,295.678
3,1495,4.1450000000000005
2,1500,91.697
1,1500,295.86
3,1496,4.458
2,1501,91.726
1,1501,296.61400000000003
3,1497,4.422
2,1502,91.797
1,1502,296.75100000000003
2,1503,92.446
3,1498,3.775
1,1503,296.75100000000003
2,1504,92.307
3,1499,3.775
1,1504,297.002
2,1505,92.485
3,1500,4.042
2,1506,92.485
1,1505,297.172
3,1501,4.971
1,1506,298.48900000000003
2,1507,92.562
3,1502,6.224
1,1507,297.951
2,1508,92.82000000000001
3,1503,6.235
1,1508,299.12
2,1509,93.554
3,1504,6.672
2,1510,93.604
1,1509,300.069
3,1505,7.282
1,1510,299.519
3,1506,7.3180000000000005
2,1511,94.60900000000001
1,1511,299.84000000000003
3,1507,6.894
2,1512,90.61200000000001
1,1512,298.861
2,1513,90.61200000000001
3,1508,6.142
1,1513,299.615
2,1514,94.489
3,1509,6.142
1,1514,299.615
2,1515,94.489
3,1510,6.142
1,1515,299.615
2,1516,94.489
3,1511,6.142
1,1516,299.615
3,1512,6.142
2,1517,94.489
3,1513,6.142
1,1517,299.615
2,1518,94.489
2,1519,94.489
3,1514,6.142
1,1518,299.615
1,1519,299.615
2,1520,94.489
3,1515,6.142
1,1520,299.615
3,1516,19.51
2,1521,129.716
3,1517,10.629
1,1521,311.58
2,1522,96.92
1,1522,303.902
2,1523,96.654
3,1518,9.156
2,1524,96.654
3,1519,0.677
1,1523,302.498
1,1524,296.705
2,1525,97.441
3,1520,1.713
2,1526,98.524
3,1521,1.8
1,1525,291.061
1,1526,292.628
2,1527,99.077
3,1522,2.5060000000000002
1,1527,293.503
3,1523,2.7680000000000002
2,1528,100.022
2,1529,100.287
3,1524,3.588
1,1528,293.962
2,1530,100.84400000000001
1,1529,293.611
3,1525,3.973
2,1531,101.527
3,1526,3.364
1,1530,292.848
1,1531,292.931
3,1527,3.364
2,1532,101.58800000000001
1,1532,292.923
2,1533,99.561
3,1528,4.496
2,1534,99.696
3,1529,4.496
1,1533,293.798
1,1534,293.798
2,1535,100.479
3,1530,4.69
2,1536,100.70700000000001
3,1531,4.968
1,1535,293.799
2,1537,0.017
3,1532,6.11
1,1536,294.317
3,1533,6.8790000000000004
1,1537,296.055
2,1538,100.935
3,1534,6.8790000000000004
1,1538,296.055
2,1539,0.067
3,1535,6.8790000000000004
1,1539,296.055
2,1540,0.067
1,1540,296.055
2,1541,0.067
3,1536,6.8790000000000004
1,1541,296.055
2,1542,0.067
3,1537,6.8790000000000004
1,1542,296.055
2,1543,0.067
3,1538,6.8790000000000004
1,1543,296.055
2,1544,0.067
3,1539,6.8790000000000004
1,1544,296.055
2,1545,0.067
3,1540,6.8790000000000004
1,1545,296.055
2,1546,0.067
3,1541,6.8790000000000004
1,1546,296.055
2,1547,0.067
3,1542,6.8790000000000004
1,1547,296.055
3,1543,6.8790000000000004
2,1548,0.067
1,1548,296.055
3,1544,6.8790000000000004
3,1545,11.206
3,1546,9.458
3,1547,10.477
3,1548,7.623
2,1549,64.883
1,1549,299.194
2,1550,64.883
1,1550,299.194
2,1551,64.883
1,1551,289.135
2,1552,67.752
3,1549,2.717
1,1552,287.782
2,1553,66.606
3,1550,0.064
1,1553,288.543
2,1554,66.989
3,1551,0.165
1,1554,288.049
2,1555,66.731
3,1552,0.585
1,1555,289.081
2,1556,67.227
3,1553,0.29
1,1556,289.331
1,1557,289.096
2,1557,67.228
3,1554,0.593
1,1558,289.408
2,1558,67.681
3,1555,0.325
2,1559,47.231
1,1559,288.574
3,1556,1.163
1,1560,288.574
2,1560,46.171
3,1557,1.2670000000000001
1,1561,288.574
2,1561,46.171
3,1558,1.2670000000000001
2,1562,46.171
3,1559,1.2670000000000001
1,1562,288.574
2,1563,46.171
1,1563,288.574
3,1560,1.2670000000000001
2,1564,46.171
1,1564,288.574
3,1561,1.2670000000000001
2,1565,46.171
1,1565,288.574
3,1562,1.2670000000000001
2,1566,46.171
3,1563,1.2670000000000001
1,1566,288.574
2,1567,46.171
3,1564,1.2670000000000001
1,1567,288.574
3,1565,1.2670000000000001
2,1568,46.171
1,1568,288.574
2,1569,46.171
1,1569,288.574
