ClassID,Packet,Delay (ms)
3,1139,1.004
2,1120,3.619
1,1085,3.16
3,1140,0.063
2,1121,1.873
1,1086,2.153
3,1141,0.052000000000000005
2,1122,1.31
1,1087,3.599
3,1142,1.461
2,1123,1.314
1,1088,2.128
3,1143,1.811
2,1124,4.444
1,1089,4.6610000000000005
3,1144,4.391
2,1125,4.54
1,1090,4.252
3,1145,0.026000000000000002
2,1126,4.162
1,1091,4.078
3,1146,0.051000000000000004
2,1127,3.531
1,1092,2.813
3,1147,0.029
2,1128,3.219
1,1093,3.626
3,1148,0.277
2,1129,2.24
1,1094,3.332
3,1149,0.116
2,1130,2.361
1,1095,3.114
3,1150,0.023
2,1131,2.294
1,1096,2.591
3,1151,0.038
2,1132,1.9160000000000001
1,1097,1.839
3,1152,0.023
2,1133,1.358
1,1098,1.212
2,1134,0.8300000000000001
3,1156,0.02
1,1099,1.214
2,1135,4.814
3,1157,0.044
1,1100,0.657
2,1136,4.179
3,1158,0.024
1,1101,0.49
2,1137,3.521
3,1159,0.545
1,1102,0.167
2,1138,3.029
3,1160,0.022
1,1103,0.023
2,1139,2.815
3,1161,0.131
1,1104,0.023
2,1140,2.1270000000000002
3,1162,0.381
1,1105,0.023
2,1141,1.855
3,1163,0.027
1,1106,0.024
2,1142,1.0090000000000001
3,1164,0.029
1,1107,0.223
2,1143,1.301
3,1165,0.007
1,1108,0.009000000000000001
2,1144,1.125
3,1166,0.007
1,1109,0.009000000000000001
2,1145,1.764
3,1167,0.007
1,1110,0.008
2,1146,1.278
3,1168,0.008
1,1111,0.009000000000000001
2,1147,0.008
3,1169,0.008
1,1112,0.272
2,1148,0.23700000000000002
3,1170,0.34400000000000003
1,1113,0.008
2,1149,0.007
3,1171,0.092
1,1114,0.552
2,1150,0.487
3,1172,0.007
1,1115,0.195
2,1151,0.202
3,1173,0.7020000000000001
1,1116,0.024
2,1152,0.007
3,1174,0.419
1,1117,0.008
3,1175,0.008
2,1153,0.007
2,1154,0.007
1,1118,0.189
3,1176,2.5340000000000003
1,1119,0.028
2,1155,2.488
3,1178,0.025
1,1120,1.7690000000000001
2,1156,2.505
1,1121,0.599
3,1179,0.024
2,1157,1.308
1,1122,4.571
3,1180,0.033
2,1158,1.544
1,1123,4.182
3,1181,0.039
2,1159,1.726
1,1124,3.438
3,1182,0.021
2,1160,1.102
1,1125,3.645
3,1183,0.024
2,1161,1.607
1,1126,3.572
3,1184,0.023
2,1162,0.036000000000000004
1,1127,3.507
3,1185,0.39
2,1163,0.022
2,1164,0.294
2,1165,0.294
2,1166,3.874
2,1167,0.03
1,1128,3.106
1,1129,0.031
1,1130,0.031
1,1131,0.031
1,1132,0.031
2,1168,6.7010000000000005
1,1133,0.031
2,1169,0.027
3,1186,0.022
1,1134,4.622
2,1172,7.9350000000000005
3,1187,0.061
1,1135,10.567
2,1174,7.97
3,1188,0.026000000000000002
1,1136,14.484
2,1186,7.026
3,1189,0.397
1,1137,18.855
2,1187,6.817
3,1190,0.457
1,1138,22.288
2,1188,5.998
3,1191,0.026000000000000002
1,1139,21.262
2,1189,0.023
1,1140,21.222
2,1190,0.02
3,1195,0.06
1,1141,20.31
2,1191,3.075
3,1196,0.026000000000000002
1,1142,20.248
2,1192,2.076
3,1197,0.021
1,1143,20.366
2,1193,1.624
3,1198,0.026000000000000002
1,1144,20.823
3,1199,0.025
2,1194,2.2840000000000003
1,1145,23.424
2,1195,0.03
3,1200,2.686
1,1146,22.711000000000002
2,1196,2.322
3,1201,0.028
1,1147,21.888
2,1197,1.387
1,1148,21.888
2,1198,1.387
1,1149,21.888
2,1199,2.027
1,1150,21.787
3,1202,0.462
2,1200,5.683
1,1151,20.497
3,1203,0.025
2,1201,8.311
1,1152,20.084
3,1204,0.026000000000000002
2,1202,7.16
1,1153,19.664
3,1205,0.021
2,1203,7.559
1,1154,23.534
3,1206,0.022
2,1204,7.33
1,1155,27.129
3,1207,0.274
2,1205,7.3420000000000005
1,1156,31.006
3,1208,0.029
2,1206,5.941
1,1157,29.536
3,1212,0.685
2,1207,5.508
1,1158,29.009
3,1213,0.395
2,1208,5.857
1,1159,28.206
3,1214,0.02
2,1209,4.527
1,1160,27.953
3,1215,0.017
2,1210,4.534
1,1161,26.758
3,1216,0.01
2,1211,4.718
1,1162,27.259
3,1217,0.009000000000000001
2,1212,4.081
3,1218,0.005
1,1163,27.03
2,1213,3.799
3,1219,0.183
1,1164,26.826
2,1214,1.037
1,1165,26.021
3,1220,0.017
2,1215,2.4130000000000003
1,1166,25.819
3,1221,0.606
2,1216,1.598
1,1167,25.533
3,1222,0.06
2,1217,0.754
1,1168,20.191
3,1223,0.018000000000000002
2,1218,0.984
1,1169,21.778
3,1224,0.031
2,1219,0.51
1,1170,25.249
3,1225,0.019
2,1220,0.713
1,1171,25.093
3,1226,0.022
2,1221,0.55
1,1172,24.457
3,1227,0.055
2,1222,0.515
1,1173,24.255
3,1228,0.061
2,1223,0.521
3,1229,0.056
1,1174,22.535
2,1224,0.047
1,1175,22.535
3,1230,0.989
2,1225,0.063
1,1176,102.858
3,1231,0.367
2,1226,0.081
1,1177,0.024
3,1232,0.015
2,1227,0.081
1,1178,0.024
3,1233,0.015
2,1228,2.706
1,1179,4.016
3,1234,4.163
2,1229,7.127
1,1180,7.157
3,1235,7.263
2,1230,7.03
1,1181,6.7
3,1236,0.012
2,1231,7.376
1,1182,5.487
3,1237,0.035
2,1232,6.078
1,1183,4.505
3,1238,0.052000000000000005
2,1233,6.671
1,1184,4.505
3,1239,0.292
2,1234,5.361
1,1185,5.1160000000000005
3,1240,0.451
2,1235,5.1370000000000005
1,1186,4.554
2,1236,5.1370000000000005
3,1244,0.125
1,1187,4.43
2,1237,3.952
3,1245,0.026000000000000002
1,1188,4.123
2,1238,7.788
3,1246,0.045
1,1189,3.603
2,1239,7.222
3,1247,0.656
1,1190,3.1270000000000002
2,1240,6.429
3,1248,0.024
1,1191,3.348
2,1241,6.732
3,1249,0.233
1,1192,2.725
2,1242,6.105
3,1250,0.024
1,1193,2.823
2,1243,5.684
3,1251,0.028
1,1194,1.719
2,1244,4.535
3,1252,0.227
1,1195,1.718
2,1245,5.114
3,1253,0.489
1,1196,0.482
2,1246,3.321
3,1254,0.372
1,1197,0.625
2,1247,4.418
3,1255,0.878
1,1198,0.17
2,1248,3.373
3,1256,0.022
1,1199,0.34400000000000003
2,1249,3.595
3,1257,0.019
1,1200,0.023
2,1250,3.259
3,1258,0.279
1,1201,0.024
2,1251,2.194
3,1259,0.248
1,1202,0.253
2,1252,2.262
3,1260,0.021
1,1203,0.378
2,1253,2.424
3,1261,0.022
1,1204,0.065
2,1254,1.938
3,1262,0.40700000000000003
1,1205,0.023
2,1255,1.504
3,1263,0.34700000000000003
1,1206,0.022
2,1256,1.691
3,1264,0.023
1,1207,0.024
2,1257,0.038
3,1265,0.185
1,1208,0.03
2,1258,0.021
3,1266,0.026000000000000002
1,1209,0.028
2,1259,0.021
3,1267,0.027
1,1210,0.032
2,1260,0.043000000000000003
3,1268,0.022
1,1211,0.23
2,1261,0.35100000000000003
3,1269,0.008
1,1212,0.007
2,1262,0.008
3,1270,0.007
1,1213,0.007
2,1263,0.007
3,1271,0.715
1,1214,0.218
2,1264,0.23900000000000002
3,1272,0.006
1,1215,0.006
2,1265,0.007
3,1273,0.747
1,1216,0.007
2,1266,0.007
3,1274,0.008
1,1217,0.007
2,1267,0.007
3,1275,0.008
1,1218,0.007
2,1268,0.008
3,1276,4.0120000000000005
1,1219,0.006
2,1269,0.222
1,1220,0.008
2,1270,0.032
3,1280,0.009000000000000001
1,1221,3.981
2,1271,3.994
3,1281,0.012
1,1222,3.795
2,1272,3.6710000000000003
3,1282,0.007
1,1223,3.18
2,1273,3.388
3,1283,0.008
1,1224,2.977
2,1274,3.1550000000000002
3,1284,0.34900000000000003
1,1225,0.214
2,1275,0.339
3,1285,0.32
1,1226,0.024
2,1276,0.007
3,1286,0.008
1,1227,3.2720000000000002
2,1277,1.8920000000000001
3,1287,1.1340000000000001
1,1228,1.858
2,1278,2.059
3,1288,0.661
1,1229,1.744
2,1279,1.814
3,1289,0.331
1,1230,1.012
2,1280,1.1320000000000001
3,1290,0.007
1,1231,0.218
2,1281,0.795
3,1291,0.007
1,1232,0.01
2,1282,0.007
3,1292,0.007
1,1233,0.192
2,1283,0.801
3,1293,0.369
1,1234,0.194
2,1284,0.8210000000000001
3,1294,0.054
1,1235,0.482
2,1285,1.0230000000000001
3,1295,0.058
1,1236,0.052000000000000005
2,1286,0.15
3,1296,0.061
1,1237,0.079
2,1287,0.231
3,1297,0.058
1,1238,0.031
3,1298,0.019
2,1288,0.129
2,1289,0.08600000000000001
2,1290,0.08600000000000001
2,1291,3.587
2,1292,3.587
2,1293,3.587
2,1294,6.724
2,1295,6.724
2,1296,6.724
1,1239,0.027
1,1240,0.02
1,1241,0.02
3,1300,2.6710000000000003
1,1242,0.02
1,1243,0.02
1,1244,0.02
1,1245,0.02
1,1246,0.02
1,1247,4.559
1,1248,4.559
1,1249,4.559
1,1250,4.559
1,1251,4.559
1,1252,4.559
1,1253,4.559
1,1254,4.559
1,1255,4.559
1,1256,4.559
1,1257,4.559
2,1299,11.72
1,1258,9.449
1,1259,9.449
1,1260,9.449
1,1261,9.449
3,1301,0.017
2,1300,20.113
1,1262,11.065
3,1302,0.017
2,1301,22.12
1,1263,15.636000000000001
3,1303,0.249
2,1302,26.056
1,1264,20.415
3,1304,0.025
2,1303,20.046
1,1265,26.2
3,1305,0.02
2,1304,18.425
1,1266,30.859
3,1306,0.026000000000000002
2,1305,18.379
1,1267,35.348
3,1307,0.021
2,1306,18.281
1,1268,40.027
3,1308,0.094
2,1307,17.356
3,1309,0.023
3,1310,0.202
3,1311,2.0100000000000002
3,1312,2.0100000000000002
3,1313,4.534
3,1314,5.412
2,1308,16.084
2,1309,0.051000000000000004
2,1310,0.051000000000000004
2,1311,0.051000000000000004
2,1312,3.811
1,1269,72.152
1,1270,72.152
1,1271,72.152
1,1272,72.152
1,1273,72.152
1,1274,72.152
2,1313,6.952
3,1315,7.333
1,1275,76.815
2,1314,9.056000000000001
1,1276,81.652
3,1316,0.026000000000000002
2,1315,13.777000000000001
3,1317,0.023
1,1277,84.553
2,1316,14.921000000000001
1,1278,89.309
3,1318,0.022
2,1317,15.1
1,1279,94.092
3,1319,0.02
2,1318,14.553
1,1280,98.519
3,1320,0.022
2,1319,13.471
1,1281,98.468
3,1321,0.293
2,1320,13.352
1,1282,97.57300000000001
3,1322,0.021
2,1321,13.169
1,1283,97.468
3,1323,0.026000000000000002
2,1322,12.636000000000001
1,1284,97.239
3,1327,0.024
2,1323,12.578
1,1285,96.45400000000001
3,1328,0.025
2,1324,12.429
1,1286,96.382
3,1329,0.033
2,1325,11.866
1,1287,96.382
3,1330,0.518
2,1326,11.834
1,1288,71.992
3,1331,0.8190000000000001
2,1327,10.601
1,1289,76.481
3,1332,0.023
2,1328,10.601
1,1290,81.227
3,1333,0.145
2,1329,9.562
1,1291,86.049
3,1334,0.019
2,1330,10.015
1,1292,90.85600000000001
3,1335,0.629
2,1331,9.444
1,1293,90.148
3,1336,0.026000000000000002
2,1332,8.981
1,1294,93.565
3,1337,0.657
2,1333,8.924
1,1295,89.621
3,1338,0.645
3,1339,0.85
3,1340,2.584
3,1341,2.584
3,1342,4.416
3,1343,6.636
2,1334,7.6290000000000004
2,1335,0.023
2,1336,0.023
2,1337,2.341
2,1338,2.341
2,1339,2.341
1,1296,91.299
1,1297,91.299
1,1298,91.299
1,1299,91.299
1,1300,89.453
3,1344,8.572000000000001
1,1301,89.453
2,1340,9.042
1,1302,89.453
3,1345,0.021
2,1341,13.497
1,1303,90.527
3,1346,0.024
2,1342,16.57
1,1304,90.813
3,1347,0.025
2,1343,13.974
1,1305,89.147
3,1348,0.40700000000000003
2,1344,13.745000000000001
1,1306,89.138
3,1349,0.028
2,1345,13.853
1,1307,88.61
3,1350,0.022
2,1346,12.764000000000001
1,1308,88.23100000000001
3,1351,0.078
2,1347,13.417
1,1309,86.616
3,1352,0.5710000000000001
2,1348,12.723
1,1310,86.998
3,1353,0.027
2,1349,12.811
1,1311,86.985
3,1354,0.14100000000000001
2,1350,11.91
1,1312,87.188
3,1355,0.321
2,1351,10.816
1,1313,60.79
3,1356,0.042
2,1352,10.816
1,1314,65.29
3,1357,0.027
2,1353,10.774000000000001
1,1315,70.864
3,1358,0.9430000000000001
2,1354,9.914
1,1316,75.002
3,1359,0.04
2,1355,10.234
1,1317,82.011
3,1360,0.024
2,1356,10.441
1,1318,85.489
3,1361,0.023
2,1357,10.175
1,1319,84.26
3,1362,0.256
2,1358,9.351
1,1320,84.313
3,1363,0.215
2,1359,8.837
1,1321,83.163
3,1364,0.019
2,1360,8.708
1,1322,83.383
3,1365,0.058
2,1361,7.442
1,1323,83.111
3,1366,0.058
2,1362,7.4
1,1324,82.479
3,1367,0.023
3,1368,0.855
3,1369,2.07
3,1370,2.07
2,1363,8.381
2,1364,0.029
2,1365,0.029
1,1325,81.41
1,1326,81.41
1,1327,81.41
2,1366,0.029
1,1328,81.41
3,1372,6.482
2,1367,4.968
1,1329,81.742
3,1373,0.008
2,1368,9.574
1,1330,80.859
3,1374,0.043000000000000003
2,1369,10.186
1,1331,80.247
3,1375,0.561
2,1370,10.186
1,1332,80.247
3,1376,0.506
2,1371,0.498
1,1333,80.581
3,1377,3.689
2,1372,2.161
1,1334,78.339
3,1378,4.338
2,1373,1.733
1,1335,78.04
3,1379,4.22
2,1374,2.082
1,1336,76.57900000000001
3,1380,3.607
2,1375,1.461
1,1337,76.411
3,1381,2.951
2,1376,0.452
1,1338,63.692
3,1382,3.456
2,1377,0.07
1,1339,63.692
3,1383,4.729
2,1378,0.719
1,1340,70.113
3,1384,0.009000000000000001
2,1379,0.259
1,1341,76.753
3,1385,0.106
2,1380,1.177
1,1342,75.94500000000001
3,1386,0.011
2,1381,0.808
1,1343,74.961
3,1387,0.009000000000000001
2,1382,0.626
1,1344,60.394
3,1388,0.034
2,1383,0.34700000000000003
1,1345,64.943
3,1389,0.005
2,1384,0.007
1,1346,64.943
3,1390,0.062
2,1385,0.783
1,1347,63.67
3,1391,0.47700000000000004
2,1386,0.021
1,1348,63.016
3,1392,0.272
2,1387,0.388
1,1349,62.864000000000004
3,1393,0.588
3,1394,0.026000000000000002
3,1395,0.026000000000000002
2,1388,0.022
2,1389,0.006
2,1390,0.006
1,1350,63.123000000000005
1,1351,63.123000000000005
1,1352,63.123000000000005
3,1396,5.256
2,1391,4.181
1,1353,63.042
3,1397,0.025
2,1392,7.1160000000000005
1,1354,61.511
3,1398,0.022
2,1393,5.301
1,1355,61.399
3,1399,0.02
2,1394,4.987
1,1356,60.272
3,1400,0.034
2,1395,5.399
1,1357,60.091
3,1401,0.018000000000000002
2,1396,4.98
1,1358,60.091
3,1402,0.082
2,1397,5.687
1,1359,59.52
3,1403,3.447
2,1398,4.293
1,1360,59.497
2,1399,4.293
1,1361,57.651
3,1407,0.023
2,1400,4.61
1,1362,48.673
3,1408,0.021
2,1401,7.159
1,1363,54.204
3,1409,0.313
2,1402,6.51
1,1364,58.739000000000004
3,1410,0.09
2,1403,5.463
1,1365,60.141
3,1411,0.055
2,1404,5.5120000000000005
1,1366,58.232
3,1412,0.024
2,1405,5.21
1,1367,57.641
3,1413,0.053
2,1406,4.6850000000000005
1,1368,56.752
3,1414,0.424
2,1407,4.857
1,1369,54.205
3,1415,0.306
2,1408,4.59
1,1370,56.552
3,1416,0.031
2,1409,4.228
1,1371,55.695
3,1417,0.199
2,1410,3.696
1,1372,55.454
3,1418,0.068
2,1411,2.2600000000000002
1,1373,58.222
3,1419,0.062
2,1412,2.3930000000000002
1,1374,58.248000000000005
3,1420,0.066
3,1421,0.054
3,1422,1.851
3,1423,1.851
3,1424,2.56
2,1413,2.481
2,1414,0.05
2,1415,0.05
2,1416,3.2520000000000002
2,1417,3.2520000000000002
1,1375,55.876
1,1376,55.876
1,1377,55.876
1,1378,55.876
1,1379,55.876
3,1425,7.1610000000000005
2,1418,5.712
1,1380,55.456
3,1426,0.025
2,1419,9.597
1,1381,55.718
3,1427,0.058
2,1420,12.77
1,1382,55.343
3,1428,0.056
2,1421,10.912
1,1383,54.998000000000005
3,1429,0.17500000000000002
2,1422,10.614
1,1384,54.263
3,1430,0.049
2,1423,9.001
1,1385,54.265
3,1431,0.079
2,1424,10.048
1,1386,33.724000000000004
3,1432,0.358
2,1425,9.125
1,1387,43.088
3,1433,0.068
2,1426,9.818
1,1388,47.379
3,1437,0.049
2,1427,10.087
1,1389,52.17
3,1438,0.229
2,1428,8.329
1,1390,53.044000000000004
3,1439,0.32
2,1429,9.184000000000001
1,1391,51.986000000000004
3,1440,1.596
2,1430,8.705
1,1392,51.92
3,1441,1.206
2,1431,8.259
1,1393,51.436
3,1442,0.025
2,1432,6.968
1,1394,50.107
3,1443,0.023
2,1433,6.851
1,1395,50.746
3,1444,2.066
2,1434,6.765000000000001
1,1396,50.296
3,1445,2.035
2,1435,5.905
1,1397,49.309
3,1446,1.47
2,1436,4.5280000000000005
1,1398,49.285000000000004
3,1447,0.969
3,1448,2.725
3,1449,2.094
3,1450,3.7640000000000002
3,1451,3.7640000000000002
3,1452,4.573
3,1453,4.573
2,1437,4.563
2,1438,0.023
2,1439,0.023
2,1440,0.023
2,1441,3.611
2,1442,3.611
2,1443,6.926
2,1444,6.926
2,1445,6.926
2,1446,9.823
1,1399,48.741
1,1400,48.741
1,1401,48.741
1,1402,48.741
1,1403,48.741
1,1404,48.741
1,1405,48.741
1,1406,48.741
1,1407,48.741
1,1408,48.741
3,1455,10.424
2,1447,12.705
1,1409,46.394
3,1456,0.021
2,1448,15.801
1,1410,7.208
3,1457,0.41300000000000003
2,1449,19.014
1,1411,12.024000000000001
3,1458,0.01
2,1450,22.687
1,1412,16.805
3,1459,0.067
2,1451,29.054000000000002
1,1413,23.017
3,1460,1.528
2,1452,26.578
1,1414,31.746000000000002
3,1461,0.067
2,1453,24.987000000000002
1,1415,36.595
3,1462,0.056
2,1454,26.294
1,1416,41.523
3,1463,0.061
2,1455,25.059
1,1417,47.255
3,1464,0.055
2,1456,24.650000000000002
1,1418,52.672000000000004
3,1465,0.021
2,1457,19.128
1,1419,53.793
3,1466,0.015
2,1458,18.372
1,1420,52.567
3,1467,0.008
2,1459,17.650000000000002
1,1421,50.964
3,1468,4.537
2,1460,18.106
1,1422,50.482
3,1469,0.14300000000000002
2,1461,17.721
1,1423,50.409
3,1470,0.008
2,1462,17.123
1,1424,49.413000000000004
3,1471,0.012
2,1463,17.123
3,1472,0.011
3,1473,0.011
3,1474,4.5760000000000005
3,1475,0.01
3,1476,8.572000000000001
3,1477,0.009000000000000001
3,1478,6.847
3,1479,5.243
3,1480,0.01
2,1464,12.679
2,1465,0.009000000000000001
2,1466,0.009000000000000001
2,1467,0.009000000000000001
2,1468,0.009000000000000001
2,1469,0.009000000000000001
2,1470,4.806
2,1471,4.806
2,1472,9.515
1,1425,41.001
3,1481,0.032
2,1473,13.829
1,1426,1.086
1,1427,1.086
1,1428,1.086
1,1429,0.502
1,1430,0.502
1,1431,0.502
1,1432,0.502
1,1433,0.502
1,1434,0.502
1,1435,0.502
3,1482,0.06
2,1474,15.297
1,1436,5.4670000000000005
3,1484,0.057
2,1475,19.469
1,1437,10.26
3,1486,0.022
2,1476,22.701
1,1438,14.597
3,1487,0.024
2,1477,25.75
1,1439,38.574
3,1488,0.022
2,1478,26.301000000000002
1,1440,42.837
3,1489,0.45
2,1479,26.301000000000002
1,1441,42.837
3,1490,3.189
2,1480,0.893
1,1442,42.837
3,1491,3.189
2,1481,2.996
1,1443,48.952
3,1492,1.287
2,1482,2.337
1,1444,44.797000000000004
3,1493,3.684
2,1483,2.337
1,1445,23.118000000000002
3,1494,3.684
2,1484,4.6080000000000005
1,1446,23.118000000000002
3,1495,5.574
2,1485,7.49
1,1447,18.235
3,1496,8.63
2,1486,10.571
1,1448,19.693
3,1497,0.01
2,1487,13.581
1,1449,21.87
3,1498,0.077
2,1488,12.867
1,1450,26.400000000000002
3,1499,0.037
2,1489,13.104000000000001
1,1451,28.502
3,1500,0.022
3,1501,0.227
3,1502,1.999
3,1503,1.999
3,1504,4.2
3,1505,6.04
3,1506,0.008
3,1507,2.294
3,1508,2.294
3,1509,2.964
2,1490,11.58
2,1491,0.062
2,1492,0.062
2,1493,2.247
2,1494,2.247
2,1495,2.247
2,1496,5.798
2,1497,5.798
2,1498,5.798
2,1499,9.522
1,1452,29.506
1,1453,0.008
1,1454,0.008
1,1455,0.008
1,1456,0.008
1,1457,0.008
1,1458,0.008
1,1459,0.008
1,1460,0.008
1,1461,0.008
3,1510,5.617
2,1500,11.751
1,1462,4.791
3,1511,0.053
2,1501,15.788
1,1463,9.463000000000001
2,1502,19.408
1,1464,9.463000000000001
3,1515,0.006
2,1503,22.022000000000002
3,1516,0.011
1,1465,19.203
2,1504,25.301000000000002
1,1466,24.529
3,1517,0.199
2,1505,28.628
1,1467,28.44
3,1518,0.01
2,1506,25.807000000000002
1,1468,32.861000000000004
3,1519,0.011
2,1507,25.356
1,1469,37.676
3,1520,0.007
2,1508,28.192
1,1470,43.341
3,1521,0.01
2,1509,28.024
1,1471,42.246
3,1522,0.007
2,1510,28.552
1,1472,43.095
3,1523,0.007
2,1511,26.934
3,1524,0.012
1,1473,41.71
2,1512,26.837
1,1474,41.71
3,1525,0.013000000000000001
2,1513,25.493000000000002
3,1526,0.006
3,1527,0.029
3,1528,3.185
3,1529,3.185
3,1530,4.934
3,1531,6.659
3,1532,6.659
3,1533,7.787
3,1534,48.227000000000004
3,1535,0.027
3,1536,0.027
3,1537,0.264
2,1514,24.555
2,1515,0.014
2,1516,0.014
2,1517,0.014
2,1518,3.873
2,1519,3.873
2,1520,6.46
2,1521,6.46
2,1522,9.745000000000001
2,1523,9.745000000000001
2,1524,9.745000000000001
2,1525,9.745000000000001
3,1539,6.926
2,1526,15.536
1,1475,76.514
1,1476,0.036000000000000004
1,1477,0.036000000000000004
1,1478,0.036000000000000004
1,1479,0.036000000000000004
1,1480,0.036000000000000004
1,1481,0.036000000000000004
1,1482,0.036000000000000004
1,1483,0.036000000000000004
1,1484,0.036000000000000004
1,1485,0.036000000000000004
1,1486,0.036000000000000004
1,1487,0.036000000000000004
1,1488,0.036000000000000004
3,1540,0.054
2,1527,19.358
1,1489,4.4270000000000005
3,1541,0.042
2,1528,24.275000000000002
1,1490,13.883000000000001
3,1542,0.6950000000000001
2,1529,24.275000000000002
1,1491,13.883000000000001
3,1543,0.047
2,1530,28.788
1,1492,24.016000000000002
3,1544,0.75
2,1531,35.145
1,1493,27.904
2,1532,35.145
3,1545,0.021
1,1494,32.62
3,1546,0.022
2,1533,30.916
1,1495,38.61
2,1534,30.916
3,1547,1.436
1,1496,43.416000000000004
2,1535,28.114
3,1548,0.058
1,1497,47.651
2,1536,30.32
1,1498,47.651
2,1537,30.878
1,1499,52.308
2,1538,30.878
1,1500,52.308
2,1539,30.878
3,1549,0.024
3,1550,0.026000000000000002
3,1551,0.026000000000000002
3,1552,2.301
3,1553,5.0520000000000005
3,1554,5.0520000000000005
3,1555,6.678
3,1556,8.19
3,1557,8.19
3,1558,10.747
3,1559,11.761000000000001
3,1560,0.053
3,1561,13.796000000000001
2,1540,40.742
2,1541,1.7810000000000001
2,1542,1.7810000000000001
2,1543,1.7810000000000001
2,1544,4.246
2,1545,4.246
2,1546,4.246
2,1547,7.619
2,1548,7.619
2,1549,7.619
2,1550,10.223
2,1551,10.223
2,1552,13.971
3,1563,11.884
2,1553,17.281
1,1501,67.228
1,1502,0.03
1,1503,0.03
1,1504,0.03
1,1505,0.03
1,1506,0.03
1,1507,0.03
1,1508,0.03
1,1509,0.03
1,1510,0.03
1,1511,0.03
1,1512,0.03
1,1513,0.03
1,1514,0.03
1,1515,0.03
2,1554,20.415
1,1516,4.752
3,1564,0.053
2,1555,24.051000000000002
1,1517,9.502
3,1565,0.021
2,1556,27.094
1,1518,14.274000000000001
3,1566,0.021
2,1557,29.976
2,1558,29.976
2,1559,32.934
2,1560,32.934
2,1561,35.99
1,1519,28.667
1,1520,28.667
1,1521,28.667
1,1522,28.667
1,1523,28.667
2,1562,39.538000000000004
1,1524,28.667
2,1563,39.538000000000004
1,1525,28.667
3,1568,0.023
2,1564,39.735
1,1526,33.558
2,1565,39.735
3,1569,0.027
1,1527,38.977000000000004
2,1566,37.991
3,1570,1.145
1,1528,48.184
2,1567,37.07
3,1571,0.025
1,1529,52.843
2,1568,37.961
3,1572,0.023
1,1530,57.598
2,1569,37.641
3,1573,0.123
1,1531,62.09
2,1570,40.751
3,1574,0.159
1,1532,66.955
2,1571,43.503
3,1575,0.029
1,1533,69.68
2,1572,43.344
3,1576,0.022
1,1534,69.188
2,1573,47.403
1,1535,68.915
3,1580,2.533
2,1574,51.968
1,1536,56.383
3,1581,1.223
3,1582,1.055
3,1583,2.648
3,1584,2.648
3,1585,4.462
3,1586,6.377
3,1587,6.377
3,1588,9.166
3,1589,0.01
3,1590,9.729000000000001
3,1591,11.631
3,1592,0.052000000000000005
3,1593,10.284
3,1594,5.431
2,1575,54.659
2,1576,54.306000000000004
2,1577,54.306000000000004
2,1578,54.306000000000004
2,1579,54.181000000000004
2,1580,54.181000000000004
2,1581,54.181000000000004
2,1582,11.709
2,1583,11.709
2,1584,11.709
2,1585,15.032
2,1586,15.032
3,1595,4.194
2,1587,17.736
2,1588,17.736
1,1537,83.529
1,1538,83.529
1,1539,83.529
1,1540,83.529
1,1541,83.529
1,1542,83.529
1,1543,82.68900000000001
1,1544,82.68900000000001
1,1545,82.68900000000001
1,1546,82.68900000000001
1,1547,82.68900000000001
1,1548,82.68900000000001
1,1549,82.68900000000001
1,1550,82.68900000000001
2,1589,24.458000000000002
1,1551,82.68900000000001
3,1596,0.021
2,1590,24.723
1,1552,84.672
3,1597,0.018000000000000002
2,1591,29.389
1,1553,16.508
3,1598,0.217
2,1592,33.894
1,1554,21.089000000000002
3,1599,0.028
2,1593,36.464
1,1555,25.95
3,1600,0.22
2,1594,39.534
1,1556,31.432000000000002
3,1601,0.024
2,1595,43.550000000000004
1,1557,35.216
3,1602,0.022
2,1596,45.833
1,1558,40.252
3,1603,0.061
2,1597,45.116
1,1559,44.923
3,1604,0.778
2,1598,50.912
1,1560,49.184
3,1605,0.06
2,1599,49.358000000000004
1,1561,53.921
3,1606,1.077
2,1600,48.309
1,1562,58.705
3,1607,0.03
2,1601,47.32
1,1563,63.45
3,1608,0.053
3,1609,0.418
3,1610,4.7
3,1611,0.88
3,1612,0.88
3,1613,1.611
3,1614,1.611
3,1615,4.316
3,1616,4.316
3,1617,7.675
3,1618,10.643
3,1619,0.011
3,1620,15.198
2,1602,43.071
2,1603,44.981
2,1604,44.981
2,1605,4.4670000000000005
2,1606,4.4670000000000005
2,1607,4.4670000000000005
2,1608,9.668000000000001
2,1609,9.668000000000001
2,1610,9.668000000000001
2,1611,11.274000000000001
2,1612,11.274000000000001
2,1613,11.274000000000001
2,1614,14.776
2,1615,14.776
2,1616,14.776
2,1617,18.344
2,1618,18.344
1,1564,76.037
3,1621,16.461000000000002
1,1565,76.794
1,1566,76.794
1,1567,76.794
1,1568,76.794
1,1569,76.794
1,1570,76.794
1,1571,76.794
1,1572,76.794
1,1573,76.794
1,1574,76.794
1,1575,76.794
1,1576,76.794
1,1577,76.794
1,1578,76.794
1,1579,76.794
1,1580,76.794
2,1619,23.89
1,1581,7.623
1,1582,7.623
1,1583,7.623
1,1584,7.623
1,1585,7.623
1,1586,7.623
3,1622,0.008
1,1587,8.932
2,1620,31.006
3,1623,0.022
1,1588,14.012
2,1621,33.695
3,1624,0.024
