ClassID,Packet,Delay (ms)
3,1100,0.008
1,1046,0.012
2,1087,0.008
3,1104,0.008
1,1047,0.008
2,1088,0.009000000000000001
1,1048,0.007
3,1105,0.01
2,1089,0.006
3,1106,0.01
1,1049,0.011
2,1090,0.006
3,1107,0.008
1,1050,0.008
2,1091,0.012
3,1108,0.008
1,1051,0.009000000000000001
2,1092,0.012
1,1052,0.01
3,1109,0.008
2,1093,0.011
1,1053,0.008
3,1110,0.009000000000000001
2,1094,0.009000000000000001
1,1054,0.008
3,1111,0.008
2,1095,0.009000000000000001
1,1055,0.009000000000000001
3,1112,0.006
2,1096,0.008
1,1056,0.008
3,1113,0.006
2,1097,0.01
1,1057,0.008
3,1114,0.009000000000000001
2,1098,0.006
1,1058,0.008
3,1115,0.067
2,1099,0.008
1,1059,0.02
3,1116,0.059000000000000004
2,1100,0.029
1,1060,0.055
3,1117,0.058
2,1101,0.033
1,1061,0.069
3,1118,0.059000000000000004
2,1102,0.024
1,1062,0.055
3,1119,0.061
2,1103,0.07100000000000001
1,1063,0.008
3,1120,0.021
2,1104,0.02
1,1064,0.022
3,1121,0.023
2,1105,0.056
1,1065,0.023
3,1122,0.055
2,1106,0.07200000000000001
1,1066,0.055
3,1123,0.006
2,1107,0.06
3,1124,0.07
1,1067,0.025
2,1108,0.064
1,1068,0.058
3,1125,0.07
2,1109,0.024
1,1069,0.056
3,1126,0.056
2,1110,0.021
1,1070,0.053
3,1127,0.054
2,1111,0.023
1,1071,0.056
3,1128,0.023
2,1112,0.055
1,1072,0.057
3,1129,0.022
2,1113,0.054
1,1073,0.028
3,1130,0.061
2,1114,0.017
1,1074,0.055
3,1131,0.059000000000000004
2,1115,0.10200000000000001
1,1075,0.10400000000000001
3,1132,0.044
2,1116,0.717
1,1076,0.046
3,1133,0.025
2,1117,0.035
1,1077,0.039
3,1134,0.036000000000000004
2,1118,0.038
1,1078,0.054
2,1119,0.053
3,1136,0.022
1,1079,0.051000000000000004
2,1120,0.031
3,1137,0.035
1,1080,0.01
2,1121,0.021
1,1081,0.021
2,1122,0.053
3,1142,0.068
1,1082,0.091
2,1123,0.026000000000000002
3,1143,0.051000000000000004
1,1083,0.051000000000000004
2,1124,0.023
1,1084,0.027
3,1144,0.02
1,1085,0.054
3,1145,0.078
2,1127,0.076
1,1086,0.026000000000000002
1,1087,0.027
3,1146,0.022
2,1128,0.033
1,1088,0.058
3,1147,0.061
2,1129,0.061
1,1089,0.038
3,1148,0.028
2,1130,0.024
1,1090,0.034
3,1149,0.061
2,1131,0.023
1,1091,0.057
3,1150,0.023
2,1132,0.022
1,1092,0.022
3,1151,0.021
2,1133,0.023
1,1093,0.02
3,1152,0.024
2,1134,0.015
1,1094,0.023
3,1153,0.026000000000000002
2,1135,0.052000000000000005
1,1095,0.01
3,1154,0.019
2,1136,0.02
1,1096,0.023
3,1155,0.023
2,1137,0.051000000000000004
1,1097,0.022
3,1156,0.022
2,1138,0.024
1,1098,0.047
3,1157,0.02
2,1139,0.02
1,1099,0.022
3,1158,0.021
1,1100,0.025
3,1159,0.011
2,1147,0.032
1,1101,0.019
3,1160,0.019
2,1154,0.023
1,1102,0.016
3,1161,0.026000000000000002
2,1164,0.033
1,1103,0.02
3,1162,0.02
2,1165,0.023
1,1104,0.02
3,1163,0.007
2,1166,0.034
1,1105,0.022
3,1164,0.009000000000000001
2,1167,0.035
1,1106,0.02
3,1165,0.021
2,1168,0.098
1,1107,0.022
3,1166,0.021
2,1169,0.025
1,1108,0.023
3,1167,0.019
2,1170,0.021
1,1109,0.022
3,1168,0.023
2,1171,0.023
3,1169,0.02
1,1110,0.02
2,1172,0.024
1,1111,0.02
3,1170,0.019
2,1173,0.025
3,1171,0.021
1,1112,0.02
2,1174,0.024
3,1172,0.021
1,1113,0.023
2,1175,0.021
3,1173,0.02
1,1114,0.018000000000000002
2,1176,0.033
1,1115,0.035
3,1174,0.022
3,1175,0.033
2,1177,0.021
2,1178,0.023
1,1116,0.02
1,1117,0.04
3,1176,0.02
2,1179,0.025
1,1118,0.02
3,1177,0.022
2,1180,0.019
1,1119,0.018000000000000002
3,1178,0.023
2,1181,0.018000000000000002
1,1120,0.025
2,1182,0.022
1,1121,0.023
3,1180,0.034
2,1183,0.021
1,1122,0.024
3,1181,0.02
2,1184,0.007
1,1123,0.017
3,1182,0.02
2,1185,0.055
1,1124,0.011
3,1183,0.055
2,1186,0.057
1,1125,0.056
3,1187,0.024
2,1187,0.059000000000000004
1,1126,0.054
3,1188,0.059000000000000004
2,1188,0.054
1,1127,0.013000000000000001
3,1189,0.054
2,1189,0.024
1,1128,0.055
3,1190,0.059000000000000004
2,1190,0.043000000000000003
1,1129,0.054
2,1191,0.053
1,1130,0.039
3,1191,0.054
2,1192,0.056
1,1131,0.065
3,1192,0.05
2,1193,0.019
1,1132,0.054
3,1193,0.051000000000000004
2,1194,0.016
1,1133,0.053
3,1194,0.051000000000000004
2,1195,0.064
1,1134,0.058
3,1195,0.029
2,1196,0.07100000000000001
1,1135,0.067
3,1196,0.055
2,1197,0.062
1,1136,0.034
3,1197,0.054
2,1198,0.026000000000000002
3,1198,0.022
1,1137,0.021
2,1199,0.02
3,1199,0.023
2,1200,0.019
1,1138,0.021
2,1201,0.022
3,1200,0.021
1,1139,0.02
2,1202,0.052000000000000005
3,1201,0.024
1,1140,0.018000000000000002
1,1142,0.03
2,1203,0.007
2,1204,0.043000000000000003
3,1202,0.023
1,1141,0.02
3,1203,0.02
2,1205,0.05
1,1143,4.62
3,1204,0.022
1,1144,0.048
2,1206,0.02
3,1205,0.026000000000000002
1,1145,0.024
2,1207,0.023
3,1206,0.03
1,1146,0.021
2,1208,0.025
3,1207,0.055
1,1147,0.067
2,1209,0.061
1,1148,0.066
3,1208,0.054
2,1210,0.052000000000000005
1,1149,0.023
3,1209,0.057
2,1211,0.055
1,1150,0.066
3,1210,0.026000000000000002
2,1212,0.024
1,1151,0.063
2,1213,0.022
3,1211,0.022
1,1152,0.023
3,1212,0.029
2,1214,0.655
1,1153,0.03
3,1213,0.023
2,1215,0.015
1,1154,0.021
3,1214,0.03
2,1216,0.024
1,1155,0.021
2,1217,0.025
3,1215,0.021
1,1156,0.024
2,1218,0.007
3,1216,0.007
1,1157,0.008
2,1219,0.008
3,1217,0.007
1,1158,0.007
2,1220,0.008
3,1218,0.01
1,1159,0.008
2,1221,0.008
3,1219,0.022
1,1160,0.012
2,1222,0.056
3,1220,0.007
1,1161,0.008
2,1223,0.01
3,1221,0.009000000000000001
1,1162,0.037
2,1224,0.029
3,1222,0.183
1,1163,0.008
2,1225,0.006
3,1223,0.008
1,1164,0.009000000000000001
2,1226,0.01
3,1227,0.439
1,1165,0.011
2,1227,0.009000000000000001
3,1228,0.009000000000000001
1,1166,0.066
2,1228,0.048
3,1229,0.025
1,1167,0.032
2,1229,0.061
1,1168,0.009000000000000001
3,1230,0.109
1,1169,0.025
2,1230,0.077
3,1231,0.045
1,1170,0.5760000000000001
2,1231,0.055
3,1232,0.024
2,1232,0.008
1,1171,0.051000000000000004
3,1233,0.03
2,1233,0.06
1,1172,0.028
3,1234,0.02
2,1234,0.054
1,1173,0.023
3,1235,0.022
2,1235,0.056
1,1174,0.051000000000000004
3,1236,0.06
2,1236,0.027
1,1175,0.06
3,1237,0.031
2,1237,0.058
1,1176,0.026000000000000002
3,1238,0.058
2,1238,0.007
1,1177,0.007
3,1239,0.044
2,1239,0.008
1,1178,0.007
3,1240,0.007
2,1240,0.008
1,1179,0.007
3,1241,0.007
2,1241,0.006
3,1242,0.007
1,1180,0.007
2,1242,0.008
1,1181,0.007
3,1243,0.007
2,1243,0.007
1,1182,0.006
3,1244,0.007
2,1244,0.007
1,1183,0.059000000000000004
3,1245,0.007
2,1245,0.007
1,1184,0.007
3,1246,0.007
2,1246,0.008
1,1185,0.008
3,1247,0.006
2,1247,0.008
1,1186,0.007
3,1248,0.007
2,1248,0.054
1,1187,0.007
3,1249,0.006
2,1249,0.062
1,1188,0.008
3,1250,0.007
2,1250,0.009000000000000001
1,1189,0.006
3,1251,0.007
2,1251,0.007
1,1190,0.008
3,1252,0.007
2,1252,0.008
1,1191,0.009000000000000001
3,1253,0.007
2,1253,0.008
3,1254,0.008
1,1192,0.007
2,1254,0.007
1,1193,0.008
3,1255,0.008
2,1255,0.009000000000000001
1,1194,0.009000000000000001
3,1256,0.007
2,1256,0.008
1,1195,0.008
3,1257,0.007
2,1257,0.009000000000000001
1,1196,0.008
3,1258,0.007
2,1258,0.008
1,1197,0.007
3,1259,0.007
2,1259,0.007
1,1198,0.008
3,1260,0.007
2,1260,0.007
1,1199,0.007
3,1261,0.008
2,1261,0.007
1,1200,0.008
3,1262,0.008
2,1262,0.008
1,1201,0.007
3,1263,0.007
2,1263,0.007
1,1202,0.007
3,1267,0.008
2,1264,0.007
1,1203,0.009000000000000001
2,1265,0.009000000000000001
3,1268,0.007
1,1204,0.007
2,1266,0.008
3,1269,0.008
1,1205,0.006
2,1267,0.006
1,1206,0.007
3,1270,0.007
2,1268,0.008
1,1207,0.007
3,1271,0.007
2,1269,0.007
3,1272,0.007
1,1208,0.006
2,1270,0.007
1,1209,0.007
3,1273,0.006
2,1271,0.007
1,1210,0.006
1,1211,0.007
3,1274,0.006
2,1272,0.007
1,1212,0.006
2,1273,0.007
3,1275,0.006
2,1274,0.008
1,1213,0.007
3,1276,0.008
2,1275,0.006
1,1214,0.005
3,1277,0.007
2,1276,0.006
1,1215,0.007
3,1278,0.006
2,1277,0.007
1,1216,0.008
3,1279,0.008
2,1278,0.008
1,1217,0.007
3,1280,0.007
2,1279,0.008
1,1218,0.007
2,1280,0.009000000000000001
1,1219,0.007
3,1282,0.008
2,1281,0.007
1,1220,0.008
3,1283,0.007
2,1282,0.007
1,1221,0.007
3,1285,0.008
2,1283,0.007
1,1222,0.008
3,1286,0.007
2,1284,0.008
1,1223,0.007
3,1287,0.008
2,1285,0.007
1,1224,0.008
3,1288,0.008
2,1286,0.008
1,1225,0.007
3,1289,0.007
2,1287,0.008
1,1226,0.007
3,1290,0.007
2,1288,0.008
1,1227,0.007
3,1291,0.008
2,1289,0.007
1,1228,0.006
3,1292,0.008
2,1290,0.007
1,1229,0.008
3,1293,0.007
2,1291,0.007
1,1230,0.007
2,1292,0.007
3,1294,0.007
1,1231,0.007
2,1293,0.007
3,1295,0.007
1,1232,0.008
2,1294,0.008
3,1296,0.007
1,1233,0.123
2,1295,0.008
3,1297,0.027
1,1235,0.02
2,1296,0.023
3,1298,0.022
1,1236,0.021
3,1299,0.008
2,1297,0.018000000000000002
3,1300,0.015
1,1237,0.014
2,1298,0.025
2,1300,0.012
3,1301,0.038
1,1238,0.013000000000000001
1,1240,0.013000000000000001
2,1299,0.012
2,1301,0.014
3,1302,0.011
1,1239,0.337
1,1241,0.007
2,1302,0.073
1,1242,0.025
2,1303,0.024
3,1305,0.026000000000000002
1,1243,0.025
2,1304,0.022
3,1307,0.022
1,1244,0.022
2,1305,0.021
3,1309,0.014
1,1245,0.022
2,1306,0.018000000000000002
3,1310,0.054
1,1246,0.02
2,1307,0.021
3,1311,0.016
1,1247,0.02
2,1308,0.02
3,1312,0.052000000000000005
1,1248,0.056
2,1309,0.054
3,1313,0.038
1,1249,0.055
2,1310,0.064
3,1314,0.058
1,1251,0.055
2,1311,0.061
3,1315,0.058
1,1252,0.058
2,1312,0.055
3,1316,0.067
1,1253,0.024
2,1313,0.021
3,1317,0.055
1,1254,0.01
2,1314,0.02
3,1318,0.055
1,1255,0.023
2,1315,0.021
3,1319,0.051000000000000004
1,1256,0.023
2,1316,0.015
3,1320,0.065
1,1257,0.055
2,1317,0.062
3,1321,0.035
1,1258,0.022
2,1318,0.061
3,1322,0.023
1,1259,0.068
2,1319,0.023
3,1323,0.053
1,1260,0.023
2,1320,0.022
3,1324,0.055
1,1261,0.025
2,1321,0.02
3,1325,0.06
1,1262,0.054
2,1322,0.051000000000000004
3,1326,0.059000000000000004
1,1263,0.055
2,1323,0.051000000000000004
3,1327,0.023
1,1264,0.051000000000000004
2,1324,0.026000000000000002
3,1328,0.024
1,1265,0.03
2,1325,0.019
3,1329,0.021
1,1266,0.137
2,1326,0.019
3,1330,0.022
1,1267,0.02
2,1327,0.019
3,1331,0.024
1,1268,0.019
2,1328,0.024
3,1332,0.023
2,1329,0.027
1,1269,0.02
3,1335,0.031
1,1270,0.026000000000000002
2,1330,0.022
3,1336,0.024
1,1272,0.021
2,1331,0.019
3,1337,0.024
1,1273,0.029
2,1332,0.214
3,1338,0.022
1,1274,0.021
2,1333,0.019
3,1339,0.027
1,1275,0.02
2,1334,0.019
3,1340,0.021
1,1276,0.02
2,1335,0.02
3,1341,0.023
1,1277,0.022
2,1336,0.023
3,1342,0.015
3,1343,0.021
3,1344,0.027
2,1337,0.02
1,1278,0.025
1,1280,0.02
2,1338,0.027
3,1345,0.03
1,1279,0.03
1,1281,0.061
2,1339,0.026000000000000002
3,1346,0.02
1,1282,0.021
2,1340,0.021
3,1347,0.023
1,1283,0.023
2,1341,0.021
3,1348,0.02
2,1342,0.021
1,1285,0.024
3,1349,0.02
2,1343,0.025
1,1286,0.28200000000000003
3,1350,0.02
2,1344,0.029
1,1287,0.021
3,1351,0.028
2,1345,0.28300000000000003
1,1288,0.02
2,1346,0.023
3,1352,0.019
1,1289,0.022
2,1347,0.023
3,1353,0.025
1,1290,0.02
2,1348,0.02
3,1354,0.024
1,1291,0.021
2,1349,0.417
3,1355,0.013000000000000001
1,1292,0.022
2,1350,0.021
3,1356,0.021
1,1293,0.021
2,1351,0.024
3,1357,0.022
1,1294,0.02
2,1352,0.032
3,1358,0.024
1,1295,0.023
2,1353,0.019
3,1359,0.023
1,1296,0.02
2,1354,0.022
1,1297,0.023
2,1355,0.025
3,1361,0.041
2,1356,0.021
1,1298,0.021
3,1365,0.019
1,1300,0.022
2,1357,0.18
3,1366,0.021
1,1301,0.025
2,1358,0.025
1,1302,0.028
3,1367,0.021
2,1359,0.02
1,1303,0.015
3,1368,0.019
2,1360,0.025
1,1304,0.022
3,1369,0.021
2,1361,0.019
1,1305,0.022
3,1370,0.018000000000000002
3,1371,0.019
3,1372,0.02
2,1362,0.018000000000000002
2,1363,0.011
2,1364,0.019
1,1306,0.019
3,1374,0.018000000000000002
2,1365,0.034
1,1307,0.6900000000000001
2,1366,0.029
1,1308,0.029
3,1375,0.025
2,1367,0.022
3,1376,0.024
2,1368,0.024
1,1309,0.024
1,1310,0.022
2,1372,0.022
2,1369,0.024
3,1377,0.026000000000000002
1,1311,0.022
2,1370,0.019
3,1378,0.023
1,1312,0.022
3,1379,0.022
2,1371,0.021
1,1313,0.03
1,1319,0.019
3,1380,0.024
2,1373,0.025
1,1314,0.023
3,1381,0.024
2,1374,0.021
1,1315,0.027
3,1382,0.026000000000000002
2,1375,0.022
1,1316,0.053
3,1383,0.019
2,1376,0.019
1,1318,0.022
1,1323,0.022
3,1384,0.022
2,1377,0.024
1,1320,0.015
2,1378,0.025
1,1321,0.022
3,1389,0.035
2,1381,0.023
2,1379,0.026000000000000002
1,1322,0.021
3,1390,0.02
2,1380,0.021
1,1324,0.026000000000000002
3,1391,0.024
2,1382,0.019
1,1325,0.026000000000000002
3,1392,0.023
2,1383,0.04
1,1326,0.024
3,1393,0.01
2,1384,0.027
1,1327,0.031
3,1394,0.023
2,1385,0.021
1,1328,0.02
3,1395,0.022
2,1386,0.033
1,1329,0.022
3,1396,0.021
2,1387,0.021
1,1330,0.024
3,1397,0.023
2,1388,0.026000000000000002
1,1331,0.024
3,1398,0.029
1,1332,0.023
3,1399,0.024
3,1400,0.026000000000000002
2,1389,0.021
2,1390,0.023
3,1401,0.023
2,1391,0.023
1,1334,0.025
1,1335,0.026000000000000002
2,1392,0.021
2,1394,0.023
1,1337,0.02
1,1336,0.019
3,1403,0.034
2,1393,0.099
2,1395,0.023
1,1338,0.02
1,1340,0.021
3,1404,0.023
2,1396,0.023
1,1339,0.019
3,1405,0.023
2,1397,0.024
1,1341,0.024
1,1343,0.064
3,1406,0.025
2,1398,0.022
1,1342,0.031
3,1407,0.025
1,1344,0.023
2,1399,0.023
3,1408,0.026000000000000002
1,1345,0.041
2,1400,0.047
3,1409,0.023
1,1349,0.033
2,1401,0.023
3,1410,0.047
1,1350,0.031
2,1402,0.029
3,1411,0.021
1,1351,0.023
2,1403,0.023
3,1412,0.024
1,1352,0.023
2,1404,0.022
1,1353,0.026000000000000002
3,1413,0.024
2,1405,0.022
1,1354,0.022
3,1414,0.022
2,1406,0.029
1,1355,0.021
3,1415,0.022
2,1407,0.024
1,1356,0.024
3,1416,0.02
2,1408,0.03
1,1357,0.02
3,1417,0.02
2,1409,0.022
1,1358,0.054
3,1418,0.024
2,1410,0.019
1,1359,0.026000000000000002
3,1419,0.022
2,1411,0.02
1,1360,0.023
2,1412,0.021
3,1423,0.07200000000000001
1,1361,0.022
2,1413,0.021
3,1424,0.022
1,1362,0.023
2,1414,0.024
3,1425,0.024
1,1363,0.02
3,1426,0.032
3,1427,0.008
3,1428,0.024
2,1415,0.018000000000000002
3,1429,0.023
2,1416,0.02
3,1430,0.024
1,1364,0.029
2,1417,0.023
1,1365,0.021
2,1418,0.022
3,1432,0.023
1,1366,0.031
2,1419,0.018000000000000002
1,1370,0.031
3,1433,0.026000000000000002
1,1367,0.019
2,1420,0.024
2,1423,0.023
3,1434,0.023
1,1368,0.023
2,1421,0.019
3,1435,0.026000000000000002
1,1369,0.025
2,1422,0.021
1,1371,0.509
2,1424,0.034
3,1436,0.025
1,1372,0.014
2,1425,0.021
3,1437,0.031
1,1373,0.021
2,1426,0.023
3,1438,0.021
1,1378,0.02
1,1374,0.022
2,1427,0.024
3,1439,0.032
1,1379,0.025
1,1377,0.019
2,1428,0.021
3,1440,0.02
1,1380,0.03
2,1429,0.021
3,1441,0.024
1,1381,0.019
2,1430,0.021
3,1442,0.023
1,1382,0.019
2,1431,0.032
3,1443,0.025
1,1383,0.021
2,1432,0.022
3,1444,0.026000000000000002
2,1433,0.073
1,1384,0.019
3,1445,0.014
2,1434,0.068
1,1385,0.23700000000000002
3,1446,0.021
2,1435,0.023
1,1386,0.021
3,1447,0.019
2,1436,0.006
1,1387,0.024
2,1437,0.013000000000000001
3,1451,0.02
1,1388,0.034
2,1438,0.234
3,1452,0.024
1,1389,0.019
2,1439,0.021
1,1390,0.021
3,1453,0.021
2,1440,0.023
3,1454,0.019
3,1455,0.023
3,1456,0.022
2,1441,0.028
3,1457,0.055
2,1442,0.055
2,1446,0.062
2,1443,0.054
1,1391,0.20400000000000001
2,1444,0.056
1,1392,0.06
3,1459,0.056
2,1445,0.046
1,1393,0.064
3,1460,0.06
2,1447,0.068
1,1394,0.053
3,1461,0.027
2,1448,0.064
1,1395,0.051000000000000004
3,1462,1.419
2,1449,0.184
1,1396,0.07100000000000001
2,1450,0.064
1,1397,1.3800000000000001
3,1463,0.058
1,1407,0.025
2,1451,1.153
1,1398,0.035
3,1464,0.021
1,1408,0.021
2,1452,0.021
1,1399,0.019
3,1465,0.02
2,1454,0.022
2,1453,0.02
1,1400,0.08
3,1466,0.038
2,1455,0.02
1,1410,0.021
1,1401,0.022
3,1467,0.022
2,1456,0.053
1,1402,0.076
3,1468,0.043000000000000003
2,1457,0.023
1,1409,0.057
3,1469,0.059000000000000004
2,1458,0.059000000000000004
1,1411,0.064
3,1470,0.056
2,1459,0.033
1,1412,0.061
3,1471,0.052000000000000005
2,1460,0.037
1,1413,0.058
1,1415,0.052000000000000005
3,1472,0.062
2,1461,0.05
1,1414,0.023
3,1473,0.055
1,1416,0.026000000000000002
2,1462,0.026000000000000002
3,1474,0.019
1,1417,0.024
2,1463,0.021
3,1475,0.309
1,1418,0.026000000000000002
2,1464,0.02
3,1476,0.02
1,1419,0.021
2,1465,0.018000000000000002
3,1477,0.024
1,1420,0.018000000000000002
2,1466,0.019
3,1478,0.025
1,1421,0.021
2,1467,0.067
3,1479,0.026000000000000002
3,1480,0.025
3,1482,0.024
3,1483,0.029
3,1485,0.023
2,1468,0.022
2,1469,0.023
2,1470,0.023
1,1422,0.025
1,1427,0.019
2,1471,0.052000000000000005
1,1423,0.02
2,1475,0.022
3,1488,0.022
2,1472,0.047
1,1424,0.021
2,1473,0.02
3,1490,0.022
1,1425,0.022
2,1474,0.022
3,1491,0.018000000000000002
1,1426,0.02
3,1492,0.054
1,1428,0.025
2,1479,0.027
1,1429,0.022
3,1493,0.025
2,1480,0.018000000000000002
1,1430,0.024
1,1437,0.019
3,1494,0.021
2,1481,0.021
1,1431,0.029
1,1438,0.021
3,1495,0.022
1,1432,0.027
2,1482,0.022
1,1439,0.023
3,1496,0.019
1,1433,0.099
2,1483,0.022
3,1497,0.036000000000000004
1,1436,0.025
2,1484,0.022
3,1498,0.067
1,1440,0.027
2,1485,0.043000000000000003
3,1499,0.064
1,1441,0.047
2,1486,0.055
3,1500,0.058
1,1442,0.023
1,1443,0.053
2,1487,0.028
3,1501,0.054
1,1444,0.046
2,1488,0.054
1,1445,0.051000000000000004
3,1502,0.052000000000000005
2,1489,0.059000000000000004
3,1503,0.051000000000000004
1,1446,0.05
2,1490,0.076
3,1504,0.054
1,1447,0.061
2,1491,0.054
3,1505,0.051000000000000004
1,1448,0.059000000000000004
2,1492,0.059000000000000004
3,1506,0.056
1,1449,0.07200000000000001
2,1493,0.023
3,1507,0.059000000000000004
1,1450,0.062
3,1508,0.062
3,1509,0.068
3,1510,0.07200000000000001
3,1511,0.039
3,1513,0.032
2,1494,0.058
2,1495,0.055
2,1496,0.063
2,1497,0.053
2,1498,0.027
1,1451,0.057
1,1456,0.023
1,1452,0.068
2,1499,0.053
3,1518,0.032
1,1453,0.051000000000000004
2,1500,0.055
3,1519,0.033
2,1501,0.051000000000000004
1,1454,14.372
1,1455,0.136
1,1457,0.051000000000000004
3,1520,0.06
2,1505,0.051000000000000004
1,1463,0.055
1,1458,0.054
3,1521,0.057
2,1506,0.058
1,1464,0.055
1,1459,0.06
3,1522,0.059000000000000004
2,1507,0.054
1,1460,0.054
1,1465,0.05
3,1523,0.054
2,1508,0.1
1,1462,0.024
3,1524,0.025
2,1509,0.07100000000000001
1,1466,0.028
3,1525,0.055
2,1510,0.055
1,1467,0.055
3,1526,0.023
2,1511,0.06
1,1468,0.054
1,1469,0.199
3,1527,0.062
2,1512,0.054
1,1470,0.07200000000000001
3,1528,0.056
2,1513,0.036000000000000004
1,1471,0.085
3,1529,0.022
2,1514,0.054
1,1472,0.025
3,1530,0.084
2,1515,0.075
3,1531,0.022
1,1473,0.066
3,1532,0.057
3,1533,0.056
3,1536,0.023
3,1537,0.061
3,1538,0.107
3,1539,0.057
3,1540,0.065
2,1516,0.041
3,1542,0.067
2,1517,0.059000000000000004
2,1518,0.055
2,1519,0.058
1,1474,0.081
2,1520,0.059000000000000004
1,1475,0.027
2,1523,0.246
1,1479,0.021
3,1544,0.018000000000000002
2,1525,0.02
1,1476,0.021
1,1480,0.02
2,1537,0.067
3,1546,0.058
1,1477,0.055
2,1526,0.064
3,1548,0.052000000000000005
1,1478,0.096
2,1533,0.05
2,1539,0.053
1,1481,0.052000000000000005
1,1493,0.054
3,1549,0.022
2,1540,0.07100000000000001
1,1482,0.058
3,1550,0.064
1,1483,0.259
2,1541,0.053
1,1484,0.036000000000000004
3,1551,0.053
2,1542,0.053
1,1485,0.052000000000000005
2,1543,0.264
3,1552,0.06
1,1486,0.059000000000000004
1,1498,0.061
2,1544,0.35000000000000003
3,1553,0.06
2,1545,0.02
1,1487,0.051000000000000004
3,1554,0.043000000000000003
2,1546,0.024
1,1488,0.023
3,1555,0.052000000000000005
2,1547,0.083
1,1492,0.05
3,1556,0.052000000000000005
2,1548,0.107
1,1494,0.054
3,1557,0.055
2,1549,0.059000000000000004
1,1495,0.051000000000000004
3,1558,0.02
2,1550,0.384
1,1496,0.222
3,1559,0.05
1,1497,0.007
3,1560,0.006
1,1499,0.012
3,1561,0.011
1,1500,0.011
3,1562,0.012
1,1501,0.011
3,1563,0.061
3,1564,0.061
2,1551,0.011
3,1566,0.024
2,1553,0.05
2,1552,0.054
2,1554,0.058
2,1559,0.05
2,1555,0.034
2,1560,0.053
2,1556,0.156
1,1502,0.066
1,1507,0.02
2,1561,0.04
2,1557,0.024
1,1503,0.013000000000000001
1,1510,0.022
2,1562,0.037
2,1558,0.035
3,1570,0.064
1,1504,0.023
1,1512,0.052000000000000005
2,1563,0.05
3,1571,0.058
1,1505,0.022
2,1564,0.049
3,1572,0.052000000000000005
1,1506,0.054
2,1565,0.052000000000000005
1,1508,0.014
3,1573,0.056
2,1566,0.008
1,1509,0.075
3,1574,0.09
2,1567,0.013000000000000001
1,1511,0.008
1,1522,0.006
3,1575,0.006
2,1568,0.013000000000000001
1,1513,0.038
1,1523,0.006
3,1576,0.007
2,1569,0.014
1,1514,0.008
1,1524,0.05
3,1577,0.007
2,1570,0.058
1,1515,0.006
1,1525,0.055
3,1578,0.055
2,1571,0.022
1,1516,0.065
3,1579,0.055
2,1572,0.037
1,1517,0.069
2,1573,0.057
3,1580,0.054
1,1518,0.023
2,1574,0.062
3,1581,0.06
1,1521,0.025
2,1575,0.023
3,1582,0.054
1,1526,0.024
2,1576,0.021
3,1583,0.028
1,1527,0.066
2,1577,0.031
1,1528,0.029
3,1584,0.056
1,1529,0.023
3,1585,0.022
1,1530,0.06
3,1586,0.057
1,1531,0.577
3,1587,0.128
3,1588,0.128
3,1589,0.254
3,1590,0.012
3,1591,0.015
2,1578,0.021
3,1592,1.051
2,1579,0.23700000000000002
3,1594,0.057
2,1580,0.055
2,1584,0.023
2,1581,0.066
2,1582,0.056
1,1532,0.08700000000000001
3,1596,0.267
2,1583,0.127
1,1533,0.009000000000000001
2,1585,0.01
1,1534,0.009000000000000001
2,1586,0.024
3,1598,0.5650000000000001
1,1535,0.107
2,1587,0.009000000000000001
1,1536,0.007
1,1551,0.008
2,1588,0.009000000000000001
1,1537,0.008
3,1600,0.007
1,1552,0.01
2,1589,0.008
1,1538,0.009000000000000001
3,1601,0.008
2,1590,0.007
1,1539,0.007
3,1602,0.008
2,1591,0.009000000000000001
1,1540,0.007
3,1603,0.008
2,1592,0.009000000000000001
1,1541,0.279
3,1604,0.008
2,1593,0.019
1,1542,0.023
1,1559,0.032
2,1600,0.008
3,1605,0.021
2,1594,0.022
1,1549,0.027
1,1560,0.007
2,1601,0.02
3,1606,0.02
2,1595,0.247
1,1550,0.023
1,1561,0.098
3,1607,0.097
2,1596,0.033
1,1553,0.02
3,1611,0.022
2,1597,0.023
1,1554,0.021
3,1612,0.018000000000000002
2,1598,0.03
3,1613,0.02
2,1599,0.022
1,1555,0.024
1,1556,0.055
3,1614,0.061
2,1602,0.052000000000000005
1,1557,0.049
3,1615,0.048
1,1558,0.058
3,1616,0.021
3,1617,0.054
3,1618,0.051000000000000004
3,1619,0.056
3,1620,0.055
2,1603,0.058
3,1622,0.055
2,1604,0.058
3,1624,0.061
2,1605,0.046
2,1609,0.056
3,1625,0.058
2,1606,0.024
2,1611,0.04
2,1607,0.024
2,1612,0.024
2,1608,0.023
2,1613,0.023
2,1610,0.023
1,1562,0.019
2,1614,0.023
1,1573,0.058
1,1563,0.022
2,1615,0.027
3,1627,0.061
1,1575,0.027
1,1564,0.025
2,1616,0.024
3,1628,0.021
1,1576,0.373
1,1565,0.051000000000000004
2,1617,0.021
3,1629,0.056
1,1577,0.024
2,1618,0.064
1,1566,0.059000000000000004
3,1630,0.051000000000000004
1,1579,0.052000000000000005
2,1619,0.058
1,1567,0.024
3,1631,0.064
1,1580,0.022
2,1620,0.054
1,1568,0.032
3,1632,0.021
1,1581,0.064
2,1621,0.057
1,1569,0.02
3,1633,0.023
1,1582,0.051000000000000004
