ClassID,Packet,Delay (ms)
3,1072,0.012
1,1067,0.012
1,1068,320.242
2,1069,320.242
3,1073,0.013000000000000001
1,1069,319.404
3,1074,319.404
2,1070,0.012
1,1070,320.375
3,1075,320.375
2,1071,0.012
1,1071,320.342
3,1076,320.342
2,1072,0.013000000000000001
1,1072,319.511
2,1073,319.511
3,1077,0.014
2,1074,319.543
1,1073,0.013000000000000001
3,1078,0.013000000000000001
2,1075,319.47
1,1074,0.014
3,1079,0.014
2,1076,318.831
1,1075,0.011
3,1080,0.011
2,1077,319.11
1,1076,0.012
3,1081,0.012
2,1078,319.17
1,1077,0.01
3,1082,0.01
2,1079,0.01
1,1078,315.382
3,1083,315.382
2,1080,319.359
1,1079,0.089
3,1084,0.089
2,1081,315.613
1,1080,0.046
3,1085,0.046
2,1082,315.281
1,1081,0.061
3,1086,0.061
1,1082,320.116
2,1083,320.116
3,1087,0.01
2,1084,315.80400000000003
1,1083,0.012
3,1088,0.012
2,1085,317.197
1,1084,0.013000000000000001
3,1089,0.013000000000000001
2,1086,316.241
1,1085,0.012
3,1090,0.012
2,1087,316.177
1,1086,0.012
3,1091,0.012
2,1088,315.971
1,1087,0.012
3,1092,0.012
2,1089,316.02500000000003
1,1088,0.012
3,1093,0.012
2,1090,316.1
1,1089,0.011
3,1094,0.011
2,1091,314.918
1,1090,0.012
3,1095,0.012
2,1092,319.16700000000003
1,1091,0.012
3,1096,0.012
1,1092,319.451
2,1093,319.451
3,1097,0.011
1,1093,315.435
2,1094,315.435
3,1098,0.012
1,1094,319.426
2,1095,319.426
3,1099,0.012
1,1095,315.938
2,1096,315.938
3,1100,0.011
1,1096,315.885
2,1097,315.885
3,1101,0.011
1,1097,315.461
2,1098,315.461
3,1102,0.01
1,1098,319.807
3,1103,319.807
2,1099,0.011
1,1099,319.334
3,1104,319.334
2,1100,0.063
1,1100,319.637
3,1105,319.637
2,1101,0.068
3,1106,319.575
1,1101,0.063
2,1102,0.063
1,1102,319.38800000000003
3,1107,319.38800000000003
2,1103,0.061
3,1108,319.392
1,1103,0.065
2,1104,0.065
3,1109,314.94100000000003
1,1104,0.066
2,1105,0.066
3,1110,315.604
1,1105,0.07100000000000001
2,1106,0.07100000000000001
2,1107,315.913
3,1111,0.068
1,1106,0.068
1,1107,316.09000000000003
2,1108,316.09000000000003
3,1112,0.059000000000000004
1,1108,315.90000000000003
2,1109,315.90000000000003
3,1113,0.083
1,1109,319.37600000000003
3,1114,319.37600000000003
2,1110,0.066
1,1110,315.301
3,1115,315.301
2,1111,0.065
1,1111,320.012
3,1116,320.012
2,1112,0.069
1,1112,315.43
3,1117,315.43
2,1113,0.055
1,1113,315.272
3,1118,315.272
2,1114,0.057
3,1119,313.331
1,1114,0.052000000000000005
2,1115,0.052000000000000005
2,1116,318.073
1,1115,0.058
3,1120,0.058
1,1116,318.785
3,1121,318.785
2,1117,0.055
1,1117,315.398
3,1122,315.398
2,1118,0.069
1,1118,0.069
3,1123,0.069
2,1119,0.069
2,1120,318.034
1,1119,0.014
3,1124,0.014
2,1121,0.014
1,1120,0.014
3,1125,0.014
3,1126,317.261
2,1122,0.019
1,1121,0.019
3,1127,0.019
2,1123,316.908
1,1122,0.021
3,1128,0.021
1,1123,0.021
2,1124,317.291
3,1129,0.02
1,1124,0.02
2,1125,0.02
1,1125,318.029
3,1130,318.029
2,1126,318.585
1,1126,0.089
3,1131,0.089
2,1127,0.089
1,1127,317.276
3,1132,317.276
2,1128,317.276
1,1128,317.687
3,1133,317.687
2,1129,0.054
1,1129,318.327
2,1130,318.327
3,1134,0.058
1,1130,317.067
2,1131,317.067
3,1135,0.054
1,1131,317.361
3,1136,317.361
2,1132,0.055
1,1132,317.108
2,1133,317.108
3,1137,0.063
2,1134,317.32800000000003
3,1138,0.059000000000000004
1,1133,0.059000000000000004
2,1135,317.341
3,1139,0.063
1,1134,0.063
2,1136,317.372
3,1140,0.055
1,1135,0.055
3,1141,316.649
2,1137,0.067
1,1136,0.067
2,1138,316.833
3,1142,0.055
1,1137,0.055
2,1139,313.785
3,1143,0.053
1,1138,0.053
1,1139,318.351
3,1144,318.351
2,1140,0.057
3,1145,318.882
1,1140,0.057
2,1141,0.057
1,1141,318.907
3,1146,318.907
2,1142,0.052000000000000005
2,1143,319.61
3,1147,0.056
1,1142,0.056
2,1144,318.907
3,1148,0.058
1,1143,0.058
2,1145,318.85
3,1149,0.01
1,1144,0.01
2,1146,318.84000000000003
3,1150,0.011
1,1145,0.011
2,1147,318.439
1,1146,0.01
3,1151,0.01
2,1148,318.916
3,1152,0.011
1,1147,0.011
2,1149,318.457
3,1153,0.011
1,1148,0.011
2,1150,317.78000000000003
3,1154,0.01
1,1149,0.01
2,1151,318.17
3,1155,0.01
1,1150,0.01
1,1151,319.31
2,1152,319.31
3,1156,0.054
1,1152,318.794
2,1153,318.794
3,1157,0.076
2,1154,318.873
1,1153,0.058
3,1158,0.058
2,1155,318.598
3,1159,0.051000000000000004
1,1154,0.051000000000000004
2,1156,318.716
3,1160,0.05
1,1155,0.05
3,1161,318.685
2,1157,0.054
1,1156,0.054
3,1162,0.054
2,1158,318.976
1,1157,0.054
2,1159,0.054
3,1163,319.15500000000003
1,1158,0.048
2,1160,0.048
3,1164,318.946
1,1159,0.05
1,1160,0.05
2,1161,0.05
3,1165,0.05
1,1161,319.401
2,1162,319.401
3,1166,0.058
1,1162,0.058
2,1163,0.058
3,1167,318.571
1,1163,0.077
3,1168,318.909
2,1164,0.051000000000000004
1,1164,0.051000000000000004
2,1165,0.051000000000000004
3,1169,0.051000000000000004
2,1166,319.127
1,1165,317.913
3,1170,317.913
2,1167,0.05
1,1166,0.05
3,1171,0.05
1,1167,319.171
3,1172,319.171
2,1168,318.476
1,1168,0.051000000000000004
3,1173,0.051000000000000004
2,1169,0.051000000000000004
2,1170,318.63100000000003
3,1174,0.055
1,1169,0.055
1,1170,318.74
2,1171,318.74
3,1175,318.74
1,1171,318.846
2,1172,318.846
3,1176,318.573
1,1172,0.085
3,1177,0.085
2,1173,0.085
1,1173,317.788
3,1178,317.788
2,1174,317.29900000000004
1,1174,0.057
3,1179,0.057
2,1175,0.057
1,1175,317.512
3,1180,317.512
2,1176,317.512
1,1176,317.522
2,1177,317.522
3,1181,0.055
1,1177,318.478
2,1178,318.478
3,1182,0.17200000000000001
1,1178,319.072
2,1179,319.072
3,1183,0.17
2,1180,318.957
3,1184,0.055
1,1179,0.055
2,1181,318.719
1,1180,0.051000000000000004
3,1185,0.051000000000000004
2,1182,320.265
1,1181,0.063
3,1186,0.063
2,1183,320.243
3,1187,0.059000000000000004
1,1182,0.059000000000000004
2,1184,320.008
3,1188,0.055
1,1183,0.055
3,1189,319.661
2,1185,0.059000000000000004
1,1184,0.059000000000000004
2,1186,314.318
3,1190,0.058
1,1185,0.058
2,1187,318.919
3,1191,0.057
1,1186,0.057
2,1188,319.30400000000003
3,1192,0.052000000000000005
1,1187,0.052000000000000005
2,1189,316.065
3,1193,0.052000000000000005
1,1188,0.052000000000000005
2,1190,315.538
3,1194,0.073
1,1189,0.073
2,1191,316.878
3,1195,0.055
1,1190,0.055
2,1192,316.241
3,1196,0.063
1,1191,0.063
2,1193,315.743
1,1192,0.054
3,1197,0.054
2,1194,315.454
1,1193,0.022
3,1198,0.022
2,1195,319.387
1,1194,0.04
3,1199,0.04
2,1196,319.701
1,1195,0.082
3,1200,0.082
2,1197,319.145
1,1196,0.065
3,1201,0.065
2,1198,318.994
1,1197,0.051000000000000004
3,1202,0.051000000000000004
2,1199,0.051000000000000004
1,1198,318.67900000000003
3,1203,318.67900000000003
2,1200,0.062
1,1199,0.062
3,1204,318.694
2,1201,0.048
1,1200,0.048
3,1205,318.731
2,1202,0.055
1,1201,0.055
3,1206,0.055
1,1202,318.841
2,1203,318.841
3,1207,0.051000000000000004
1,1203,318.733
2,1204,318.733
3,1208,0.185
1,1204,319.279
2,1205,319.279
3,1209,0.184
2,1206,320.242
3,1210,0.054
1,1205,0.054
1,1206,318.92900000000003
2,1207,318.92900000000003
3,1211,0.053
1,1207,320.242
2,1208,320.242
3,1212,0.054
2,1209,319.27500000000003
1,1208,0.073
3,1213,0.073
2,1210,318.363
3,1214,0.053
1,1209,0.053
2,1211,319.475
3,1215,0.057
1,1210,0.057
2,1212,319.242
3,1216,0.054
1,1211,0.054
3,1217,318.812
1,1212,0.055
2,1213,0.055
2,1214,318.019
3,1218,0.055
1,1213,0.055
2,1215,318.409
3,1219,0.024
1,1214,0.024
2,1216,317.94
3,1220,0.052000000000000005
1,1215,0.052000000000000005
2,1217,319.18
3,1221,0.052000000000000005
1,1216,0.052000000000000005
2,1218,318.209
3,1222,0.058
1,1217,0.058
2,1219,318.607
3,1223,0.057
1,1218,0.057
2,1220,318.511
3,1224,0.069
1,1219,0.069
2,1221,318.702
3,1225,0.065
1,1220,0.065
3,1226,318.987
2,1222,318.987
1,1221,2.269
3,1227,319.64
1,1222,0.052000000000000005
2,1223,0.052000000000000005
3,1228,319.73
2,1224,0.049
1,1223,0.049
3,1229,319.997
2,1225,0.022
1,1224,0.022
2,1226,320.118
3,1230,0.024
1,1225,0.024
2,1227,315.236
3,1231,0.035
1,1226,0.035
2,1228,319.365
1,1227,0.051000000000000004
3,1232,0.051000000000000004
2,1229,319.855
1,1228,0.058
3,1233,0.058
2,1230,0.058
1,1229,319.048
3,1234,319.048
2,1231,0.054
1,1230,0.054
3,1235,314.746
2,1232,0.015
1,1231,315.937
3,1236,315.937
2,1233,0.051000000000000004
1,1232,0.051000000000000004
3,1237,315.805
1,1233,0.05
2,1234,0.05
3,1238,316.137
1,1234,0.051000000000000004
2,1235,0.051000000000000004
3,1239,0.051000000000000004
1,1235,316.13100000000003
2,1236,316.13100000000003
3,1240,0.056
2,1237,316.426
1,1236,0.051000000000000004
3,1241,0.051000000000000004
2,1238,315.887
1,1237,0.036000000000000004
3,1242,0.036000000000000004
2,1239,315.707
1,1238,0.065
3,1243,0.065
2,1240,319.884
1,1239,0.054
3,1244,0.054
3,1245,317.584
1,1240,0.054
2,1241,0.054
2,1242,316.88800000000003
3,1246,0.059000000000000004
1,1241,0.059000000000000004
1,1242,316.46500000000003
2,1243,316.46500000000003
3,1247,0.069
1,1243,316.437
2,1244,316.437
3,1248,0.057
1,1244,316.402
2,1245,316.402
3,1249,0.052000000000000005
1,1245,315.916
2,1246,315.916
3,1250,0.052000000000000005
1,1246,316.024
2,1247,316.024
3,1251,0.063
1,1247,316.359
2,1248,316.359
3,1252,0.057
1,1248,316.46
3,1253,316.46
2,1249,0.052000000000000005
1,1249,317.48
2,1250,317.48
3,1254,0.054
2,1251,317.321
3,1255,0.064
1,1250,0.064
2,1252,317.443
3,1256,0.026000000000000002
1,1251,0.026000000000000002
2,1253,317.389
1,1252,0.036000000000000004
3,1257,0.036000000000000004
2,1254,316.624
1,1253,0.023
3,1258,0.023
2,1255,316.758
1,1254,0.028
3,1259,0.028
2,1256,318.476
1,1255,0.029
3,1260,0.029
2,1257,318.565
3,1261,0.032
1,1256,0.032
2,1258,317.178
1,1257,0.027
3,1262,0.027
2,1259,317.154
1,1258,0.06
3,1263,0.06
2,1260,317.52
3,1264,0.025
1,1259,0.025
2,1261,317.546
3,1265,0.039
1,1260,0.039
2,1262,318.27
3,1266,0.055
1,1261,0.055
2,1263,318.505
1,1262,0.05
3,1267,0.05
2,1264,319.048
1,1263,0.054
3,1268,0.054
2,1265,319.714
1,1264,0.057
3,1269,0.057
2,1266,316.445
1,1265,0.055
3,1270,0.055
2,1267,316.303
1,1266,0.059000000000000004
3,1271,0.059000000000000004
2,1268,315.85200000000003
1,1267,0.081
3,1272,0.081
2,1269,317.359
3,1273,0.076
1,1268,0.076
2,1270,316.831
3,1274,0.057
1,1269,0.057
2,1271,316.641
1,1270,0.07100000000000001
3,1275,0.07100000000000001
2,1272,316.916
1,1271,0.058
3,1276,0.058
2,1273,316.916
3,1277,0.057
1,1272,0.057
2,1274,316.807
1,1273,0.07
3,1278,0.07
2,1275,316.64300000000003
3,1279,0.059000000000000004
1,1274,0.059000000000000004
2,1276,316.701
3,1280,0.055
1,1275,0.055
2,1277,316.5
3,1281,0.063
1,1276,0.063
1,1277,316.50100000000003
3,1282,316.50100000000003
2,1278,0.057
2,1279,316.91
3,1283,0.055
1,1278,0.055
2,1280,317.54900000000004
3,1284,0.06
1,1279,0.06
2,1281,317.95300000000003
3,1285,0.061
1,1280,0.061
2,1282,318.232
3,1286,0.055
1,1281,0.055
2,1283,318.582
3,1287,0.055
1,1282,0.055
2,1284,319.603
3,1288,0.055
1,1283,0.055
1,1284,318.657
3,1289,318.657
2,1285,0.053
1,1285,319.368
2,1286,319.368
3,1290,0.053
1,1286,315.651
2,1287,315.651
3,1291,0.05
2,1288,318.26
3,1292,0.054
1,1287,0.054
1,1288,318.244
2,1289,318.244
3,1293,0.054
2,1290,318.978
3,1294,0.056
1,1289,0.056
2,1291,319.435
3,1295,0.059000000000000004
1,1290,0.059000000000000004
1,1291,319.65500000000003
2,1292,319.65500000000003
3,1296,0.059000000000000004
2,1293,320.521
1,1292,0.056
3,1297,0.056
2,1294,319.627
3,1298,0.058
1,1293,0.058
1,1294,320.547
2,1295,320.547
3,1299,0.058
1,1295,319.836
2,1296,319.836
3,1300,0.07200000000000001
1,1296,320.967
3,1301,320.967
2,1297,0.058
2,1298,321.539
3,1302,0.031
1,1297,0.031
2,1299,316.171
3,1303,0.035
1,1298,0.035
2,1300,315.949
3,1304,0.054
1,1299,0.054
2,1301,317.022
3,1305,0.029
1,1300,0.029
2,1302,315.54200000000003
3,1306,0.04
1,1301,0.04
2,1303,316.541
3,1307,0.027
1,1302,0.027
2,1304,316.083
3,1308,0.031
1,1303,0.031
1,1304,316.734
2,1305,316.734
3,1309,0.068
1,1305,316.262
2,1306,317.077
3,1310,0.025
2,1307,316.883
3,1311,0.061
1,1306,0.061
2,1308,317.185
3,1312,0.028
1,1307,0.028
2,1309,317.236
3,1313,0.022
1,1308,0.022
2,1310,316.894
3,1314,0.033
1,1309,0.033
2,1311,316.897
3,1315,0.023
1,1310,0.023
3,1316,317.323
2,1312,0.023
1,1311,0.023
2,1313,317.692
3,1317,0.022
1,1312,0.022
2,1314,317.034
3,1318,0.06
1,1313,0.06
3,1319,317.442
2,1315,0.074
1,1314,0.074
3,1320,318.334
2,1316,0.056
1,1315,0.056
3,1321,318.182
2,1317,0.054
1,1316,0.054
2,1318,318.341
3,1322,0.079
1,1317,0.079
2,1319,317.67
3,1323,0.061
1,1318,0.061
2,1320,317.317
3,1324,0.081
1,1319,0.081
2,1321,317.64
3,1325,0.084
1,1320,0.084
2,1322,318.133
3,1326,0.026000000000000002
1,1321,0.026000000000000002
2,1323,318.504
3,1327,0.029
1,1322,0.029
2,1324,318.823
3,1328,0.026000000000000002
1,1323,0.026000000000000002
3,1329,318.487
2,1325,0.023
1,1324,0.023
3,1330,318.705
2,1326,0.027
1,1325,0.027
2,1327,318.835
3,1331,0.023
1,1326,0.023
2,1328,318.652
3,1332,0.025
1,1327,0.025
2,1329,318.426
3,1333,0.057
1,1328,0.057
3,1334,318.466
2,1330,0.062
1,1329,0.062
3,1335,318.414
2,1331,0.063
1,1330,0.063
2,1332,317.796
3,1336,0.063
1,1331,0.063
2,1333,317.73
3,1337,0.058
1,1332,0.058
2,1334,318.373
3,1338,0.073
1,1333,0.073
2,1335,318.717
3,1339,0.059000000000000004
1,1334,0.059000000000000004
2,1336,318.319
3,1340,0.057
1,1335,0.057
2,1337,317.589
3,1341,0.058
1,1336,0.058
2,1338,318.629
3,1342,0.06
1,1337,0.06
1,1338,317.766
2,1339,317.766
3,1343,0.058
1,1339,317.677
2,1340,317.677
3,1344,0.051000000000000004
1,1340,318.77500000000003
2,1341,318.77500000000003
3,1345,0.054
1,1341,318.395
3,1346,318.395
2,1342,0.055
3,1347,319.06
2,1343,0.145
1,1342,318.692
3,1348,318.692
2,1344,0.296
1,1343,0.296
3,1349,318.83
2,1345,0.117
1,1344,0.117
3,1350,0.117
2,1346,0.117
1,1345,318.878
3,1351,318.878
2,1347,318.186
1,1346,0.079
3,1352,0.079
2,1348,0.079
1,1347,318.90000000000003
2,1349,318.90000000000003
3,1353,0.079
1,1348,319.48900000000003
2,1350,319.48900000000003
3,1354,0.076
1,1349,319.339
2,1351,319.339
3,1355,0.064
1,1350,319.683
2,1352,319.683
3,1356,0.065
1,1351,318.591
2,1353,318.591
3,1357,0.058
1,1352,317.809
2,1354,317.809
3,1358,0.062
2,1355,318.805
1,1353,0.064
3,1359,0.064
2,1356,317.96
3,1360,0.062
1,1354,0.062
2,1357,317.402
3,1361,0.068
1,1355,0.068
1,1356,317.979
2,1358,317.979
3,1362,0.07
1,1357,318.298
2,1359,318.298
3,1363,0.06
2,1360,318.52
3,1364,0.065
1,1358,0.065
1,1359,316.97700000000003
2,1361,316.97700000000003
3,1365,0.06
1,1360,316.939
2,1362,316.939
3,1366,0.059000000000000004
2,1363,316.762
3,1367,316.63800000000003
1,1361,0.066
1,1362,0.066
2,1364,0.066
3,1368,316.06600000000003
1,1363,0.055
2,1365,316.86400000000003
3,1369,0.054
1,1364,0.054
2,1366,0.054
3,1370,316.76300000000003
2,1367,0.054
1,1365,316.119
3,1371,316.119
2,1368,319.971
3,1372,0.069
1,1366,0.069
2,1369,318.976
3,1373,0.065
1,1367,0.065
1,1368,319.149
2,1370,319.149
3,1374,0.062
1,1369,318.85200000000003
2,1371,318.85200000000003
3,1375,0.067
2,1372,319.063
3,1376,0.067
1,1370,0.067
3,1377,319.068
2,1373,0.063
1,1371,0.063
3,1378,319.017
1,1372,0.023
2,1374,0.023
3,1379,319.129
2,1375,0.059000000000000004
1,1373,0.059000000000000004
2,1376,318.773
1,1374,0.14100000000000001
3,1380,0.14100000000000001
2,1377,318.46
1,1375,0.157
3,1381,0.157
2,1378,318.50100000000003
1,1376,0.15
3,1382,0.15
2,1379,317.656
1,1377,0.056
3,1383,0.056
2,1380,318.176
3,1384,0.078
1,1378,0.078
3,1385,318.38800000000003
2,1381,0.05
1,1379,0.05
2,1382,318.189
1,1380,0.052000000000000005
3,1386,0.052000000000000005
2,1383,318.685
1,1381,0.054
3,1387,0.054
2,1384,0.054
1,1382,318.89
3,1388,318.89
1,1383,0.06
2,1385,0.06
3,1389,318.523
1,1384,0.05
2,1386,0.05
3,1390,0.05
1,1385,318.446
2,1387,318.446
3,1391,318.446
1,1386,319.743
2,1388,319.743
3,1392,319.743
1,1387,318.867
3,1393,318.867
2,1389,0.313
1,1388,319.163
2,1390,319.163
3,1394,319.146
1,1389,0.049
2,1391,318.974
3,1395,0.3
1,1390,0.3
3,1396,0.3
2,1392,318.722
1,1391,0.051000000000000004
3,1397,318.694
2,1393,0.018000000000000002
2,1394,0.018000000000000002
1,1392,0.018000000000000002
3,1398,0.018000000000000002
1,1393,317.919
2,1395,317.919
3,1399,0.017
1,1394,0.017
2,1396,317.988
3,1400,0.024
1,1395,318.202
2,1397,318.202
3,1401,0.055
1,1396,318.526
2,1398,318.526
3,1402,0.056
1,1397,319.414
3,1403,319.414
2,1399,0.06
1,1398,318.123
3,1404,318.123
2,1400,0.058
1,1399,317.613
2,1401,317.613
3,1405,0.059000000000000004
1,1400,318.295
2,1402,318.295
3,1406,0.065
1,1401,318.975
2,1403,318.975
3,1407,0.063
1,1402,319.003
2,1404,319.003
3,1408,0.058
1,1403,319.42
2,1405,319.42
3,1409,0.028
1,1404,313.979
2,1406,313.979
3,1410,0.009000000000000001
1,1405,316.557
2,1407,316.557
3,1411,0.056
1,1406,317.06
2,1408,317.06
3,1412,0.059000000000000004
1,1407,316.562
2,1409,316.562
3,1413,0.065
1,1408,316.674
3,1414,316.674
2,1410,0.06
1,1409,318.415
3,1415,318.415
2,1411,0.063
1,1410,317.705
3,1416,317.705
2,1412,0.053
1,1411,318.089
3,1417,318.089
2,1413,0.059000000000000004
1,1412,317.177
3,1418,317.177
2,1414,0.058
1,1413,317.433
3,1419,317.433
2,1415,0.059000000000000004
1,1414,317.71
3,1420,317.71
2,1416,0.056
1,1415,317.601
3,1421,317.601
2,1417,0.056
1,1416,317.461
3,1422,317.461
2,1418,0.058
1,1417,317.053
3,1423,317.053
2,1419,0.057
1,1418,316.98
3,1424,316.98
2,1420,0.07
1,1419,317.78000000000003
3,1425,317.78000000000003
2,1421,0.06
1,1420,317.476
3,1426,317.476
2,1422,0.059000000000000004
1,1421,316.674
3,1427,316.674
2,1423,0.066
3,1428,317.023
1,1422,0.067
2,1424,0.067
1,1423,316.38800000000003
3,1429,316.38800000000003
2,1425,0.063
1,1424,314.653
3,1430,314.653
2,1426,0.081
3,1431,316.288
1,1425,0.07
2,1427,0.07
3,1432,315.455
1,1426,0.065
2,1428,0.065
3,1433,318.6
1,1427,0.081
2,1429,0.081
3,1434,320.32800000000003
1,1428,0.066
2,1430,0.066
3,1435,319.524
1,1429,0.078
2,1431,0.078
1,1430,320.119
3,1436,320.119
2,1432,0.07100000000000001
1,1431,318.577
3,1437,318.577
2,1433,0.057
1,1432,319.123
3,1438,319.123
2,1434,0.059000000000000004
1,1433,319.987
3,1439,319.987
2,1435,0.061
1,1434,319.005
3,1440,319.005
2,1436,0.058
1,1435,318.972
3,1441,318.972
2,1437,0.056
1,1436,318.209
3,1442,318.209
2,1438,0.058
1,1437,318.291
3,1443,318.291
2,1439,0.058
1,1438,318.283
3,1444,318.283
2,1440,0.057
1,1439,318.454
3,1445,318.454
2,1441,0.064
1,1440,318.806
3,1446,318.806
2,1442,0.06
1,1441,318.759
2,1443,318.759
3,1447,0.061
1,1442,318.831
3,1448,318.831
2,1444,0.058
1,1443,318.773
3,1449,318.773
2,1445,0.068
1,1444,318.863
3,1450,318.863
2,1446,0.06
1,1445,319.365
3,1451,319.365
2,1447,0.067
1,1446,319.323
2,1448,319.323
3,1452,0.059000000000000004
3,1453,315.94
1,1447,0.062
2,1449,0.062
1,1448,316.781
2,1450,316.781
3,1454,0.06
1,1449,316.192
3,1455,316.192
2,1451,0.067
1,1450,316.433
2,1452,316.433
3,1456,0.059000000000000004
1,1451,315.666
2,1453,315.666
3,1457,0.052000000000000005
1,1452,315.13100000000003
2,1454,315.13100000000003
3,1458,0.057
1,1453,318.988
2,1455,318.988
3,1459,0.059000000000000004
1,1454,320.019
2,1456,320.019
3,1460,0.059000000000000004
1,1455,319.8
2,1457,319.8
3,1461,0.054
1,1456,314.68
2,1458,314.68
3,1462,0.057
1,1457,318.913
2,1459,318.913
3,1463,0.059000000000000004
1,1458,320.474
2,1460,320.474
3,1464,0.057
1,1459,318.616
2,1461,318.616
3,1465,0.063
1,1460,318.64300000000003
2,1462,318.64300000000003
3,1466,0.057
1,1461,318.069
2,1463,318.069
3,1467,0.058
1,1462,0.058
2,1464,318.574
3,1468,0.057
1,1463,318.934
2,1465,318.934
3,1469,0.056
1,1464,319.26
2,1466,319.26
3,1470,0.06
1,1465,319.31
2,1467,319.31
3,1471,0.067
1,1466,319.359
3,1472,319.359
2,1468,0.06
1,1467,319.27
2,1469,319.27
3,1473,0.06
1,1468,319.26800000000003
2,1470,319.26800000000003
3,1474,0.067
1,1469,319.035
2,1471,319.035
3,1475,0.058
1,1470,319.246
2,1472,319.246
3,1476,0.06
1,1471,318.808
2,1473,0.053
3,1477,0.053
1,1472,319.00100000000003
2,1474,319.00100000000003
3,1478,0.055
1,1473,317.784
2,1475,317.784
3,1479,0.056
1,1474,318.546
2,1476,318.546
3,1480,0.061
1,1475,318.194
2,1477,318.194
3,1481,0.058
1,1476,318.914
2,1478,318.914
3,1482,0.058
1,1477,318.968
2,1479,318.968
3,1483,0.063
1,1478,0.063
2,1480,319.241
3,1484,0.056
1,1479,319.333
2,1481,319.333
3,1485,0.07100000000000001
1,1480,320.242
3,1486,320.242
2,1482,0.034
1,1481,319.811
3,1487,319.811
2,1483,0.08
1,1482,319.511
3,1488,319.511
2,1484,0.052000000000000005
1,1483,319.01
2,1485,319.01
3,1489,0.061
1,1484,319.232
2,1486,319.232
3,1490,0.054
1,1485,319.01300000000003
2,1487,319.01300000000003
3,1491,0.035
1,1486,318.985
2,1488,318.985
3,1492,0.055
1,1487,318.851
2,1489,318.851
3,1493,0.058
1,1488,318.32800000000003
2,1490,318.32800000000003
3,1494,0.056
1,1489,316.999
2,1491,316.999
3,1495,0.056
1,1490,316.967
3,1496,316.967
2,1492,0.065
1,1491,316.624
3,1497,316.624
2,1493,0.055
1,1492,316.86400000000003
2,1494,316.86400000000003
3,1498,0.059000000000000004
1,1493,316.97
3,1499,316.97
2,1495,0.058
1,1494,317.608
2,1496,317.608
3,1500,0.056
1,1495,317.827
3,1501,317.827
2,1497,0.049
1,1496,318.38
2,1498,318.38
3,1502,0.061
1,1497,317.956
2,1499,317.956
3,1503,0.062
1,1498,318.434
2,1500,318.434
3,1504,0.055
1,1499,0.055
2,1501,318.878
3,1505,0.054
1,1500,318.936
2,1502,318.936
3,1506,0.06
1,1501,319.148
2,1503,319.148
3,1507,0.054
1,1502,319.238
2,1504,319.238
3,1508,0.06
1,1503,319.156
2,1505,319.156
3,1509,0.056
1,1504,319.238
2,1506,319.238
3,1510,0.058
1,1505,319.26800000000003
2,1507,319.26800000000003
3,1511,0.06
1,1506,319.20300000000003
2,1508,319.20300000000003
3,1512,0.055
1,1507,319.195
2,1509,319.195
3,1513,0.061
1,1508,319.395
2,1510,319.395
3,1514,0.052000000000000005
1,1509,318.73
2,1511,318.73
3,1515,0.054
1,1510,0.054
2,1512,319.309
3,1516,0.059000000000000004
1,1511,318.343
2,1513,318.343
3,1517,0.054
1,1512,319.493
3,1518,319.493
2,1514,0.027
1,1513,319.254
2,1515,319.254
3,1519,0.056
1,1514,318.871
2,1516,318.871
3,1520,0.06
1,1515,318.68
2,1517,318.68
3,1521,0.051000000000000004
1,1516,319.353
3,1522,319.353
2,1518,0.008
1,1517,319.332
2,1519,319.332
3,1523,0.009000000000000001
1,1518,319.365
2,1520,319.365
3,1524,0.045
1,1519,320.519
3,1525,320.519
2,1521,0.058
1,1520,319.658
3,1526,319.658
2,1522,0.061
1,1521,319.42
3,1527,319.42
2,1523,0.065
3,1528,318.50100000000003
1,1522,0.24
2,1524,0.24
1,1523,319.371
3,1529,319.151
2,1525,0.008
1,1524,0.008
3,1530,0.008
2,1526,0.008
1,1525,319.404
3,1531,319.404
2,1527,0.066
1,1526,320.121
3,1532,320.121
2,1528,0.064
1,1527,318.838
3,1533,318.838
2,1529,0.065
1,1528,321.23900000000003
3,1534,321.23900000000003
2,1530,0.058
1,1529,319.468
2,1531,319.468
3,1535,0.068
1,1530,320.861
3,1536,320.861
2,1532,0.058
1,1531,319.109
2,1533,319.109
3,1537,0.058
3,1538,319.169
1,1532,0.063
2,1534,0.063
1,1533,319.798
2,1535,319.798
3,1539,0.074
1,1534,319.891
2,1536,319.891
3,1540,0.079
1,1535,319.962
3,1541,319.962
2,1537,0.024
1,1536,319.404
2,1538,319.404
3,1542,0.092
1,1537,319.259
2,1539,319.259
3,1543,0.056
1,1538,319.02
2,1540,318.666
3,1544,0.054
1,1539,0.054
2,1541,0.054
3,1545,0.054
1,1540,319.40000000000003
2,1542,319.40000000000003
3,1546,319.286
1,1541,0.054
2,1543,0.054
3,1547,0.054
1,1542,319.89300000000003
2,1544,319.89300000000003
3,1548,319.41
1,1543,0.06
2,1545,318.454
1,1544,0.052000000000000005
2,1546,0.052000000000000005
1,1545,319.01800000000003
2,1547,319.01800000000003
1,1546,319.296
2,1548,319.296
3,1549,319.483
1,1547,0.06
3,1550,319.309
1,1548,0.058
3,1551,319.362
3,1552,319.29200000000003
3,1553,0.011
2,1549,318.99
3,1554,0.01
2,1550,0.01
1,1549,319.3
3,1555,319.3
2,1551,0.012
