ClassID,Packet,Delay (ms)
1,1082,271.5
2,1081,79.381
3,1080,0.403
1,1083,272.067
2,1082,76.614
3,1081,0.81
1,1084,272.259
2,1083,77.68
3,1082,0.378
1,1085,272.377
2,1084,78.484
3,1083,0.834
2,1085,78.343
1,1086,272.19100000000003
3,1084,0.786
2,1086,79.322
1,1087,272.301
3,1085,1.252
2,1087,79.632
1,1088,271.158
3,1086,0.901
2,1088,80.101
3,1087,1.193
1,1089,271.858
1,1090,271.858
2,1089,81.738
3,1088,2.322
2,1090,80.156
1,1091,272.264
3,1089,2.4250000000000003
1,1092,272.951
2,1091,83.03
3,1090,4.633
2,1092,81.578
3,1091,2.0260000000000002
1,1093,272.10200000000003
1,1094,272.229
2,1093,81.571
3,1092,2.8080000000000003
1,1095,272.229
2,1094,81.741
3,1093,2.025
1,1096,272.229
3,1094,0.494
2,1095,81.098
1,1097,275.468
3,1095,0.167
2,1096,80.596
1,1098,274.488
3,1096,1.3
2,1097,80.596
1,1099,274.488
3,1097,1.3
2,1098,80.596
1,1100,275.11
3,1098,3.016
2,1099,80.652
1,1101,274.99
3,1099,3.016
2,1100,80.652
1,1102,274.99
3,1100,5.569
2,1101,81.436
1,1103,273.404
3,1101,9.305
2,1102,82.492
1,1104,272.145
3,1102,11.334
2,1103,81.983
1,1105,274.259
2,1104,83.593
3,1103,13.103
1,1106,274.065
2,1105,81.82300000000001
3,1104,11.252
1,1107,274.373
2,1106,83.244
3,1105,0.01
2,1107,83.625
1,1108,275.002
3,1106,0.035
2,1108,82.184
3,1107,0.77
1,1109,275.692
1,1110,275.85200000000003
3,1108,1.6620000000000001
2,1109,83.587
1,1111,276.648
2,1110,75.209
3,1109,2.561
1,1112,277.385
3,1110,1.754
2,1111,72.305
3,1111,1.667
1,1113,278.064
2,1112,68.495
3,1112,2.459
1,1114,278.6
2,1113,69.723
3,1113,3.0100000000000002
1,1115,279.06600000000003
2,1114,72.54
3,1114,3.089
1,1116,279.008
2,1115,72.54
3,1115,3.726
1,1117,278.549
2,1116,75.806
3,1116,3.726
1,1118,279.25100000000003
2,1117,78.403
3,1117,3.8280000000000003
1,1119,279.25100000000003
2,1118,80.524
3,1118,4.795
1,1120,279.13100000000003
2,1119,81.224
3,1119,6.612
1,1121,279.794
2,1120,80.967
3,1120,5.9270000000000005
1,1122,279.305
2,1121,81.544
3,1121,7.034
1,1123,279.28000000000003
2,1122,81.839
2,1123,81.839
1,1124,279.386
3,1122,7.1290000000000004
2,1124,81.955
3,1123,7.852
1,1125,280.178
2,1125,82.47200000000001
1,1126,281.583
3,1124,7.242
2,1126,83.904
1,1127,281.942
3,1125,8.404
2,1127,83.998
3,1126,7.929
1,1128,282.94
2,1128,83.368
3,1127,7.557
1,1129,282.829
3,1128,7.557
1,1130,283.516
2,1129,84.221
2,1130,83.363
1,1131,283.516
3,1129,8.333
2,1131,83.737
3,1130,9.032
1,1132,283.546
2,1132,84.895
3,1131,10.84
1,1133,284.822
1,1134,283.623
2,1133,85.516
3,1132,10.700000000000001
2,1134,87.037
3,1133,11.359
1,1135,284.235
2,1135,85.612
1,1136,284.235
3,1134,0.021
3,1135,0.005
1,1137,284.94
2,1136,86.128
3,1136,0.447
1,1138,284.94
2,1137,87.299
1,1139,284.288
3,1137,1.112
2,1138,88.295
1,1140,284.406
2,1139,89.545
3,1138,0.971
1,1141,284.29
2,1140,89.507
3,1139,0.84
1,1142,285.153
2,1141,89.493
3,1140,1.1
1,1143,284.596
2,1142,90.065
3,1141,1.5190000000000001
2,1143,90.349
1,1144,283.908
3,1142,1.671
2,1144,90.349
1,1145,284.82800000000003
3,1143,2.117
2,1145,90.732
1,1146,285.027
3,1144,2.774
1,1147,284.519
2,1146,90.83800000000001
3,1145,3.319
1,1148,285.00600000000003
3,1146,3.662
2,1147,90.786
1,1149,285.00600000000003
3,1147,3.869
2,1148,92.35900000000001
2,1149,92.938
1,1150,285.527
3,1148,4.5
2,1150,93.385
1,1151,285.527
3,1149,4.5
2,1151,93.33800000000001
1,1152,285.865
3,1150,4.2170000000000005
2,1152,94.187
3,1151,5.364
1,1153,285.432
1,1154,285.309
2,1153,93.318
3,1152,5.979
1,1155,282.534
3,1153,6.1690000000000005
2,1154,92.892
1,1156,278.286
2,1155,93.016
3,1154,6.349
2,1156,93.016
3,1155,6.713
1,1157,274.902
2,1157,91.268
3,1156,6.682
1,1158,275.344
1,1159,278.347
2,1158,92.328
3,1157,8.134
1,1160,280.014
2,1159,92.622
3,1158,8.052
2,1160,93.962
3,1159,7.565
1,1161,282.869
2,1161,93.968
1,1162,284.608
3,1160,8.291
2,1162,93.897
3,1161,8.859
1,1163,285.103
2,1163,94.434
1,1164,286.097
3,1162,9.318
2,1164,94.506
1,1165,285.89
3,1163,9.013
2,1165,95.33800000000001
1,1166,285.89
3,1164,7.511
1,1167,285.55400000000003
2,1166,95.729
3,1165,7.511
1,1168,285.656
2,1167,96.101
3,1166,8.704
1,1169,286.678
2,1168,96.199
3,1167,8.704
1,1170,286.423
2,1169,96.861
3,1168,9.135
1,1171,287.296
2,1170,98.116
3,1169,9.824
1,1172,286.874
2,1171,98.845
3,1170,9.974
2,1172,99.199
1,1173,288.21
3,1171,11.242
1,1174,287.194
2,1173,99.401
3,1172,10.463000000000001
1,1175,287.359
2,1174,99.861
3,1173,0.008
1,1176,287.257
2,1175,99.174
3,1174,0.063
1,1177,287.654
2,1176,99.465
3,1175,1.819
3,1176,3.5300000000000002
2,1177,100.22500000000001
1,1178,288.797
2,1178,100.622
3,1177,2.778
1,1179,289.061
3,1178,3.8040000000000003
2,1179,100.19
1,1180,289.266
3,1179,3.084
2,1180,100.888
1,1181,290.458
3,1180,3.874
2,1181,101.03
1,1182,290.598
3,1181,3.874
2,1182,0.008
1,1183,291.866
3,1182,4.613
2,1183,101.172
1,1184,291.918
3,1183,4.948
2,1184,101.391
1,1185,291.928
3,1184,5.369
2,1185,101.011
1,1186,292.44100000000003
2,1186,101.45100000000001
3,1185,5.667
1,1187,292.571
2,1187,102.604
3,1186,6.0760000000000005
1,1188,293.052
2,1188,101.53
3,1187,6.16
1,1189,293.424
1,1190,293.424
2,1189,102.235
3,1188,6.485
1,1191,292.445
2,1190,102.944
3,1189,6.495
1,1192,293.623
2,1191,103.48100000000001
3,1190,5.805
1,1193,294.32
2,1192,102.772
3,1191,6.239
2,1193,103.142
3,1192,5.64
1,1194,295.397
1,1195,295.886
2,1194,103.428
3,1193,4.732
1,1196,295.964
2,1195,102.638
3,1194,7.075
1,1197,296.144
2,1196,101.792
3,1195,7.296
3,1196,7.445
1,1198,295.39300000000003
2,1197,103.057
1,1199,296.29
2,1198,0.051000000000000004
3,1197,7.982
3,1198,9.465
2,1199,80.243
1,1200,294.785
3,1199,8.471
1,1201,296.277
2,1200,9.718
1,1202,296.297
3,1200,8.471
2,1201,9.718
3,1201,9.401
1,1203,296.644
2,1202,9.534
3,1202,9.58
1,1204,296.442
2,1203,9.58
3,1203,10.107000000000001
1,1205,296.442
2,1204,11.095
3,1204,10.576
1,1206,297.207
2,1205,10.451
2,1206,11.017
3,1205,11.634
1,1207,297.207
3,1206,0.053
1,1208,297.18
2,1207,10.593
2,1208,11.497
3,1207,0.028
1,1209,298.004
1,1210,298.487
2,1209,12.872
3,1208,0.026000000000000002
1,1211,299.1
2,1210,12.564
3,1209,0.243
1,1212,299.957
2,1211,13.835
3,1210,0.766
1,1213,300.223
2,1212,13.835
3,1211,0.612
1,1214,300.055
3,1212,0.978
2,1213,13.986
1,1215,300.485
2,1214,14.826
3,1213,2.371
1,1216,300.485
2,1215,14.827
3,1214,2.6510000000000002
2,1216,15.42
3,1215,2.963
1,1217,301.13100000000003
1,1218,300.849
2,1217,15.549
3,1216,4.167
1,1219,302.105
2,1218,16.308
3,1217,3.977
1,1220,302.005
2,1219,16.598
3,1218,4.011
2,1220,16.598
3,1219,4.011
1,1221,302.16
2,1221,17.787
3,1220,4.432
1,1222,304.011
2,1222,17.719
3,1221,4.432
1,1223,303.123
2,1223,17.719
3,1222,5.322
1,1224,303.871
1,1225,304.561
2,1224,18.203
3,1223,6.535
1,1226,303.995
2,1225,18.203
3,1224,6.457
1,1227,304.127
2,1226,18.471
3,1225,5.8740000000000006
1,1228,303.61
3,1226,6.574
2,1227,19.318
3,1227,6.698
1,1229,303.20300000000003
2,1228,19.761
1,1230,303.851
2,1229,19.679000000000002
3,1228,8.557
3,1229,8.395
1,1231,303.851
2,1230,20.965
1,1232,304.189
3,1230,7.519
2,1231,21.708000000000002
1,1233,305.18
2,1232,22.028
3,1231,9.379
1,1234,305.067
2,1233,22.033
3,1232,8.829
3,1233,8.829
1,1235,305.575
2,1234,22.116
3,1234,8.622
1,1236,306.261
2,1235,22.252
3,1235,9.156
2,1236,21.466
1,1237,306.132
3,1236,10.852
2,1237,22.439
1,1238,306.73
1,1239,305.738
3,1237,12.167
2,1238,22.929000000000002
1,1240,307.473
2,1239,22.536
3,1238,10.937
1,1241,310.482
2,1240,26.165
3,1239,0.007
3,1240,0.051000000000000004
1,1242,307.31600000000003
2,1241,0.132
1,1243,307.31600000000003
3,1241,0.051000000000000004
2,1242,0.132
3,1242,0.051000000000000004
1,1244,307.124
2,1243,1.032
3,1243,4.626
1,1245,307.124
2,1244,1.032
3,1244,7.982
2,1245,5.21
1,1246,307.516
3,1245,11.32
2,1246,8.301
1,1247,308.135
1,1248,308.541
2,1247,10.838000000000001
3,1246,13.557
1,1249,309.309
2,1248,11.803
3,1247,13.511000000000001
1,1250,309.229
2,1249,11.185
3,1248,0.019
2,1250,12.071
3,1249,0.024
1,1251,309.373
1,1252,309.592
2,1251,11.528
3,1250,0.762
2,1252,13.479000000000001
3,1251,0.519
1,1253,311.534
2,1253,13.847
3,1252,1.653
1,1254,311.581
1,1255,311.398
2,1254,13.626
3,1253,1.687
2,1255,14.040000000000001
1,1256,311.136
3,1254,1.207
2,1256,14.081
3,1255,1.365
1,1257,311.186
2,1257,13.613
3,1256,1.606
1,1258,312.669
1,1259,312.593
2,1258,13.692
3,1257,1.668
3,1258,2.124
1,1260,312.88800000000003
2,1259,14.098
1,1261,312.88800000000003
3,1259,2.092
2,1260,13.86
3,1260,2.183
1,1262,313.586
2,1261,13.767
3,1261,3.1310000000000002
1,1263,313.586
2,1262,13.173
1,1264,312.346
2,1263,13.173
3,1262,4.2780000000000005
1,1265,313.067
2,1264,12.959
3,1263,3.108
1,1266,314.226
3,1264,2.873
2,1265,13.506
1,1267,314.10200000000003
2,1266,14.459
3,1265,4.6690000000000005
3,1266,2.634
1,1268,314.516
2,1267,15.14
1,1269,314.56
2,1268,15.395
3,1267,4.494
1,1270,314.624
2,1269,15.567
3,1268,3.782
2,1270,14.987
1,1271,317.494
3,1269,4.257
2,1271,15.898
3,1270,3.6670000000000003
1,1272,316.177
2,1272,16.366
3,1271,4.472
1,1273,315.944
2,1273,17.400000000000002
3,1272,4.472
1,1274,318.35200000000003
2,1274,17.150000000000002
3,1273,4.265
1,1275,318.062
3,1274,5.63
2,1275,17.494
1,1276,318.378
3,1275,5.583
2,1276,16.863
1,1277,318.564
3,1276,6.0360000000000005
2,1277,18.035
1,1278,319.493
3,1277,5.753
2,1278,17.951
1,1279,319.693
3,1278,6.575
2,1279,17.783
1,1280,315.44100000000003
1,1281,315.94100000000003
2,1280,17.126
3,1279,6.944
2,1281,17.126
3,1280,7.202
1,1282,315.882
3,1281,6.640000000000001
2,1282,17.844
1,1283,315.882
1,1284,316.011
2,1283,18.671
3,1282,8.564
1,1285,315.469
2,1284,18.671
3,1283,9.616
1,1286,315.294
2,1285,18.809
3,1284,7.5760000000000005
3,1285,7.5760000000000005
1,1287,317.093
2,1286,20.249
1,1288,317.111
2,1287,20.808
3,1286,8.631
3,1287,8.631
1,1289,318.568
2,1288,19.990000000000002
2,1289,20.284
3,1288,9.935
1,1290,318.45300000000003
2,1290,20.896
3,1289,8.891
1,1291,318.694
3,1290,10.184000000000001
1,1292,319.423
2,1291,20.895
3,1291,9.859
1,1293,320.797
2,1292,22.436
1,1294,320.019
3,1292,10.503
2,1293,21.386
3,1293,5.989
1,1295,316.296
2,1294,22.832
1,1296,316.146
2,1295,23.075
3,1294,1.897
2,1296,56.788000000000004
3,1295,1.325
1,1297,353.531
3,1296,0.404
2,1297,1.161
1,1298,296.734
1,1299,291.764
2,1298,0.446
3,1297,2.448
3,1298,4.728
1,1300,300.136
2,1299,0.089
1,1301,302.253
2,1300,0.056
3,1299,0.122
2,1301,2.11
3,1300,0.065
1,1302,301.362
1,1303,301.362
2,1302,2.11
3,1301,1.6520000000000001
1,1304,302.943
2,1303,2.27
3,1302,0.923
2,1304,1.6580000000000001
3,1303,1.087
1,1305,302.119
1,1306,302.926
2,1305,3.126
3,1304,1.6420000000000001
2,1306,1.7
3,1305,1.166
1,1307,302.777
2,1307,2.407
3,1306,0.756
1,1308,304.18
2,1308,1.802
3,1307,0.436
1,1309,304.189
2,1309,1.041
3,1308,0.074
1,1310,303.116
2,1310,1.204
3,1309,0.40700000000000003
1,1311,305.208
2,1311,0.9490000000000001
3,1310,0.073
1,1312,304.526
2,1312,1.076
3,1311,0.682
1,1313,303.216
3,1312,1.967
2,1313,2.369
1,1314,303.357
1,1315,305.428
2,1314,5.305
3,1313,5.4830000000000005
3,1314,0.8250000000000001
1,1316,303.581
2,1315,1.312
2,1316,1.601
3,1315,2.1430000000000002
1,1317,303.886
2,1317,2.328
3,1316,1.852
1,1318,304.175
2,1318,2.572
1,1319,305.421
3,1317,2.142
2,1319,0.982
3,1318,0.202
1,1320,306.423
2,1320,2.0020000000000002
3,1319,1.461
1,1321,306.249
2,1321,2.619
3,1320,2.108
1,1322,306.973
2,1322,3.052
3,1321,2.368
1,1323,306.424
2,1323,2.023
3,1322,1.473
1,1324,307.747
2,1324,2.0300000000000002
3,1323,1.324
1,1325,307.54200000000003
2,1325,2.193
3,1324,1.627
1,1326,307.575
2,1326,1.998
3,1325,1.532
1,1327,306.497
2,1327,1.998
3,1326,1.167
1,1328,306.497
2,1328,1.998
3,1327,1.167
1,1329,306.497
2,1329,2.249
3,1328,0.146
1,1330,307.133
2,1330,0.356
3,1329,0.391
1,1331,307.242
2,1331,0.648
3,1330,0.679
1,1332,308.047
2,1332,0.671
3,1331,1.851
1,1333,306.694
2,1333,2.015
3,1332,1.611
1,1334,307.743
2,1334,2.446
3,1333,2.032
1,1335,308.276
2,1335,2.777
3,1334,2.738
1,1336,308.726
2,1336,2.8040000000000003
3,1335,3.532
1,1337,309.334
2,1337,2.8040000000000003
1,1338,309.51300000000003
3,1336,4.045
2,1338,2.828
1,1339,309.51300000000003
3,1337,2.746
2,1339,4.235
3,1338,3.3000000000000003
1,1340,310.48900000000003
2,1340,4.148
3,1339,3.503
1,1341,310.659
2,1341,4.073
3,1340,3.4130000000000003
1,1342,311.284
2,1342,3.737
3,1341,3.748
1,1343,311.284
2,1343,3.737
3,1342,4.221
1,1344,311.897
2,1344,4.321
3,1343,4.686
1,1345,311.803
2,1345,4.781
3,1344,4.593
1,1346,311.82800000000003
2,1346,4.656
3,1345,4.593
1,1347,312.06
2,1347,4.89
3,1346,4.772
1,1348,312.856
2,1348,5.1370000000000005
3,1347,4.82
1,1349,313.291
2,1349,5.7
3,1348,5.469
1,1350,312.545
2,1350,6.207
3,1349,6.15
1,1351,314.144
2,1351,6.133
3,1350,6.119
1,1352,313.594
2,1352,7.339
3,1351,6.885
1,1353,314.075
2,1353,6.973
3,1352,6.9110000000000005
1,1354,277.502
2,1354,7.6690000000000005
3,1353,7.264
1,1355,280.118
2,1355,8.415000000000001
3,1354,7.992
1,1356,280.118
2,1356,8.415000000000001
3,1355,7.992
1,1357,280.118
2,1357,8.977
3,1356,8.427
1,1358,278.541
2,1358,9.184000000000001
1,1359,278.189
3,1357,8.708
2,1359,8.213000000000001
1,1360,278.189
3,1358,8.158
2,1360,8.439
1,1361,278.366
3,1359,7.877
2,1361,8.439
1,1362,278.931
3,1360,8.286
2,1362,8.904
1,1363,278.866
3,1361,9.107
1,1364,279.56
2,1363,9.771
3,1362,9.335
1,1365,277.96
2,1364,9.771
3,1363,9.335
1,1366,277.64300000000003
2,1365,9.896
3,1364,9.259
2,1366,9.956
1,1367,277.409
3,1365,10.139
2,1367,10.231
1,1368,278.973
3,1366,0.054
2,1368,10.605
1,1369,276.736
3,1367,10.652000000000001
2,1369,9.847
1,1370,277.925
3,1368,4.591
2,1370,10.950000000000001
1,1371,277.928
3,1369,1.224
2,1371,11.306000000000001
3,1370,2.085
1,1372,278.725
2,1372,11.766
1,1373,278.035
3,1371,2.769
2,1373,13.511000000000001
1,1374,278.447
3,1372,3.341
2,1374,13.738
1,1375,278.547
3,1373,3.068
1,1376,278.547
3,1374,3.1870000000000003
2,1375,14.428
1,1377,278.755
2,1376,13.542
3,1375,3.803
1,1378,277.277
2,1377,13.857000000000001
3,1376,3.221
1,1379,277.073
2,1378,12.885
3,1377,3.47
1,1380,278.302
2,1379,13.264000000000001
3,1378,3.7920000000000003
3,1379,3.778
2,1380,13.474
1,1381,279.117
3,1380,3.778
1,1382,277.709
2,1381,13.474
3,1381,3.778
2,1382,13.474
1,1383,277.709
2,1383,13.474
3,1382,3.778
1,1384,277.709
3,1383,3.778
1,1385,277.709
2,1384,15.731
2,1385,15.731
1,1386,278.289
3,1384,5.484
1,1387,276.757
3,1385,5.484
2,1386,14.734
3,1386,4.1690000000000005
1,1388,275.121
2,1387,11.953
1,1389,276.396
3,1387,5.586
2,1388,11.953
3,1388,6.002
1,1390,276.706
2,1389,15.624
3,1389,6.197
2,1390,14.089
1,1391,277.606
1,1392,278.308
2,1391,15.030000000000001
3,1390,7.154
1,1393,278.214
2,1392,16.779
3,1391,8.032
3,1392,6.407
2,1393,16.253
1,1394,279.238
1,1395,279.41
3,1393,8.705
2,1394,16.463
3,1394,7.889
2,1395,16.323
1,1396,279.182
2,1396,16.872
3,1395,6.913
1,1397,279.159
3,1396,7.447
2,1397,16.324
1,1398,280.246
3,1397,7.43
2,1398,15.926
1,1399,279.32800000000003
3,1398,7.3870000000000005
2,1399,17.445
1,1400,279.35
3,1399,9.077
2,1400,18.794
1,1401,279.759
3,1400,8.64
2,1401,16.779
1,1402,280.344
2,1402,17.238
3,1401,7.86
1,1403,280.344
2,1403,17.238
1,1404,280.71500000000003
3,1402,9.28
2,1404,17.647000000000002
1,1405,281.797
3,1403,9.101
2,1405,17.158
1,1406,280.80400000000003
3,1404,6.613
2,1406,17.949
1,1407,281.082
3,1405,6.905
2,1407,18.855
1,1408,281.58
3,1406,6.905
2,1408,19.635
1,1409,281.58
3,1407,6.905
2,1409,19.635
1,1410,281.58
3,1408,6.905
2,1410,19.635
1,1411,281.58
3,1409,6.905
2,1411,19.635
3,1410,6.905
1,1412,281.58
2,1412,19.635
3,1411,27.602
1,1413,281.58
2,1413,33.9
3,1412,11.549
1,1414,304.946
2,1414,21.921
3,1413,10.795
1,1415,284.112
2,1415,22.307000000000002
3,1414,0.051000000000000004
2,1416,22.307000000000002
1,1416,284.867
3,1415,0.146
2,1417,22.67
1,1417,284.358
3,1416,0.767
2,1418,23.494
1,1418,283.98900000000003
3,1417,1.322
2,1419,21.84
1,1419,284.663
3,1418,0.622
2,1420,23.676000000000002
1,1420,285.972
3,1419,0.584
2,1421,24.501
1,1421,285.826
3,1420,1.596
2,1422,25.161
1,1422,286.663
3,1421,0.245
2,1423,25.984
3,1422,1.488
1,1423,286.416
2,1424,26.984
3,1423,2.09
2,1425,26.223
1,1424,287.37
3,1424,2.372
2,1426,27.249000000000002
1,1425,287.878
3,1425,1.994
2,1427,27.92
1,1426,285.605
3,1426,2.994
2,1428,26.251
1,1427,285.605
3,1427,3.841
2,1429,27.060000000000002
1,1428,287.085
2,1430,27.049
3,1428,4.248
1,1429,288.106
3,1429,2.597
2,1431,28.287
1,1430,288.363
3,1430,3.0700000000000003
2,1432,27.778000000000002
1,1431,289.302
3,1431,4.547
2,1433,28.115000000000002
1,1432,289.06600000000003
3,1432,4.547
2,1434,28.115000000000002
1,1433,289.661
2,1435,28.115000000000002
3,1433,4.547
1,1434,289.661
2,1436,28.115000000000002
3,1434,4.547
1,1435,289.661
3,1435,4.547
2,1437,28.115000000000002
1,1436,289.661
3,1436,4.547
1,1437,289.661
2,1438,28.115000000000002
3,1437,4.547
1,1438,289.661
2,1439,28.115000000000002
3,1438,4.547
2,1440,28.115000000000002
1,1439,289.661
2,1441,28.115000000000002
3,1439,8.152000000000001
1,1440,289.661
2,1442,29.328
3,1440,0.249
1,1441,292.63
2,1443,29.328
3,1441,1.324
1,1442,292.63
2,1444,29.146
3,1442,2.4290000000000003
1,1443,291.45300000000003
2,1445,28.913
3,1443,2.982
1,1444,291.27
3,1444,4.258
2,1446,29.727
1,1445,291.571
2,1447,29.727
3,1445,3.751
1,1446,291.24
1,1447,293.651
2,1448,27.746000000000002
3,1446,4.248
2,1449,29.072
3,1447,3.0500000000000003
1,1448,291.732
1,1449,291.732
2,1450,29.304000000000002
3,1448,4.383
1,1450,293.849
2,1451,30.580000000000002
3,1449,3.153
1,1451,293.428
2,1452,30.580000000000002
3,1450,2.396
1,1452,293.45300000000003
2,1453,29.587
3,1451,3.309
1,1453,295.553
2,1454,31.194
3,1452,3.573
1,1454,294.174
2,1455,31.219
3,1453,3.705
1,1455,293.72
2,1456,31.579
3,1454,3.757
1,1456,293.418
2,1457,29.946
3,1455,4.057
1,1457,293.40500000000003
2,1458,28.955000000000002
3,1456,4.057
1,1458,292.973
2,1459,30.07
3,1457,4.665
2,1460,30.662
3,1458,4.841
1,1459,293.701
1,1460,293.701
3,1459,6.127
2,1461,30.865000000000002
3,1460,6.127
2,1462,30.865000000000002
1,1461,293.701
3,1461,6.127
2,1463,30.865000000000002
1,1462,293.701
3,1462,6.127
2,1464,30.865000000000002
1,1463,293.701
1,1464,293.701
3,1463,6.127
2,1465,30.865000000000002
3,1464,6.127
2,1466,30.865000000000002
1,1465,293.701
1,1466,293.701
2,1467,30.865000000000002
3,1465,6.127
1,1467,293.701
2,1468,30.865000000000002
3,1466,6.127
2,1469,52.273
3,1467,8.688
1,1468,307.255
2,1470,34.567
3,1468,7.806
1,1469,298.571
3,1469,7.806
2,1471,33.494
1,1470,296.689
3,1470,5.93
1,1471,297.322
2,1472,34.087
2,1473,32.854
3,1471,8.3
1,1472,297.267
2,1474,33.79
1,1473,297.00600000000003
3,1472,9.78
2,1475,34.268
1,1474,291.521
3,1473,10.308
2,1476,34.248
1,1475,291.521
3,1474,10.116
1,1476,291.474
2,1477,34.834
3,1475,10.24
1,1477,291.462
2,1478,36.121
3,1476,0.02
1,1478,291.966
2,1479,36.572
3,1477,0.038
1,1479,291.961
2,1480,35.871
3,1478,0.018000000000000002
1,1480,292.037
2,1481,37.01
3,1479,1.7650000000000001
2,1482,37.01
3,1480,1.649
1,1481,291.85200000000003
3,1481,2.485
2,1483,37.258
1,1482,292.303
1,1483,290.439
2,1484,38.346000000000004
3,1482,4.017
1,1484,290.48
2,1485,39.322
3,1483,3.7560000000000002
2,1486,38.294000000000004
1,1485,288.753
3,1484,2.997
2,1487,38.294000000000004
1,1486,288.753
3,1485,2.997
2,1488,38.294000000000004
3,1486,2.997
1,1487,288.753
2,1489,38.294000000000004
3,1487,2.997
1,1488,288.753
2,1490,38.294000000000004
3,1488,2.997
1,1489,288.753
2,1491,38.294000000000004
3,1489,2.997
1,1490,288.753
3,1490,2.997
2,1492,38.294000000000004
1,1491,288.753
1,1492,288.753
2,1493,38.294000000000004
3,1491,2.997
2,1494,38.294000000000004
3,1492,2.997
1,1493,288.753
1,1494,288.753
2,1495,38.294000000000004
3,1493,2.997
1,1495,288.753
2,1496,38.294000000000004
3,1494,2.997
1,1496,288.753
2,1497,38.294000000000004
3,1495,2.997
1,1497,288.753
2,1498,44.732
3,1496,5.899
2,1499,43.513
1,1498,292.998
3,1497,5.899
2,1500,43.513
3,1498,2.79
1,1499,291.867
2,1501,43.823
3,1499,6.9030000000000005
1,1500,291.532
1,1501,280.01300000000003
2,1502,43.483000000000004
3,1500,8.483
2,1503,42.994
1,1502,281.696
3,1501,8.492
1,1503,282.455
2,1504,43.894
3,1502,8.268
2,1505,44.21
3,1503,9.253
1,1504,283.891
1,1505,281.81
2,1506,44.085
3,1504,8.039
1,1506,282.723
2,1507,43.415
3,1505,8.455
2,1508,41.559
3,1506,8.512
1,1507,282.98
2,1509,44.225
3,1507,8.172
1,1508,282.186
2,1510,45.686
3,1508,8.672
1,1509,282.359
2,1511,46.86
3,1509,8.532
1,1510,281.613
1,1511,281.613
2,1512,45.44
3,1510,8.532
2,1513,45.44
3,1511,8.532
1,1512,281.613
2,1514,45.44
3,1512,8.532
1,1513,281.613
2,1515,45.44
3,1513,8.532
1,1514,281.613
1,1515,281.613
2,1516,45.44
3,1514,8.532
1,1516,281.613
2,1517,45.44
3,1515,8.532
1,1517,281.613
2,1518,45.44
3,1516,8.532
2,1519,45.44
3,1517,8.532
1,1518,281.613
2,1520,45.44
3,1518,8.532
1,1519,281.613
1,1520,281.613
2,1521,45.44
3,1519,8.532
2,1522,45.44
3,1520,8.532
1,1521,281.613
2,1523,45.44
1,1522,281.613
3,1521,8.532
2,1524,47.44
3,1522,2.337
1,1523,304.688
2,1525,47.44
3,1523,0.8200000000000001
1,1524,286.317
2,1526,47.688
3,1524,2.945
1,1525,286.782
2,1527,48.649
3,1525,3.813
1,1526,277.995
2,1528,47.387
3,1526,3.813
1,1527,281.244
2,1529,47.219
3,1527,3.814
1,1528,282.418
2,1530,38.775
3,1528,5.148
1,1529,283.301
2,1531,40.011
3,1529,5.224
1,1530,282.858
2,1532,40.011
3,1530,5.688
1,1531,282.858
2,1533,39.192
3,1531,6.535
1,1532,283.787
2,1534,40.788000000000004
3,1532,7.465
1,1533,283.943
1,1534,284.809
2,1535,41.606
3,1533,7.33
1,1535,285.659
2,1536,41.484
3,1534,6.593
2,1537,41.484
3,1535,6.531
1,1536,286.049
2,1538,41.484
3,1536,6.531
1,1537,286.049
2,1539,41.484
3,1537,6.531
1,1538,286.049
2,1540,41.484
3,1538,6.531
1,1539,286.049
2,1541,41.484
3,1539,6.531
1,1540,286.049
2,1542,41.484
3,1540,6.531
1,1541,286.049
2,1543,41.484
3,1541,6.531
1,1542,286.049
2,1544,41.484
3,1542,6.531
2,1545,41.484
3,1543,6.531
1,1543,286.049
2,1546,41.484
3,1544,6.531
1,1544,286.049
2,1547,41.484
3,1545,6.531
1,1545,286.049
2,1548,41.484
3,1546,6.531
1,1546,286.049
3,1547,6.531
1,1547,286.049
3,1548,6.531
1,1548,286.049
2,1549,46.881
2,1550,45.288000000000004
2,1551,45.393
3,1549,13.088000000000001
2,1552,45.286
3,1550,0.025
1,1549,262.80400000000003
2,1553,45.651
3,1551,0.04
1,1550,263.549
2,1554,45.713
3,1552,0.073
1,1551,261.249
2,1555,25.663
3,1553,0.5750000000000001
1,1552,263.284
2,1556,25.663
3,1554,0.28200000000000003
2,1557,27.346
1,1553,262.958
3,1555,0.729
2,1558,27.339000000000002
1,1554,262.696
3,1556,0.779
2,1559,27.549
1,1555,263.089
3,1557,0.026000000000000002
2,1560,28.559
1,1556,263.321
2,1561,28.559
3,1558,0.371
1,1557,263.321
2,1562,28.559
3,1559,0.371
1,1558,263.321
2,1563,28.559
3,1560,0.371
1,1559,263.321
2,1564,28.559
3,1561,0.371
1,1560,263.321
2,1565,28.559
3,1562,0.371
1,1561,263.321
2,1566,28.559
3,1563,0.371
1,1562,263.321
2,1567,28.559
3,1564,0.371
1,1563,263.321
2,1568,28.559
3,1565,0.371
1,1564,263.321
2,1569,28.559
3,1566,0.371
1,1565,263.321
1,1566,263.321
2,1570,28.559
3,1567,0.371
