ClassID,Packet,Delay (ms)
3,1134,0.009000000000000001
2,1116,0.02
1,1076,0.055
3,1135,0.022
2,1117,0.055
1,1077,0.058
3,1136,0.054
2,1118,0.062
1,1078,0.055
2,1119,0.05
3,1137,0.052000000000000005
1,1079,0.032
2,1120,0.041
3,1138,0.05
1,1080,0.064
2,1121,0.054
3,1139,0.056
1,1081,0.06
2,1122,0.055
3,1140,0.051000000000000004
1,1082,0.059000000000000004
2,1123,0.053
3,1141,0.025
1,1083,0.021
2,1124,0.023
3,1142,0.02
1,1084,0.025
2,1125,0.022
3,1143,0.075
1,1085,0.022
2,1126,0.022
3,1144,0.022
1,1086,0.031
2,1127,0.019
3,1145,0.177
1,1087,0.022
2,1128,0.021
3,1146,0.022
1,1088,0.022
2,1129,0.019
1,1089,0.021
3,1147,0.024
2,1130,0.019
1,1090,0.022
3,1148,0.018000000000000002
2,1131,0.026000000000000002
1,1091,0.017
3,1149,0.017
2,1132,0.022
1,1092,0.029
3,1150,0.017
2,1133,0.019
1,1093,0.031
3,1151,0.032
2,1134,0.019
1,1094,0.022
3,1152,0.017
1,1095,0.016
2,1135,0.019
3,1153,0.017
1,1096,0.028
2,1136,0.022
3,1154,0.28
1,1097,0.021
2,1137,0.02
3,1155,0.106
1,1098,0.048
2,1138,0.022
3,1156,0.04
1,1099,0.024
2,1139,0.022
3,1157,0.034
1,1100,0.022
2,1140,0.021
3,1158,0.045
1,1101,0.023
2,1141,0.017
3,1159,0.023
1,1102,0.065
2,1142,0.018000000000000002
3,1160,0.021
1,1103,0.023
2,1143,0.021
3,1161,0.018000000000000002
1,1104,0.024
2,1144,0.02
3,1162,0.052000000000000005
1,1105,0.021
2,1145,0.051000000000000004
3,1163,0.024
1,1106,0.024
2,1146,0.052000000000000005
3,1164,0.05
1,1107,0.05
2,1147,0.054
3,1165,0.311
1,1108,0.052000000000000005
2,1148,0.056
3,1166,0.022
1,1109,0.024
2,1149,0.064
3,1167,0.022
1,1110,0.022
2,1150,0.091
3,1168,0.055
1,1111,0.022
2,1151,0.021
1,1112,0.07100000000000001
2,1152,0.123
1,1113,0.101
3,1173,0.057
2,1153,0.126
1,1114,0.061
3,1174,0.051000000000000004
2,1154,0.025
1,1115,0.025
3,1175,0.019
2,1155,0.021
1,1116,0.021
3,1176,0.022
2,1156,0.021
1,1117,0.011
2,1157,0.022
1,1118,0.02
3,1179,0.023
1,1119,0.017
3,1180,0.036000000000000004
2,1161,0.023
1,1120,0.058
3,1181,0.02
2,1162,0.022
1,1121,0.018000000000000002
3,1182,0.029
2,1163,0.03
1,1122,0.018000000000000002
3,1183,0.02
2,1164,0.033
1,1123,0.017
3,1184,0.053
2,1165,0.013000000000000001
1,1124,0.019
3,1185,0.02
2,1166,0.018000000000000002
1,1125,0.018000000000000002
3,1186,0.019
1,1126,0.007
2,1167,0.008
3,1187,0.008
1,1127,0.007
2,1168,0.007
3,1188,0.008
1,1128,0.007
2,1169,0.006
3,1189,0.023
1,1129,0.073
2,1170,0.055
3,1190,0.043000000000000003
1,1130,0.051000000000000004
2,1171,0.057
3,1191,0.053
1,1131,0.059000000000000004
2,1172,0.066
3,1192,0.053
1,1132,0.046
2,1173,0.061
3,1193,0.053
1,1133,0.029
1,1134,0.073
3,1194,0.06
2,1175,0.024
1,1135,0.02
3,1195,0.017
2,1176,0.019
1,1136,0.023
3,1196,0.02
2,1182,0.021
1,1137,0.637
2,1198,0.024
1,1138,0.023
3,1198,0.063
1,1139,0.023
2,1199,0.024
3,1199,0.021
1,1140,0.023
2,1200,0.041
3,1200,0.021
1,1141,0.195
2,1201,0.037
1,1142,0.043000000000000003
2,1202,0.051000000000000004
3,1202,0.036000000000000004
1,1143,0.028
2,1203,0.024
1,1144,0.054
3,1206,0.017
2,1204,0.034
1,1145,0.051000000000000004
3,1207,0.05
2,1205,0.053
1,1146,0.19
3,1208,0.036000000000000004
2,1206,0.019
1,1147,0.055
3,1209,0.054
2,1207,0.06
1,1148,0.053
2,1208,0.06
3,1210,0.066
1,1149,0.027
2,1209,0.066
3,1211,0.049
1,1150,0.037
2,1210,0.055
3,1212,0.052000000000000005
1,1151,0.055
2,1211,0.385
3,1213,0.08700000000000001
1,1152,0.054
2,1212,0.023
3,1214,0.05
1,1153,0.052000000000000005
2,1213,0.024
3,1215,0.054
1,1154,0.021
2,1214,0.02
3,1216,0.039
1,1155,0.019
2,1215,0.017
3,1217,0.019
1,1156,0.019
3,1218,0.02
2,1216,0.019
1,1157,0.019
3,1219,0.025
2,1217,0.031
1,1158,0.019
3,1220,0.017
2,1218,0.036000000000000004
1,1159,0.066
3,1221,0.019
2,1219,0.018000000000000002
1,1160,0.025
3,1222,0.023
2,1220,0.008
1,1161,0.007
3,1223,0.008
2,1221,0.011
1,1162,0.011
3,1224,0.007
2,1222,0.023
1,1163,0.008
2,1223,0.006
3,1225,0.007
1,1164,0.011
2,1224,0.007
3,1226,0.008
1,1165,0.009000000000000001
2,1225,0.009000000000000001
2,1226,0.007
1,1166,0.011
3,1228,0.008
2,1227,0.014
1,1167,0.008
3,1229,0.007
1,1168,0.012
2,1228,0.014
3,1231,0.01
2,1229,0.01
1,1169,0.013000000000000001
3,1232,0.013000000000000001
1,1170,0.008
2,1230,0.041
3,1233,0.515
2,1231,0.007
1,1171,0.129
1,1172,0.021
2,1232,0.018000000000000002
3,1234,0.012
2,1233,0.008
1,1173,0.011
3,1235,0.007
2,1234,0.013000000000000001
1,1174,0.009000000000000001
2,1235,0.012
1,1175,0.008
2,1236,0.014
1,1176,0.011
3,1239,0.007
2,1237,0.016
1,1177,0.01
3,1240,0.008
2,1238,0.017
1,1178,0.011
3,1241,0.009000000000000001
2,1239,0.012
1,1179,0.007
3,1242,0.007
1,1180,0.032
2,1240,0.008
2,1241,0.007
1,1181,0.006
3,1243,0.007
1,1182,0.032
2,1242,0.009000000000000001
3,1244,0.007
1,1183,0.006
2,1243,0.007
3,1248,0.007
1,1184,0.006
2,1244,0.007
3,1249,0.009000000000000001
1,1185,0.009000000000000001
2,1245,0.007
3,1250,0.012
2,1246,0.006
1,1186,0.01
3,1251,0.009000000000000001
1,1187,0.007
2,1247,0.015
3,1252,0.008
1,1188,0.01
2,1248,0.042
3,1253,0.007
2,1249,0.008
1,1189,0.012
3,1254,0.011
2,1250,0.012
1,1190,0.009000000000000001
3,1255,0.007
2,1251,0.039
1,1191,0.209
3,1256,0.021
1,1192,0.006
2,1252,0.01
3,1257,0.018000000000000002
2,1253,0.006
1,1193,0.015
3,1258,0.007
2,1254,0.007
1,1194,0.007
3,1259,0.106
2,1255,0.013000000000000001
1,1195,0.047
3,1260,0.008
1,1196,0.01
2,1256,0.012
3,1261,0.007
2,1257,0.28200000000000003
1,1197,0.012
3,1262,0.008
1,1198,0.007
2,1258,0.007
2,1259,0.006
1,1199,0.24
3,1263,0.007
1,1200,0.006
2,1260,0.203
3,1264,0.008
1,1201,0.337
2,1261,0.011
3,1265,0.006
1,1202,0.294
2,1262,0.009000000000000001
3,1266,0.007
1,1203,0.20600000000000002
2,1263,0.009000000000000001
3,1267,0.007
1,1204,0.211
2,1264,0.095
3,1268,0.007
1,1205,0.28400000000000003
2,1265,0.007
3,1269,0.006
1,1206,0.008
2,1266,0.007
3,1270,0.007
1,1207,0.008
2,1267,0.007
3,1271,0.009000000000000001
1,1208,0.007
2,1268,0.007
3,1272,0.009000000000000001
1,1209,0.008
2,1269,0.008
3,1273,0.007
1,1210,0.009000000000000001
2,1270,0.2
3,1274,0.009000000000000001
1,1211,0.007
2,1271,0.007
3,1275,0.007
2,1272,0.007
1,1212,0.007
3,1276,0.008
2,1273,0.009000000000000001
1,1213,0.007
3,1277,0.007
1,1214,0.007
2,1274,0.007
1,1215,0.006
2,1275,0.008
3,1278,0.008
2,1276,0.025
1,1217,0.026000000000000002
3,1279,0.027
1,1218,0.019
2,1277,0.021
3,1280,0.029
1,1219,0.018000000000000002
2,1278,0.019
3,1281,0.017
1,1220,0.023
2,1279,0.02
3,1282,0.021
1,1221,0.019
2,1280,0.022
3,1283,0.03
1,1222,0.008
2,1281,0.007
3,1284,0.008
1,1223,0.006
2,1282,0.045
3,1285,0.057
1,1224,0.367
2,1283,0.073
3,1286,0.054
1,1225,0.061
2,1284,0.036000000000000004
3,1287,0.054
1,1226,0.057
2,1285,0.067
3,1288,0.051000000000000004
1,1227,0.054
2,1286,0.049
3,1289,0.022
2,1287,0.077
1,1228,0.051000000000000004
3,1291,0.045
1,1229,0.083
2,1288,0.055
3,1293,0.02
1,1230,0.056
2,1289,0.38
3,1294,0.058
1,1232,0.12
2,1290,0.024
1,1233,0.02
2,1291,0.02
2,1292,0.018000000000000002
3,1295,0.038
2,1293,0.021
1,1234,0.024
2,1294,0.019
3,1296,0.024
1,1235,0.022
2,1295,0.022
3,1297,0.026000000000000002
1,1236,0.021
2,1296,0.019
3,1298,0.057
1,1237,0.02
2,1297,0.021
3,1299,0.023
1,1238,0.026000000000000002
2,1298,0.024
3,1300,0.026000000000000002
1,1239,0.022
2,1299,0.021
3,1301,0.022
1,1240,0.022
2,1300,0.022
3,1302,0.023
1,1241,0.022
2,1301,0.021
1,1242,0.05
3,1303,0.018000000000000002
2,1302,0.05
1,1243,0.052000000000000005
3,1304,0.05
2,1303,0.051000000000000004
1,1244,0.064
3,1305,0.11800000000000001
2,1304,0.054
1,1245,0.34600000000000003
3,1306,0.055
2,1305,0.053
1,1246,0.026000000000000002
3,1307,0.023
2,1306,0.06
1,1247,0.023
3,1308,0.051000000000000004
2,1307,0.096
1,1248,0.073
3,1309,0.05
2,1308,0.051000000000000004
1,1249,0.052000000000000005
3,1310,0.053
2,1309,0.055
1,1250,0.058
3,1311,0.051000000000000004
2,1310,0.055
1,1251,0.05
2,1311,0.056
3,1312,0.05
1,1252,0.023
2,1312,0.05
3,1313,0.055
1,1253,0.062
2,1313,0.05
3,1314,0.02
1,1254,0.053
2,1314,0.123
3,1315,0.055
1,1255,0.027
2,1315,0.022
3,1316,0.047
1,1256,0.052000000000000005
2,1316,0.05
3,1317,0.049
1,1257,0.05
2,1317,0.05
3,1318,0.049
1,1258,0.05
2,1318,0.05
1,1259,0.051000000000000004
3,1319,0.024
2,1319,0.056
1,1260,0.024
3,1320,0.028
2,1320,0.052000000000000005
1,1261,0.023
3,1321,0.021
2,1321,0.051000000000000004
1,1262,0.019
3,1322,0.02
2,1322,0.051000000000000004
1,1263,0.021
3,1323,0.022
2,1323,0.10200000000000001
1,1264,0.055
2,1324,0.053
3,1324,0.04
1,1265,0.025
2,1325,0.055
3,1325,0.053
1,1266,0.051000000000000004
3,1326,0.056
1,1267,0.051000000000000004
3,1327,0.053
1,1268,0.051000000000000004
2,1326,0.05
1,1269,0.023
3,1328,0.012
2,1327,0.021
1,1270,0.051000000000000004
2,1328,0.05
3,1329,0.06
2,1329,0.053
1,1271,0.022
3,1330,0.055
2,1330,0.009000000000000001
1,1272,0.006
3,1331,0.009000000000000001
2,1331,0.009000000000000001
1,1273,0.009000000000000001
3,1332,0.007
1,1274,0.008
2,1332,0.009000000000000001
3,1333,0.008
1,1275,0.009000000000000001
2,1333,0.007
3,1334,0.008
2,1334,0.006
1,1276,0.009000000000000001
3,1335,0.008
1,1277,0.009000000000000001
2,1335,0.008
3,1336,0.007
2,1336,0.007
1,1278,0.008
3,1337,0.031
2,1337,0.009000000000000001
1,1279,0.009000000000000001
3,1338,0.008
1,1280,0.007
2,1338,0.009000000000000001
3,1339,0.007
1,1281,0.009000000000000001
2,1339,0.006
3,1340,0.008
1,1282,0.008
2,1340,0.007
1,1283,0.038
2,1341,0.021
3,1341,0.01
2,1342,0.061
1,1284,0.061
3,1342,0.034
1,1285,0.022
2,1343,0.023
3,1343,0.02
1,1286,0.05
2,1344,0.051000000000000004
3,1344,0.022
2,1345,0.054
1,1287,0.057
3,1345,0.018000000000000002
1,1288,0.041
2,1346,0.36
3,1346,0.021
1,1289,0.047
2,1347,0.023
3,1347,0.034
2,1348,0.051000000000000004
1,1290,0.048
3,1348,0.023
2,1349,0.049
1,1291,0.023
3,1349,0.021
2,1350,0.023
1,1292,0.022
3,1350,0.058
2,1351,0.053
1,1293,0.051000000000000004
3,1351,0.063
1,1294,0.061
2,1352,0.027
3,1352,0.054
1,1295,0.052000000000000005
2,1353,0.022
3,1353,0.058
1,1296,0.023
2,1354,0.022
3,1354,0.024
1,1297,0.054
2,1355,0.05
3,1355,0.051000000000000004
1,1298,0.044
2,1356,0.025
1,1299,0.124
2,1357,0.036000000000000004
3,1356,0.023
1,1300,0.023
2,1358,0.052000000000000005
3,1357,0.057
1,1301,0.036000000000000004
2,1359,0.022
1,1302,0.045
3,1359,0.267
2,1360,0.364
1,1303,0.007
2,1361,0.07200000000000001
3,1360,0.006
1,1304,0.024
2,1362,0.051000000000000004
3,1361,0.051000000000000004
1,1305,0.054
2,1363,0.055
1,1306,0.055
3,1363,0.051000000000000004
2,1364,0.028
1,1307,0.051000000000000004
3,1364,0.033
2,1365,0.309
1,1308,0.024
3,1366,0.061
2,1366,0.023
1,1309,0.051000000000000004
3,1368,0.058
2,1367,0.052000000000000005
1,1310,0.05
3,1369,0.06
2,1368,0.054
1,1311,0.05
3,1370,0.054
2,1369,0.053
1,1312,0.05
3,1371,0.068
1,1313,0.05
2,1370,0.056
3,1372,0.023
1,1314,0.02
2,1371,0.021
1,1315,0.051000000000000004
3,1373,0.055
2,1372,0.05
1,1316,0.056
3,1374,0.05
2,1373,0.051000000000000004
3,1375,0.054
1,1317,0.051000000000000004
2,1374,0.051000000000000004
1,1318,0.054
3,1376,0.052000000000000005
2,1375,0.06
1,1319,0.051000000000000004
3,1377,0.054
2,1376,0.051000000000000004
1,1320,0.054
3,1378,0.051000000000000004
2,1377,0.028
1,1321,0.063
3,1379,0.05
3,1380,0.055
1,1322,0.052000000000000005
1,1323,0.054
3,1381,0.056
2,1378,0.056
3,1382,0.008
2,1379,0.006
1,1324,0.061
2,1380,0.008
3,1383,0.009000000000000001
1,1325,0.008
2,1381,0.042
3,1384,0.007
1,1326,0.033
2,1382,0.055
3,1385,0.055
1,1327,0.024
2,1383,0.051000000000000004
3,1386,0.064
1,1328,0.024
2,1384,0.051000000000000004
3,1387,0.051000000000000004
1,1329,0.022
2,1385,0.065
3,1388,0.049
1,1330,0.023
2,1386,0.008
3,1389,0.008
1,1331,0.007
2,1387,0.008
3,1390,0.007
1,1332,0.007
2,1388,0.009000000000000001
1,1333,0.008
3,1391,0.008
2,1389,0.009000000000000001
1,1334,0.008
3,1392,0.007
2,1390,0.008
1,1335,0.008
3,1393,0.009000000000000001
2,1391,0.008
1,1336,0.009000000000000001
3,1394,0.007
2,1392,0.009000000000000001
1,1337,0.008
3,1395,0.009000000000000001
2,1393,0.007
1,1338,0.008
3,1396,0.009000000000000001
2,1394,0.008
1,1339,0.011
3,1397,0.008
2,1395,0.008
1,1340,0.008
2,1396,0.008
3,1398,0.009000000000000001
1,1341,0.008
2,1397,0.008
3,1399,0.009000000000000001
1,1342,0.02
2,1398,0.061
3,1400,0.024
1,1343,0.054
2,1399,0.054
3,1401,0.057
1,1344,0.035
2,1400,0.023
3,1402,0.051000000000000004
1,1345,0.023
2,1401,0.023
3,1403,0.052000000000000005
1,1346,0.449
2,1402,0.022
3,1404,0.055
1,1347,0.081
2,1403,0.038
3,1405,0.055
1,1348,0.025
3,1406,0.053
3,1407,0.28600000000000003
2,1404,0.021
2,1405,0.051000000000000004
1,1349,0.055
2,1406,0.052000000000000005
3,1410,0.025
1,1350,0.051000000000000004
2,1407,0.054
3,1414,0.055
1,1351,0.053
2,1408,0.015
1,1352,0.021
3,1415,0.021
2,1409,0.015
1,1353,0.051000000000000004
3,1416,0.097
2,1410,0.33
1,1354,0.057
3,1417,0.06
2,1411,0.053
1,1355,0.009000000000000001
3,1418,0.009000000000000001
2,1412,0.008
1,1356,0.008
3,1419,0.009000000000000001
2,1413,0.008
1,1357,0.01
3,1420,0.008
2,1414,0.008
1,1358,0.008
3,1421,0.007
2,1415,0.006
1,1359,0.007
2,1416,0.007
3,1422,0.007
1,1360,0.051000000000000004
2,1417,0.054
3,1423,0.05
1,1361,0.051000000000000004
2,1418,0.081
3,1424,0.047
1,1362,0.008
2,1419,0.031
3,1425,0.007
1,1363,0.081
2,1420,0.058
3,1426,0.056
1,1364,0.117
2,1421,0.054
3,1427,0.054
1,1365,0.056
2,1422,0.051000000000000004
3,1428,0.051000000000000004
1,1366,0.058
2,1423,0.051000000000000004
3,1429,0.155
1,1367,0.051000000000000004
2,1424,0.054
3,1430,0.048
1,1368,0.052000000000000005
2,1425,0.05
3,1431,0.021
1,1369,0.093
2,1426,0.073
3,1432,0.022
1,1370,0.031
2,1427,0.053
3,1433,0.016
1,1371,0.051000000000000004
3,1434,0.051000000000000004
1,1372,0.059000000000000004
3,1435,0.058
1,1373,0.058
3,1437,0.054
2,1428,0.05
2,1429,0.017
2,1430,0.056
1,1374,0.058
2,1431,0.051000000000000004
3,1440,0.019
1,1375,0.057
2,1432,0.052000000000000005
3,1441,0.025
1,1376,0.051000000000000004
2,1433,0.063
3,1442,0.051000000000000004
1,1377,0.026000000000000002
2,1434,0.055
3,1443,0.024
1,1378,0.021
2,1435,0.055
3,1444,0.023
1,1379,0.054
2,1436,0.062
3,1445,0.02
1,1380,0.022
2,1437,0.021
1,1381,0.029
2,1438,0.019
3,1446,0.02
1,1382,0.021
3,1447,0.021
2,1439,0.09
1,1383,0.021
2,1440,0.018000000000000002
3,1448,0.02
1,1384,0.053
2,1441,0.021
3,1449,0.021
1,1385,0.023
2,1442,0.022
3,1450,0.022
1,1386,0.095
2,1443,0.036000000000000004
3,1451,0.029
1,1387,0.18
2,1444,0.019
3,1452,0.038
1,1388,0.033
2,1445,0.023
3,1453,0.021
2,1446,0.183
1,1389,0.116
3,1454,0.022
1,1390,0.251
2,1447,0.401
3,1455,0.022
1,1391,0.019
2,1448,0.022
3,1456,0.054
1,1392,0.05
2,1449,0.06
3,1457,0.022
1,1393,0.083
2,1450,0.05
3,1458,0.05
1,1394,0.051000000000000004
2,1451,0.051000000000000004
3,1459,0.052000000000000005
1,1395,0.014
2,1452,0.055
3,1460,0.053
1,1396,0.065
2,1453,0.051000000000000004
3,1462,0.015
1,1397,0.082
2,1454,0.055
3,1463,0.051000000000000004
1,1398,0.10400000000000001
3,1464,0.052000000000000005
2,1455,0.056
1,1399,0.054
2,1456,0.069
2,1457,0.024
1,1400,0.024
2,1458,0.114
1,1401,0.032
2,1459,0.025
1,1402,0.022
2,1460,0.052000000000000005
3,1468,0.063
1,1403,0.057
2,1461,0.026000000000000002
3,1469,0.025
1,1404,0.025
2,1462,0.058
3,1470,0.025
1,1405,0.057
2,1463,0.057
3,1471,0.024
1,1406,0.051000000000000004
2,1464,0.057
1,1407,0.057
2,1465,0.057
1,1408,0.055
2,1466,0.057
3,1476,0.06
1,1409,0.023
2,1467,0.04
3,1477,0.056
1,1410,0.023
2,1468,0.059000000000000004
3,1478,0.052000000000000005
1,1411,0.023
2,1469,0.021
3,1479,0.012
1,1412,0.023
2,1470,0.021
3,1480,0.052000000000000005
1,1414,0.034
2,1471,0.066
3,1481,0.025
1,1415,0.052000000000000005
2,1472,0.027
3,1482,0.054
1,1416,0.058
2,1473,0.054
3,1483,0.055
1,1417,0.054
2,1474,0.051000000000000004
3,1484,0.052000000000000005
1,1418,0.055
2,1475,0.054
3,1485,0.027
1,1419,0.054
2,1476,0.056
3,1486,0.057
1,1420,0.057
2,1477,0.052000000000000005
3,1487,0.055
1,1421,0.17300000000000001
3,1488,0.051000000000000004
1,1422,0.057
3,1489,0.055
1,1423,0.053
3,1490,0.155
1,1424,0.058
2,1478,0.063
3,1492,0.134
2,1479,0.053
2,1480,0.009000000000000001
2,1481,0.052000000000000005
2,1482,0.021
1,1425,0.053
2,1483,0.023
1,1426,0.009000000000000001
2,1484,0.008
3,1496,0.007
1,1427,0.008
2,1485,0.009000000000000001
3,1497,0.007
1,1428,0.006
2,1486,0.009000000000000001
3,1498,0.009000000000000001
1,1429,0.007
2,1487,0.008
3,1499,0.007
1,1430,0.007
2,1488,0.009000000000000001
3,1500,0.006
1,1431,0.007
2,1489,0.008
1,1432,0.007
3,1501,0.009000000000000001
2,1490,0.008
1,1433,0.008
3,1502,0.007
2,1491,0.008
1,1434,0.01
3,1503,0.007
2,1492,0.008
1,1435,0.034
3,1504,0.009000000000000001
2,1493,0.007
1,1436,0.009000000000000001
3,1505,0.008
2,1494,0.009000000000000001
1,1437,0.009000000000000001
3,1506,0.009000000000000001
2,1495,0.008
1,1438,0.008
3,1507,0.008
2,1496,0.008
1,1441,0.008
3,1508,0.009000000000000001
2,1497,0.008
1,1442,0.008
3,1509,0.008
2,1498,0.009000000000000001
1,1443,0.005
3,1511,0.009000000000000001
2,1499,0.006
1,1444,0.008
3,1512,0.007
2,1500,0.023
1,1445,0.009000000000000001
3,1514,0.008
2,1501,0.008
1,1446,0.007
3,1515,0.008
2,1502,0.007
1,1447,0.006
3,1517,0.007
1,1448,0.006
3,1518,0.006
1,1449,0.006
3,1520,0.006
1,1450,0.007
3,1521,0.007
2,1503,0.007
2,1504,0.007
2,1505,0.007
2,1506,0.01
2,1507,0.01
1,1451,0.012
2,1508,0.047
1,1452,0.075
3,1522,0.007
2,1509,0.01
1,1453,0.07200000000000001
3,1523,0.024
2,1510,0.021
1,1454,0.168
2,1511,0.013000000000000001
3,1524,0.022
1,1455,0.025
2,1512,0.02
3,1525,0.022
1,1456,0.015
2,1513,0.06
3,1526,0.246
1,1457,0.054
2,1514,0.06
3,1527,0.024
1,1458,0.055
2,1515,0.23800000000000002
3,1528,0.007
1,1459,0.025
2,1516,0.008
3,1529,0.007
1,1460,0.006
2,1517,0.007
3,1530,0.007
1,1461,0.007
2,1518,0.006
3,1531,0.006
1,1462,0.007
2,1519,0.007
3,1532,0.008
1,1463,0.007
2,1520,0.007
1,1464,0.007
2,1521,0.007
3,1533,0.006
1,1465,0.007
2,1522,0.006
3,1534,0.006
1,1466,0.007
2,1523,0.007
3,1535,0.006
1,1468,0.007
2,1524,0.007
3,1536,0.007
1,1469,0.007
3,1538,0.007
2,1525,0.008
1,1470,0.008
3,1541,0.007
2,1526,0.006
1,1471,0.007
2,1527,0.007
3,1542,0.007
1,1472,0.007
3,1543,0.007
1,1473,0.007
3,1544,0.008
3,1546,0.007
1,1474,0.007
1,1475,0.007
2,1528,0.007
1,1476,0.007
2,1529,0.007
1,1477,0.009000000000000001
2,1530,0.007
2,1531,0.007
2,1532,0.009000000000000001
2,1533,0.007
1,1478,0.011
2,1534,0.007
1,1479,0.006
2,1535,0.009000000000000001
1,1480,0.008
2,1536,0.01
3,1550,0.008
2,1537,0.274
1,1481,0.009000000000000001
3,1551,0.006
1,1482,0.081
2,1538,0.221
3,1552,0.006
1,1483,0.009000000000000001
2,1539,0.006
3,1553,0.007
1,1484,0.006
2,1540,0.006
3,1554,0.186
1,1485,0.067
2,1541,0.006
3,1555,0.184
1,1486,0.067
2,1542,0.006
3,1556,0.006
1,1487,0.006
2,1543,0.006
3,1557,0.006
1,1488,0.007
2,1544,0.006
3,1558,0.11900000000000001
1,1489,0.02
2,1545,0.07
3,1559,0.06
1,1490,0.053
2,1546,0.057
3,1560,0.052000000000000005
1,1491,0.025
2,1547,0.052000000000000005
3,1561,0.024
1,1498,0.014
2,1548,0.024
3,1562,0.016
1,1499,0.062
2,1549,0.022
3,1563,0.015
1,1500,0.026000000000000002
2,1550,0.019
3,1564,0.023
1,1501,0.084
2,1551,0.032
3,1565,0.051000000000000004
1,1502,0.025
2,1552,0.128
3,1566,0.022
1,1503,0.057
2,1553,0.025
3,1568,0.019
1,1504,0.026000000000000002
3,1571,0.018000000000000002
1,1505,0.02
2,1554,0.017
3,1574,0.025
1,1506,0.07200000000000001
2,1555,0.022
1,1507,0.024
2,1556,0.023
1,1508,0.049
2,1557,0.023
1,1509,0.023
3,1575,0.061
2,1558,0.022
2,1559,0.022
2,1560,0.021
2,1561,0.02
1,1510,0.024
3,1576,0.021
2,1562,0.021
1,1511,0.023
2,1563,0.026000000000000002
1,1512,0.025
3,1577,0.025
2,1564,0.024
1,1513,0.021
3,1578,0.022
2,1565,0.084
1,1514,0.024
3,1579,0.055
2,1566,0.056
1,1515,0.056
3,1580,0.06
2,1567,0.316
1,1516,0.025
2,1568,0.075
3,1581,0.051000000000000004
1,1517,0.021
2,1569,0.023
3,1582,0.023
1,1518,0.076
3,1583,0.022
2,1570,0.026000000000000002
1,1519,0.052000000000000005
2,1571,0.094
3,1584,0.111
1,1520,0.164
2,1572,0.07
3,1585,0.1
1,1521,0.053
2,1573,0.051000000000000004
3,1586,0.051000000000000004
1,1523,0.09
2,1574,0.078
3,1587,0.029
1,1524,0.02
2,1575,0.022
3,1589,0.023
1,1525,0.02
2,1576,0.034
3,1590,0.021
1,1526,0.021
2,1577,0.011
3,1593,0.021
1,1527,0.014
2,1578,0.022
3,1596,0.025
1,1528,0.034
3,1597,0.039
1,1529,0.042
3,1598,0.133
1,1530,0.011
3,1599,0.008
1,1531,0.007
3,1601,0.007
1,1532,0.008
2,1579,0.023
1,1533,0.007
2,1580,0.007
1,1534,0.007
2,1581,0.008
1,1535,0.027
2,1582,0.007
2,1583,0.005
2,1584,0.008
2,1585,0.007
2,1586,0.006
2,1587,0.007
1,1536,0.009000000000000001
2,1588,0.007
3,1606,0.006
1,1537,0.006
2,1589,0.007
1,1538,0.007
2,1590,0.007
1,1539,0.007
3,1607,0.007
2,1591,0.007
1,1540,0.008
3,1608,0.007
2,1592,0.008
1,1541,0.007
3,1609,0.007
2,1593,0.007
1,1542,0.008
2,1594,0.006
3,1610,0.006
1,1543,0.007
3,1611,0.01
2,1595,0.008
1,1544,0.015
3,1612,0.012
2,1596,0.007
1,1545,0.01
3,1613,0.008
2,1597,0.007
1,1546,0.009000000000000001
3,1615,0.007
2,1598,0.006
1,1547,0.025
2,1599,0.075
3,1619,0.022
1,1548,0.022
3,1620,0.027
2,1600,0.022
1,1549,0.11
2,1601,0.025
3,1621,0.026000000000000002
1,1550,0.025
3,1622,0.034
2,1602,0.021
1,1551,0.028
3,1623,0.026000000000000002
2,1603,0.026000000000000002
1,1552,0.04
3,1624,0.028
1,1553,0.026000000000000002
3,1625,0.027
1,1554,0.028
3,1627,0.032
1,1555,0.024
2,1604,0.022
3,1630,0.024
1,1556,0.029
2,1605,0.277
1,1557,0.061
2,1606,0.022
1,1558,0.026000000000000002
2,1608,0.025
1,1559,0.022
2,1609,0.025
2,1610,0.012
2,1611,0.01
2,1612,0.007
2,1613,0.007
1,1560,0.009000000000000001
2,1614,0.512
1,1561,0.007
2,1615,0.007
1,1562,0.008
2,1616,0.007
3,1634,0.033
1,1563,0.007
2,1617,0.006
3,1635,0.007
1,1564,0.008
2,1618,0.007
3,1636,0.008
1,1565,0.007
2,1619,0.009000000000000001
3,1637,0.007
1,1566,0.006
2,1620,0.008
3,1638,0.007
1,1567,0.007
2,1621,0.007
3,1639,0.01
1,1568,0.036000000000000004
2,1622,0.007
3,1640,0.008
1,1569,0.025
2,1623,0.021
3,1643,0.02
1,1570,0.021
2,1624,0.022
3,1644,0.024
1,1571,0.055
2,1625,0.065
3,1646,0.074
1,1572,0.053
2,1626,0.01
3,1648,0.027
1,1573,0.007
2,1627,0.007
1,1574,0.008
2,1628,0.006
1,1575,0.007
2,1629,0.009000000000000001
1,1576,0.007
2,1632,0.007
1,1577,0.008
2,1635,0.008
1,1578,0.007
2,1637,0.008
1,1579,0.022
2,1638,0.043000000000000003
3,1651,0.006
1,1580,0.019
2,1640,0.022
1,1581,0.02
3,1652,0.02
2,1641,0.022
3,1653,0.021
1,1582,0.022
2,1642,0.021
