ClassID,Packet,Delay (ms)
1,1067,6.673
2,1107,0.01
3,1123,0.007
1,1068,6.313
2,1108,0.342
3,1124,0.006
1,1069,6.4590000000000005
2,1109,0.022
3,1125,0.10300000000000001
1,1070,5.633
2,1110,0.223
3,1126,0.682
1,1071,5.98
2,1111,0.006
3,1127,0.007
1,1072,5.571
2,1112,0.20700000000000002
3,1128,0.329
1,1073,4.378
2,1113,0.008
3,1129,0.011
1,1074,4.421
2,1114,0.153
3,1130,0.007
1,1075,4.099
2,1115,0.131
1,1076,4.099
2,1116,0.016
3,1134,0.007
1,1077,3.895
2,1117,2.9010000000000002
1,1078,6.526
3,1135,0.009000000000000001
2,1118,1.999
1,1079,5.59
3,1136,0.097
2,1119,2.374
3,1137,0.019
1,1080,9.299
2,1120,2.453
1,1081,8.743
3,1138,0.007
2,1121,1.076
3,1139,0.006
1,1082,8.844
2,1122,1.303
3,1140,0.341
1,1083,3.5740000000000003
2,1123,0.008
1,1084,3.5740000000000003
3,1141,0.008
2,1124,0.747
3,1142,0.006
1,1085,7.925
2,1125,0.49
3,1143,0.007
1,1086,4.211
2,1126,0.297
3,1144,0.007
1,1087,2.774
2,1127,0.007
3,1145,0.007
1,1088,2.552
2,1128,0.006
1,1089,2.552
3,1146,0.299
2,1129,0.006
1,1090,2.368
3,1147,0.01
2,1130,0.008
1,1091,5.172
3,1148,0.02
2,1131,0.029
1,1092,5.406
3,1149,0.03
2,1132,0.022
1,1093,4.553
3,1150,0.021
2,1133,0.022
3,1151,0.23800000000000002
1,1094,4.472
2,1134,0.022
1,1095,0.36
3,1152,0.23
2,1135,0.021
1,1096,1.6560000000000001
3,1153,0.02
2,1136,0.023
1,1097,3.382
3,1154,3.117
2,1137,0.025
3,1155,2.693
1,1098,2.963
2,1138,0.025
1,1099,0.022
3,1156,2.412
2,1139,0.058
3,1157,1.5130000000000001
1,1100,2.833
2,1140,0.02
3,1158,0.023
1,1101,0.032
2,1141,0.025
1,1102,0.051000000000000004
3,1159,0.05
2,1142,0.20600000000000002
3,1160,0.024
1,1103,3.455
2,1143,0.021
1,1104,0.028
3,1161,0.426
2,1144,0.025
3,1162,0.023
1,1105,4.072
2,1145,0.766
1,1106,0.555
3,1163,0.026000000000000002
2,1146,0.712
3,1164,0.033
1,1107,3.0300000000000002
2,1147,0.20600000000000002
3,1165,0.027
1,1108,0.027
2,1148,0.023
3,1166,0.025
1,1109,0.025
2,1149,0.027
1,1110,0.029
3,1167,0.491
2,1150,0.023
3,1168,0.022
1,1111,4.232
2,1151,0.651
3,1169,0.731
1,1112,0.12
2,1152,0.305
3,1170,0.242
1,1113,0.114
2,1153,0.125
1,1114,0.05
3,1173,0.1
2,1154,0.125
1,1115,0.05
3,1174,0.064
2,1155,0.125
1,1116,0.05
3,1175,0.064
2,1156,2.32
1,1117,4.489
3,1176,4.05
2,1157,6.713
1,1118,8.976
3,1177,8.022
2,1158,11.039
1,1119,12.999
3,1178,7.216
2,1159,11.753
1,1120,11.74
3,1179,0.021
2,1160,11.414
1,1121,11.946
3,1180,0.067
2,1161,0.044
1,1122,11.489
3,1181,0.025
2,1162,0.023
1,1123,9.448
3,1182,1.856
2,1163,0.029
1,1124,9.785
3,1183,1.053
2,1164,0.029
1,1125,9.975
3,1184,1.3880000000000001
2,1165,0.289
1,1126,9.586
3,1185,1.025
2,1166,0.241
1,1127,9.31
3,1186,0.604
2,1167,0.051000000000000004
1,1128,9.38
3,1187,0.02
2,1168,0.054
1,1129,8.178
3,1188,0.402
2,1169,0.964
1,1130,8.297
3,1189,0.024
2,1170,0.024
1,1131,6.26
3,1190,0.302
2,1171,0.026000000000000002
1,1132,6.4910000000000005
3,1191,0.242
2,1172,0.027
1,1133,7.1080000000000005
3,1192,0.448
2,1173,0.317
1,1134,6.7010000000000005
3,1193,1.1
2,1174,0.5730000000000001
1,1135,6.663
3,1194,0.732
2,1175,0.025
1,1136,5.798
3,1195,0.027
2,1176,0.022
1,1137,5.798
3,1196,0.027
2,1182,0.026000000000000002
1,1138,5.784
3,1197,2.607
2,1198,0.062
1,1139,4.148
3,1198,0.022
2,1199,0.059000000000000004
1,1140,5.159
3,1199,0.024
2,1200,0.027
1,1141,2.669
3,1200,0.055
2,1201,1.512
1,1142,4.511
3,1201,1.85
2,1202,0.191
1,1143,3.535
3,1202,0.025
2,1203,0.682
1,1144,3.234
2,1204,1.295
3,1206,0.022
1,1145,2.975
2,1205,3.981
3,1207,0.026000000000000002
1,1146,2.4170000000000003
2,1206,3.331
3,1208,0.151
1,1147,1.339
2,1207,2.4090000000000003
3,1209,1.443
1,1148,1.074
2,1208,2.331
3,1210,0.8180000000000001
1,1149,2.232
2,1209,2.432
3,1211,0.047
1,1150,2.05
2,1210,2.311
3,1212,0.049
1,1151,1.7670000000000001
2,1211,2.055
3,1213,0.023
1,1152,0.025
2,1212,1.788
3,1214,0.024
1,1153,0.122
2,1213,1.171
3,1215,0.622
1,1154,0.032
2,1214,0.043000000000000003
3,1216,1.054
1,1155,0.028
2,1215,0.306
3,1217,0.925
1,1156,0.03
3,1218,0.026000000000000002
2,1216,0.156
2,1217,0.043000000000000003
1,1157,0.061
3,1219,3.489
1,1158,0.03
2,1218,4.43
3,1220,0.027
1,1159,1.925
2,1219,3.3770000000000002
3,1221,0.059000000000000004
1,1160,1.62
2,1220,3.293
3,1222,0.212
1,1161,0.106
2,1221,2.363
3,1223,0.342
1,1162,0.064
2,1222,1.669
3,1224,0.123
1,1163,0.555
2,1223,2.096
3,1225,0.028
1,1164,0.073
2,1224,0.029
3,1226,0.025
1,1165,0.073
2,1225,0.029
3,1227,4.034
1,1166,5.024
2,1226,4.687
3,1228,0.076
1,1167,5.104
2,1227,4.6930000000000005
3,1229,0.038
1,1168,3.702
2,1228,3.287
3,1230,4.136
1,1169,3.225
2,1229,3.351
3,1231,0.063
1,1170,4.678
2,1230,4.258
3,1232,0.066
1,1171,2.982
2,1231,3.203
3,1233,0.038
1,1172,3.4050000000000002
2,1232,3.087
3,1234,0.097
1,1173,2.744
2,1233,3.106
3,1235,0.028
1,1174,1.941
2,1234,1.559
1,1175,3.273
2,1235,2.906
2,1236,2.906
2,1237,2.906
2,1238,3.467
1,1176,3.9130000000000003
1,1177,3.9130000000000003
1,1178,3.9130000000000003
2,1239,3.467
1,1179,3.321
1,1180,3.321
2,1240,8.109
1,1181,3.321
3,1239,0.029
2,1241,11.318
1,1182,7.729
3,1240,0.015
2,1242,13.23
1,1183,12.472
3,1241,0.41200000000000003
2,1243,16.777
1,1184,13.436
3,1242,0.852
2,1244,17.39
1,1185,17.289
3,1243,0.01
2,1245,19.004
1,1186,23.307000000000002
3,1244,0.048
2,1246,18.345
1,1187,21.580000000000002
3,1248,2.824
2,1247,18.555
1,1188,20.42
3,1249,1.796
2,1248,18.122
1,1189,18.862000000000002
3,1250,1.942
2,1249,17.939
1,1190,21.688
3,1251,0.8200000000000001
2,1250,17.82
1,1191,19.828
3,1252,0.187
2,1251,16.467
1,1192,19.3
3,1253,0.676
2,1252,16.47
1,1193,19.311
3,1254,1.778
2,1253,15.775
1,1194,19.448
3,1255,0.056
2,1254,16.22
1,1195,20.037
3,1256,0.023
2,1255,14.114
1,1196,18.734
3,1257,0.049
2,1256,13.863
1,1197,19.016000000000002
3,1258,0.024
2,1257,13.626
1,1198,18.618000000000002
3,1259,0.053
2,1258,14.094
1,1199,18.522000000000002
3,1260,0.006
2,1259,13.293000000000001
1,1200,17.328
3,1261,0.01
2,1260,12.086
1,1201,17.406
3,1262,0.01
2,1261,12.592
1,1202,16.454
3,1263,0.01
2,1262,12.465
1,1203,16.068
3,1264,0.121
2,1263,12.765
1,1204,15.48
3,1265,0.131
2,1264,12.158
1,1205,14.59
3,1266,0.11900000000000001
2,1265,12.135
1,1206,14.551
3,1267,0.101
2,1266,11.117
1,1207,14.085
3,1268,0.193
2,1267,10.304
1,1208,13.974
3,1269,0.26
2,1268,9.892
1,1209,13.628
3,1270,0.027
2,1269,9.795
1,1210,13.207
3,1271,0.007
2,1270,9.793000000000001
1,1211,12.243
3,1272,1.305
2,1271,9.613
1,1212,12.022
3,1273,0.01
2,1272,9.43
1,1213,12.203
3,1274,0.894
2,1273,8.468
1,1214,10.403
3,1275,0.745
2,1274,7.054
1,1215,12.029
3,1276,1.443
2,1275,8.539
1,1217,11.822000000000001
3,1277,1.216
2,1276,7.65
1,1218,10.829
3,1278,0.023
2,1277,7.184
1,1219,11.31
3,1279,0.065
2,1278,7.7490000000000006
1,1220,9.694
3,1280,0.023
2,1279,7.373
1,1221,8.825000000000001
3,1281,0.296
2,1280,6.376
1,1222,9.123
3,1282,0.022
2,1281,5.58
1,1223,8.652000000000001
3,1283,0.023
2,1282,5.893
1,1224,8.941
3,1284,0.022
2,1283,5.798
1,1225,8.494
3,1285,0.024
2,1284,4.843
1,1226,8.149000000000001
3,1286,0.019
2,1285,4.652
1,1227,7.195
3,1287,0.445
2,1286,4.247
1,1228,7.235
3,1288,0.02
2,1287,3.9570000000000003
1,1229,6.365
3,1289,0.107
2,1288,3.6
1,1230,7.553
3,1291,0.11800000000000001
2,1289,3.712
1,1232,6.336
3,1293,0.022
2,1290,2.604
1,1233,6.049
3,1294,0.023
2,1291,2.493
2,1292,2.493
2,1293,2.211
2,1294,2.211
2,1295,2.211
2,1296,5.048
3,1295,0.027
1,1234,5.103
1,1235,0.029
1,1236,0.029
1,1237,0.029
1,1238,0.029
1,1239,0.029
1,1240,0.029
1,1241,0.029
2,1297,8.168000000000001
1,1242,0.029
3,1296,0.026000000000000002
1,1243,4.619
2,1298,15.112
3,1297,0.025
1,1244,9.38
3,1298,0.026000000000000002
2,1299,17.686
1,1245,14.486
3,1299,1.743
2,1300,15.497
1,1246,19.186
3,1300,1.716
3,1301,1.209
2,1301,11.544
2,1302,11.544
1,1247,28.117
1,1248,28.117
3,1302,2.257
2,1303,9.994
1,1249,32.874
3,1303,0.526
2,1304,10.251
1,1250,35.749
3,1304,0.007
2,1305,10.907
1,1251,37.194
3,1305,0.007
2,1306,10.18
1,1252,37.064
3,1306,0.008
2,1307,9.422
1,1253,36.524
3,1307,0.46
2,1308,8.286
1,1254,31.795
3,1308,0.758
2,1309,8.431000000000001
1,1255,36.491
3,1309,0.059000000000000004
2,1310,7.503
1,1256,35.303
3,1310,0.231
2,1311,6.977
1,1257,34.292
3,1311,0.023
2,1312,7.4
1,1258,34.115
3,1312,0.663
2,1313,7.502
1,1259,34.226
3,1313,0.025
2,1314,7.381
1,1260,34.230000000000004
3,1314,0.234
2,1315,6.9830000000000005
1,1261,33.527
3,1315,0.5710000000000001
2,1316,5.572
1,1262,33.278
3,1316,0.028
2,1317,6.587
1,1263,32.569
3,1317,0.526
2,1318,5.125
1,1264,32.932
3,1318,0.549
2,1319,4.314
1,1265,31.491
3,1319,0.296
2,1320,4.057
1,1266,31.588
3,1320,0.038
2,1321,3.807
1,1267,31.279
3,1321,0.02
2,1322,3.771
1,1268,30.778000000000002
3,1322,0.021
2,1323,3.605
1,1269,31.594
3,1323,0.366
2,1324,3.207
1,1270,31.086000000000002
3,1324,0.47000000000000003
2,1325,3.012
1,1271,30.212
3,1325,0.024
3,1326,0.755
3,1327,3.096
2,1326,2.823
2,1327,0.019
2,1328,0.019
1,1272,28.767
1,1273,28.767
1,1274,28.767
2,1329,0.019
3,1328,0.021
1,1275,27.864
2,1330,4.571
3,1329,0.029
1,1276,26.831
2,1331,9.209
3,1330,0.022
1,1277,28.324
3,1331,0.066
2,1332,12.036
1,1278,17.975
3,1332,2.3850000000000002
2,1333,11.333
1,1279,22.59
2,1334,11.333
3,1333,2.669
1,1280,26.587
2,1335,6.453
3,1334,0.633
1,1281,26.587
3,1335,0.025
2,1336,10.362
1,1282,25.679000000000002
2,1337,9.456
3,1336,1.367
1,1283,25.938
3,1337,0.028
2,1338,6.517
1,1284,25.684
3,1338,1.1340000000000001
2,1339,5.673
1,1285,24.651
3,1339,1.294
2,1340,4.7
1,1286,23.996000000000002
2,1341,4.7
3,1340,0.86
1,1287,23.586000000000002
2,1342,4.704
3,1341,0.02
1,1288,23.579
2,1343,5.92
3,1342,0.062
1,1289,24.095
2,1344,5.575
3,1343,0.023
1,1290,23.359
2,1345,6.708
3,1344,0.743
1,1291,22.174
2,1346,5.784
3,1345,1.199
1,1292,21.734
2,1347,6.916
3,1346,0.022
1,1293,22.184
2,1348,5.306
3,1347,0.032
1,1294,20.651
2,1349,5.064
3,1348,0.215
1,1295,21.969
3,1349,0.381
2,1350,3.7880000000000003
1,1296,20.997
2,1351,1.476
3,1350,1.707
1,1297,20.455000000000002
3,1351,0.024
2,1352,4.1370000000000005
1,1298,18.687
3,1352,1.846
2,1353,0.639
3,1353,1.6500000000000001
2,1354,0.028
1,1299,18.883
1,1300,18.883
3,1354,1.143
2,1355,0.022
1,1301,19.435
3,1355,1.319
2,1356,0.027
1,1302,19.719
2,1357,0.075
3,1356,0.054
1,1303,13.962
2,1358,3.614
3,1357,0.105
1,1304,17.838
2,1359,2.84
3,1358,3.531
1,1305,17.414
2,1360,2.303
3,1359,0.023
1,1306,17.951
2,1361,0.605
3,1360,0.058
1,1307,17.951
2,1362,0.027
3,1361,0.025
1,1308,15.955
3,1362,1.829
2,1363,3.016
1,1309,15.824
2,1364,0.064
3,1363,0.06
1,1310,15.911
2,1365,3.716
3,1364,0.058
1,1311,15.523
2,1366,3.912
3,1366,0.022
1,1312,15.125
3,1368,0.025
2,1367,3.414
1,1313,14.481
2,1368,0.011
3,1369,3.213
1,1314,14.393
2,1369,3.145
3,1370,0.885
1,1315,14.4
3,1371,0.021
2,1370,3.4010000000000002
1,1316,14.018
3,1372,3.064
2,1371,0.007
1,1317,13.987
3,1373,2.967
2,1372,0.006
1,1318,13.209
3,1374,2.152
2,1373,0.007
1,1319,12.909
3,1375,0.5640000000000001
2,1374,0.012
1,1320,12.403
2,1375,0.6900000000000001
3,1376,0.662
1,1321,10.698
2,1376,3.8240000000000003
3,1377,0.012
1,1322,10.827
2,1377,3.525
3,1378,0.007
1,1323,11.922
3,1379,0.008
3,1380,2.665
3,1381,3.2560000000000002
3,1382,3.2560000000000002
2,1378,3.1990000000000003
2,1379,0.008
2,1380,0.008
2,1381,3.29
1,1324,10.968
1,1325,10.968
1,1326,0.061
1,1327,0.061
2,1382,3.29
3,1383,5.893
1,1328,5.135
2,1383,6.668
3,1384,0.021
1,1329,9.283
2,1384,9.644
3,1385,0.589
1,1330,13.88
3,1386,1.187
2,1385,11.32
1,1331,13.569
2,1386,10.868
3,1387,1.599
1,1332,13.956
3,1388,0.022
2,1387,6.291
1,1333,13.787
3,1389,2.1630000000000003
2,1388,10.281
1,1334,12.881
2,1389,7.166
3,1390,0.581
1,1335,13.124
2,1390,7.075
3,1391,0.025
1,1336,11.911
2,1391,9.229000000000001
3,1392,0.025
1,1337,12.042
2,1392,8.527000000000001
3,1393,0.559
1,1338,11.771
2,1393,8.42
3,1394,0.306
1,1339,12.541
2,1394,8.254
3,1395,0.028
1,1340,11.48
3,1396,0.293
2,1395,7.72
1,1341,11.48
3,1397,0.352
2,1396,3.813
1,1342,8.596
2,1397,3.813
3,1398,1.049
1,1343,10.040000000000001
2,1398,3.588
3,1399,0.022
1,1344,9.549
2,1399,7.694
3,1400,0.028
1,1345,9.454
2,1400,6.390000000000001
3,1401,0.5700000000000001
1,1346,8.379
2,1401,5.232
3,1402,0.556
1,1347,9.368
2,1402,3.874
3,1403,0.584
1,1348,7.046
2,1403,4.22
3,1404,0.8290000000000001
3,1405,0.079
3,1406,2.062
3,1407,2.062
3,1408,4.548
3,1409,7.034
2,1404,3.371
2,1405,0.027
2,1406,0.027
2,1407,0.027
2,1408,2.939
1,1349,6.974
1,1350,0.021
2,1409,2.939
3,1410,0.024
1,1351,5.283
1,1352,5.283
1,1353,5.283
1,1354,5.283
1,1355,5.283
2,1410,10.021
1,1356,5.283
3,1414,0.021
2,1411,13.496
1,1357,4.247
3,1415,0.018000000000000002
2,1412,16.132
1,1358,8.917
3,1416,0.025
2,1413,13.366
1,1359,18.115000000000002
3,1417,1.372
2,1414,13.051
1,1360,18.115000000000002
3,1418,0.269
2,1415,13.81
1,1361,26.451
3,1419,0.024
2,1416,13.711
1,1362,24.388
3,1420,0.018000000000000002
2,1417,12.343
1,1363,26.253
3,1421,0.308
2,1418,10.837
1,1364,25.552
3,1422,0.021
2,1419,12.472
1,1365,24.217
3,1423,0.051000000000000004
2,1420,10.716000000000001
1,1366,24.719
3,1424,0.162
2,1421,9.957
1,1367,24.882
3,1425,0.023
2,1422,11.315
1,1368,24.322
3,1426,0.025
2,1423,10.22
1,1369,23.288
3,1427,0.021
2,1424,10.44
1,1370,23.213
3,1428,0.025
2,1425,10.878
1,1371,22.891000000000002
3,1429,0.599
2,1426,10.306000000000001
1,1372,22.539
3,1430,0.028
2,1427,9.506
1,1373,22.211000000000002
3,1431,0.165
3,1432,0.398
3,1433,2.065
3,1434,2.065
3,1435,2.852
3,1436,6.167
3,1437,0.024
3,1438,7.0760000000000005
2,1428,9.264
3,1439,5.604
2,1429,0.022
2,1430,0.06
2,1431,0.06
2,1432,0.06
2,1433,0.06
2,1434,0.06
2,1435,0.06
2,1436,4.791
1,1374,20.66
1,1375,0.027
1,1376,0.027
1,1377,0.027
1,1378,0.027
1,1379,0.027
1,1380,0.027
1,1381,0.027
1,1382,0.027
3,1440,0.063
2,1437,9.526
1,1383,4.678
3,1441,0.083
2,1438,14.337
1,1384,9.422
3,1442,0.008
2,1439,21.799
1,1385,14.409
3,1443,0.02
2,1440,24.93
1,1386,18.953
3,1444,0.056
2,1441,28.021
1,1387,23.756
3,1445,0.021
2,1442,25.312
1,1388,33.496
3,1446,0.018000000000000002
2,1443,25.024
3,1447,0.07200000000000001
1,1389,38.272
2,1444,24.823
1,1390,38.272
3,1448,1.689
2,1445,24.342
1,1391,38.232
3,1449,0.021
2,1446,24.196
1,1392,37.09
3,1450,1.0230000000000001
2,1447,23.905
1,1393,37.016
3,1451,1.709
2,1448,23.642
1,1394,35.927
3,1452,1.647
2,1449,22.622
1,1395,34.481
3,1453,1.006
2,1450,22.659
1,1396,33.517
3,1454,0.14
2,1451,22.659
1,1397,35.462
3,1455,0.023
2,1452,22.152
1,1398,35.054
3,1456,0.315
2,1453,21.361
1,1399,34.997
3,1457,0.025
2,1454,18.977
3,1458,0.023
3,1459,0.033
3,1460,2.7880000000000003
3,1461,4.335
3,1462,0.023
3,1463,3.108
3,1464,3.108
3,1465,4.7010000000000005
2,1455,20.424
2,1456,0.106
2,1457,0.106
2,1458,3.177
2,1459,3.177
2,1460,3.177
2,1461,6.392
2,1462,6.392
1,1400,32.353
1,1401,0.032
1,1402,0.032
1,1403,0.032
1,1404,0.032
1,1405,0.032
1,1406,0.032
3,1466,6.131
1,1407,4.554
1,1408,4.554
2,1463,12.4
1,1409,4.554
3,1467,1.387
2,1464,15.628
1,1410,7.926
3,1468,0.067
2,1465,19.248
1,1411,12.615
3,1469,0.384
2,1466,22.463
1,1412,17.511
3,1470,0.023
2,1467,19.156
1,1414,22.333000000000002
3,1471,0.063
2,1468,19.331
1,1415,27.146
3,1472,0.28400000000000003
2,1469,19.434
1,1416,29.491
2,1470,19.434
1,1417,34.081
3,1476,0.031
2,1471,18.848
1,1418,37.258
3,1477,0.05
2,1472,18.240000000000002
1,1419,37.035000000000004
3,1478,0.052000000000000005
2,1473,17.451
1,1420,36.145
3,1479,1.905
2,1474,20.666
3,1480,0.052000000000000005
1,1421,35.589
2,1475,20.879
1,1422,35.589
3,1481,0.388
2,1476,19.684
3,1482,0.312
1,1423,35.141
2,1477,20.102
1,1424,35.141
3,1483,0.058
3,1484,0.054
3,1485,2.188
3,1486,2.188
3,1487,3.852
3,1488,5.522
3,1489,5.522
3,1490,6.5680000000000005
3,1491,9.412
3,1492,0.03
3,1493,11.419
3,1494,11.778
2,1478,18.055
2,1479,0.007
2,1480,0.007
2,1481,3.6470000000000002
2,1482,3.6470000000000002
2,1483,3.6470000000000002
2,1484,7.223
2,1485,7.223
2,1486,7.223
2,1487,10.482000000000001
2,1488,10.482000000000001
2,1489,10.482000000000001
1,1425,35.875
1,1426,0.015
1,1427,0.015
3,1495,11.734
1,1428,0.015
1,1429,0.015
1,1430,0.015
1,1431,0.015
1,1432,4.651
1,1433,4.651
1,1434,4.651
1,1435,4.651
1,1436,4.651
2,1490,16.306
1,1437,4.651
3,1496,0.035
2,1491,19.197
1,1438,9.439
3,1497,0.01
2,1492,22.641000000000002
3,1498,0.008
1,1441,15.692
2,1493,25.481
3,1499,0.012
1,1442,20.328
2,1494,28.327
3,1500,0.011
1,1443,25.084
2,1495,32.404
3,1501,0.011
1,1444,30.516000000000002
2,1496,31.816
1,1445,35.171
3,1502,0.011
2,1497,31.78
1,1446,39.718
3,1503,0.006
2,1498,30.490000000000002
1,1447,44.082
3,1504,1.264
2,1499,30.715
1,1448,48.44
3,1505,0.012
2,1500,30.242
1,1449,51.642
3,1506,0.01
2,1501,30.099
1,1450,51.824
3,1507,0.117
2,1502,29.852
3,1508,0.71
3,1509,0.013000000000000001
3,1510,2.307
3,1511,0.025
3,1512,0.008
3,1513,2.524
3,1514,0.027
3,1515,1.188
3,1516,2.6510000000000002
3,1517,0.031
3,1518,0.628
3,1519,2.98
3,1520,0.056
3,1521,1.208
2,1503,27.513
2,1504,0.083
2,1505,0.083
2,1506,2.615
2,1507,2.615
2,1508,2.615
2,1509,5.556
2,1510,5.556
2,1511,5.556
2,1512,9.603
2,1513,9.603
2,1514,9.603
2,1515,12.248000000000001
1,1451,47.794000000000004
1,1452,0.007
1,1453,0.007
2,1516,12.248000000000001
1,1454,0.007
1,1455,0.007
1,1456,0.007
1,1457,0.007
1,1458,0.007
1,1459,0.007
1,1460,0.007
1,1461,0.007
1,1462,4.503
1,1463,4.503
3,1522,2.89
1,1464,4.503
1,1465,4.503
2,1517,19.413
1,1466,9.224
3,1523,0.009000000000000001
2,1518,21.626
1,1468,12.347
3,1524,0.011
2,1519,25.299
1,1469,17.142
3,1525,0.008
2,1520,29.819
1,1470,21.830000000000002
3,1526,0.012
2,1521,32.641
1,1471,26.868000000000002
3,1527,0.5680000000000001
2,1522,35.553
1,1472,32.143
3,1528,0.403
2,1523,41.297000000000004
1,1473,35.993
3,1529,1.87
2,1524,37.651
1,1474,40.893
3,1530,0.053
2,1525,37.286
1,1475,45.157000000000004
3,1531,0.07
2,1526,36.381
1,1476,50.393
3,1532,1.741
2,1527,36.33
1,1477,57.21
3,1533,0.052000000000000005
3,1534,0.023
3,1535,0.023
3,1536,2.93
3,1537,5.636
3,1538,0.06
3,1539,7.08
3,1540,6.2860000000000005
3,1541,0.023
3,1542,0.07100000000000001
3,1543,0.07100000000000001
3,1544,2.802
3,1545,6.992
3,1546,0.039
3,1547,7.13
3,1548,7.13
2,1528,33.635
2,1529,0.053
2,1530,0.053
2,1531,1.875
2,1532,1.875
2,1533,1.875
2,1534,6.32
2,1535,6.32
2,1536,6.32
2,1537,9.399000000000001
2,1538,9.399000000000001
2,1539,9.399000000000001
2,1540,11.015
2,1541,11.015
2,1542,15.787
2,1543,15.787
1,1478,58.6
1,1479,0.018000000000000002
1,1480,0.018000000000000002
1,1481,0.018000000000000002
1,1482,0.018000000000000002
1,1483,0.018000000000000002
1,1484,0.018000000000000002
1,1485,0.018000000000000002
1,1486,0.018000000000000002
1,1487,0.018000000000000002
1,1488,0.018000000000000002
1,1489,0.018000000000000002
1,1490,0.018000000000000002
1,1491,0.018000000000000002
1,1498,0.018000000000000002
1,1499,4.768
2,1544,19.7
1,1500,4.768
2,1545,21.043
1,1501,4.768
2,1546,21.043
1,1502,9.894
3,1550,0.107
2,1547,25.538
1,1503,13.882
3,1551,0.012
2,1548,28.891000000000002
1,1504,17.079
3,1552,0.058
2,1549,32.777
1,1505,21.533
3,1553,0.057
2,1550,38.613
1,1506,26.998
3,1554,3.057
2,1551,41.718
1,1507,31.724
3,1555,2.9330000000000003
2,1552,41.718
1,1508,36.36
3,1556,0.022
2,1553,48.048
1,1509,41.050000000000004
3,1557,0.055
3,1558,1.453
3,1559,2.3890000000000002
3,1560,2.3890000000000002
3,1561,5.313
3,1562,5.968
3,1563,5.968
3,1564,7.2490000000000006
3,1565,7.836
3,1566,7.836
3,1567,11.504
3,1568,0.053
3,1569,13.002
3,1570,14.474
3,1571,0.039
3,1572,16.568
3,1573,15.055
3,1574,0.025
2,1554,49.438
2,1555,0.012
2,1556,0.012
2,1557,0.012
2,1558,4.522
2,1559,4.522
2,1560,4.522
2,1561,7.446
2,1562,7.446
2,1563,7.446
2,1564,10.546
3,1575,6.697
2,1565,14.809000000000001
2,1566,14.809000000000001
2,1567,17.958000000000002
2,1568,17.958000000000002
2,1569,17.958000000000002
2,1570,20.886
2,1571,20.886
2,1572,20.886
1,1510,77.205
1,1511,0.057
1,1512,0.057
1,1513,0.057
1,1514,0.057
1,1515,0.057
1,1516,0.057
1,1517,0.057
1,1518,0.057
3,1576,0.053
1,1519,4.865
1,1520,4.865
2,1573,27.240000000000002
1,1521,4.865
1,1523,9.283
1,1524,9.283
1,1525,9.283
1,1526,9.283
1,1527,9.283
1,1528,9.283
1,1529,9.283
1,1530,9.283
3,1577,0.056
2,1574,32.38
1,1531,13.868
3,1578,0.053
2,1575,33.164
1,1532,18.678
3,1579,1.415
2,1576,36.541000000000004
1,1533,23.487000000000002
3,1580,0.356
2,1577,38.95
1,1534,28.401
3,1581,1.461
2,1578,41.925000000000004
1,1535,33.005
3,1582,0.027
3,1583,1.182
3,1584,2.733
3,1585,2.733
3,1586,1.714
3,1587,1.714
3,1588,5.861
3,1589,0.055
3,1590,0.055
3,1591,6.74
3,1592,5.816
3,1593,0.021
3,1594,10.514
3,1595,6.071
3,1596,0.055
3,1597,0.027
3,1598,0.027
3,1599,3.3040000000000003
3,1600,5.093
3,1601,0.026000000000000002
3,1602,6.551
2,1579,48.116
2,1580,0.064
2,1581,0.064
2,1582,2.443
2,1583,2.443
2,1584,2.443
2,1585,7.3740000000000006
2,1586,7.3740000000000006
2,1587,7.3740000000000006
2,1588,9.321
3,1603,5.3420000000000005
2,1589,13.293000000000001
2,1590,13.293000000000001
2,1591,13.293000000000001
2,1592,15.934000000000001
2,1593,15.934000000000001
2,1594,18.87
2,1595,18.87
2,1596,18.87
2,1597,22.739
2,1598,22.739
2,1599,22.739
2,1600,24.887
1,1536,82.648
1,1537,0.067
1,1538,0.067
1,1539,0.067
1,1540,0.067
3,1606,0.023
2,1601,28.512
1,1541,4.832
1,1542,4.832
1,1543,4.832
1,1544,4.832
1,1545,4.832
1,1546,4.832
1,1547,4.832
1,1548,4.832
1,1549,4.832
1,1550,9.526
1,1551,9.526
1,1552,9.526
1,1553,9.526
1,1554,9.526
1,1555,14.297
2,1602,31.273
3,1607,0.025
1,1556,14.297
1,1557,14.297
1,1558,14.297
1,1559,14.297
2,1603,34.546
3,1608,0.006
3,1609,0.006
3,1610,2.875
3,1611,5.16
3,1612,5.16
3,1613,6.255
3,1614,8.422
3,1615,0.011
3,1616,9.784
3,1617,12.091000000000001
3,1618,10.383000000000001
3,1619,0.011
3,1620,2.251
3,1621,2.251
3,1622,3.952
3,1623,6.292
3,1624,6.292
3,1625,5.066
3,1626,8.679
3,1627,0.259
3,1628,11.176
3,1629,13.301
3,1630,0.027
3,1631,11.965
2,1604,58.174
2,1605,0.03
2,1606,0.03
2,1608,2.568
2,1609,2.568
2,1610,2.568
2,1611,7.003
2,1612,7.003
2,1613,7.003
2,1614,9.950000000000001
2,1615,9.950000000000001
2,1616,9.950000000000001
2,1617,12.65
2,1618,12.65
2,1619,16.362000000000002
2,1620,16.362000000000002
2,1621,16.362000000000002
2,1622,19.325
